2017-09-04 00:00:00,"542,0000","542,0000","539,0000","541,0000",12463
2017-09-01 00:00:00,"542,0000","542,0000","541,0000","542,0000",4191
2017-08-31 00:00:00,"541,0000","542,0000","540,0000","542,0000",5745
2017-08-30 00:00:00,"542,0000","542,0000","540,0000","541,0000",14908
2017-08-29 00:00:00,"542,0000","542,0000","540,0000","542,0000",9682
2017-08-28 00:00:00,"543,0000","544,0000","541,0000","542,0000",9262
2017-08-25 00:00:00,"545,0000","546,0000","542,0000","544,0000",14845
2017-08-24 00:00:00,"545,0000","546,0000","544,0000","545,0000",18493
2017-08-23 00:00:00,"545,0000","547,0000","542,0000","546,0000",13105
2017-08-22 00:00:00,"542,0000","545,0000","542,0000","545,0000",9308
2017-08-21 00:00:00,"542,0000","542,0000","541,0000","542,0000",4516
2017-08-18 00:00:00,"543,0000","543,0000","540,0000","542,0000",14180
2017-08-17 00:00:00,"543,0000","543,0000","540,0000","543,0000",12261
2017-08-16 00:00:00,"542,0000","544,0000","541,0000","543,0000",21182
2017-08-15 00:00:00,"541,0000","541,0000","539,0000","541,0000",13476
2017-08-14 00:00:00,"541,0000","542,0000","540,0000","541,0000",14036
2017-08-11 00:00:00,"541,0000","541,0000","539,0000","541,0000",14581
2017-08-10 00:00:00,"539,0000","541,0000","538,0000","541,0000",14285
2017-08-09 00:00:00,"541,0000","541,0000","538,0000","539,0000",18168
2017-08-08 00:00:00,"541,0000","541,0000","539,0000","541,0000",7951
2017-08-07 00:00:00,"539,0000","541,0000","539,0000","541,0000",10602
2017-08-04 00:00:00,"540,0000","540,0000","538,0000","539,0000",8073
2017-08-03 00:00:00,"539,0000","540,0000","538,0000","539,0000",18398
2017-08-02 00:00:00,"550,0000","551,0000","548,0000","549,0000",25837
2017-08-01 00:00:00,"549,0000","550,0000","548,0000","550,0000",16960
2017-07-31 00:00:00,"548,0000","549,0000","548,0000","549,0000",6030
2017-07-28 00:00:00,"549,0000","549,0000","547,0000","548,0000",6892
2017-07-27 00:00:00,"549,0000","549,0000","548,0000","549,0000",7073
2017-07-26 00:00:00,"549,0000","549,0000","547,0000","549,0000",3962
2017-07-25 00:00:00,"548,0000","549,0000","547,0000","548,0000",6377
2017-07-24 00:00:00,"548,0000","548,0000","546,0000","548,0000",9160
2017-07-21 00:00:00,"548,0000","548,0000","546,0000","548,0000",1614
2017-07-20 00:00:00,"547,0000","548,0000","546,0000","547,0000",5180
2017-07-19 00:00:00,"546,0000","549,0000","545,0000","547,0000",8855
2017-07-18 00:00:00,"547,0000","548,0000","544,0000","546,0000",15573
2017-07-17 00:00:00,"546,0000","548,0000","546,0000","547,0000",3804
2017-07-14 00:00:00,"546,0000","547,0000","545,0000","547,0000",5702
2017-07-13 00:00:00,"546,0000","546,0000","545,0000","546,0000",17941
2017-07-12 00:00:00,"545,0000","546,0000","543,0000","545,0000",13787
2017-07-11 00:00:00,"545,0000","546,0000","543,0000","544,0000",22323
2017-07-10 00:00:00,"545,0000","547,0000","544,0000","545,0000",5824
2017-07-07 00:00:00,"544,0000","546,0000","544,0000","546,0000",4518
2017-07-06 00:00:00,"545,0000","547,0000","544,0000","545,0000",4363
2017-07-05 00:00:00,"545,0000","545,0000","543,0000","545,0000",3603
2017-07-04 00:00:00,"544,0000","545,0000","544,0000","545,0000",9748
2017-07-03 00:00:00,"542,0000","545,0000","541,0000","545,0000",8489
2017-06-30 00:00:00,"544,0000","546,0000","541,0000","544,0000",35200
2017-06-29 00:00:00,"543,0000","544,0000","542,0000","544,0000",10364
2017-06-28 00:00:00,"545,0000","545,0000","542,0000","543,0000",4710
2017-06-27 00:00:00,"543,0000","545,0000","543,0000","545,0000",7024
2017-06-26 00:00:00,"545,0000","545,0000","542,0000","543,0000",9766
2017-06-23 00:00:00,,"544,0000","544,0000","544,0000",0
2017-06-22 00:00:00,"543,0000","545,0000","542,0000","544,0000",7299
2017-06-21 00:00:00,"543,0000","543,0000","541,0000","543,0000",8992
2017-06-20 00:00:00,"540,0000","542,0000","540,0000","540,0000",8638
2017-06-19 00:00:00,"543,0000","543,0000","539,0000","540,0000",10388
2017-06-16 00:00:00,"539,0000","543,0000","539,0000","543,0000",10696
2017-06-15 00:00:00,"539,0000","539,0000","537,0000","539,0000",8176
2017-06-14 00:00:00,"538,0000","539,0000","537,0000","539,0000",8138
2017-06-13 00:00:00,"536,0000","538,0000","536,0000","538,0000",16663
2017-06-12 00:00:00,"538,0000","538,0000","536,0000","537,0000",13728
2017-06-09 00:00:00,"540,0000","540,0000","537,0000","538,0000",23065
2017-06-08 00:00:00,"540,0000","540,0000","537,0000","539,0000",26883
2017-06-07 00:00:00,"540,0000","540,0000","537,0000","540,0000",30400
2017-06-06 00:00:00,,"539,0000","539,0000","539,0000",0
2017-06-05 00:00:00,"539,0000","540,0000","538,0000","539,0000",10060
2017-06-02 00:00:00,"539,0000","540,0000","538,0000","539,0000",5700
2017-06-01 00:00:00,"539,0000","540,0000","538,0000","539,0000",4498
2017-05-31 00:00:00,"540,0000","540,0000","539,0000","539,0000",7401
2017-05-30 00:00:00,"540,0000","541,0000","538,0000","540,0000",6573
2017-05-29 00:00:00,"541,0000","541,0000","535,0000","540,0000",11613
2017-05-26 00:00:00,"540,0000","541,0000","540,0000","541,0000",5690
2017-05-24 00:00:00,"540,0000","541,0000","539,0000","540,0000",2089
2017-05-23 00:00:00,"540,0000","541,0000","538,0000","540,0000",13724
2017-05-22 00:00:00,"538,0000","540,0000","535,0000","540,0000",10542
2017-05-19 00:00:00,"539,0000","540,0000","537,0000","539,0000",6232
2017-05-18 00:00:00,"540,0000","540,0000","536,0000","538,0000",11932
2017-05-17 00:00:00,"539,0000","540,0000","536,0000","538,0000",19634
2017-05-16 00:00:00,"542,0000","544,0000","539,0000","539,0000",15959
2017-05-15 00:00:00,"540,0000","543,0000","540,0000","542,0000",13001
2017-05-12 00:00:00,"538,0000","540,0000","540,0000","540,0000",9447
2017-05-11 00:00:00,"536,0000","539,0000","535,0000","538,0000",33919
