2017-09-04 00:00:00,"87,7500","88,5000","87,0000","88,0000",90423
2017-09-01 00:00:00,"88,5000","89,7500","87,7500","88,7500",161712
2017-08-31 00:00:00,"86,5000","88,2500","86,2500","88,2500",295305
2017-08-30 00:00:00,"86,5000","87,0000","85,5000","85,5000",126064
2017-08-29 00:00:00,"88,0000","88,0000","85,2500","86,0000",203533
2017-08-28 00:00:00,"88,5000","88,7500","87,5000","88,7500",80841
2017-08-25 00:00:00,"88,5000","89,0000","88,0000","88,7500",92905
2017-08-24 00:00:00,"88,0000","88,5000","87,2500","88,0000",113333
2017-08-23 00:00:00,"89,0000","89,0000","87,5000","88,2500",122937
2017-08-22 00:00:00,"87,2500","89,0000","87,2500","88,7500",218691
2017-08-21 00:00:00,"87,2500","88,2500","85,7500","86,5000",425156
2017-08-18 00:00:00,"89,7500","89,7500","87,0000","87,5000",292592
2017-08-17 00:00:00,"90,5000","92,0000","90,0000","90,0000",321656
2017-08-16 00:00:00,"89,5000","91,5000","88,7500","91,0000",255713
2017-08-15 00:00:00,"89,0000","90,0000","88,5000","88,7500",104160
2017-08-14 00:00:00,"88,2500","89,5000","88,2500","89,2500",212801
2017-08-11 00:00:00,"89,5000","89,5000","88,0000","88,2500",165275
2017-08-10 00:00:00,"91,5000","91,7500","89,0000","90,5000",171611
2017-08-09 00:00:00,"90,7500","92,0000","90,2500","91,5000",222870
2017-08-08 00:00:00,"91,5000","91,5000","90,5000","91,5000",156134
2017-08-07 00:00:00,"88,7500","91,2500","88,7500","91,0000",187289
2017-08-04 00:00:00,"89,0000","90,0000","89,0000","89,2500",204769
2017-08-03 00:00:00,"89,0000","89,5000","88,7500","88,7500",89101
2017-08-02 00:00:00,"89,2500","89,7500","88,7500","89,5000",267695
2017-08-01 00:00:00,"89,2500","89,7500","88,7500","89,2500",199923
2017-07-31 00:00:00,"88,7500","89,7500","88,7500","89,2500",224697
2017-07-28 00:00:00,"88,7500","89,5000","88,0000","88,7500",229444
2017-07-27 00:00:00,"88,0000","89,0000","87,2500","88,7500",521757
2017-07-26 00:00:00,"86,5000","87,0000","86,0000","87,0000",172209
2017-07-25 00:00:00,"85,2500","86,5000","85,2500","86,5000",113613
2017-07-24 00:00:00,"85,0000","86,2500","84,0000","85,7500",289975
2017-07-21 00:00:00,"85,7500","87,0000","85,0000","85,0000",498656
2017-07-20 00:00:00,"87,0000","88,5000","85,5000","86,7500",1318565
2017-07-19 00:00:00,"81,5000","83,7500","81,2500","83,7500",363102
2017-07-18 00:00:00,"81,0000","82,0000","80,7500","82,0000",172498
2017-07-17 00:00:00,"81,7500","81,7500","81,0000","81,5000",110360
2017-07-14 00:00:00,"80,5000","81,5000","80,5000","81,2500",97943
2017-07-13 00:00:00,"81,2500","81,5000","80,5000","81,2500",145933
2017-07-12 00:00:00,"81,0000","81,7500","80,5000","81,2500",157387
2017-07-11 00:00:00,"80,0000","81,2500","79,7500","81,0000",166307
2017-07-10 00:00:00,"80,0000","80,2500","79,5000","80,0000",65334
2017-07-07 00:00:00,"79,0000","80,5000","79,0000","79,7500",113722
2017-07-06 00:00:00,"80,7500","81,5000","79,5000","80,0000",135120
2017-07-05 00:00:00,"80,2500","81,2500","79,7500","80,7500",154737
2017-07-04 00:00:00,"80,5000","81,0000","79,2500","80,0000",182919
