2017-09-04 00:00:00,"58,5000","58,5000","57,2500","57,7500",37953
2017-09-01 00:00:00,"58,7500","59,5000","58,5000","58,7500",1859314
2017-08-31 00:00:00,"57,7500","58,7500","57,5000","58,7500",42248
2017-08-30 00:00:00,"57,7500","58,5000","57,5000","58,0000",69097
2017-08-29 00:00:00,"58,5000","58,5000","57,0000","57,5000",64552
2017-08-28 00:00:00,"59,7500","59,7500","58,5000","58,5000",381774
2017-08-25 00:00:00,"57,0000","59,5000","56,5000","59,5000",1139385
2017-08-24 00:00:00,"56,5000","57,2500","54,2500","57,0000",199445
2017-08-23 00:00:00,"58,0000","59,5000","56,0000","56,2500",322243
2017-08-22 00:00:00,"55,7500","56,7500","55,7500","56,2500",48542
2017-08-21 00:00:00,"56,5000","56,7500","55,7500","56,5000",55746
2017-08-18 00:00:00,"57,2500","57,2500","55,7500","56,7500",80131
2017-08-17 00:00:00,"58,2500","58,5000","56,5000","57,7500",97067
2017-08-16 00:00:00,"57,5000","59,0000","57,0000","58,5000",259617
2017-08-15 00:00:00,"58,2500","58,2500","57,0000","57,5000",19786
2017-08-14 00:00:00,"57,0000","58,2500","57,0000","58,2500",21381
2017-08-11 00:00:00,"58,0000","58,2500","57,0000","57,0000",43504
2017-08-10 00:00:00,"59,0000","59,5000","58,2500","58,2500",35272
2017-08-09 00:00:00,"59,7500","59,7500","59,0000","59,7500",27313
2017-08-08 00:00:00,"59,2500","60,7500","59,2500","59,7500",48793
2017-08-07 00:00:00,"61,0000","61,5000","60,0000","60,0000",32292
2017-08-04 00:00:00,"60,2500","62,2500","59,5000","61,7500",91272
2017-08-03 00:00:00,"59,7500","60,5000","59,0000","60,2500",87127
2017-08-02 00:00:00,"57,2500","59,7500","57,0000","59,7500",81962
2017-08-01 00:00:00,"56,5000","58,0000","56,5000","57,2500",41067
2017-07-31 00:00:00,"56,5000","57,7500","56,5000","57,7500",33853
2017-07-28 00:00:00,"57,0000","57,5000","56,7500","57,0000",56469
2017-07-27 00:00:00,"57,5000","58,2500","57,5000","57,5000",42392
2017-07-26 00:00:00,"57,5000","58,7500","57,2500","57,7500",61727
2017-07-25 00:00:00,"57,5000","58,0000","57,5000","57,5000",34850
2017-07-24 00:00:00,"57,7500","58,5000","57,0000","57,5000",43102
2017-07-21 00:00:00,"57,7500","59,2500","57,7500","58,7500",58398
2017-07-20 00:00:00,"60,0000","60,0000","58,5000","59,0000",95611
2017-07-19 00:00:00,"60,0000","60,0000","59,0000","60,0000",90078
2017-07-18 00:00:00,"59,2500","60,0000","59,0000","60,0000",39451
2017-07-17 00:00:00,"59,7500","60,0000","59,2500","59,2500",50040
2017-07-14 00:00:00,"60,0000","60,7500","59,2500","59,2500",18836
2017-07-13 00:00:00,"60,0000","61,2500","60,0000","60,7500",76550
2017-07-12 00:00:00,"58,5000","60,5000","58,2500","60,0000",131378
2017-07-11 00:00:00,"59,2500","59,2500","58,2500","58,5000",25415
2017-07-10 00:00:00,"61,0000","61,0000","59,0000","59,2500",47412
2017-07-07 00:00:00,"59,2500","60,5000","59,0000","59,7500",47355
2017-07-06 00:00:00,"58,5000","59,0000","58,0000","58,7500",98922
2017-07-05 00:00:00,"61,0000","61,0000","58,2500","58,2500",92909
2017-07-04 00:00:00,"59,0000","60,7500","58,2500","60,5000",33500
2017-07-03 00:00:00,"62,0000","62,0000","59,0000","59,0000",92553
2017-06-30 00:00:00,"57,5000","61,7500","57,2500","61,0000",231005
2017-06-29 00:00:00,"59,7500","59,7500","57,2500","57,5000",331443
2017-06-28 00:00:00,"56,5000","60,2500","56,5000","59,7500",847199
2017-06-27 00:00:00,"55,2500","55,7500","54,5000","55,5000",1406663
2017-06-26 00:00:00,"53,0000","53,5000","52,5000","52,5000",72454
2017-06-23 00:00:00,,"53,2500","53,2500","53,2500",0
2017-06-22 00:00:00,"53,5000","53,7500","53,0000","53,2500",88624
2017-06-21 00:00:00,"53,7500","54,2500","53,2500","53,5000",48475
2017-06-20 00:00:00,"54,2500","54,5000","54,0000","54,5000",83599
2017-06-19 00:00:00,"54,0000","55,0000","53,7500","54,0000",36276
2017-06-16 00:00:00,"55,0000","55,7500","54,2500","54,7500",293136
2017-06-15 00:00:00,"57,2500","57,5000","54,5000","54,5000",77218
2017-06-14 00:00:00,"55,0000","58,2500","54,5000","58,2500",159575
2017-06-13 00:00:00,"53,0000","55,2500","53,0000","55,2500",94612
2017-06-12 00:00:00,"53,7500","54,2500","53,0000","53,2500",28324
2017-06-09 00:00:00,"54,2500","55,2500","53,7500","54,5000",108012
2017-06-08 00:00:00,"55,2500","55,2500","53,5000","54,2500",73113
2017-06-07 00:00:00,"55,7500","55,7500","55,0000","55,2500",26174
2017-06-06 00:00:00,,"55,2500","55,2500","55,2500",0
2017-06-05 00:00:00,"55,5000","55,7500","55,0000","55,2500",29865
2017-06-02 00:00:00,"55,7500","55,7500","55,2500","55,5000",28615
2017-06-01 00:00:00,"54,7500","55,7500","54,5000","55,7500",47563
