2017-09-04 00:00:00,"148,0000","152,0000","148,0000","151,0000",43725
2017-09-01 00:00:00,"146,0000","149,7500","145,7500","149,2500",37364
2017-08-31 00:00:00,"141,0000","143,5000","141,0000","143,0000",93873
2017-08-30 00:00:00,"140,0000","141,5000","138,7500","141,0000",11516
2017-08-29 00:00:00,"141,5000","141,5000","138,7500","140,2500",10201
2017-08-28 00:00:00,"141,2500","142,2500","140,0000","141,7500",5839
2017-08-25 00:00:00,"144,0000","144,0000","141,0000","141,5000",7171
2017-08-24 00:00:00,"145,5000","146,0000","143,2500","143,5000",26424
2017-08-23 00:00:00,"146,7500","146,7500","144,7500","145,2500",10326
2017-08-22 00:00:00,"144,7500","146,7500","144,2500","146,0000",18420
2017-08-21 00:00:00,"146,0000","146,0000","144,5000","144,7500",62140
2017-08-18 00:00:00,"146,0000","146,2500","143,7500","146,0000",47262
2017-08-17 00:00:00,"146,0000","146,5000","145,5000","146,2500",18932
2017-08-16 00:00:00,"147,0000","147,0000","145,5000","146,0000",20174
2017-08-15 00:00:00,"142,2500","146,5000","142,2500","146,0000",86502
2017-08-14 00:00:00,"141,7500","143,2500","141,5000","143,2500",6910
2017-08-11 00:00:00,"142,7500","142,7500","141,2500","142,0000",3536
2017-08-10 00:00:00,"144,2500","144,2500","142,0000","143,0000",4937
2017-08-09 00:00:00,"145,2500","145,2500","143,0000","144,2500",5020
2017-08-08 00:00:00,"144,7500","144,7500","141,0000","143,7500",7789
2017-08-07 00:00:00,"142,0000","144,2500","142,0000","143,2500",3691
2017-08-04 00:00:00,"140,0000","143,0000","139,0000","142,0000",6762
2017-08-03 00:00:00,"140,0000","140,0000","139,5000","140,0000",15678
2017-08-02 00:00:00,"140,0000","140,0000","139,5000","140,0000",2718
2017-08-01 00:00:00,"141,0000","141,0000","139,5000","140,0000",21963
2017-07-31 00:00:00,"139,2500","139,7500","138,5000","139,7500",12171
2017-07-28 00:00:00,"138,7500","139,5000","138,7500","139,2500",14362
2017-07-27 00:00:00,"139,0000","140,0000","138,7500","139,7500",5181
2017-07-26 00:00:00,"137,2500","139,2500","137,0000","138,7500",43789
2017-07-25 00:00:00,"136,7500","137,7500","136,7500","137,7500",11610
2017-07-24 00:00:00,"136,0000","137,5000","136,0000","136,7500",2793
2017-07-21 00:00:00,"137,5000","138,0000","136,7500","137,2500",2713
2017-07-20 00:00:00,"139,0000","139,0000","136,5000","137,5000",29636
2017-07-19 00:00:00,"137,2500","137,5000","136,0000","137,2500",101187
2017-07-18 00:00:00,"137,2500","137,5000","137,0000","137,2500",7868
2017-07-17 00:00:00,"137,0000","138,2500","136,0000","137,5000",4717
2017-07-14 00:00:00,"137,7500","139,0000","137,2500","137,5000",9638
2017-07-13 00:00:00,"137,0000","137,5000","136,5000","137,0000",7091
2017-07-12 00:00:00,"136,0000","137,5000","134,2500","137,2500",26322
2017-07-11 00:00:00,"137,7500","138,5000","135,2500","136,0000",6919
2017-07-10 00:00:00,"135,7500","137,7500","135,5000","137,7500",13468
2017-07-07 00:00:00,"133,5000","136,0000","133,0000","135,2500",18137
2017-07-06 00:00:00,"134,0000","134,0000","133,0000","133,7500",2045
2017-07-05 00:00:00,"136,0000","136,0000","133,0000","134,0000",12148
2017-07-04 00:00:00,"135,0000","135,7500","135,0000","135,0000",5959
2017-07-03 00:00:00,"135,5000","136,5000","135,0000","135,2500",11788
2017-06-30 00:00:00,"135,0000","135,7500","134,2500","135,5000",8192
2017-06-29 00:00:00,"134,5000","134,7500","133,2500","134,0000",33149
