,Dates,Open,High,Low,Close,Volume
0,2017-09-08 00:00:00,334.0,334.5,330.1,330.1,38616
1,2017-09-07 00:00:00,331.5,336.2,331.5,333.3,24957
2,2017-09-06 00:00:00,333.1,334.0,329.8,331.5,34242
3,2017-09-04 00:00:00,332.0,332.1,328.8,330.1,33507
4,2017-09-01 00:00:00,333.3,335.1,332.1,332.5,19142
5,2017-08-31 00:00:00,330.2,336.9,330.2,332.7,63833
6,2017-08-30 00:00:00,334.5,336.2,330.5,332.9,72642
7,2017-08-29 00:00:00,331.8,334.9,326.0,333.9,62897
8,2017-08-28 00:00:00,331.4,336.3,328.2,331.1,19108
9,2017-08-25 00:00:00,324.1,337.4,324.1,331.4,221742
10,2017-08-24 00:00:00,329.9,330.9,323.4,325.0,49810
11,2017-08-23 00:00:00,333.3,333.3,327.4,330.0,53486
12,2017-08-22 00:00:00,344.5,346.4,329.0,333.3,151338
13,2017-08-21 00:00:00,326.3,345.6,326.3,343.0,152616
14,2017-08-18 00:00:00,325.7,326.6,321.9,325.0,26315
15,2017-08-17 00:00:00,335.0,335.4,326.7,328.7,39223
16,2017-08-16 00:00:00,330.0,336.6,330.0,335.1,18601
17,2017-08-15 00:00:00,337.8,337.8,330.0,330.0,130252
18,2017-08-14 00:00:00,327.8,335.2,327.4,335.2,28571
19,2017-08-11 00:00:00,332.7,332.7,325.0,327.4,32149
20,2017-08-10 00:00:00,339.4,339.4,331.4,332.7,48210
21,2017-08-09 00:00:00,340.0,340.3,334.4,339.6,83723
22,2017-08-08 00:00:00,342.7,343.0,339.5,341.0,21495
23,2017-08-07 00:00:00,344.1,346.5,339.4,342.7,25062
24,2017-08-04 00:00:00,339.9,346.1,338.0,344.1,33624
25,2017-08-03 00:00:00,339.4,341.6,337.8,340.0,37652
26,2017-08-02 00:00:00,335.5,339.9,333.9,337.7,35889
27,2017-08-01 00:00:00,334.4,336.3,332.0,334.6,29801
28,2017-07-31 00:00:00,333.0,336.6,330.6,333.1,44031
29,2017-07-28 00:00:00,336.8,337.0,330.1,333.0,34567
30,2017-07-27 00:00:00,335.7,340.0,335.0,336.8,27202
31,2017-07-26 00:00:00,336.9,337.0,332.4,336.3,52280
32,2017-07-25 00:00:00,329.8,337.7,329.8,336.7,42385
33,2017-07-24 00:00:00,330.0,332.5,326.2,329.8,35357
34,2017-07-21 00:00:00,333.4,335.3,328.4,333.6,60054
35,2017-07-20 00:00:00,339.0,339.5,331.3,333.4,124691
36,2017-07-19 00:00:00,339.0,340.5,333.3,338.1,76026
37,2017-07-18 00:00:00,347.0,347.9,338.0,338.3,57654
38,2017-07-17 00:00:00,351.3,353.9,345.6,347.0,85257
39,2017-07-14 00:00:00,346.8,353.5,346.2,351.3,159282
40,2017-07-13 00:00:00,365.0,367.1,343.0,346.5,248315
41,2017-07-12 00:00:00,372.3,378.0,372.0,378.0,33420
42,2017-07-11 00:00:00,375.6,376.9,368.4,372.2,45708
43,2017-07-10 00:00:00,374.3,378.1,374.3,375.6,30440
44,2017-07-07 00:00:00,368.6,375.7,368.0,373.6,87655
45,2017-07-06 00:00:00,370.5,373.4,367.5,368.0,26759
46,2017-07-05 00:00:00,367.5,373.4,365.1,370.2,16020
47,2017-07-04 00:00:00,371.0,372.5,367.0,370.0,30896
48,2017-07-03 00:00:00,368.0,376.9,367.9,370.0,59141
49,2017-06-30 00:00:00,369.0,372.3,365.1,367.9,40539
50,2017-06-29 00:00:00,360.0,374.3,360.0,369.1,442572
51,2017-06-28 00:00:00,354.0,359.8,350.4,358.1,27387
52,2017-06-27 00:00:00,356.0,358.4,354.5,356.0,30706
53,2017-06-26 00:00:00,358.0,359.4,355.7,356.7,26643
54,2017-06-23 00:00:00,,358.0,358.0,358.0,0
55,2017-06-22 00:00:00,363.3,363.9,356.7,358.0,19076
56,2017-06-21 00:00:00,367.8,367.8,362.0,362.9,35657
57,2017-06-20 00:00:00,369.1,373.0,366.9,366.9,28721
58,2017-06-19 00:00:00,365.3,369.7,365.3,368.7,16672
59,2017-06-16 00:00:00,360.5,364.0,359.0,364.0,74923
60,2017-06-15 00:00:00,360.0,361.7,355.0,359.0,74693
