2017-09-04 00:00:00,"6,6000","6,6000","6,5500","6,6000",454552
2017-09-01 00:00:00,"6,5000","6,6500","6,4500","6,6500",595936
2017-08-31 00:00:00,"6,5500","6,6500","6,4500","6,4500",591233
2017-08-30 00:00:00,"6,6500","6,7000","6,5500","6,5500",604649
2017-08-29 00:00:00,"6,7000","6,7500","6,5500","6,6500",902619
2017-08-28 00:00:00,"6,5500","6,7500","6,5500","6,7000",374788
2017-08-25 00:00:00,"6,5000","6,6500","6,4000","6,5500",823406
2017-08-24 00:00:00,"6,4000","6,5500","6,2500","6,4500",974800
2017-08-23 00:00:00,"6,3000","6,7000","6,1500","6,4000",3619034
2017-08-22 00:00:00,"6,0500","6,1000","5,8500","5,9000",1003462
2017-08-21 00:00:00,"6,3000","6,3000","6,0000","6,0500",1944708
2017-08-18 00:00:00,"6,6000","6,6000","6,1000","6,2000",4357206
2017-08-17 00:00:00,"7,0500","7,1500","6,8500","7,0000",592249
2017-08-16 00:00:00,"7,1000","7,1000","7,0500","7,0500",144555
2017-08-15 00:00:00,"7,0000","7,1000","7,0000","7,1000",343898
2017-08-14 00:00:00,"6,9000","7,0000","6,8000","6,9500",357721
2017-08-11 00:00:00,"6,9500","7,0000","6,8000","6,8500",896437
2017-08-10 00:00:00,"7,1000","7,2000","6,8500","7,0500",846310
2017-08-09 00:00:00,"6,6500","7,0500","6,5500","7,0500",1346279
2017-08-08 00:00:00,"6,8500","6,8500","6,7000","6,7000",850539
2017-08-07 00:00:00,"7,0000","7,0000","6,8000","6,8500",942578
2017-08-04 00:00:00,"7,0000","7,0500","6,9500","6,9500",426167
2017-08-03 00:00:00,"7,1000","7,1000","7,0000","7,0000",150547
2017-08-02 00:00:00,"7,0500","7,1000","7,0000","7,1000",399306
2017-08-01 00:00:00,"7,0500","7,1000","7,0500","7,0500",307917
2017-07-31 00:00:00,"7,1000","7,1000","7,0000","7,0500",720477
2017-07-28 00:00:00,"7,2500","7,2500","7,0500","7,1000",469166
2017-07-27 00:00:00,"7,3000","7,3000","7,2000","7,2000",271169
2017-07-26 00:00:00,"7,3000","7,3000","7,2500","7,3000",192537
2017-07-25 00:00:00,"7,3000","7,3000","7,2500","7,2500",284225
2017-07-24 00:00:00,"7,2500","7,3000","7,2000","7,3000",679612
2017-07-21 00:00:00,"7,3000","7,3500","7,2000","7,2500",595736
2017-07-20 00:00:00,"7,3500","7,4000","7,3000","7,3000",638523
2017-07-19 00:00:00,"7,3500","7,4000","7,2000","7,4000",644863
2017-07-18 00:00:00,"7,4000","7,5000","7,3000","7,3500",649596
2017-07-17 00:00:00,"7,4500","7,5500","7,3500","7,4500",1461714
2017-07-14 00:00:00,"7,3500","7,4000","7,3000","7,3500",389411
2017-07-13 00:00:00,"7,2500","7,4000","7,2500","7,3500",1316012
2017-07-12 00:00:00,"7,1000","7,3500","7,0000","7,2500",841550
2017-07-11 00:00:00,"7,0500","7,1000","7,0000","7,1000",474817
2017-07-10 00:00:00,"7,0500","7,0500","7,0000","7,0500",301330
2017-07-07 00:00:00,"7,0000","7,0500","6,9000","7,0000",475934
2017-07-06 00:00:00,"6,9500","7,0000","6,9000","6,9500",341348
2017-07-05 00:00:00,"7,0000","7,0000","6,9500","6,9500",297548
2017-07-04 00:00:00,"7,0000","7,0500","6,9000","7,0000",672457
2017-07-03 00:00:00,"7,1000","7,1000","7,0000","7,0000",805747
2017-06-30 00:00:00,"7,2500","7,2500","7,1000","7,1000",1371269
2017-06-29 00:00:00,"7,4500","7,5000","7,3500","7,4000",534058
2017-06-28 00:00:00,"7,4000","7,5000","7,2500","7,5000",1060287
2017-06-27 00:00:00,"7,3500","7,4000","7,2500","7,4000",881488
2017-06-26 00:00:00,"7,2500","7,4000","7,2500","7,3500",432563
2017-06-23 00:00:00,,"7,2500","7,2500","7,2500",0
2017-06-22 00:00:00,"7,4000","7,4000","7,2500","7,2500",425853
2017-06-21 00:00:00,"7,3000","7,4000","7,2000","7,4000",695169
2017-06-20 00:00:00,"7,4000","7,4500","7,2500","7,3000",978727
2017-06-19 00:00:00,"7,4500","7,5000","7,3500","7,4000",519486
2017-06-16 00:00:00,"7,2500","7,4500","7,2500","7,4500",1073845
2017-06-15 00:00:00,"7,5000","7,5500","7,2000","7,2000",1631674
2017-06-14 00:00:00,"7,3500","7,5000","7,3000","7,4000",1210727
2017-06-13 00:00:00,"7,2500","7,3500","7,2000","7,3000",1378039
2017-06-12 00:00:00,"7,4000","7,4000","7,2500","7,2500",734278
2017-06-09 00:00:00,"7,4000","7,4500","7,3500","7,3500",631299
2017-06-08 00:00:00,"7,5000","7,5000","7,4000","7,4000",602973
2017-06-07 00:00:00,"7,4500","7,5000","7,3500","7,5000",714061
2017-06-06 00:00:00,,"7,4500","7,4500","7,4500",0
2017-06-05 00:00:00,"7,5500","7,5500","7,3500","7,4500",481533
2017-06-02 00:00:00,"7,4500","7,5000","7,4000","7,5000",837227
2017-06-01 00:00:00,"7,4000","7,4500","7,3000","7,4000",369631
2017-05-31 00:00:00,"7,2500","7,4000","7,2000","7,4000",975744
2017-05-30 00:00:00,"7,2000","7,2000","7,1000","7,2000",926841
2017-05-29 00:00:00,"7,3000","7,3000","7,1500","7,2000",798360
2017-05-26 00:00:00,"7,3500","7,4000","7,2500","7,3000",605753
2017-05-24 00:00:00,"7,4000","7,4500","7,2500","7,3000",692502
2017-05-23 00:00:00,"7,5000","7,5000","7,3500","7,3500",594347
2017-05-22 00:00:00,"7,4000","7,7000","7,4000","7,5000",979127
2017-05-19 00:00:00,"7,5500","7,7000","7,3500","7,4000",1336076
2017-05-18 00:00:00,"7,9000","7,9000","7,4000","7,5500",2150555
2017-05-17 00:00:00,"8,0000","8,0000","7,8500","7,9000",2465240
2017-05-16 00:00:00,"7,4000","8,0500","7,3500","8,0500",2366994
2017-05-15 00:00:00,"7,7000","7,9500","7,4000","7,4500",2871592
2017-05-12 00:00:00,"7,3000","7,6500","7,6500","7,6500",3157752
2017-05-11 00:00:00,"7,2000","7,2000","7,0500","7,0500",904821
2017-05-10 00:00:00,"7,3000","7,3000","7,2000","7,2000",433599
2017-05-09 00:00:00,"7,1500","7,3500","7,1500","7,3000",853858
2017-05-08 00:00:00,"7,1000","7,2000","7,0500","7,1500",608833
2017-05-05 00:00:00,"7,1000","7,1000","7,0500","7,1000",294077
2017-05-04 00:00:00,"7,1000","7,1500","7,0500","7,1000",291403
2017-05-03 00:00:00,"7,1500","7,1500","7,0500","7,1000",305901
2017-05-02 00:00:00,"7,0500","7,1500","7,0500","7,1500",521313
2017-05-01 00:00:00,,"7,0500","7,0500","7,0500",0
2017-04-28 00:00:00,"7,1000","7,1000","7,0500","7,0500",466259
2017-04-27 00:00:00,"7,1000","7,1500","7,0500","7,0500",428369
