2017-09-04 00:00:00,"46,1000","46,8000","46,0000","46,5000",40381
2017-09-01 00:00:00,"47,4000","47,5000","46,9000","47,0000",12248
2017-08-31 00:00:00,"46,9000","47,2000","46,7000","47,2000",3172
2017-08-30 00:00:00,"46,8000","47,7000","46,5000","46,5000",14584
2017-08-29 00:00:00,"47,5000","47,9000","47,0000","47,7000",11986
2017-08-28 00:00:00,"46,5000","47,8000","46,5000","47,6000",12314
2017-08-25 00:00:00,"47,0000","47,1000","46,5000","46,7000",13050
2017-08-24 00:00:00,"47,5000","47,5000","47,0000","47,0000",3141
2017-08-23 00:00:00,"47,1000","47,5000","46,8000","47,5000",3505
2017-08-22 00:00:00,"47,0000","47,3000","47,0000","47,1000",3806
2017-08-21 00:00:00,"46,7000","47,4000","46,5000","47,0000",11770
2017-08-18 00:00:00,"47,8000","47,8000","46,8000","46,8000",14553
2017-08-17 00:00:00,"47,2000","48,0000","47,2000","47,9000",24395
2017-08-16 00:00:00,"47,8000","48,3000","47,3000","47,3000",13825
2017-08-15 00:00:00,"48,0000","48,2000","47,3000","48,0000",46105
2017-08-14 00:00:00,"47,8000","48,0000","47,5000","48,0000",29137
2017-08-11 00:00:00,"48,1000","48,3000","47,8000","48,0000",39812
2017-08-10 00:00:00,"48,1000","48,3000","47,8000","48,2000",7807
2017-08-09 00:00:00,"48,0000","48,3000","47,6000","48,2000",11151
2017-08-08 00:00:00,"47,8000","48,3000","47,8000","48,0000",97850
2017-08-07 00:00:00,"48,0000","48,0000","47,4000","47,8000",23422
2017-08-04 00:00:00,"48,4000","48,6000","47,8000","48,1000",8680
2017-08-03 00:00:00,"48,4000","48,8000","48,2000","48,4000",6750
2017-08-02 00:00:00,"48,1000","48,5000","47,9000","48,2000",9480
2017-08-01 00:00:00,"47,3000","48,5000","47,3000","48,1000",17883
2017-07-31 00:00:00,"48,0000","48,0000","47,3000","47,8000",20818
2017-07-28 00:00:00,"47,7000","48,0000","47,3000","47,7000",11808
2017-07-27 00:00:00,"47,2000","48,4000","47,2000","48,3000",32401
2017-07-26 00:00:00,"47,6000","47,7000","46,4000","47,4000",10029
2017-07-25 00:00:00,"48,5000","48,5000","47,2000","47,6000",22084
2017-07-24 00:00:00,"49,0000","49,0000","47,8000","48,0000",14537
2017-07-21 00:00:00,"48,7000","48,9000","47,8000","48,8000",16712
2017-07-20 00:00:00,"49,2000","49,2000","48,5000","48,8000",13604
2017-07-19 00:00:00,"48,9000","49,1000","48,5000","49,0000",432010
2017-07-18 00:00:00,"48,8000","48,9000","48,3000","48,6000",4747
2017-07-17 00:00:00,"49,2000","49,2000","48,3000","48,8000",19891
2017-07-14 00:00:00,"48,5000","49,0000","48,5000","49,0000",425499
2017-07-13 00:00:00,"47,6000","48,5000","47,5000","48,2000",115061
2017-07-12 00:00:00,"47,6000","48,3000","47,6000","48,0000",213676
2017-07-11 00:00:00,"47,3000","48,3000","46,4000","47,6000",367741
2017-07-10 00:00:00,"47,3000","47,3000","46,6000","47,3000",6838
2017-07-07 00:00:00,"46,6000","47,6000","46,6000","47,2000",17793
2017-07-06 00:00:00,"46,3000","47,0000","46,1000","46,6000",12321
2017-07-05 00:00:00,"47,2000","47,2000","46,3000","46,6000",11764
2017-07-04 00:00:00,"46,8000","47,4000","46,8000","46,8000",13589
2017-07-03 00:00:00,"46,9000","47,6000","46,8000","46,9000",12212
2017-06-30 00:00:00,"46,5000","47,1000","46,5000","46,9000",10716
2017-06-29 00:00:00,"46,7000","47,0000","46,6000","46,6000",12046
2017-06-28 00:00:00,"47,8000","47,8000","45,5000","46,7000",107496
2017-06-27 00:00:00,"48,4000","48,4000","47,6000","47,8000",23632
2017-06-26 00:00:00,"48,3000","48,7000","48,1000","48,4000",10634
2017-06-23 00:00:00,,"48,3000","48,3000","48,3000",0
2017-06-22 00:00:00,"48,9000","49,0000","48,1000","48,3000",25433
2017-06-21 00:00:00,"48,7000","49,0000","48,6000","48,9000",23605
2017-06-20 00:00:00,"49,2000","49,2000","48,5000","48,6000",39076
2017-06-19 00:00:00,"49,9000","50,0000","49,4000","49,5000",23263
2017-06-16 00:00:00,"48,8000","49,9000","48,3000","49,9000",254806
2017-06-15 00:00:00,"48,3000","49,0000","48,1000","48,7000",23846
2017-06-14 00:00:00,"48,5000","48,8000","47,9000","48,3000",38405
2017-06-13 00:00:00,"48,9000","48,9000","48,5000","48,5000",7818
2017-06-12 00:00:00,"48,8000","49,1000","48,8000","48,9000",13982
2017-06-09 00:00:00,"49,7000","49,8000","48,9000","49,8000",23791
2017-06-08 00:00:00,"49,0000","49,7000","48,9000","49,7000",59720
2017-06-07 00:00:00,"49,0000","49,7000","48,9000","49,5000",109960
2017-06-06 00:00:00,,"49,7000","49,7000","49,7000",0
2017-06-05 00:00:00,"50,0000","50,0000","49,3000","49,7000",104545
2017-06-02 00:00:00,"48,0000","50,0000","47,5000","50,0000",753329
2017-06-01 00:00:00,"47,4000","48,4000","47,4000","48,0000",427955
2017-05-31 00:00:00,"47,9000","48,0000","47,5000","47,5000",320951
2017-05-30 00:00:00,"47,5000","48,1000","47,1000","47,9000",40432
2017-05-29 00:00:00,"48,0000","48,1000","47,3000","47,5000",39276
2017-05-26 00:00:00,"47,6000","48,1000","47,5000","48,0000",18880
2017-05-24 00:00:00,"47,5000","47,8000","47,4000","47,6000",51385
2017-05-23 00:00:00,"47,4000","47,5000","47,0000","47,4000",9192
2017-05-22 00:00:00,"48,5000","48,5000","45,9000","47,4000",55948
