2017-09-04 00:00:00,"159,0000","161,0000","158,0000","159,5000",66096
2017-09-01 00:00:00,"158,0000","160,0000","158,0000","159,0000",46889
2017-08-31 00:00:00,"161,5000","161,5000","157,5000","158,0000",90001
2017-08-30 00:00:00,"160,5000","162,0000","160,5000","161,5000",51917
2017-08-29 00:00:00,"164,0000","164,0000","159,5000","161,5000",60109
2017-08-28 00:00:00,"163,5000","165,0000","162,0000","163,0000",47617
2017-08-25 00:00:00,"162,5000","164,0000","161,5000","164,0000",97035
2017-08-24 00:00:00,"158,5000","163,5000","158,5000","162,0000",111854
2017-08-23 00:00:00,"161,5000","161,5000","158,5000","158,5000",56891
2017-08-22 00:00:00,"160,0000","163,0000","159,5000","161,5000",149011
2017-08-21 00:00:00,"163,0000","163,0000","159,5000","160,0000",93484
2017-08-18 00:00:00,"164,5000","165,5000","163,5000","164,0000",73971
2017-08-17 00:00:00,"164,5000","166,0000","164,0000","166,0000",53057
2017-08-16 00:00:00,"162,0000","165,0000","161,5000","164,0000",75177
2017-08-15 00:00:00,"157,5000","164,5000","155,5000","162,0000",193608
2017-08-14 00:00:00,"168,5000","169,5000","168,0000","169,0000",33194
2017-08-11 00:00:00,"171,5000","171,5000","168,0000","169,5000",27027
2017-08-10 00:00:00,"172,0000","172,5000","171,0000","171,5000",27730
2017-08-09 00:00:00,"171,5000","172,5000","170,0000","172,0000",31462
2017-08-08 00:00:00,"171,0000","172,0000","169,5000","171,5000",30634
2017-08-07 00:00:00,"170,5000","172,0000","169,5000","170,5000",53388
2017-08-04 00:00:00,"170,0000","171,5000","169,0000","170,5000",31204
2017-08-03 00:00:00,"172,0000","172,0000","170,0000","171,0000",40727
2017-08-02 00:00:00,"168,0000","171,0000","168,0000","171,0000",50260
2017-08-01 00:00:00,"166,5000","169,5000","166,0000","168,0000",49856
2017-07-31 00:00:00,"164,5000","166,0000","163,0000","166,0000",41680
2017-07-28 00:00:00,"163,5000","164,5000","162,0000","164,5000",24575
2017-07-27 00:00:00,"162,0000","164,0000","162,0000","163,5000",34431
2017-07-26 00:00:00,"162,0000","163,0000","161,5000","162,0000",36176
2017-07-25 00:00:00,"160,0000","162,5000","159,5000","162,0000",31214
2017-07-24 00:00:00,"162,0000","162,0000","160,0000","160,0000",33432
2017-07-21 00:00:00,"163,0000","163,0000","161,5000","162,5000",25041
2017-07-20 00:00:00,"164,0000","164,5000","161,5000","163,0000",48537
2017-07-19 00:00:00,"163,5000","166,0000","162,0000","164,5000",50320
2017-07-18 00:00:00,"161,0000","163,5000","160,0000","163,5000",60192
2017-07-17 00:00:00,"157,5000","161,0000","157,0000","161,0000",64990
2017-07-14 00:00:00,"159,0000","159,0000","156,0000","157,5000",91412
2017-07-13 00:00:00,"159,5000","162,0000","159,0000","161,5000",61494
2017-07-12 00:00:00,"159,5000","161,0000","158,5000","159,5000",76954
2017-07-11 00:00:00,"162,5000","162,5000","159,0000","159,5000",64311
2017-07-10 00:00:00,"162,0000","163,0000","160,5000","162,0000",42859
2017-07-07 00:00:00,"162,0000","163,5000","160,5000","162,0000",51520
2017-07-06 00:00:00,"162,5000","164,0000","160,0000","162,0000",105220
2017-07-05 00:00:00,"160,5000","163,5000","160,0000","162,5000",106955
2017-07-04 00:00:00,"160,0000","160,5000","159,0000","160,5000",36862
2017-07-03 00:00:00,"162,0000","164,0000","159,0000","160,0000",75039
2017-06-30 00:00:00,"160,0000","163,0000","158,5000","162,0000",73175
2017-06-29 00:00:00,"162,0000","162,5000","159,0000","159,5000",200844
2017-06-28 00:00:00,"163,5000","164,0000","161,5000","162,0000",49593
2017-06-27 00:00:00,"161,0000","164,0000","160,0000","163,5000",55457
2017-06-26 00:00:00,"164,0000","166,0000","161,5000","162,0000",78538
2017-06-23 00:00:00,,"164,0000","164,0000","164,0000",0
2017-06-22 00:00:00,"163,5000","166,0000","161,5000","164,0000",121660
2017-06-21 00:00:00,"166,0000","167,0000","163,5000","164,5000",80044
2017-06-20 00:00:00,"169,5000","169,5000","165,0000","165,0000",79390
2017-06-19 00:00:00,"168,0000","171,5000","167,5000","169,5000",89157
2017-06-16 00:00:00,"165,0000","168,0000","164,0000","168,0000",290931
2017-06-15 00:00:00,"168,0000","171,0000","164,5000","165,5000",93593
2017-06-14 00:00:00,"166,0000","168,0000","165,5000","168,0000",89342
2017-06-13 00:00:00,"164,0000","166,0000","163,5000","166,0000",52000
2017-06-12 00:00:00,"162,5000","165,0000","161,5000","164,5000",66307
2017-06-09 00:00:00,"164,0000","165,0000","162,0000","163,0000",164280
2017-06-08 00:00:00,"158,0000","166,0000","158,0000","164,5000",173629
2017-06-07 00:00:00,"155,5000","157,0000","154,0000","156,0000",51748
2017-06-06 00:00:00,,"157,0000","157,0000","157,0000",0
2017-06-05 00:00:00,"153,5000","157,0000","153,5000","157,0000",47620
2017-06-02 00:00:00,"151,5000","154,0000","151,0000","153,5000",79909
2017-06-01 00:00:00,"152,0000","154,5000","151,0000","152,0000",88180
2017-05-31 00:00:00,"150,5000","152,5000","150,5000","152,5000",52036
2017-05-30 00:00:00,"150,5000","152,0000","149,5000","150,0000",253725
2017-05-29 00:00:00,"152,0000","153,0000","150,5000","150,5000",30075
2017-05-26 00:00:00,"151,0000","155,0000","150,5000","152,0000",73147
2017-05-24 00:00:00,"149,7500","151,0000","149,2500","151,0000",16929
2017-05-23 00:00:00,"151,5000","151,5000","149,7500","149,7500",20622
2017-05-22 00:00:00,"151,0000","152,0000","150,5000","151,5000",26368
2017-05-19 00:00:00,"148,7500","151,0000","148,5000","151,0000",35387
2017-05-18 00:00:00,"151,5000","151,5000","148,5000","149,0000",56716
2017-05-17 00:00:00,"149,7500","152,0000","148,5000","152,0000",57998
2017-05-16 00:00:00,"150,5000","150,5000","149,0000","149,7500",26723
2017-05-15 00:00:00,"152,0000","152,0000","149,5000","150,5000",46681
2017-05-12 00:00:00,"151,5000","152,0000","152,0000","152,0000",17575
2017-05-11 00:00:00,"150,5000","151,5000","149,5000","151,0000",22878
2017-05-10 00:00:00,"151,0000","151,0000","150,0000","150,5000",31264
2017-05-09 00:00:00,"149,5000","151,0000","149,5000","150,5000",41533
2017-05-08 00:00:00,"151,5000","152,0000","149,0000","149,5000",35105
2017-05-05 00:00:00,"150,0000","151,5000","149,0000","151,5000",82068
2017-05-04 00:00:00,"148,5000","150,0000","148,2500","149,7500",43481
2017-05-03 00:00:00,"150,0000","150,0000","145,5000","148,5000",87644
2017-05-02 00:00:00,"147,0000","150,5000","147,0000","150,0000",92740
2017-05-01 00:00:00,,"147,0000","147,0000","147,0000",0
2017-04-28 00:00:00,"149,0000","149,7500","146,7500","147,0000",76411
2017-04-27 00:00:00,"148,7500","148,7500","147,7500","148,7500",42233
2017-04-26 00:00:00,"148,2500","148,7500","147,5000","148,5000",74035
2017-04-25 00:00:00,"148,7500","148,7500","147,7500","148,2500",41113
2017-04-24 00:00:00,"149,5000","149,5000","147,2500","148,7500",74498
2017-04-21 00:00:00,"149,0000","149,5000","146,5000","149,5000",92578
2017-04-20 00:00:00,"151,0000","151,0000","148,0000","148,5000",39405
2017-04-19 00:00:00,"148,5000","151,5000","148,5000","150,0000",88692
2017-04-18 00:00:00,"147,7500","148,7500","146,0000","148,2500",151627
2017-04-13 00:00:00,"147,5000","148,0000","146,5000","147,7500",50351
2017-04-12 00:00:00,"145,0000","147,7500","145,0000","146,7500",99690
2017-04-11 00:00:00,"143,0000","144,5000","143,0000","143,7500",143921
2017-04-10 00:00:00,"139,7500","141,0000","139,2500","140,7500",32282
2017-04-07 00:00:00,"140,0000","140,0000","139,0000","139,2500",33310
2017-04-06 00:00:00,"140,0000","140,2500","138,2500","140,0000",52593
2017-04-05 00:00:00,"140,0000","140,5000","138,5000","139,0000",51722
2017-04-04 00:00:00,"139,5000","141,0000","138,5000","140,2500",65384
2017-04-03 00:00:00,"140,2500","140,2500","138,7500","139,0000",33367
2017-03-31 00:00:00,"138,2500","140,2500","137,7500","140,2500",58988
2017-03-30 00:00:00,"139,2500","139,5000","137,7500","138,2500",49299
2017-03-29 00:00:00,"139,5000","140,2500","138,2500","139,2500",36895
2017-03-28 00:00:00,"140,2500","140,5000","138,5000","139,5000",33686
2017-03-27 00:00:00,"141,2500","141,2500","139,0000","140,2500",64794
2017-03-24 00:00:00,"142,0000","142,0000","139,7500","141,2500",49266
2017-03-23 00:00:00,"141,0000","142,5000","139,5000","141,2500",74738
2017-03-22 00:00:00,"142,7500","142,7500","138,2500","140,5000",67340
2017-03-21 00:00:00,"140,7500","142,7500","140,7500","142,7500",124615
2017-03-20 00:00:00,"137,5000","141,7500","137,5000","141,7500",114445
2017-03-17 00:00:00,"137,5000","139,0000","136,7500","137,5000",127290
2017-03-16 00:00:00,"137,0000","138,5000","134,2500","137,5000",180629
2017-03-15 00:00:00,"138,0000","138,0000","131,7500","137,0000",189892
2017-03-14 00:00:00,"137,5000","138,2500","136,5000","137,7500",75544
2017-03-13 00:00:00,"138,0000","138,2500","136,2500","137,5000",96557
2017-03-10 00:00:00,"141,0000","137,2500","137,2500","137,2500",94044
2017-03-09 00:00:00,"139,0000","141,0000","137,7500","141,0000",80910
2017-03-08 00:00:00,"138,7500","140,0000","138,0000","139,5000",62933
2017-03-07 00:00:00,"136,2500","139,0000","136,2500","138,7500",83575
2017-03-06 00:00:00,"136,5000","137,5000","135,7500","137,0000",132777
2017-03-03 00:00:00,"136,5000","136,5000","136,5000","136,5000",36432
2017-03-02 00:00:00,"135,0000","137,5000","135,0000","137,0000",40732
2017-03-01 00:00:00,"136,0000","137,2500","134,2500","137,2500",152627
2017-02-28 00:00:00,"136,0000","136,5000","135,2500","136,0000",43604
2017-02-27 00:00:00,"137,2500","138,0000","135,7500","136,0000",157593
2017-02-24 00:00:00,"135,5000","138,2500","134,0000","137,2500",178776
2017-02-23 00:00:00,"137,2500","137,2500","135,2500","135,5000",59153
2017-02-22 00:00:00,"137,7500","138,0000","137,0000","137,2500",91985
2017-02-21 00:00:00,"136,2500","137,5000","136,2500","137,5000",592509
2017-02-20 00:00:00,"137,5000","137,5000","135,7500","136,2500",50088
2017-02-17 00:00:00,"134,7500","136,7500","134,7500","136,5000",89583
