2017-09-04 00:00:00,"344,5000","345,0000","342,5000","345,0000",5108
2017-09-01 00:00:00,"341,5000","344,5000","341,5000","344,5000",1585
2017-08-31 00:00:00,"344,5000","345,0000","341,5000","341,5000",2722
2017-08-30 00:00:00,"341,5000","342,0000","341,0000","341,5000",1212
2017-08-29 00:00:00,"341,0000","344,5000","341,0000","344,5000",35
2017-08-28 00:00:00,"341,5000","345,0000","341,0000","341,0000",2217
2017-08-25 00:00:00,"345,0000","345,0000","340,5000","341,5000",677
2017-08-24 00:00:00,"345,0000","345,0000","345,0000","345,0000",7
2017-08-23 00:00:00,"344,5000","345,0000","340,5000","340,5000",790
2017-08-22 00:00:00,"345,0000","345,0000","339,5000","344,0000",424
2017-08-21 00:00:00,"344,0000","344,0000","343,0000","343,0000",462
2017-08-18 00:00:00,"339,5000","342,0000","339,0000","340,0000",524
2017-08-17 00:00:00,"343,0000","345,0000","339,5000","339,5000",1535
2017-08-16 00:00:00,"341,0000","342,0000","341,0000","341,0000",5006
2017-08-15 00:00:00,"336,5000","342,0000","336,5000","340,0000",860
2017-08-14 00:00:00,"337,0000","340,5000","337,0000","340,0000",165
2017-08-11 00:00:00,"337,0000","337,0000","336,5000","336,5000",347
2017-08-10 00:00:00,"340,0000","340,0000","337,0000","337,0000",581
2017-08-09 00:00:00,"342,0000","343,0000","340,0000","340,0000",193
2017-08-07 00:00:00,"340,0000","342,0000","340,0000","342,0000",70
2017-08-04 00:00:00,"340,0000","341,0000","340,0000","341,0000",404
2017-08-03 00:00:00,"341,0000","344,0000","341,0000","342,5000",353
2017-08-02 00:00:00,"340,0000","340,5000","338,0000","340,0000",1025
2017-08-01 00:00:00,"342,0000","345,0000","338,0000","339,0000",1403
2017-07-31 00:00:00,"339,0000","341,0000","339,0000","341,0000",805
2017-07-28 00:00:00,"339,0000","339,0000","338,5000","338,5000",4
2017-07-27 00:00:00,"337,5000","338,5000","337,5000","338,5000",945
2017-07-26 00:00:00,"337,5000","338,0000","336,5000","336,5000",17
2017-07-25 00:00:00,"336,5000","337,5000","336,5000","337,5000",33
2017-07-24 00:00:00,"340,0000","340,0000","335,0000","336,5000",140
2017-07-21 00:00:00,"339,5000","339,5000","339,5000","339,5000",3
2017-07-20 00:00:00,"339,5000","339,5000","339,5000","339,5000",29
2017-07-19 00:00:00,"337,5000","340,0000","337,5000","340,0000",3
2017-07-18 00:00:00,"337,0000","337,0000","337,0000","337,0000",3
2017-07-17 00:00:00,"340,0000","340,0000","336,0000","336,0000",296
2017-07-14 00:00:00,"340,0000","340,0000","340,0000","340,0000",152
2017-07-13 00:00:00,"340,5000","340,5000","340,0000","340,0000",123
2017-07-12 00:00:00,"341,0000","341,0000","338,0000","340,5000",40
2017-07-11 00:00:00,"342,0000","342,0000","341,0000","341,0000",199
2017-07-10 00:00:00,"341,5000","342,0000","341,5000","342,0000",85
2017-07-07 00:00:00,"342,5000","342,5000","337,5000","337,5000",1038
2017-07-06 00:00:00,"345,0000","345,0000","341,0000","342,0000",955
2017-07-05 00:00:00,"341,0000","347,5000","340,5000","341,0000",950
2017-07-04 00:00:00,"340,0000","341,0000","339,0000","340,5000",600
2017-07-03 00:00:00,"337,0000","341,5000","334,0000","340,5000",826
2017-06-30 00:00:00,"337,5000","337,5000","333,5000","336,5000",343
2017-06-29 00:00:00,"339,0000","339,0000","334,0000","334,5000",2283
2017-06-28 00:00:00,"347,0000","347,0000","342,0000","342,0000",826
2017-06-27 00:00:00,"347,5000","347,5000","342,5000","342,5000",90
