2017-09-04 00:00:00,"112,0000","112,0000","110,5000","111,0000",324
2017-09-01 00:00:00,"111,0000","112,0000","111,0000","112,0000",321
2017-08-31 00:00:00,"111,7500","111,7500","111,0000","111,0000",176
2017-08-30 00:00:00,"111,0000","111,0000","111,0000","111,0000",121850
2017-08-29 00:00:00,"112,0000","112,0000","111,0000","112,0000",402
2017-08-28 00:00:00,"111,0000","112,5000","111,0000","112,5000",206
2017-08-25 00:00:00,"111,0000","112,5000","111,0000","111,5000",1190
2017-08-24 00:00:00,"110,7500","112,7500","110,7500","112,7500",759
2017-08-23 00:00:00,"111,2500","112,7500","111,0000","112,7500",2471
2017-08-22 00:00:00,"113,0000","113,0000","113,0000","113,0000",945
2017-08-21 00:00:00,"112,0000","112,0000","111,5000","112,0000",2945
2017-08-18 00:00:00,"111,2500","112,5000","111,2500","112,0000",51217
2017-08-17 00:00:00,"112,5000","112,5000","111,2500","111,2500",450
2017-08-16 00:00:00,"112,7500","112,7500","112,7500","112,7500",175
2017-08-15 00:00:00,"111,2500","113,0000","111,0000","112,7500",2515
2017-08-14 00:00:00,"111,7500","112,7500","110,2500","111,0000",1051
2017-08-11 00:00:00,"111,5000","112,0000","110,0000","111,7500",2949
2017-08-10 00:00:00,"111,2500","112,0000","109,0000","111,7500",7012
2017-08-09 00:00:00,"110,2500","110,2500","110,2500","110,2500",4
2017-08-08 00:00:00,"112,5000","112,5000","110,0000","110,0000",63034
2017-08-07 00:00:00,"110,2500","112,0000","110,2500","111,7500",95
2017-08-04 00:00:00,"112,0000","112,0000","112,0000","112,0000",213
2017-08-03 00:00:00,"111,7500","112,0000","110,2500","110,7500",955
2017-08-02 00:00:00,"111,7500","111,7500","110,2500","111,7500",1065
2017-08-01 00:00:00,"110,2500","111,7500","110,2500","111,7500",1235
2017-07-31 00:00:00,"109,0000","111,7500","109,0000","110,0000",780
2017-07-28 00:00:00,"110,7500","110,7500","107,5000","109,7500",61017
2017-07-27 00:00:00,"110,5000","111,7500","110,5000","111,7500",481
2017-07-26 00:00:00,"111,0000","112,7500","111,0000","111,7500",430
2017-07-25 00:00:00,"108,2500","111,2500","108,2500","111,0000",1805
2017-07-24 00:00:00,"111,5000","111,5000","108,2500","111,0000",3220
2017-07-21 00:00:00,"110,2500","111,7500","110,2500","111,7500",684
2017-07-20 00:00:00,"111,2500","111,2500","109,7500","110,2500",12455
2017-07-19 00:00:00,"112,0000","112,0000","112,0000","112,0000",5
2017-07-18 00:00:00,"113,7500","113,7500","111,5000","111,5000",537
2017-07-17 00:00:00,"110,7500","113,2500","110,7500","113,2500",5435
2017-07-14 00:00:00,"110,7500","112,7500","110,7500","112,5000",662
2017-07-13 00:00:00,"111,2500","112,5000","111,2500","112,5000",2655
2017-07-12 00:00:00,"111,2500","111,5000","111,2500","111,2500",460
2017-07-11 00:00:00,"111,2500","111,2500","111,0000","111,2500",2090
2017-07-10 00:00:00,"111,2500","111,5000","110,0000","111,5000",4721
2017-07-07 00:00:00,"111,0000","111,0000","111,0000","111,0000",615
2017-07-06 00:00:00,"111,0000","111,5000","111,0000","111,5000",218
2017-07-05 00:00:00,"111,0000","112,7500","111,0000","112,7500",1014
2017-07-04 00:00:00,"113,0000","113,0000","111,0000","111,0000",410
2017-07-03 00:00:00,"111,0000","113,0000","111,0000","111,0000",1612
2017-06-30 00:00:00,"112,5000","112,5000","112,5000","112,5000",104
2017-06-29 00:00:00,"111,5000","111,5000","111,5000","111,5000",71
2017-06-28 00:00:00,"112,7500","112,7500","111,0000","111,0000",30783
2017-06-27 00:00:00,"112,5000","113,5000","112,5000","113,5000",1865
2017-06-26 00:00:00,"111,0000","112,7500","111,0000","111,5000",187
2017-06-23 00:00:00,,"111,0000","111,0000","111,0000",0
2017-06-22 00:00:00,"112,0000","112,0000","110,5000","111,0000",1385
2017-06-21 00:00:00,"112,0000","113,0000","111,0000","113,0000",2421
2017-06-20 00:00:00,"112,7500","113,0000","111,5000","112,2500",1058
2017-06-19 00:00:00,"110,5000","113,7500","110,5000","112,7500",21345
2017-06-16 00:00:00,"113,7500","113,7500","110,5000","110,5000",9337
2017-06-15 00:00:00,"111,0000","113,7500","109,7500","113,7500",17635
2017-06-14 00:00:00,"113,5000","113,5000","112,0000","112,0000",9
2017-06-13 00:00:00,"112,0000","113,0000","111,0000","112,7500",4874
2017-06-12 00:00:00,"111,7500","111,7500","110,7500","111,5000",1180
2017-06-09 00:00:00,"109,2500","112,2500","109,0000","112,2500",3699
2017-06-08 00:00:00,"113,0000","113,2500","106,0000","108,5000",13780
2017-06-07 00:00:00,"112,0000","113,0000","112,0000","113,0000",2164
2017-06-06 00:00:00,,"112,2500","112,2500","112,2500",0
2017-06-05 00:00:00,"113,0000","113,0000","112,0000","112,2500",192
2017-06-02 00:00:00,"112,7500","113,0000","112,7500","112,7500",1004
2017-06-01 00:00:00,"112,0000","112,0000","111,2500","112,0000",2168
2017-05-31 00:00:00,"111,7500","112,5000","111,5000","112,0000",2005
2017-05-30 00:00:00,"112,0000","112,5000","111,0000","111,7500",2854
2017-05-29 00:00:00,"112,7500","113,0000","109,7500","111,7500",11397
2017-05-26 00:00:00,"111,2500","113,0000","111,2500","112,7500",1570
2017-05-24 00:00:00,"113,0000","113,0000","112,0000","113,0000",424
