2017-09-04 00:00:00,"93,5000","93,5000","91,5000","91,7500",36886
2017-09-01 00:00:00,"95,0000","95,5000","93,0000","93,0000",45892
2017-08-31 00:00:00,"94,7500","95,0000","93,7500","94,2500",152802
2017-08-30 00:00:00,"93,0000","95,0000","93,0000","95,0000",61552
2017-08-29 00:00:00,"92,7500","93,2500","90,5000","93,2500",54810
2017-08-28 00:00:00,"93,2500","93,5000","92,0000","93,0000",24831
2017-08-25 00:00:00,"93,2500","94,2500","92,5000","93,2500",69152
2017-08-24 00:00:00,"93,2500","93,7500","92,5000","92,5000",48137
2017-08-23 00:00:00,"92,5000","93,7500","92,2500","92,2500",37822
2017-08-22 00:00:00,"93,0000","95,0000","92,2500","92,2500",49155
2017-08-21 00:00:00,"91,5000","93,7500","91,2500","93,2500",80985
2017-08-18 00:00:00,"93,7500","93,7500","91,7500","91,7500",47025
2017-08-17 00:00:00,"93,5000","94,7500","92,5000","92,5000",40600
2017-08-16 00:00:00,"94,0000","95,0000","94,0000","94,0000",40373
2017-08-15 00:00:00,"94,7500","96,2500","93,0000","94,0000",106837
2017-08-14 00:00:00,"95,0000","96,7500","94,7500","94,7500",65398
2017-08-11 00:00:00,"96,7500","96,7500","93,7500","94,0000",122016
2017-08-10 00:00:00,"99,2500","99,5000","96,7500","96,7500",75327
2017-08-09 00:00:00,"98,7500","99,5000","98,5000","98,7500",62917
2017-08-08 00:00:00,"99,0000","100,0000","98,5000","98,7500",77650
2017-08-07 00:00:00,"97,0000","98,7500","97,0000","98,0000",242124
2017-08-04 00:00:00,"92,5000","93,0000","92,0000","92,2500",39940
2017-08-03 00:00:00,"90,7500","92,2500","89,5000","91,5000",55444
2017-08-02 00:00:00,"91,0000","93,0000","89,5000","89,5000",52930
2017-08-01 00:00:00,"90,2500","91,2500","89,0000","91,0000",48347
2017-07-31 00:00:00,"88,2500","90,5000","88,0000","90,5000",59846
2017-07-28 00:00:00,"88,2500","90,0000","88,0000","88,5000",40337
2017-07-27 00:00:00,"87,7500","90,0000","87,7500","89,0000",41125
2017-07-26 00:00:00,"87,5000","89,0000","87,5000","87,5000",46933
2017-07-25 00:00:00,"88,5000","90,0000","86,7500","87,5000",46653
2017-07-24 00:00:00,"88,0000","89,0000","86,5000","88,5000",76876
2017-07-21 00:00:00,"91,7500","91,7500","88,2500","88,7500",74439
2017-07-20 00:00:00,"94,7500","94,7500","92,2500","92,5000",59625
2017-07-19 00:00:00,"88,0000","93,7500","85,0000","93,7500",125229
2017-07-18 00:00:00,"92,2500","92,2500","89,5000","89,5000",37070
2017-07-17 00:00:00,"90,5000","93,0000","89,0000","92,2500",55421
2017-07-14 00:00:00,"90,7500","91,7500","90,0000","90,0000",12539
2017-07-13 00:00:00,"93,0000","93,0000","90,5000","90,7500",21566
2017-07-12 00:00:00,"90,0000","92,5000","89,0000","92,5000",42454
2017-07-11 00:00:00,"91,2500","92,2500","90,0000","90,2500",22372
2017-07-10 00:00:00,"91,5000","92,5000","91,2500","92,0000",11632
2017-07-07 00:00:00,"91,2500","92,0000","91,0000","91,2500",17306
2017-07-06 00:00:00,"92,5000","93,0000","91,2500","91,2500",26040
2017-07-05 00:00:00,"91,7500","94,0000","91,7500","92,5000",19313
2017-07-04 00:00:00,"94,0000","94,0000","91,7500","92,2500",36285
2017-07-03 00:00:00,"93,7500","95,0000","93,5000","94,0000",32264
2017-06-30 00:00:00,"93,2500","95,2500","92,7500","93,0000",51902
2017-06-29 00:00:00,"95,0000","95,7500","91,0000","94,2500",51513
2017-06-28 00:00:00,"96,0000","96,0000","94,7500","95,0000",53215
2017-06-27 00:00:00,"99,5000","99,5000","95,7500","95,7500",48081
2017-06-26 00:00:00,"97,0000","100,0000","97,0000","100,0000",30464
2017-06-23 00:00:00,,"97,5000","97,5000","97,5000",0
2017-06-22 00:00:00,"95,5000","99,0000","94,5000","97,5000",64481
2017-06-21 00:00:00,"97,5000","97,5000","95,7500","95,7500",50412
2017-06-20 00:00:00,"98,0000","98,7500","97,2500","97,5000",33745
2017-06-19 00:00:00,"97,2500","98,7500","97,2500","98,0000",47530
2017-06-16 00:00:00,"97,5000","99,2500","97,0000","97,2500",56272
2017-06-15 00:00:00,"99,5000","99,7500","97,0000","97,5000",53990
2017-06-14 00:00:00,"97,5000","101,0000","97,5000","99,7500",109873
2017-06-13 00:00:00,"97,0000","97,0000","95,2500","96,0000",93643
2017-06-12 00:00:00,"99,5000","100,0000","96,7500","97,2500",40048
2017-06-09 00:00:00,"100,0000","100,0000","99,2500","99,5000",73295
2017-06-08 00:00:00,"101,0000","101,0000","99,0000","99,5000",56574
2017-06-07 00:00:00,"101,2500","101,7500","99,7500","101,2500",58639
2017-06-06 00:00:00,,"100,5000","100,5000","100,5000",0
2017-06-05 00:00:00,"105,0000","105,0000","100,5000","100,5000",56460
2017-06-02 00:00:00,"105,0000","105,0000","102,0000","105,0000",76674
2017-06-01 00:00:00,"100,0000","104,2500","100,0000","104,0000",43634
2017-05-31 00:00:00,"100,2500","102,2500","100,0000","100,0000",510085
2017-05-30 00:00:00,"100,0000","101,0000","99,5000","100,5000",65979
2017-05-29 00:00:00,"100,5000","101,0000","98,5000","100,0000",66519
2017-05-26 00:00:00,"101,5000","101,5000","99,5000","100,5000",48799
2017-05-24 00:00:00,"102,0000","102,0000","101,5000","101,5000",12921
2017-05-23 00:00:00,"103,5000","103,5000","100,7500","102,0000",31470
2017-05-22 00:00:00,"103,5000","103,5000","102,0000","102,0000",18132
2017-05-19 00:00:00,"101,0000","104,0000","101,0000","103,5000",26937
2017-05-18 00:00:00,"102,0000","103,0000","98,2500","102,5000",189683
2017-05-17 00:00:00,"104,5000","105,7500","103,0000","103,7500",69800
2017-05-16 00:00:00,"101,0000","105,5000","101,0000","104,2500",288199
2017-05-15 00:00:00,"102,0000","103,5000","100,7500","101,0000",49126
2017-05-12 00:00:00,"105,2500","101,7500","101,7500","101,7500",114497
2017-05-11 00:00:00,"108,0000","108,0000","104,7500","105,2500",57970
2017-05-10 00:00:00,"105,7500","108,0000","104,2500","108,0000",66267
2017-05-09 00:00:00,"104,2500","108,5000","104,2500","105,7500",85960
2017-05-08 00:00:00,"107,0000","108,0000","104,0000","104,7500",142106
2017-05-05 00:00:00,"109,0000","109,0000","106,5000","107,0000",42839
2017-05-04 00:00:00,"110,5000","111,2500","108,2500","110,0000",98886
2017-05-03 00:00:00,"109,5000","111,5000","109,2500","110,5000",71819
2017-05-02 00:00:00,"108,2500","110,5000","108,0000","109,5000",176535
2017-05-01 00:00:00,,"106,2500","106,2500","106,2500",0
2017-04-28 00:00:00,"106,2500","106,2500","103,0000","106,2500",214231
2017-04-27 00:00:00,"111,0000","111,0000","101,0000","105,5000",288311
2017-04-26 00:00:00,"109,0000","110,5000","106,0000","110,5000",102489
2017-04-25 00:00:00,"104,5000","108,7500","104,2500","108,2500",67757
2017-04-24 00:00:00,"105,0000","105,7500","103,2500","103,5000",82550
2017-04-21 00:00:00,"105,7500","105,7500","102,0000","104,5000",70753
2017-04-20 00:00:00,"106,0000","106,0000","103,2500","105,7500",80038
2017-04-19 00:00:00,"105,5000","108,5000","105,2500","106,0000",80785
2017-04-18 00:00:00,"104,0000","108,2500","102,7500","105,2500",88907
2017-04-13 00:00:00,"103,0000","103,0000","101,2500","102,2500",17140
2017-04-12 00:00:00,"102,0000","104,0000","101,2500","102,0000",100320
2017-04-11 00:00:00,"103,5000","105,7500","101,2500","101,5000",335432
2017-04-10 00:00:00,"97,5000","103,2500","97,5000","101,7500",346108
2017-04-07 00:00:00,"97,0000","98,7500","96,5000","97,0000",34090
2017-04-06 00:00:00,"98,5000","98,5000","96,2500","96,7500",143412
2017-04-05 00:00:00,"97,0000","97,7500","94,0000","96,7500",30275
2017-04-04 00:00:00,"97,5000","99,5000","95,7500","96,5000",65452
2017-04-03 00:00:00,"95,7500","99,5000","95,7500","97,5000",48064
2017-03-31 00:00:00,"95,5000","97,7500","95,0000","95,5000",204474
2017-03-30 00:00:00,"92,2500","96,0000","92,0000","95,5000",37889
2017-03-29 00:00:00,"94,0000","94,0000","91,5000","92,2500",48715
2017-03-28 00:00:00,"90,5000","94,0000","90,5000","94,0000",35403
2017-03-27 00:00:00,"92,0000","93,0000","90,2500","91,0000",71450
2017-03-24 00:00:00,"89,0000","93,0000","87,2500","91,7500",43749
2017-03-23 00:00:00,"88,0000","90,2500","87,0000","89,0000",41674
2017-03-22 00:00:00,"90,0000","90,5000","85,0000","88,5000",55985
2017-03-21 00:00:00,"93,0000","93,0000","89,5000","89,7500",35862
2017-03-20 00:00:00,"92,5000","93,2500","91,2500","93,0000",24058
2017-03-17 00:00:00,"93,0000","93,0000","91,2500","92,0000",23373
2017-03-16 00:00:00,"94,0000","94,0000","92,0000","93,0000",23550
2017-03-15 00:00:00,"93,7500","94,0000","91,7500","92,5000",23416
2017-03-14 00:00:00,"92,0000","94,5000","91,2500","93,7500",77357
2017-03-13 00:00:00,"92,0000","96,0000","90,7500","93,5000",77440
2017-03-10 00:00:00,"89,7500","92,0000","92,0000","92,0000",31006
2017-03-09 00:00:00,"91,0000","91,0000","89,2500","89,7500",59620
2017-03-08 00:00:00,"91,2500","91,5000","90,5000","91,2500",84015
2017-03-07 00:00:00,"92,0000","92,0000","90,2500","91,5000",52144
2017-03-06 00:00:00,"92,0000","92,0000","90,5000","91,5000",65587
2017-03-03 00:00:00,"95,7500","92,0000","92,0000","92,0000",91571
2017-03-02 00:00:00,"93,0000","96,5000","93,0000","94,7500",120654
2017-03-01 00:00:00,"89,5000","94,0000","89,0000","93,0000",272430
2017-02-28 00:00:00,"89,2500","89,5000","88,0000","89,0000",376275
2017-02-27 00:00:00,"90,0000","91,7500","88,2500","89,0000",142689
2017-02-24 00:00:00,"90,0000","90,0000","87,0000","87,5000",101552
2017-02-23 00:00:00,"91,5000","93,5000","89,0000","89,5000",102503
2017-02-22 00:00:00,"88,0000","95,0000","86,2500","92,7500",179441
2017-02-21 00:00:00,"84,7500","88,7500","84,5000","87,7500",938655
2017-02-20 00:00:00,"80,0000","82,0000","80,0000","81,7500",118850
2017-02-17 00:00:00,"80,0000","80,2500","78,2500","79,5000",43661
2017-02-16 00:00:00,"80,5000","80,7500","79,0000","79,2500",21601
2017-02-15 00:00:00,"80,0000","80,7500","78,5000","80,5000",34887
2017-02-14 00:00:00,"79,5000","81,5000","79,2500","79,7500",19858
2017-02-13 00:00:00,"79,0000","80,5000","79,0000","80,5000",25384
2017-02-10 00:00:00,"81,0000","81,0000","78,5000","79,0000",44168
2017-02-09 00:00:00,"79,7500","81,2500","79,5000","80,0000",14686
2017-02-08 00:00:00,"82,0000","82,0000","80,2500","80,2500",33871
2017-02-07 00:00:00,"82,0000","82,0000","80,5000","81,7500",28080
2017-02-06 00:00:00,"81,0000","83,0000","80,2500","80,5000",45989
2017-02-03 00:00:00,"80,0000","81,5000","79,2500","80,0000",17381
2017-02-02 00:00:00,"80,5000","83,5000","80,2500","80,2500",65763
2017-02-01 00:00:00,"79,0000","80,5000","79,0000","80,0000",160029
2017-01-31 00:00:00,"78,0000","80,0000","78,0000","79,0000",37786
2017-01-30 00:00:00,"76,2500","78,5000","74,7500","78,0000",76269
2017-01-27 00:00:00,"76,7500","77,0000","75,0000","76,0000",171380
2017-01-26 00:00:00,"77,2500","77,5000","76,2500","77,0000",14409
2017-01-25 00:00:00,"76,2500","77,2500","75,5000","77,0000",28055
2017-01-24 00:00:00,"78,0000","78,0000","75,5000","76,0000",21807
2017-01-23 00:00:00,"77,0000","77,7500","76,0000","77,5000",13187
2017-01-20 00:00:00,"75,5000","77,0000","75,0000","77,0000",28467
2017-01-19 00:00:00,"76,0000","77,5000","75,0000","75,2500",16488
2017-01-18 00:00:00,"75,0000","76,7500","75,0000","76,0000",33128
2017-01-17 00:00:00,"77,5000","77,5000","76,0000","76,0000",10010
