2017-09-04 00:00:00,"66,5000","66,7500","64,7500","65,2500",26284
2017-09-01 00:00:00,"66,7500","66,7500","66,0000","66,5000",142529
2017-08-31 00:00:00,"65,0000","66,7500","64,5000","66,7500",53539
2017-08-30 00:00:00,"65,0000","65,2500","63,2500","65,2500",213533
2017-08-29 00:00:00,"63,2500","65,0000","62,0000","65,0000",50728
2017-08-28 00:00:00,"63,5000","63,7500","63,2500","63,2500",258570
2017-08-25 00:00:00,"65,0000","65,0000","63,7500","64,0000",19083
2017-08-24 00:00:00,"65,7500","65,7500","63,7500","65,0000",21509
2017-08-23 00:00:00,"65,0000","65,7500","64,2500","65,7500",23657
2017-08-22 00:00:00,"64,7500","65,0000","63,5000","65,0000",40920
2017-08-21 00:00:00,"63,2500","64,5000","62,5000","64,0000",20931
2017-08-18 00:00:00,"63,0000","64,2500","62,2500","63,2500",25600
2017-08-17 00:00:00,"64,0000","64,5000","62,2500","63,2500",17992
2017-08-16 00:00:00,"62,5000","64,5000","62,0000","64,2500",25265
2017-08-15 00:00:00,"63,5000","63,7500","62,0000","62,2500",19166
2017-08-14 00:00:00,"64,2500","65,0000","62,2500","63,2500",42518
2017-08-11 00:00:00,"65,5000","65,7500","64,0000","64,0000",31258
2017-08-10 00:00:00,"67,7500","68,0000","65,5000","65,5000",27120
2017-08-09 00:00:00,"66,7500","67,7500","66,0000","67,7500",22549
2017-08-08 00:00:00,"65,5000","67,2500","65,5000","67,0000",15702
2017-08-07 00:00:00,"65,2500","65,7500","65,0000","65,5000",17123
2017-08-04 00:00:00,"64,7500","66,0000","64,7500","65,0000",28402
2017-08-03 00:00:00,"64,7500","65,7500","64,5000","65,0000",33060
2017-08-02 00:00:00,"67,5000","67,5000","64,7500","64,7500",212162
2017-08-01 00:00:00,"67,7500","68,0000","67,5000","67,5000",77952
2017-07-31 00:00:00,"66,5000","67,7500","66,2500","67,7500",73207
2017-07-28 00:00:00,"67,5000","67,5000","66,0000","66,5000",29437
2017-07-27 00:00:00,"64,5000","67,7500","64,2500","67,7500",822091
2017-07-26 00:00:00,"64,0000","65,5000","64,0000","64,5000",79174
2017-07-25 00:00:00,"65,0000","65,0000","64,0000","64,0000",17964
2017-07-24 00:00:00,"65,0000","65,0000","64,2500","65,0000",28737
2017-07-21 00:00:00,"66,0000","66,2500","64,7500","65,5000",46449
2017-07-20 00:00:00,"67,0000","67,5000","66,5000","66,7500",34403
2017-07-19 00:00:00,"67,0000","67,7500","66,2500","67,2500",48764
2017-07-18 00:00:00,"67,0000","67,5000","67,0000","67,0000",74305
2017-07-17 00:00:00,"68,5000","68,5000","66,7500","67,2500",28869
2017-07-14 00:00:00,"67,0000","67,7500","67,0000","67,0000",30026
2017-07-13 00:00:00,"68,0000","68,2500","66,2500","67,0000",95570
2017-07-12 00:00:00,"65,2500","68,5000","65,2500","67,7500",41978
2017-07-11 00:00:00,"66,5000","66,5000","65,2500","65,5000",171629
2017-07-10 00:00:00,"67,0000","67,7500","65,5000","66,5000",95912
2017-07-07 00:00:00,"67,2500","67,5000","66,5000","67,0000",74265
2017-07-06 00:00:00,"69,0000","69,0000","65,2500","67,5000",109855
2017-07-05 00:00:00,"70,0000","70,7500","67,0000","69,7500",195151
2017-07-04 00:00:00,"69,5000","70,2500","69,2500","70,2500",15536
2017-07-03 00:00:00,"69,0000","69,7500","68,5000","69,5000",24417
2017-06-30 00:00:00,"70,2500","70,5000","69,2500","70,0000",43031
