2017-09-04 00:00:00,"192,0000","192,0000","186,0000","186,5000",1303
2017-09-01 00:00:00,"189,0000","192,0000","185,5000","185,5000",2855
2017-08-31 00:00:00,"183,5000","189,5000","183,0000","189,0000",1112
2017-08-30 00:00:00,"178,0000","181,5000","178,0000","181,0000",2160
2017-08-29 00:00:00,"183,5000","183,5000","176,0000","178,0000",2364
2017-08-28 00:00:00,"178,5000","183,5000","178,0000","183,5000",743
2017-08-25 00:00:00,"181,0000","181,0000","176,0000","178,0000",1355
2017-08-24 00:00:00,"181,0000","182,5000","179,5000","179,5000",2470
2017-08-23 00:00:00,"181,5000","182,5000","181,0000","182,0000",1069
2017-08-22 00:00:00,"179,5000","182,0000","179,5000","181,5000",1801
2017-08-21 00:00:00,"181,0000","185,5000","179,0000","179,0000",3792
2017-08-18 00:00:00,"180,0000","182,0000","178,0000","182,0000",29097
2017-08-17 00:00:00,"187,5000","188,0000","180,0000","180,5000",4247
2017-08-16 00:00:00,"187,0000","200,0000","187,0000","189,5000",50884
2017-08-15 00:00:00,"185,5000","193,0000","185,5000","187,0000",1407
2017-08-14 00:00:00,"190,5000","191,0000","186,0000","187,5000",1394
2017-08-11 00:00:00,"195,0000","195,0000","188,5000","189,5000",1695
2017-08-10 00:00:00,"196,0000","199,0000","195,0000","195,0000",935
2017-08-09 00:00:00,"204,0000","205,5000","195,0000","195,0000",2942
2017-08-08 00:00:00,"194,5000","209,5000","194,5000","202,5000",2072
2017-08-07 00:00:00,"192,0000","196,0000","192,0000","194,5000",3482
2017-08-04 00:00:00,"190,0000","192,5000","190,0000","191,0000",573
2017-08-03 00:00:00,"189,0000","194,0000","189,0000","192,5000",2382
2017-08-02 00:00:00,"184,0000","190,0000","182,5000","188,5000",6887
2017-08-01 00:00:00,"177,0000","185,0000","173,5000","178,0000",4762
2017-07-31 00:00:00,"180,0000","180,0000","173,5000","177,0000",3265
2017-07-28 00:00:00,"180,0000","182,5000","177,0000","180,0000",1676
2017-07-27 00:00:00,"181,0000","182,0000","180,0000","180,0000",5346
2017-07-26 00:00:00,"180,0000","184,0000","180,0000","181,0000",1707
2017-07-25 00:00:00,"180,5000","181,5000","180,0000","181,5000",3240
2017-07-24 00:00:00,"180,0000","182,5000","180,0000","180,5000",5103
2017-07-21 00:00:00,"180,5000","183,0000","180,0000","180,0000",3742
2017-07-20 00:00:00,"185,0000","185,0000","180,0000","180,0000",3217
2017-07-19 00:00:00,"183,5000","183,5000","180,0000","181,5000",3880
2017-07-18 00:00:00,"187,0000","189,5000","184,0000","184,0000",1156
2017-07-17 00:00:00,"184,0000","188,5000","184,0000","186,5000",4185
2017-07-14 00:00:00,"196,0000","196,0000","184,0000","184,0000",4736
2017-07-13 00:00:00,"195,0000","200,0000","192,0000","196,0000",5998
2017-07-12 00:00:00,"193,5000","197,5000","193,0000","197,5000",1814
2017-07-11 00:00:00,"197,0000","200,0000","193,0000","193,0000",1112
2017-07-10 00:00:00,"196,5000","197,0000","193,5000","197,0000",697
2017-07-07 00:00:00,"193,0000","196,0000","191,0000","194,5000",1208
2017-07-06 00:00:00,"198,0000","199,0000","193,0000","193,0000",674
2017-07-05 00:00:00,"190,0000","200,0000","190,0000","199,0000",1182
2017-07-04 00:00:00,"196,0000","196,0000","187,5000","189,0000",4585
2017-07-03 00:00:00,"194,0000","196,0000","194,0000","196,0000",1514
2017-06-30 00:00:00,"198,5000","198,5000","194,0000","194,0000",876
2017-06-29 00:00:00,"199,0000","203,0000","195,0000","195,5000",4437
