2017-09-04 00:00:00,"6,3000","6,8500","6,2000","6,8500",180620
2017-09-01 00:00:00,"6,1500","6,3000","5,9500","6,3000",135464
2017-08-31 00:00:00,"6,1500","6,1500","5,9000","6,0000",45564
2017-08-30 00:00:00,"6,0000","6,1500","5,8000","6,1500",68441
2017-08-29 00:00:00,"5,9500","6,1000","5,8000","6,0000",53324
2017-08-28 00:00:00,"6,2000","6,3500","5,9500","6,0000",29931
2017-08-25 00:00:00,"6,0000","6,2500","6,0000","6,2000",77569
2017-08-24 00:00:00,"5,7500","6,0500","5,7500","5,9000",65597
2017-08-23 00:00:00,"5,8000","6,1500","5,7000","5,7500",47861
2017-08-22 00:00:00,"5,6500","5,8000","5,6500","5,8000",23297
2017-08-21 00:00:00,"5,7000","5,8500","5,5500","5,7500",62203
2017-08-18 00:00:00,"5,8500","5,8500","5,6500","5,8000",19108
2017-08-17 00:00:00,"5,6500","5,8500","5,6500","5,8000",80565
2017-08-16 00:00:00,"5,6000","5,8000","5,5000","5,5000",25306
2017-08-15 00:00:00,"5,7000","5,7000","5,3500","5,6000",38082
2017-08-14 00:00:00,"5,7500","5,7500","5,6000","5,6000",17369
2017-08-11 00:00:00,"5,8500","5,8500","5,2500","5,8000",146271
2017-08-10 00:00:00,"5,8500","5,9500","5,5000","5,9500",47398
2017-08-09 00:00:00,"6,1500","6,1500","5,8500","5,8500",49585
2017-08-08 00:00:00,"6,1000","6,1500","6,0000","6,1500",35610
2017-08-07 00:00:00,"5,9000","6,1000","5,9000","6,0500",44552
2017-08-04 00:00:00,"5,9500","6,1000","5,8500","5,9500",30676
2017-08-03 00:00:00,"5,8500","5,9000","5,8000","5,9000",43662
2017-08-02 00:00:00,"5,7000","5,8500","5,7000","5,8000",25713
2017-08-01 00:00:00,"5,5000","5,9000","5,5000","5,7000",53431
2017-07-31 00:00:00,"5,5500","5,6500","5,5000","5,5000",53654
2017-07-28 00:00:00,"5,7000","5,8000","5,6500","5,7000",16968
2017-07-27 00:00:00,"5,9000","5,9000","5,5000","5,7000",39475
2017-07-26 00:00:00,"5,7000","5,9500","5,7000","5,9000",115725
2017-07-25 00:00:00,"5,5500","5,6500","5,4000","5,5000",71420
2017-07-24 00:00:00,"5,6000","5,7000","5,4000","5,5500",20375
2017-07-21 00:00:00,"5,5500","5,7000","5,4500","5,5500",19117
2017-07-20 00:00:00,"5,3000","5,6500","5,3000","5,4500",51280
2017-07-19 00:00:00,"5,2000","5,4000","5,1000","5,3000",95991
2017-07-18 00:00:00,"5,3000","5,3500","5,2000","5,2000",39229
2017-07-17 00:00:00,"5,3000","5,3000","5,0000","5,3000",76714
2017-07-14 00:00:00,"5,3000","5,4500","5,2000","5,3000",46449
2017-07-13 00:00:00,"5,3500","5,3500","5,2000","5,3000",34689
2017-07-12 00:00:00,"5,2000","5,4000","5,2000","5,3500",144881
2017-07-11 00:00:00,"5,6500","5,6500","5,1000","5,1500",219680
2017-07-10 00:00:00,"5,8000","5,9000","5,6000","5,7000",52039
2017-07-07 00:00:00,"5,9500","6,1000","5,8500","6,0000",20308
2017-07-06 00:00:00,"6,2500","6,2500","6,0000","6,1000",177855
2017-07-05 00:00:00,"5,9500","6,4500","5,9500","6,1000",135749
2017-07-04 00:00:00,"5,8000","5,9500","5,7500","5,9500",88622
2017-07-03 00:00:00,"5,5000","5,8000","5,5000","5,8000",53893
2017-06-30 00:00:00,"5,7500","5,9000","5,4000","5,6000",193320
2017-06-29 00:00:00,"5,3000","5,9500","5,3000","5,7500",159662
2017-06-28 00:00:00,"5,4000","5,4500","5,1000","5,1000",95864
2017-06-27 00:00:00,"5,3500","5,5000","5,3500","5,5000",87527
2017-06-26 00:00:00,"5,5500","5,6500","5,4500","5,4500",38955
2017-06-23 00:00:00,,"5,6000","5,6000","5,6000",0
2017-06-22 00:00:00,"5,6000","5,7000","5,4000","5,6000",45015
2017-06-21 00:00:00,"5,7500","5,7500","5,5000","5,6500",92998
2017-06-20 00:00:00,"5,8000","6,0000","5,8000","5,9500",13043
2017-06-19 00:00:00,"6,0000","6,0000","5,7000","5,8000",19959
2017-06-16 00:00:00,"6,0500","6,1000","5,8500","6,0000",44836
2017-06-15 00:00:00,"6,2000","6,2000","5,8500","6,0500",18197
2017-06-14 00:00:00,"6,0000","6,2000","5,8000","6,2000",49380
2017-06-13 00:00:00,"5,5500","6,3500","5,5500","6,0000",49798
2017-06-12 00:00:00,"5,7500","6,0000","5,4000","5,5500",28298
2017-06-09 00:00:00,"5,9000","6,0000","5,4000","5,6500",89870
2017-06-08 00:00:00,"5,9000","5,9000","5,7000","5,8000",63612
2017-06-07 00:00:00,"6,0000","6,0000","5,8000","5,9000",63817
2017-06-06 00:00:00,,"6,0000","6,0000","6,0000",0
2017-06-05 00:00:00,"6,0000","6,2000","6,0000","6,0000",16462
2017-06-02 00:00:00,"6,0000","6,1000","5,8500","5,9500",16270
2017-06-01 00:00:00,"6,2000","6,2000","5,9000","6,0000",30522
2017-05-31 00:00:00,"6,6000","6,6500","6,0000","6,2000",38096
2017-05-30 00:00:00,"6,0000","6,6000","6,0000","6,5000",86048
2017-05-29 00:00:00,"6,2000","6,2000","6,0000","6,0000",15321
2017-05-26 00:00:00,"6,2500","6,2500","6,0000","6,2000",23710
2017-05-24 00:00:00,"6,3500","6,4000","6,1000","6,2000",43314
2017-05-23 00:00:00,"5,7500","6,9000","5,7500","5,8500",113870
2017-05-22 00:00:00,"5,8000","5,8500","5,6500","5,8500",45649
2017-05-19 00:00:00,"6,0500","6,0500","5,8500","5,8500",35450
2017-05-18 00:00:00,"5,9500","6,0500","5,7000","6,0500",77232
2017-05-17 00:00:00,"6,0000","6,0500","5,8000","6,0500",62535
2017-05-16 00:00:00,"5,9000","6,1500","5,9000","6,0000",25345
2017-05-15 00:00:00,"6,0000","6,1500","5,8000","5,9000",51297
2017-05-12 00:00:00,"5,9500","6,0500","6,0500","6,0500",84370
2017-05-11 00:00:00,"5,9500","6,0000","5,9000","5,9500",77633
2017-05-10 00:00:00,"5,9000","6,1000","5,9000","6,0000",40152
2017-05-09 00:00:00,"6,5000","6,5000","5,8000","6,0000",140623
2017-05-08 00:00:00,"6,4000","6,6500","6,4000","6,5500",20691
2017-05-05 00:00:00,"6,6000","6,7500","6,4000","6,4000",34268
2017-05-04 00:00:00,"6,5000","6,9000","6,5000","6,6000",18202
2017-05-03 00:00:00,"6,9500","7,0000","6,4500","6,4500",44317
2017-05-02 00:00:00,"7,1500","7,3000","6,8000","6,8000",14645
2017-05-01 00:00:00,,"7,1500","7,1500","7,1500",0
2017-04-28 00:00:00,"7,6000","7,6000","7,0500","7,1500",38788
2017-04-27 00:00:00,"7,6000","7,6000","7,1000","7,2500",35831
2017-04-26 00:00:00,"7,5000","7,9000","7,2500","7,6500",60375
2017-04-25 00:00:00,"7,4500","7,6500","7,4000","7,5500",20704
2017-04-24 00:00:00,"6,9000","7,7000","6,9000","7,5000",80992
2017-04-21 00:00:00,"6,6500","6,9500","6,6500","6,9000",24389
2017-04-20 00:00:00,"7,2500","7,2500","6,8500","7,0500",42980
2017-04-19 00:00:00,"7,4000","7,4500","7,2000","7,2500",50452
2017-04-18 00:00:00,"7,5000","7,6000","7,1000","7,5000",50673
2017-04-13 00:00:00,"7,4500","7,5500","7,3500","7,4000",16303
2017-04-12 00:00:00,"7,1500","7,5000","7,0000","7,4500",55850
2017-04-11 00:00:00,"7,1500","7,2500","6,8500","7,0000",54212
2017-04-10 00:00:00,"7,1000","7,1000","6,8500","7,1000",21574
2017-04-07 00:00:00,"6,5500","7,2500","6,5500","7,0000",60568
2017-04-06 00:00:00,"6,5500","6,7500","6,4000","6,7500",72773
2017-04-05 00:00:00,"6,5500","6,7500","6,5000","6,6500",43436
2017-04-04 00:00:00,"6,6500","6,6500","6,3500","6,6500",52283
2017-04-03 00:00:00,"6,7000","6,7500","6,6000","6,6500",32609
2017-03-31 00:00:00,"6,7500","6,9000","6,5500","6,6500",46424
2017-03-30 00:00:00,"6,9000","7,0000","6,5500","6,8000",83818
2017-03-29 00:00:00,"6,9000","7,1000","6,8000","6,9000",69899
2017-03-28 00:00:00,"6,9500","7,0000","6,7000","6,8500",109767
2017-03-27 00:00:00,"7,2000","7,2000","7,0000","7,1000",39962
2017-03-24 00:00:00,"7,5000","7,5000","6,8000","7,3000",100821
2017-03-23 00:00:00,"7,2000","7,4500","7,1500","7,4000",30882
2017-03-22 00:00:00,"7,2000","7,3000","6,9500","7,1000",120144
2017-03-21 00:00:00,"7,4000","7,4000","6,7500","7,4000",175872
2017-03-20 00:00:00,"7,6500","7,6500","7,4500","7,5500",36550
