2016-10-14 00:00:00,,"396,5000","396,5000","396,5000",0
2016-10-13 00:00:00,,"396,5000","396,5000","396,5000",0
2016-10-12 00:00:00,,"396,5000","396,5000","396,5000",0
2016-10-11 00:00:00,,"396,5000","396,5000","396,5000",0
2016-10-10 00:00:00,,"396,5000","396,5000","396,5000",0
2016-10-07 00:00:00,"396,5000","397,0000","396,5000","396,5000",10326
2016-10-06 00:00:00,"397,0000","397,0000","396,5000","396,5000",10821
2016-10-05 00:00:00,"396,5000","397,0000","396,5000","396,5000",12925
2016-10-04 00:00:00,"396,5000","396,5000","396,5000","396,5000",6349
2016-10-03 00:00:00,"396,5000","396,5000","396,5000","396,5000",4605
2016-09-30 00:00:00,"396,5000","397,0000","396,5000","396,5000",19091
2016-09-29 00:00:00,"396,5000","397,0000","396,5000","396,5000",7354
2016-09-28 00:00:00,"396,5000","396,5000","396,5000","396,5000",2233
2016-09-27 00:00:00,"396,5000","397,0000","396,5000","397,0000",7089
2016-09-26 00:00:00,"397,0000","397,0000","396,5000","396,5000",3584
2016-09-23 00:00:00,"396,5000","397,0000","396,5000","397,0000",5096
2016-09-22 00:00:00,"396,5000","396,5000","396,5000","396,5000",72
2016-09-21 00:00:00,"397,0000","397,0000","396,5000","396,5000",344
2016-09-20 00:00:00,"396,5000","397,0000","396,5000","397,0000",1700
2016-09-19 00:00:00,"397,5000","397,5000","396,5000","396,5000",644
2016-09-16 00:00:00,"396,5000","397,0000","396,5000","397,0000",328
2016-09-15 00:00:00,"396,5000","397,0000","396,5000","396,5000",424
2016-09-14 00:00:00,"396,5000","397,0000","396,5000","397,0000",620
2016-09-13 00:00:00,"396,5000","400,0000","396,5000","397,0000",4522
2016-09-12 00:00:00,"396,5000","399,0000","396,5000","396,5000",165187
2016-09-09 00:00:00,"376,0000","383,5000","376,0000","383,5000",22
2016-09-08 00:00:00,"376,5000","387,5000","376,5000","377,0000",410
2016-09-07 00:00:00,"376,0000","384,5000","376,0000","379,5000",353
2016-09-06 00:00:00,"386,5000","389,5000","365,0000","378,0000",426
2016-09-05 00:00:00,"380,0000","400,5000","380,0000","400,5000",8
2016-09-02 00:00:00,"394,5000","394,5000","383,0000","383,0000",461
2016-09-01 00:00:00,"396,0000","401,0000","394,5000","397,5000",227
2016-08-31 00:00:00,"394,5000","398,0000","385,5000","385,5000",1547
2016-08-30 00:00:00,"387,5000","394,0000","380,5000","383,0000",2166
2016-08-29 00:00:00,"388,0000","397,5000","387,0000","387,5000",1189
2016-08-26 00:00:00,"374,0000","388,0000","370,0000","370,0000",4110
2016-08-25 00:00:00,"369,5000","372,0000","362,5000","362,5000",142
2016-08-24 00:00:00,"363,0000","375,0000","363,0000","363,5000",1956
2016-08-23 00:00:00,"368,0000","371,5000","362,5000","362,5000",1371
2016-08-22 00:00:00,"367,5000","371,5000","364,5000","368,0000",1048
2016-08-19 00:00:00,"363,5000","367,0000","360,5000","361,0000",1701
2016-08-18 00:00:00,"358,0000","363,0000","358,0000","360,5000",1764
2016-08-17 00:00:00,"360,0000","361,0000","358,0000","358,0000",225
2016-08-16 00:00:00,"359,5000","361,0000","359,5000","361,0000",69
2016-08-15 00:00:00,"359,5000","359,5000","358,5000","358,5000",166
2016-08-12 00:00:00,"372,0000","372,0000","355,0000","359,5000",786
2016-08-11 00:00:00,"358,5000","358,5000","351,5000","354,0000",3498
2016-08-10 00:00:00,"363,0000","365,5000","357,0000","357,0000",688
