2017-04-07 00:00:00,,"133,5000","133,5000","133,5000",0
2017-04-06 00:00:00,,"133,5000","133,5000","133,5000",0
2017-04-05 00:00:00,,"133,5000","133,5000","133,5000",0
2017-04-04 00:00:00,,"133,5000","133,5000","133,5000",0
2017-04-03 00:00:00,,"133,5000","133,5000","133,5000",0
2017-03-31 00:00:00,"133,7500","134,0000","132,5000","133,5000",1376
2017-03-30 00:00:00,"133,0000","135,0000","133,0000","134,0000",4048
2017-03-29 00:00:00,"134,5000","135,5000","132,2500","132,2500",1582
2017-03-28 00:00:00,"135,5000","136,7500","134,0000","134,5000",1785
2017-03-27 00:00:00,"137,2500","137,2500","135,0000","136,2500",278
2017-03-24 00:00:00,"141,0000","141,0000","138,2500","138,2500",511
2017-03-23 00:00:00,"138,0000","140,0000","138,0000","138,0000",594
2017-03-22 00:00:00,"137,0000","137,7500","134,5000","137,7500",261
2017-03-21 00:00:00,"138,0000","140,0000","136,7500","137,0000",2592
2017-03-20 00:00:00,"138,5000","139,5000","135,5000","137,5000",6155
2017-03-17 00:00:00,"144,5000","144,5000","135,7500","140,0000",5221
2017-03-16 00:00:00,"145,0000","147,7500","144,5000","144,5000",1611
2017-03-15 00:00:00,"146,5000","148,5000","146,0000","147,0000",1179
2017-03-14 00:00:00,"150,0000","150,0000","147,2500","149,2500",2256
2017-03-13 00:00:00,"148,7500","150,0000","148,7500","148,7500",920
2017-03-10 00:00:00,"148,5000","149,2500","149,2500","149,2500",245
2017-03-09 00:00:00,"145,7500","148,0000","145,7500","148,0000",2460
2017-03-08 00:00:00,"148,5000","149,2500","146,5000","148,0000",2351
2017-03-07 00:00:00,"146,5000","150,0000","146,0000","150,0000",6698
2017-03-06 00:00:00,"151,5000","151,5000","147,5000","148,0000",1556
2017-03-03 00:00:00,"152,0000","148,7500","148,7500","148,7500",2507
2017-03-02 00:00:00,"149,7500","149,7500","147,0000","149,2500",744
2017-03-01 00:00:00,"148,5000","148,7500","144,5000","144,5000",7763
2017-02-28 00:00:00,"147,5000","148,7500","146,0000","146,0000",17836
2017-02-27 00:00:00,"145,0000","147,5000","145,0000","147,5000",3619
2017-02-24 00:00:00,"145,5000","145,5000","144,0000","144,5000",2170
2017-02-23 00:00:00,"144,5000","146,0000","144,5000","145,5000",987
2017-02-22 00:00:00,"144,5000","144,5000","142,5000","144,0000",1579
