2015-09-18 00:00:00,,"113,2500","113,2500","113,2500",0
2015-09-17 00:00:00,,"113,2500","113,2500","113,2500",0
2015-09-16 00:00:00,,"113,2500","113,2500","113,2500",0
2015-09-15 00:00:00,,"113,2500","113,2500","113,2500",0
2015-09-14 00:00:00,,"113,2500","113,2500","113,2500",0
2015-09-11 00:00:00,"113,0000","113,5000","113,0000","113,2500",21769
2015-09-10 00:00:00,"111,7500","113,2500","111,7500","113,0000",12555
2015-09-09 00:00:00,"113,0000","113,7500","113,0000","113,2500",1794
2015-09-08 00:00:00,"112,2500","114,0000","112,0000","113,0000",15908
2015-09-07 00:00:00,"112,0000","113,0000","112,0000","113,0000",24619
2015-09-04 00:00:00,"112,2500","113,0000","112,0000","112,0000",2471
2015-09-03 00:00:00,"112,0000","112,2500","112,0000","112,2500",15215
2015-09-02 00:00:00,"112,5000","114,7500","112,2500","114,0000",10924
2015-09-01 00:00:00,"112,2500","115,0000","112,2500","112,7500",5716
2015-08-31 00:00:00,"112,7500","113,7500","112,2500","112,5000",8256
2015-08-28 00:00:00,"112,2500","114,7500","112,2500","113,0000",9394
2015-08-27 00:00:00,"113,2500","113,2500","113,0000","113,0000",8001
2015-08-26 00:00:00,"113,0000","113,2500","113,0000","113,2500",8283
2015-08-25 00:00:00,"112,0000","113,0000","112,0000","112,5000",4846
2015-08-24 00:00:00,"112,0000","112,7500","112,0000","112,5000",6215
2015-08-21 00:00:00,"112,2500","113,2500","112,2500","112,2500",7271
2015-08-20 00:00:00,"112,5000","113,0000","112,5000","112,7500",7473
2015-08-19 00:00:00,"112,7500","113,0000","112,7500","112,7500",7677
2015-08-18 00:00:00,"113,0000","113,2500","113,0000","113,0000",133005
2015-08-17 00:00:00,"113,0000","113,5000","113,0000","113,0000",163854
2015-08-14 00:00:00,"113,7500","114,5000","112,7500","113,0000",66658
2015-08-13 00:00:00,"113,5000","115,0000","113,5000","113,5000",164262
2015-08-12 00:00:00,"118,5000","118,5000","113,0000","115,2500",99823
2015-08-11 00:00:00,"117,5000","118,5000","116,5000","118,5000",13841
2015-08-10 00:00:00,"115,5000","117,0000","115,5000","117,0000",3584
2015-08-07 00:00:00,"112,0000","116,5000","112,0000","115,2500",10610
2015-08-06 00:00:00,"119,5000","119,5000","114,0000","115,7500",27707
2015-08-05 00:00:00,"119,5000","122,0000","119,5000","120,5000",707084
2015-08-04 00:00:00,"120,0000","121,7500","117,2500","120,0000",240461
2015-08-03 00:00:00,"119,0000","123,2500","119,0000","123,2500",209227
2015-07-31 00:00:00,"120,0000","122,5000","119,0000","122,5000",154519
2015-07-30 00:00:00,"119,7500","120,5000","118,0000","120,0000",211219
