,Dates,Open,High,Low,Close,Volume
0,2017-09-08 00:00:00,329.5,333.5,328.5,333.5,630
1,2017-09-07 00:00:00,327.0,333.0,326.0,330.0,539
2,2017-09-06 00:00:00,336.0,336.5,326.5,335.0,1481
3,2017-09-04 00:00:00,340.0,340.0,331.5,332.5,394
4,2017-09-01 00:00:00,340.0,340.0,334.0,340.0,120
5,2017-08-31 00:00:00,334.0,340.0,327.0,340.0,5116
6,2017-08-30 00:00:00,333.0,336.0,330.0,336.0,872
7,2017-08-29 00:00:00,327.0,335.0,327.0,330.0,1706
8,2017-08-28 00:00:00,333.5,334.0,327.0,334.0,395
9,2017-08-25 00:00:00,330.5,334.0,326.5,333.5,706
10,2017-08-24 00:00:00,323.0,331.0,323.0,331.0,1231
11,2017-08-23 00:00:00,330.0,330.0,325.5,326.5,320
12,2017-08-22 00:00:00,329.5,335.0,325.0,330.0,1212
13,2017-08-21 00:00:00,334.5,334.5,327.0,329.5,110
14,2017-08-18 00:00:00,335.5,335.5,324.0,333.0,1100
15,2017-08-17 00:00:00,335.5,337.0,326.5,335.5,1379
16,2017-08-16 00:00:00,337.0,339.5,337.0,339.5,647
17,2017-08-15 00:00:00,337.0,337.5,337.0,337.5,196
18,2017-08-14 00:00:00,335.0,336.0,333.0,334.0,203
19,2017-08-11 00:00:00,338.0,338.0,328.5,336.5,1020
20,2017-08-10 00:00:00,328.5,339.5,327.0,338.5,1502
21,2017-08-09 00:00:00,332.5,338.5,331.0,338.5,214
22,2017-08-08 00:00:00,336.0,337.5,335.0,337.0,125
23,2017-08-07 00:00:00,325.5,341.5,325.5,337.0,3610
24,2017-08-04 00:00:00,335.0,336.0,334.0,336.0,254
25,2017-08-03 00:00:00,340.0,342.0,336.0,338.5,484
26,2017-08-02 00:00:00,331.5,342.0,331.5,333.5,5761
27,2017-08-01 00:00:00,343.5,345.0,333.0,342.5,2824
28,2017-07-31 00:00:00,326.0,339.0,326.0,339.0,4736
29,2017-07-28 00:00:00,333.5,333.5,328.5,333.0,955
30,2017-07-27 00:00:00,325.0,333.5,325.0,333.5,693
31,2017-07-26 00:00:00,333.0,333.0,325.0,325.0,841
32,2017-07-25 00:00:00,331.5,335.0,328.0,331.0,417
33,2017-07-24 00:00:00,331.0,336.0,324.0,331.0,964
34,2017-07-21 00:00:00,331.0,332.5,329.0,331.0,408
35,2017-07-20 00:00:00,333.5,335.0,327.5,335.0,1329
36,2017-07-19 00:00:00,336.5,336.5,327.5,336.5,962
37,2017-07-18 00:00:00,336.0,336.5,330.5,330.5,747
38,2017-07-17 00:00:00,335.0,336.5,330.5,336.5,398
39,2017-07-14 00:00:00,337.0,337.5,333.0,333.5,1018
40,2017-07-13 00:00:00,331.0,340.0,330.5,340.0,937
41,2017-07-12 00:00:00,308.5,336.5,308.5,336.0,4725
42,2017-07-11 00:00:00,329.0,333.0,324.5,325.0,616
43,2017-07-10 00:00:00,334.5,337.5,330.0,330.0,754
44,2017-07-07 00:00:00,332.5,337.5,330.0,334.0,1024
45,2017-07-06 00:00:00,336.0,336.5,327.5,334.5,1371
46,2017-07-05 00:00:00,327.0,338.0,325.0,336.0,2613
47,2017-07-04 00:00:00,338.5,338.5,327.5,327.5,1923
48,2017-07-03 00:00:00,335.5,339.0,335.5,338.5,169
49,2017-06-30 00:00:00,329.5,341.0,329.5,335.5,2627
50,2017-06-29 00:00:00,339.0,339.0,327.5,335.0,2124
51,2017-06-28 00:00:00,335.0,341.5,335.0,338.0,1308
52,2017-06-27 00:00:00,335.5,342.0,333.0,342.0,1636
53,2017-06-26 00:00:00,342.0,342.0,329.0,335.0,1089
54,2017-06-23 00:00:00,,340.0,340.0,340.0,0
55,2017-06-22 00:00:00,338.0,341.5,328.5,340.0,1365
56,2017-06-21 00:00:00,334.5,343.5,329.0,343.0,1757
57,2017-06-20 00:00:00,335.5,340.0,333.5,337.0,1566
58,2017-06-19 00:00:00,341.5,341.5,320.5,337.0,2819
59,2017-06-16 00:00:00,341.5,341.5,320.0,341.5,5424
60,2017-06-15 00:00:00,341.0,341.0,335.0,341.0,2895
61,2017-06-14 00:00:00,329.5,342.0,329.5,342.0,1235
62,2017-06-13 00:00:00,326.0,338.0,326.0,334.0,4529
63,2017-06-12 00:00:00,330.0,332.5,327.0,327.0,1746
64,2017-06-09 00:00:00,330.5,335.5,323.5,335.5,1985
65,2017-06-08 00:00:00,328.0,330.5,323.5,330.5,1047
66,2017-06-07 00:00:00,326.5,328.5,324.5,328.0,3160
67,2017-06-06 00:00:00,,327.5,327.5,327.5,0
68,2017-06-05 00:00:00,322.0,328.0,322.0,327.5,723
69,2017-06-02 00:00:00,316.0,323.5,316.0,322.0,557
70,2017-06-01 00:00:00,328.0,328.0,319.0,325.5,728
71,2017-05-31 00:00:00,324.0,325.5,313.0,325.0,24402
72,2017-05-30 00:00:00,310.0,324.5,310.0,324.5,11730
73,2017-05-29 00:00:00,315.0,316.5,311.5,316.5,3529
74,2017-05-26 00:00:00,304.0,316.5,304.0,314.5,7181
75,2017-05-24 00:00:00,309.0,309.0,304.5,304.5,388
76,2017-05-23 00:00:00,304.0,307.5,302.0,306.5,20519
77,2017-05-22 00:00:00,306.0,309.0,303.0,303.0,7366
78,2017-05-19 00:00:00,306.5,310.0,306.0,306.0,10741
79,2017-05-18 00:00:00,306.5,310.0,306.5,306.5,4600
80,2017-05-17 00:00:00,309.0,311.0,307.0,308.0,8638
81,2017-05-16 00:00:00,312.5,312.5,309.0,309.0,6703
82,2017-05-15 00:00:00,309.5,312.0,309.0,312.0,6402
83,2017-05-12 00:00:00,311.5,310.0,310.0,310.0,3057
84,2017-05-11 00:00:00,310.0,314.5,310.0,311.5,3764
85,2017-05-10 00:00:00,316.5,316.5,312.0,312.0,2007
86,2017-05-09 00:00:00,310.0,318.0,310.0,313.5,9653
87,2017-05-08 00:00:00,312.0,312.0,310.0,310.0,4562
88,2017-05-05 00:00:00,313.0,313.5,311.0,311.5,5810
89,2017-05-04 00:00:00,316.5,319.5,313.0,313.0,8535
90,2017-05-03 00:00:00,316.0,326.5,315.5,316.5,2248
91,2017-05-02 00:00:00,323.5,323.5,315.5,315.5,2646
92,2017-05-01 00:00:00,,325.0,325.0,325.0,0
93,2017-04-28 00:00:00,320.5,325.0,320.0,325.0,3295
94,2017-04-27 00:00:00,318.0,320.0,315.0,320.0,6561
95,2017-04-26 00:00:00,313.0,319.0,312.0,319.0,10577
96,2017-04-25 00:00:00,315.0,315.0,311.0,311.5,5999
97,2017-04-24 00:00:00,316.5,316.5,313.0,315.0,3278
98,2017-04-21 00:00:00,324.5,324.5,315.0,317.0,3939
99,2017-04-20 00:00:00,324.0,324.0,319.0,319.0,2910
100,2017-04-19 00:00:00,317.0,320.5,314.0,315.0,3924
101,2017-04-18 00:00:00,333.5,339.0,313.0,314.0,10625
102,2017-04-13 00:00:00,334.0,334.0,330.0,333.5,111
103,2017-04-12 00:00:00,336.0,336.5,334.0,334.0,700
104,2017-04-11 00:00:00,340.0,340.0,334.5,340.0,1367
105,2017-04-10 00:00:00,340.0,340.0,335.0,337.0,554
106,2017-04-07 00:00:00,335.5,339.5,330.0,339.5,2906
107,2017-04-06 00:00:00,325.5,344.0,325.0,344.0,3026
108,2017-04-05 00:00:00,334.0,334.0,328.0,334.0,1671
109,2017-04-04 00:00:00,335.0,335.0,330.0,334.0,755
110,2017-04-03 00:00:00,330.0,344.5,324.5,335.0,3363
111,2017-03-31 00:00:00,323.0,330.0,322.0,330.0,3386
112,2017-03-30 00:00:00,325.0,326.0,321.0,322.5,2962
113,2017-03-29 00:00:00,322.0,329.0,321.0,325.0,1415
114,2017-03-28 00:00:00,324.5,329.0,321.0,324.0,574
115,2017-03-27 00:00:00,325.0,328.0,320.0,324.5,896
116,2017-03-24 00:00:00,326.0,330.5,321.5,323.0,4648
117,2017-03-23 00:00:00,324.0,331.0,324.0,326.0,2709
118,2017-03-22 00:00:00,326.5,330.5,320.5,324.5,2134
119,2017-03-21 00:00:00,335.0,335.0,321.5,324.0,2721
120,2017-03-20 00:00:00,325.0,335.5,320.5,320.5,3852
121,2017-03-17 00:00:00,326.5,327.0,322.5,322.5,2504
122,2017-03-16 00:00:00,320.0,327.0,317.5,326.5,2038
123,2017-03-15 00:00:00,318.0,324.0,317.5,319.0,7180
124,2017-03-14 00:00:00,324.0,330.0,315.0,316.0,4184
125,2017-03-13 00:00:00,320.0,332.5,315.0,315.0,1626
126,2017-03-10 00:00:00,314.0,320.0,320.0,320.0,2556
127,2017-03-09 00:00:00,320.0,320.5,314.0,314.0,739
128,2017-03-08 00:00:00,336.5,337.0,317.5,320.0,3949
