2017-09-04 00:00:00,"53,2500","53,3000","52,6000","53,2000",292389
2017-09-01 00:00:00,"53,5000","54,1000","53,4000","53,4000",337564
2017-08-31 00:00:00,"53,3500","53,5500","53,1500","53,4000",503825
2017-08-30 00:00:00,"53,0000","53,3000","52,7000","53,0000",616859
2017-08-29 00:00:00,"52,6000","53,1000","52,4500","52,9000",209565
2017-08-28 00:00:00,"52,7000","53,4000","52,7000","53,1000",141619
2017-08-25 00:00:00,"52,7500","53,0000","52,5500","52,6500",409317
2017-08-24 00:00:00,"53,5500","53,6500","52,8000","52,9500",361011
2017-08-23 00:00:00,"53,5000","53,6000","53,1500","53,4500",285979
2017-08-22 00:00:00,"53,2500","53,5000","53,0500","53,5000",262187
2017-08-21 00:00:00,"52,6500","53,1000","52,4500","53,0500",404195
2017-08-18 00:00:00,"53,7000","53,7000","52,7000","52,9000",259897
2017-08-17 00:00:00,"53,9500","54,2000","53,7000","53,7500",488335
2017-08-16 00:00:00,"53,6500","54,2000","53,5500","53,9000",335898
2017-08-15 00:00:00,"54,2000","54,3500","53,5500","53,6500",185858
2017-08-14 00:00:00,"53,2000","54,2500","53,1000","54,2000",292627
2017-08-11 00:00:00,"54,5000","54,5000","53,3000","53,4500",266355
2017-08-10 00:00:00,"55,3500","55,4500","54,7000","54,7500",256239
2017-08-09 00:00:00,"55,4000","55,5000","54,9500","55,2500",228145
2017-08-08 00:00:00,"55,1500","55,8000","55,1500","55,7500",233742
2017-08-07 00:00:00,"55,8000","55,8500","55,0500","55,5000",230459
2017-08-04 00:00:00,"55,7500","55,8000","55,3500","55,5500",215400
2017-08-03 00:00:00,"55,5000","55,9500","55,2000","55,7500",465915
2017-08-02 00:00:00,"54,6500","55,8500","54,2500","55,5500",998124
2017-08-01 00:00:00,"53,1000","54,8000","53,0500","54,8000",538230
2017-07-31 00:00:00,"53,0000","53,6500","53,0000","53,1000",321656
2017-07-28 00:00:00,"54,0000","54,0000","53,2000","53,4500",500441
2017-07-27 00:00:00,"53,7500","54,2500","53,7500","54,0000",181460
2017-07-26 00:00:00,"53,8500","54,2000","53,3000","53,8000",642502
2017-07-25 00:00:00,"53,2500","53,8000","52,9000","53,7000",626510
2017-07-24 00:00:00,"53,4000","53,9000","53,1000","53,2500",336815
2017-07-21 00:00:00,"53,3000","53,7500","53,3000","53,6000",305548
2017-07-20 00:00:00,"54,0000","54,1500","53,4500","53,5000",308376
2017-07-19 00:00:00,"53,8500","54,0000","53,2000","53,9000",284767
2017-07-18 00:00:00,"53,5000","54,1000","53,4000","53,7500",335879
2017-07-17 00:00:00,"54,5000","54,5500","53,5000","53,5000",283898
2017-07-14 00:00:00,"54,1500","54,4500","53,7000","54,4500",355286
2017-07-13 00:00:00,"54,5000","54,5000","53,3500","54,1500",444091
2017-07-12 00:00:00,"52,5000","54,3000","52,5000","53,9000",738561
2017-07-11 00:00:00,"52,5500","52,6500","51,7500","52,5000",374534
2017-07-10 00:00:00,"52,0000","52,6500","52,0000","52,5500",305818
2017-07-07 00:00:00,"51,8500","52,0000","51,3500","52,0000",212055
