2017-09-04 00:00:00,"55,7500","55,7500","54,0000","54,5000",273428
2017-09-01 00:00:00,"56,0000","56,2500","55,0000","56,0000",148303
2017-08-31 00:00:00,"55,2500","56,5000","55,0000","55,7500",129540
2017-08-30 00:00:00,"55,5000","55,7500","54,2500","55,0000",148708
2017-08-29 00:00:00,"57,2500","57,2500","55,0000","55,5000",178368
2017-08-28 00:00:00,"57,7500","58,2500","57,0000","57,0000",146990
2017-08-25 00:00:00,"57,2500","58,5000","56,2500","57,7500",117285
2017-08-24 00:00:00,"57,7500","57,7500","55,5000","57,0000",470128
2017-08-23 00:00:00,"58,5000","58,5000","57,5000","57,7500",161651
2017-08-22 00:00:00,"58,2500","59,2500","58,0000","58,5000",255186
2017-08-21 00:00:00,"59,5000","59,7500","57,2500","57,5000",978888
2017-08-18 00:00:00,"55,2500","55,2500","53,2500","54,2500",232874
2017-08-17 00:00:00,"57,7500","58,7500","55,0000","55,2500",343457
2017-08-16 00:00:00,"55,2500","56,2500","54,2500","55,0000",230306
2017-08-15 00:00:00,"56,7500","56,7500","55,5000","55,5000",51864
2017-08-14 00:00:00,"55,7500","57,2500","55,7500","56,0000",41567
2017-08-11 00:00:00,"54,5000","55,7500","53,5000","55,2500",90115
2017-08-10 00:00:00,"56,0000","56,0000","54,0000","54,5000",226120
2017-08-09 00:00:00,"56,2500","56,5000","55,7500","56,0000",29838
2017-08-08 00:00:00,"56,0000","56,7500","55,5000","56,7500",58329
2017-08-07 00:00:00,"56,2500","56,5000","55,7500","56,2500",42242
2017-08-04 00:00:00,"55,5000","56,0000","55,5000","56,0000",9629
2017-08-03 00:00:00,"55,5000","56,5000","55,2500","55,5000",57861
2017-08-02 00:00:00,"55,2500","55,5000","54,0000","55,5000",96670
2017-08-01 00:00:00,"56,2500","56,5000","55,2500","55,2500",73282
2017-07-31 00:00:00,"55,0000","56,2500","55,0000","56,2500",26769
2017-07-28 00:00:00,"56,2500","56,2500","55,0000","55,2500",138512
2017-07-27 00:00:00,"57,2500","57,2500","56,5000","56,5000",55348
2017-07-26 00:00:00,"58,0000","58,0000","57,0000","57,2500",39234
2017-07-25 00:00:00,"58,2500","58,5000","57,5000","58,0000",36254
2017-07-24 00:00:00,"57,5000","59,0000","56,2500","59,0000",149674
2017-07-21 00:00:00,"57,2500","57,5000","56,5000","57,5000",61470
2017-07-20 00:00:00,"56,0000","57,5000","56,0000","57,2500",82899
2017-07-19 00:00:00,"57,0000","57,2500","56,2500","56,5000",54224
2017-07-18 00:00:00,"56,7500","57,7500","56,2500","57,0000",76254
2017-07-17 00:00:00,"56,5000","57,7500","55,0000","57,2500",248361
2017-07-14 00:00:00,"55,5000","56,5000","55,0000","56,5000",132822
2017-07-13 00:00:00,"55,5000","57,2500","54,7500","55,7500",209841
2017-07-12 00:00:00,"55,5000","56,5000","55,0000","56,0000",126075
2017-07-11 00:00:00,"57,2500","57,7500","55,2500","55,7500",138460
2017-07-10 00:00:00,"57,7500","58,0000","56,7500","57,7500",20316
2017-07-07 00:00:00,"57,5000","58,0000","56,7500","57,7500",40501
2017-07-06 00:00:00,"57,7500","57,7500","56,5000","57,5000",45435
2017-07-05 00:00:00,"57,0000","57,7500","56,0000","57,7500",53574
2017-07-04 00:00:00,"56,0000","57,5000","55,2500","57,2500",83059
2017-07-03 00:00:00,"56,7500","57,5000","56,2500","56,7500",91947
2017-06-30 00:00:00,"57,5000","57,5000","56,7500","56,7500",84198
2017-06-29 00:00:00,"57,7500","58,2500","57,5000","57,7500",39400
2017-06-28 00:00:00,"58,0000","58,2500","57,5000","57,7500",86510
2017-06-27 00:00:00,"59,5000","59,7500","57,7500","58,5000",182979
2017-06-26 00:00:00,"60,0000","60,0000","59,5000","59,5000",33660
2017-06-23 00:00:00,,"59,7500","59,7500","59,7500",0
2017-06-22 00:00:00,"59,5000","60,0000","59,5000","59,7500",17581
2017-06-21 00:00:00,"61,0000","61,0000","59,0000","59,5000",98573
2017-06-20 00:00:00,"59,2500","62,5000","58,7500","61,2500",183610
2017-06-19 00:00:00,"60,0000","60,0000","59,2500","59,2500",46388
2017-06-16 00:00:00,"59,0000","60,2500","59,0000","59,2500",122236
2017-06-15 00:00:00,"59,5000","59,7500","58,2500","59,0000",73243
2017-06-14 00:00:00,"60,7500","61,0000","59,5000","59,5000",101913
2017-06-13 00:00:00,"56,7500","60,7500","56,7500","60,7500",397136
2017-06-12 00:00:00,"56,2500","56,7500","55,5000","55,7500",85511
2017-06-09 00:00:00,"57,2500","57,2500","56,0000","56,5000",97385
2017-06-08 00:00:00,"57,5000","58,2500","57,2500","57,2500",43216
2017-06-07 00:00:00,"58,0000","58,5000","57,2500","57,5000",91397
2017-06-06 00:00:00,,"57,5000","57,5000","57,5000",0
