2017-09-04 00:00:00,"108,0000","108,0000","101,2500","101,2500",5943
2017-09-01 00:00:00,"106,0000","108,2500","105,7500","108,0000",10823
2017-08-31 00:00:00,"97,7500","104,7500","97,5000","104,7500",11645
2017-08-30 00:00:00,"99,0000","99,2500","97,7500","99,0000",10779
2017-08-29 00:00:00,"99,0000","99,5000","98,5000","99,0000",14563
2017-08-28 00:00:00,"100,0000","100,5000","99,2500","99,5000",14353
2017-08-25 00:00:00,"102,7500","103,0000","100,5000","100,5000",13532
2017-08-24 00:00:00,"103,5000","103,7500","102,2500","103,5000",7806
2017-08-23 00:00:00,"105,0000","105,0000","103,5000","104,0000",6266
2017-08-22 00:00:00,"103,0000","106,0000","102,5000","105,5000",21334
2017-08-21 00:00:00,"106,5000","106,5000","103,0000","103,7500",21026
2017-08-18 00:00:00,"107,7500","107,7500","104,0000","106,2500",49647
2017-08-17 00:00:00,"112,0000","112,5000","105,0000","106,5000",37298
2017-08-16 00:00:00,"112,0000","113,0000","110,0000","111,2500",7827
2017-08-15 00:00:00,"111,0000","114,0000","111,0000","113,5000",5035
2017-08-14 00:00:00,"107,2500","114,0000","107,2500","111,0000",8612
2017-08-11 00:00:00,"110,0000","110,0000","107,0000","108,7500",14702
2017-08-10 00:00:00,"114,7500","114,7500","108,0000","109,5000",8267
2017-08-09 00:00:00,"117,0000","117,0000","113,0000","113,7500",8820
2017-08-08 00:00:00,"112,0000","116,7500","112,0000","113,7500",13393
2017-08-07 00:00:00,"109,0000","111,7500","109,0000","111,5000",3785
2017-08-04 00:00:00,"107,0000","109,7500","105,0000","107,2500",10476
2017-08-03 00:00:00,"107,2500","108,5000","104,5000","107,0000",26571
2017-08-02 00:00:00,"108,0000","113,0000","106,7500","107,2500",9564
2017-08-01 00:00:00,"105,5000","109,7500","105,0000","109,7500",10219
2017-07-31 00:00:00,"112,0000","112,0000","106,2500","106,2500",9545
2017-07-28 00:00:00,"108,5000","109,7500","105,2500","107,5000",7413
2017-07-27 00:00:00,"108,0000","110,0000","107,0000","107,2500",10135
2017-07-26 00:00:00,"109,0000","109,5000","107,0000","107,0000",7299
2017-07-25 00:00:00,"106,5000","107,0000","103,5000","105,7500",19210
2017-07-24 00:00:00,"110,0000","110,0000","106,0000","106,5000",24092
2017-07-21 00:00:00,"113,7500","114,5000","110,5000","111,0000",11542
2017-07-20 00:00:00,"116,5000","116,5000","111,0000","113,2500",34247
2017-07-19 00:00:00,"117,2500","117,5000","116,5000","116,5000",8835
2017-07-18 00:00:00,"120,0000","120,0000","116,5000","117,2500",5570
2017-07-17 00:00:00,"117,7500","122,0000","117,0000","117,5000",8294
2017-07-14 00:00:00,"118,5000","118,5000","116,0000","116,7500",12217
2017-07-13 00:00:00,"119,0000","119,5000","115,0000","115,2500",7957
2017-07-12 00:00:00,"114,0000","119,5000","113,2500","119,0000",10618
2017-07-11 00:00:00,"115,5000","115,5000","114,0000","114,0000",8954
2017-07-10 00:00:00,"115,0000","116,0000","115,0000","115,5000",6478
2017-07-07 00:00:00,"116,0000","116,0000","114,0000","115,0000",7589
2017-07-06 00:00:00,"117,2500","117,2500","114,2500","116,0000",12526
2017-07-05 00:00:00,"115,0000","118,0000","115,0000","117,2500",15745
2017-07-04 00:00:00,"118,0000","119,5000","116,7500","118,2500",24966
2017-07-03 00:00:00,"122,0000","123,0000","115,5000","117,7500",32398
2017-06-30 00:00:00,"123,0000","125,2500","121,2500","121,7500",18354
2017-06-29 00:00:00,"124,7500","125,7500","122,0000","125,5000",10017
2017-06-28 00:00:00,"121,0000","124,7500","120,5000","124,7500",18656
2017-06-27 00:00:00,"124,0000","124,2500","121,2500","123,7500",24522
2017-06-26 00:00:00,"124,7500","125,0000","119,5000","124,2500",20725
2017-06-23 00:00:00,,"124,2500","124,2500","124,2500",0
2017-06-22 00:00:00,"129,2500","129,5000","123,0000","124,2500",35872
2017-06-21 00:00:00,"127,2500","130,0000","126,0000","129,2500",17629
2017-06-20 00:00:00,"128,0000","131,0000","127,2500","129,7500",15448
2017-06-19 00:00:00,"132,0000","132,2500","125,7500","127,5000",19954
2017-06-16 00:00:00,"130,5000","131,5000","128,0000","129,7500",22656
2017-06-15 00:00:00,"125,2500","134,0000","125,2500","129,0000",41747
2017-06-14 00:00:00,"389,0000","389,0000","374,5000","385,0000",4146
2017-06-13 00:00:00,"389,0000","393,5000","374,0000","385,5000",6139
2017-06-12 00:00:00,"374,5000","389,5000","368,0000","386,5000",6801
2017-06-09 00:00:00,"369,0000","375,0000","364,0000","373,0000",14944
2017-06-08 00:00:00,"348,0000","369,5000","347,5000","369,5000",43594
2017-06-07 00:00:00,"344,0000","347,0000","342,0000","343,5000",3840
2017-06-06 00:00:00,,"348,0000","348,0000","348,0000",0
2017-06-05 00:00:00,"350,0000","354,5000","343,5000","348,0000",5067
2017-06-02 00:00:00,"347,0000","355,0000","347,0000","350,0000",4252
