2017-09-04 00:00:00,"90,0000","90,3000","89,5000","90,1000",13959
2017-09-01 00:00:00,"90,5000","91,0500","90,0000","90,4000",14599
2017-08-31 00:00:00,"93,0000","93,7500","89,7000","90,4500",94864
2017-08-30 00:00:00,"90,3500","92,1000","90,3500","91,7500",33301
2017-08-29 00:00:00,"92,0000","92,2500","89,9000","90,5000",37949
2017-08-28 00:00:00,"90,0000","91,9000","89,7500","91,9000",49496
2017-08-25 00:00:00,"90,1000","92,0000","90,1000","91,8500",8279
2017-08-24 00:00:00,"90,8500","91,4000","90,0000","90,3000",10277
2017-08-23 00:00:00,"91,6000","92,2000","90,1000","90,8500",62824
2017-08-22 00:00:00,"90,3000","91,9000","90,0000","91,6000",23294
2017-08-21 00:00:00,"89,9000","90,7500","89,9000","90,3000",16707
2017-08-18 00:00:00,"90,1000","92,0500","90,0000","91,6500",21074
2017-08-17 00:00:00,"92,2000","93,9000","89,3000","90,0500",35512
2017-08-16 00:00:00,"96,3500","96,3500","92,6500","92,9000",34001
2017-08-15 00:00:00,"94,0000","96,2500","93,5000","95,4000",37152
2017-08-14 00:00:00,"91,5000","95,0500","91,1000","93,9500",18299
2017-08-11 00:00:00,"92,0000","92,0000","90,2000","90,4000",107515
2017-08-10 00:00:00,"95,7000","95,7000","92,0500","92,7000",121773
2017-08-09 00:00:00,"96,0500","96,2000","95,7000","95,8000",57308
2017-08-08 00:00:00,"96,2500","96,7000","96,0000","96,0500",3477
2017-08-07 00:00:00,"97,0000","97,6000","96,0000","97,2500",20530
2017-08-04 00:00:00,"96,7000","97,2500","96,0500","97,0000",11799
2017-08-03 00:00:00,"96,7000","96,7500","96,2500","96,7000",3754
2017-08-02 00:00:00,"95,4000","96,8000","95,4000","96,7000",4178
2017-08-01 00:00:00,"96,0000","97,0000","95,8000","96,8000",6641
2017-07-31 00:00:00,"96,0000","96,1000","95,5500","96,1000",11731
2017-07-28 00:00:00,"96,0000","96,0000","95,5500","95,9500",10217
2017-07-27 00:00:00,"95,5000","96,1000","95,2500","95,8000",7961
2017-07-26 00:00:00,"95,7000","96,7000","95,7000","95,7000",10259
2017-07-25 00:00:00,"95,6000","96,0500","95,1000","95,8500",4006
2017-07-24 00:00:00,"98,0000","98,0000","95,8500","95,8500",23753
2017-07-21 00:00:00,"95,3000","96,3500","95,3000","96,0500",8162
2017-07-20 00:00:00,"96,0000","96,2000","95,0000","95,3000",11606
2017-07-19 00:00:00,"96,3000","96,5000","95,7000","96,0000",10064
2017-07-18 00:00:00,"95,0000","96,2500","95,0000","95,8500",7878
2017-07-17 00:00:00,"94,7500","96,2000","94,7500","96,1500",8363
2017-07-14 00:00:00,"96,2000","96,7000","94,8000","96,1000",6863
2017-07-13 00:00:00,"96,2500","96,7500","95,0000","96,2000",10953
2017-07-12 00:00:00,"96,4000","96,4000","95,4500","96,1000",12960
2017-07-11 00:00:00,"96,0000","96,0000","94,9500","95,7500",7375
2017-07-10 00:00:00,"94,8000","96,0000","94,5500","96,0000",8350
2017-07-07 00:00:00,"95,0000","95,7000","94,8000","94,8000",17700
2017-07-06 00:00:00,"96,0000","97,3000","95,9000","95,9000",15473
2017-07-05 00:00:00,"96,2000","96,4500","95,1000","96,0000",19885
2017-07-04 00:00:00,"95,4500","96,5000","94,9000","96,2000",12994
2017-07-03 00:00:00,"95,0000","95,9500","94,5500","95,4500",13705
2017-06-30 00:00:00,"94,5500","96,5500","94,5500","95,0000",26599
2017-06-29 00:00:00,"94,6000","95,9000","94,4000","94,7500",24084
2017-06-28 00:00:00,"95,8500","96,7500","94,5500","94,6000",9920
2017-06-27 00:00:00,"97,3000","97,3500","95,1500","95,8500",13472
2017-06-26 00:00:00,"99,0000","99,2000","97,0000","97,4000",22643
2017-06-23 00:00:00,,"98,9500","98,9500","98,9500",0
2017-06-22 00:00:00,"96,6500","98,9500","96,6500","98,9500",36738
2017-06-21 00:00:00,"96,6000","97,9500","95,6500","97,9500",75462
2017-06-20 00:00:00,"95,9500","96,8000","95,9500","96,6500",12956
2017-06-19 00:00:00,"96,3500","97,5500","95,5000","97,0000",26349
2017-06-16 00:00:00,"95,6500","97,9500","95,5000","97,9500",175908
2017-06-15 00:00:00,"96,5000","97,0500","96,0500","96,4000",31747
2017-06-14 00:00:00,"96,5000","97,4500","96,5000","97,0000",96642
2017-06-13 00:00:00,"95,1500","97,9000","94,6000","96,9000",48850
2017-06-12 00:00:00,"95,3500","97,6500","95,3500","97,5000",21666
2017-06-09 00:00:00,"96,0000","97,5000","96,0000","97,3000",28349
2017-06-08 00:00:00,"98,0000","98,0000","96,0000","96,0000",30003
