2017-09-04 00:00:00,"75,0000","75,0000","72,7500","73,5000",187094
2017-09-01 00:00:00,"75,0000","76,0000","74,5000","75,0000",299313
2017-08-31 00:00:00,"73,5000","74,7500","73,0000","74,7500",158717
2017-08-30 00:00:00,"72,0000","73,5000","72,0000","73,2500",167198
2017-08-29 00:00:00,"72,7500","72,7500","71,5000","71,7500",154241
2017-08-28 00:00:00,"74,0000","74,0000","72,5000","73,2500",74761
2017-08-25 00:00:00,"74,5000","74,7500","73,5000","74,0000",130328
2017-08-24 00:00:00,"74,2500","76,0000","74,0000","74,5000",224484
2017-08-23 00:00:00,"74,7500","75,0000","74,0000","74,5000",118998
2017-08-22 00:00:00,"74,2500","75,5000","74,2500","74,5000",215804
2017-08-21 00:00:00,"73,7500","74,5000","72,2500","74,0000",356385
2017-08-18 00:00:00,"74,2500","74,2500","72,7500","73,7500",350412
2017-08-17 00:00:00,"75,5000","76,7500","74,2500","74,5000",338422
2017-08-16 00:00:00,"76,5000","77,0000","74,2500","75,2500",702482
2017-08-15 00:00:00,"78,0000","78,5000","76,2500","76,2500",180309
2017-08-14 00:00:00,"76,2500","77,5000","76,0000","77,5000",337182
2017-08-11 00:00:00,"77,0000","77,0000","75,2500","75,7500",265812
2017-08-10 00:00:00,"80,0000","80,5000","77,5000","77,7500",350300
2017-08-09 00:00:00,"81,2500","81,2500","79,5000","80,0000",334573
2017-08-08 00:00:00,"82,0000","83,0000","81,2500","81,5000",204126
2017-08-07 00:00:00,"81,5000","82,2500","80,2500","81,7500",295643
2017-08-04 00:00:00,"82,2500","82,7500","80,7500","81,2500",266634
2017-08-03 00:00:00,"83,0000","83,2500","81,7500","82,0000",237593
2017-08-02 00:00:00,"84,2500","84,7500","83,5000","83,5000",262605
2017-08-01 00:00:00,"84,0000","84,7500","83,7500","84,2500",189714
2017-07-31 00:00:00,"85,0000","85,0000","83,5000","84,2500",258069
2017-07-28 00:00:00,"86,0000","86,2500","84,0000","85,0000",280699
2017-07-27 00:00:00,"86,5000","87,7500","85,5000","86,2500",220401
2017-07-26 00:00:00,"88,2500","88,5000","86,0000","86,2500",287017
2017-07-25 00:00:00,"89,0000","89,0000","87,5000","88,5000",208489
2017-07-24 00:00:00,"89,7500","89,7500","87,7500","89,0000",212727
2017-07-21 00:00:00,"88,7500","90,0000","88,5000","89,0000",236199
2017-07-20 00:00:00,"88,0000","88,7500","87,5000","88,2500",219164
2017-07-19 00:00:00,"88,7500","89,0000","86,5000","88,0000",335696
2017-07-18 00:00:00,"87,7500","89,2500","86,7500","88,7500",569000
2017-07-17 00:00:00,"86,7500","89,0000","85,0000","87,7500",1024744
2017-07-14 00:00:00,"87,0000","90,7500","82,7500","83,0000",1611644
2017-07-13 00:00:00,"77,2500","81,7500","77,2500","81,7500",501989
2017-07-12 00:00:00,"77,0000","77,7500","76,0000","76,2500",212367
2017-07-11 00:00:00,"77,0000","77,2500","75,7500","76,5000",257336
2017-07-10 00:00:00,"77,5000","77,5000","75,5000","77,0000",279396
2017-07-07 00:00:00,"78,0000","78,2500","76,0000","77,5000",222479
2017-07-06 00:00:00,"78,5000","78,5000","76,7500","77,5000",250380
2017-07-05 00:00:00,"78,0000","81,0000","77,5000","78,0000",430829
2017-07-04 00:00:00,"77,0000","77,5000","76,5000","77,2500",135609
2017-07-03 00:00:00,"76,5000","77,7500","76,0000","77,5000",187172
2017-06-30 00:00:00,"76,2500","76,7500","75,2500","76,7500",340057
