2017-09-04 00:00:00,"198,0000","198,0000","165,0000","179,6000",647
2017-09-01 00:00:00,"189,1000","202,0000","189,0000","198,0000",3511
2017-08-31 00:00:00,"180,5000","186,9000","180,4000","186,5000",3421
2017-08-30 00:00:00,"179,5000","184,9000","176,1000","180,5000",1740
2017-08-29 00:00:00,"176,7000","176,7000","165,1000","165,1000",32
2017-08-28 00:00:00,"182,3000","186,9000","170,4000","176,7000",197
2017-08-25 00:00:00,"170,1000","182,7000","170,1000","182,3000",36
2017-08-24 00:00:00,"181,4000","181,4000","170,1000","170,1000",102
2017-08-23 00:00:00,"167,1000","187,7000","167,1000","181,4000",1209
2017-08-22 00:00:00,"162,0000","186,0000","161,9000","174,9000",2232
2017-08-21 00:00:00,"161,0000","161,0000","161,0000","161,0000",71
2017-08-18 00:00:00,"163,7000","163,7000","163,7000","163,7000",2
2017-08-17 00:00:00,"155,1000","164,9000","155,0000","164,9000",660
2017-08-16 00:00:00,"156,4000","164,9000","156,4000","164,9000",496
2017-08-15 00:00:00,"163,9000","169,9000","163,9000","169,9000",7
2017-08-14 00:00:00,"164,7000","170,9000","160,1000","170,9000",511
2017-08-11 00:00:00,"169,4000","169,4000","169,4000","169,4000",7
2017-08-10 00:00:00,"169,9000","169,9000","151,1000","169,4000",33
2017-08-09 00:00:00,"172,7000","172,7000","169,9000","169,9000",166
2017-08-08 00:00:00,"185,9000","185,9000","151,1000","152,0000",185
2017-08-07 00:00:00,"160,0000","160,0000","160,0000","160,0000",3
2017-08-04 00:00:00,"160,0000","160,0000","160,0000","160,0000",113
2017-08-03 00:00:00,"165,0000","165,0000","164,0000","164,0000",300
2017-08-01 00:00:00,"164,7000","164,7000","164,7000","164,7000",2
2017-07-31 00:00:00,"164,7000","164,7000","164,7000","164,7000",2
2017-07-28 00:00:00,"164,1000","164,4000","164,1000","164,4000",22
2017-07-27 00:00:00,"161,0000","169,5000","159,0000","169,5000",305
2017-07-26 00:00:00,"160,9000","174,9000","152,5000","168,3000",44
2017-07-25 00:00:00,"153,6000","162,0000","153,6000","160,3000",1605
2017-07-24 00:00:00,"159,0000","160,6000","158,7000","160,0000",393
2017-07-21 00:00:00,"154,2000","164,7000","154,2000","159,0000",2043
2017-07-20 00:00:00,"161,9000","169,1000","146,7000","169,1000",1143
2017-07-19 00:00:00,"160,0000","160,0000","160,0000","160,0000",124
2017-07-18 00:00:00,"160,0000","170,0000","160,0000","164,0000",91
2017-07-17 00:00:00,"165,7000","170,0000","165,0000","169,0000",380
2017-07-14 00:00:00,"160,0000","180,7000","160,0000","170,0000",3337
2017-07-13 00:00:00,"167,6000","174,1000","165,6000","170,0000",699
2017-07-12 00:00:00,"158,2000","167,6000","154,8000","167,6000",1188
2017-07-11 00:00:00,"167,8000","167,8000","158,2000","158,2000",1814
2017-07-10 00:00:00,"166,0000","167,1000","157,2000","167,1000",285
2017-07-07 00:00:00,"174,5000","174,5000","166,9000","166,9000",1903
2017-07-06 00:00:00,"170,0000","175,9000","168,0000","171,2000",5006
2017-07-05 00:00:00,"193,0000","193,0000","170,1000","170,1000",2030
2017-07-04 00:00:00,"163,5000","194,0000","153,1000","193,0000",3090
2017-07-03 00:00:00,"168,0000","179,1000","161,8000","163,5000",4009
2017-06-30 00:00:00,"173,0000","180,0000","169,5000","169,5000",4372
2017-06-29 00:00:00,"158,9000","181,0000","154,5000","172,4000",9297
2017-06-28 00:00:00,"160,0000","160,0000","154,6000","157,9000",2359
2017-06-27 00:00:00,"159,0000","164,0000","158,0000","161,0000",1777
2017-06-26 00:00:00,"162,0000","162,0000","159,0000","160,0000",1071
2017-06-23 00:00:00,,"164,5000","164,5000","164,5000",0
2017-06-22 00:00:00,"164,6000","165,1000","159,8000","164,5000",2979
2017-06-21 00:00:00,"153,0000","162,9000","151,8000","160,5000",2081
2017-06-20 00:00:00,"162,2000","162,9000","150,0000","152,9000",4994
2017-06-19 00:00:00,"162,5000","168,9000","161,0000","162,2000",2591
2017-06-16 00:00:00,"166,3000","174,9000","166,3000","169,0000",1809
2017-06-15 00:00:00,"170,0000","171,9000","160,7000","166,9000",6023
2017-06-14 00:00:00,"171,0000","174,0000","165,1000","170,0000",1929
2017-06-13 00:00:00,"179,8000","179,8000","172,8000","174,0000",1808
2017-06-12 00:00:00,"182,9000","182,9000","168,5000","178,7000",742
2017-06-09 00:00:00,"176,5000","184,5000","176,5000","181,0000",3414
2017-06-08 00:00:00,"185,0000","185,0000","170,0000","177,4000",2789
2017-06-07 00:00:00,"172,5000","181,4000","169,0000","181,4000",5413
2017-06-06 00:00:00,,"172,2000","172,2000","172,2000",0
2017-06-05 00:00:00,"169,7000","172,4000","165,2000","172,2000",3343
2017-06-02 00:00:00,"164,9000","169,7000","162,0000","169,7000",4858
2017-06-01 00:00:00,"160,0000","164,9000","160,0000","162,0000",4065
2017-05-31 00:00:00,"159,9000","160,0000","154,3000","160,0000",2291
2017-05-30 00:00:00,"159,1000","161,0000","156,5000","156,6000",2508
2017-05-29 00:00:00,"160,0000","164,8000","159,1000","159,1000",1392
