2017-09-04 00:00:00,"309,0000","309,0000","300,5000","305,0000",8871
2017-09-01 00:00:00,"305,0000","309,5000","304,0000","309,0000",11046
2017-08-31 00:00:00,"297,0000","302,0000","296,5000","302,0000",12579
2017-08-30 00:00:00,"305,0000","309,0000","296,5000","298,0000",12066
2017-08-29 00:00:00,"294,0000","303,0000","290,5000","303,0000",32561
2017-08-28 00:00:00,"297,0000","300,5000","293,5000","297,5000",7527
2017-08-25 00:00:00,"308,5000","311,0000","295,5000","297,5000",26418
2017-08-24 00:00:00,"317,5000","318,0000","307,0000","308,5000",21311
2017-08-23 00:00:00,"325,0000","325,0000","313,0000","316,0000",33891
2017-08-22 00:00:00,"320,5000","325,5000","313,0000","323,0000",91650
2017-08-21 00:00:00,"313,0000","337,0000","312,0000","318,5000",127910
2017-08-18 00:00:00,"305,0000","323,5000","302,0000","309,0000",83928
2017-08-17 00:00:00,"302,0000","302,0000","287,0000","287,0000",11436
2017-08-16 00:00:00,"291,0000","302,0000","291,0000","299,0000",6080
2017-08-15 00:00:00,"290,0000","292,0000","284,5000","290,5000",13139
2017-08-14 00:00:00,"292,5000","296,0000","287,0000","292,5000",18918
2017-08-11 00:00:00,"295,5000","295,5000","287,5000","292,0000",15929
2017-08-10 00:00:00,"304,0000","306,0000","296,5000","297,5000",4708
2017-08-09 00:00:00,"304,0000","304,5000","301,5000","304,0000",7884
2017-08-08 00:00:00,"306,0000","307,0000","304,0000","304,0000",11689
2017-08-07 00:00:00,"302,0000","306,0000","302,0000","305,0000",10436
2017-08-04 00:00:00,"305,0000","305,0000","301,0000","303,5000",4289
2017-08-03 00:00:00,"304,5000","307,5000","304,0000","305,0000",7322
2017-08-02 00:00:00,"304,0000","306,0000","303,0000","304,5000",9035
2017-08-01 00:00:00,"301,0000","306,0000","297,0000","304,0000",14308
2017-07-31 00:00:00,"300,5000","305,0000","300,5000","301,0000",3427
2017-07-28 00:00:00,"304,0000","305,0000","301,0000","302,5000",4839
2017-07-27 00:00:00,"303,5000","306,0000","303,5000","305,0000",9498
2017-07-26 00:00:00,"305,0000","306,5000","303,0000","304,0000",12015
2017-07-25 00:00:00,"304,0000","309,0000","304,0000","306,0000",4022
2017-07-24 00:00:00,"307,0000","307,0000","300,5000","304,0000",4497
2017-07-21 00:00:00,"316,5000","317,0000","305,0000","307,0000",7375
2017-07-20 00:00:00,"310,5000","319,5000","308,0000","317,0000",9627
2017-07-19 00:00:00,"308,0000","311,5000","304,5000","310,5000",13368
2017-07-18 00:00:00,"310,0000","312,5000","308,5000","309,5000",4743
2017-07-17 00:00:00,"316,0000","316,0000","308,5000","311,5000",13312
2017-07-14 00:00:00,"316,0000","318,0000","315,5000","317,0000",2469
2017-07-13 00:00:00,"318,0000","319,0000","315,0000","316,0000",3716
2017-07-12 00:00:00,"314,0000","319,0000","314,0000","317,0000",15060
2017-07-11 00:00:00,"316,0000","317,0000","310,0000","314,0000",9528
2017-07-10 00:00:00,"320,5000","320,5000","315,0000","315,5000",6789
2017-07-07 00:00:00,"318,0000","321,0000","316,0000","320,5000",11331
2017-07-06 00:00:00,"328,5000","328,5000","317,5000","318,0000",12277
2017-07-05 00:00:00,"326,5000","330,0000","320,5000","330,0000",16984
2017-07-04 00:00:00,"334,5000","335,0000","324,5000","328,5000",11417
2017-07-03 00:00:00,"339,5000","339,5000","334,5000","336,5000",7880
2017-06-30 00:00:00,"337,0000","344,0000","335,0000","342,5000",6557
2017-06-29 00:00:00,"346,0000","346,0000","329,0000","339,0000",8776
2017-06-28 00:00:00,"347,0000","347,0000","344,0000","345,0000",5790
2017-06-27 00:00:00,"345,0000","347,5000","345,0000","347,0000",8052
2017-06-26 00:00:00,"346,0000","346,5000","342,0000","344,5000",6157
2017-06-23 00:00:00,,"347,0000","347,0000","347,0000",0
2017-06-22 00:00:00,"342,0000","348,0000","338,5000","347,0000",18329
2017-06-21 00:00:00,"347,0000","353,0000","344,0000","344,0000",11069
2017-06-20 00:00:00,"347,5000","350,0000","345,5000","347,5000",4616
2017-06-19 00:00:00,"350,0000","356,0000","346,5000","350,0000",7419
2017-06-16 00:00:00,"356,5000","359,0000","352,5000","352,5000",38963
2017-06-15 00:00:00,"360,5000","360,5000","354,5000","355,5000",8299
2017-06-14 00:00:00,"352,0000","360,5000","351,0000","360,5000",11692
2017-06-13 00:00:00,"354,5000","357,0000","352,0000","352,5000",10891
