2017-09-04 00:00:00,"0,3300","0,3340","0,2700","0,2949",26963755
2017-09-01 00:00:00,"0,3075","0,3598","0,3075","0,3290",56718377
2017-08-31 00:00:00,"0,2500","0,3100","0,2451","0,2950",59496606
2017-08-30 00:00:00,"0,1949","0,2550","0,1880","0,2402",31147470
2017-08-29 00:00:00,"0,1901","0,1934","0,1800","0,1836",1437096
2017-08-28 00:00:00,"0,2000","0,2010","0,1882","0,1908",1174109
2017-08-25 00:00:00,"0,1927","0,2000","0,1858","0,1995",1852431
2017-08-24 00:00:00,"0,1934","0,1934","0,1845","0,1927",233712
2017-08-23 00:00:00,"0,1985","0,1985","0,1820","0,1934",841421
2017-08-22 00:00:00,"0,1955","0,1980","0,1900","0,1980",1066754
2017-08-21 00:00:00,"0,1895","0,1980","0,1816","0,1955",1302357
2017-08-18 00:00:00,"0,1800","0,1899","0,1800","0,1895",530116
2017-08-17 00:00:00,"0,1800","0,1879","0,1751","0,1847",980890
2017-08-16 00:00:00,"0,1929","0,1929","0,1700","0,1865",1343237
2017-08-15 00:00:00,"0,1950","0,1965","0,1880","0,1929",1239214
2017-08-14 00:00:00,"0,1875","0,1962","0,1875","0,1950",953859
2017-08-11 00:00:00,"0,1940","0,1946","0,1840","0,1875",895144
2017-08-10 00:00:00,"0,1970","0,1989","0,1901","0,1914",837297
2017-08-09 00:00:00,"0,1930","0,1980","0,1895","0,1970",1441673
2017-08-08 00:00:00,"0,1950","0,1950","0,1867","0,1929",888443
2017-08-07 00:00:00,"0,1970","0,1970","0,1862","0,1930",945439
2017-08-04 00:00:00,"0,1981","0,1981","0,1900","0,1900",1014592
2017-08-03 00:00:00,"0,1990","0,2012","0,1900","0,1981",1413986
2017-08-02 00:00:00,"0,2050","0,2060","0,1960","0,1990",523845
2017-08-01 00:00:00,"0,1955","0,2099","0,1900","0,1970",2154194
2017-07-31 00:00:00,"0,2030","0,2100","0,1951","0,1998",1216956
2017-07-28 00:00:00,"0,2100","0,2100","0,1998","0,2021",2453298
2017-07-27 00:00:00,"0,1865","0,2200","0,1750","0,2100",6497527
2017-07-26 00:00:00,"0,1885","0,1956","0,1850","0,1860",544842
2017-07-25 00:00:00,"0,1943","0,1961","0,1820","0,1878",1646058
2017-07-24 00:00:00,"0,1919","0,1971","0,1919","0,1943",622354
2017-07-21 00:00:00,"0,1967","0,1967","0,1919","0,1949",1239168
2017-07-20 00:00:00,"0,1895","0,1997","0,1876","0,1967",1235838
2017-07-19 00:00:00,"0,1910","0,1929","0,1801","0,1893",2303383
2017-07-18 00:00:00,"0,2000","0,2001","0,1900","0,1910",1467921
2017-07-17 00:00:00,"0,2000","0,2000","0,1947","0,1978",314225
2017-07-14 00:00:00,"0,2020","0,2020","0,1934","0,1964",480077
2017-07-13 00:00:00,"0,1999","0,2057","0,1958","0,1978",594197
2017-07-12 00:00:00,"0,1987","0,2026","0,1960","0,1960",650651
2017-07-11 00:00:00,"0,1930","0,2040","0,1930","0,1968",1014871
2017-07-10 00:00:00,"0,2015","0,2017","0,1922","0,1930",491744
2017-07-07 00:00:00,"0,2000","0,2050","0,1900","0,2015",1294707
2017-07-06 00:00:00,"0,1967","0,2029","0,1960","0,1992",718120
2017-07-05 00:00:00,"0,1900","0,2063","0,1900","0,1967",1154115
2017-07-04 00:00:00,"0,2081","0,2171","0,1943","0,2000",6984609
2017-07-03 00:00:00,"0,2082","0,2140","0,1925","0,1936",5854139
2017-06-30 00:00:00,"0,2226","0,2226","0,1974","0,2082",2505392
2017-06-29 00:00:00,"0,2180","0,2268","0,1900","0,2158",6075045
2017-06-28 00:00:00,"0,2295","0,2306","0,2135","0,2140",1289663
2017-06-27 00:00:00,"0,2305","0,2305","0,2253","0,2300",1027814
2017-06-26 00:00:00,"0,2350","0,2350","0,2210","0,2301",1120615
2017-06-23 00:00:00,,"0,2379","0,2379","0,2379",0
2017-06-22 00:00:00,"0,2395","0,2395","0,2223","0,2379",791187
2017-06-21 00:00:00,"0,2300","0,2300","0,2211","0,2257",787237
2017-06-20 00:00:00,"0,2300","0,2347","0,2230","0,2260",999855
2017-06-19 00:00:00,"0,2275","0,2350","0,2251","0,2306",1117541
2017-06-16 00:00:00,"0,2290","0,2368","0,2260","0,2275",559161
2017-06-15 00:00:00,"0,2395","0,2395","0,2291","0,2291",1668952
2017-06-14 00:00:00,"0,2251","0,2400","0,2251","0,2307",1240200
2017-06-13 00:00:00,"0,2375","0,2447","0,2350","0,2357",563022
2017-06-12 00:00:00,"0,2415","0,2499","0,2300","0,2365",1448635
2017-06-09 00:00:00,"0,2425","0,2545","0,2350","0,2415",1429143
2017-06-08 00:00:00,"0,2698","0,2698","0,2334","0,2425",6188677
2017-06-07 00:00:00,"0,2564","0,2698","0,2526","0,2570",3396514
2017-06-06 00:00:00,,"0,2564","0,2564","0,2564",0
2017-06-05 00:00:00,"0,2460","0,2899","0,2460","0,2564",3262171
2017-06-02 00:00:00,"0,2231","0,2600","0,2231","0,2433",3407176
2017-06-01 00:00:00,"0,2241","0,2348","0,2200","0,2231",1023933
2017-05-31 00:00:00,"0,2320","0,2350","0,2212","0,2241",1167611
2017-05-30 00:00:00,"0,2350","0,2350","0,2301","0,2313",852871
2017-05-29 00:00:00,"0,2350","0,2350","0,2300","0,2306",560973
2017-05-26 00:00:00,"0,2330","0,2350","0,2281","0,2343",711943
2017-05-24 00:00:00,"0,2311","0,2362","0,2302","0,2327",189109
2017-05-23 00:00:00,"0,2400","0,2400","0,2322","0,2325",623666
2017-05-22 00:00:00,"0,2303","0,2410","0,2301","0,2400",1302787
2017-05-19 00:00:00,"0,2320","0,2361","0,2300","0,2303",764530
2017-05-18 00:00:00,"0,2325","0,2398","0,2303","0,2343",612078
2017-05-17 00:00:00,"0,2404","0,2449","0,2300","0,2330",1866757
2017-05-16 00:00:00,"0,2504","0,2504","0,2400","0,2428",1460065
2017-05-15 00:00:00,"0,2546","0,2549","0,2413","0,2504",1081563
2017-05-12 00:00:00,"0,2500","0,2470","0,2470","0,2470",1826778
2017-05-11 00:00:00,"0,2500","0,2545","0,2406","0,2499",2115338
2017-05-10 00:00:00,"0,2530","0,2565","0,2426","0,2467",3514488
2017-05-09 00:00:00,"0,2600","0,2745","0,2320","0,2426",26517622
2017-05-08 00:00:00,"0,2240","0,3480","0,2240","0,3150",22211205
2017-05-05 00:00:00,"0,2200","0,2249","0,2150","0,2240",865519
2017-05-04 00:00:00,"0,2202","0,2296","0,2150","0,2202",1827229
2017-05-03 00:00:00,"0,2321","0,2349","0,2202","0,2202",2150415
2017-05-02 00:00:00,"0,2319","0,2400","0,2315","0,2321",1494462
2017-05-01 00:00:00,,"0,2319","0,2319","0,2319",0
2017-04-28 00:00:00,"0,2400","0,2400","0,2201","0,2319",2195218
2017-04-27 00:00:00,"0,2498","0,2498","0,2309","0,2350",1965894
2017-04-26 00:00:00,"0,2300","0,2349","0,2258","0,2308",978669
2017-04-25 00:00:00,"0,2340","0,2429","0,2300","0,2300",3283040
2017-04-24 00:00:00,"0,2370","0,2460","0,2300","0,2340",1634701
2017-04-21 00:00:00,"0,2203","0,2390","0,2203","0,2338",1229942
2017-04-20 00:00:00,"0,2250","0,2379","0,2100","0,2203",3241587
2017-04-19 00:00:00,"0,2365","0,2394","0,2100","0,2250",3271763
2017-04-18 00:00:00,"0,2500","0,2500","0,2350","0,2362",5379196
