2017-09-04 00:00:00,"280,5000","285,5000","280,0000","284,0000",3753
2017-09-01 00:00:00,"275,0000","281,0000","275,0000","280,5000",2310
2017-08-31 00:00:00,"270,0000","272,0000","269,5000","272,0000",1581
2017-08-30 00:00:00,"266,5000","270,0000","265,0000","269,5000",1693
2017-08-29 00:00:00,"273,0000","273,0000","265,5000","266,5000",2716
2017-08-28 00:00:00,"270,0000","273,0000","270,0000","273,0000",1181
2017-08-25 00:00:00,"273,5000","276,0000","270,0000","270,5000",1126
2017-08-24 00:00:00,"280,0000","280,0000","269,5000","271,0000",2018
2017-08-23 00:00:00,"275,5000","278,5000","274,0000","277,5000",1066
2017-08-22 00:00:00,"271,5000","274,0000","267,0000","274,0000",3034
2017-08-21 00:00:00,"268,0000","270,0000","266,0000","267,5000",2241
2017-08-18 00:00:00,"271,0000","271,0000","262,0000","268,0000",4509
2017-08-17 00:00:00,"271,0000","272,0000","267,0000","271,5000",3243
2017-08-16 00:00:00,"272,0000","278,0000","272,0000","273,5000",1733
2017-08-15 00:00:00,"273,0000","275,5000","270,0000","272,0000",1500
2017-08-14 00:00:00,"269,0000","285,0000","269,0000","273,0000",1314
2017-08-11 00:00:00,"278,5000","279,5000","268,5000","269,0000",2618
2017-08-10 00:00:00,"286,0000","286,0000","277,5000","278,0000",2382
2017-08-09 00:00:00,"300,0000","300,0000","285,5000","286,0000",3350
2017-08-08 00:00:00,"300,5000","302,0000","296,0000","297,0000",3251
2017-08-07 00:00:00,"293,0000","305,0000","293,0000","300,5000",4529
2017-08-04 00:00:00,"289,5000","292,5000","287,5000","292,5000",4457
2017-08-03 00:00:00,"285,0000","295,0000","281,0000","286,0000",3838
2017-08-02 00:00:00,"288,5000","290,0000","280,0000","281,5000",5375
2017-08-01 00:00:00,"269,0000","279,5000","269,0000","277,5000",3963
2017-07-31 00:00:00,"271,5000","273,5000","266,0000","266,0000",2223
2017-07-28 00:00:00,"274,0000","278,0000","270,0000","271,5000",1900
2017-07-27 00:00:00,"270,0000","275,0000","268,0000","274,0000",2084
2017-07-26 00:00:00,"266,0000","270,0000","264,5000","268,5000",1655
2017-07-25 00:00:00,"252,0000","266,0000","252,0000","266,0000",2431
2017-07-24 00:00:00,"262,5000","263,0000","251,0000","257,0000",5634
2017-07-21 00:00:00,"271,0000","271,0000","260,0000","262,5000",2995
2017-07-20 00:00:00,"267,5000","270,0000","267,5000","268,5000",1989
2017-07-19 00:00:00,"274,0000","277,0000","266,5000","268,0000",1780
2017-07-18 00:00:00,"276,0000","276,0000","270,0000","274,0000",2436
2017-07-17 00:00:00,"278,0000","281,0000","275,0000","278,0000",6775
2017-07-14 00:00:00,"275,5000","280,0000","275,0000","275,5000",2639
2017-07-13 00:00:00,"280,0000","280,0000","262,0000","270,0000",3994
2017-07-12 00:00:00,"266,0000","280,0000","266,0000","280,0000",5156
2017-07-11 00:00:00,"269,0000","269,5000","263,0000","266,0000",2139
2017-07-10 00:00:00,"272,5000","272,5000","269,0000","269,0000",860
2017-07-07 00:00:00,"264,5000","273,0000","264,0000","272,0000",3960
2017-07-06 00:00:00,"264,0000","268,0000","262,0000","264,5000",2600
2017-07-05 00:00:00,"263,5000","269,0000","262,0000","264,0000",2285
2017-07-04 00:00:00,"266,0000","266,5000","261,5000","262,0000",3963
2017-07-03 00:00:00,"266,0000","269,0000","260,0000","261,0000",4904
2017-06-30 00:00:00,"265,5000","270,0000","265,0000","266,0000",1268
2017-06-29 00:00:00,"269,0000","270,0000","265,0000","265,5000",5183
2017-06-28 00:00:00,"270,5000","270,5000","264,5000","269,5000",2984
2017-06-27 00:00:00,"269,0000","274,5000","269,0000","272,5000",1129
2017-06-26 00:00:00,"268,5000","272,5000","268,0000","269,0000",5768
2017-06-23 00:00:00,,"268,5000","268,5000","268,5000",0
2017-06-22 00:00:00,"278,0000","278,0000","267,0000","268,5000",2584
2017-06-21 00:00:00,"275,0000","275,5000","271,0000","271,5000",1863
