2017-09-04 00:00:00,"34,0000","34,6000","34,0000","34,4000",57570
2017-09-01 00:00:00,"33,7000","33,8000","33,0000","33,4000",21075
2017-08-31 00:00:00,"33,2000","33,7000","33,0000","33,7000",16145
2017-08-30 00:00:00,"33,7000","33,8000","33,0000","33,2000",41565
2017-08-29 00:00:00,"34,4000","34,9000","33,5000","33,9000",99338
2017-08-28 00:00:00,"34,0000","34,0000","33,4000","34,0000",21998
2017-08-25 00:00:00,"33,7000","33,9000","33,2000","33,3000",22953
2017-08-24 00:00:00,"33,1000","33,5000","33,0000","33,1000",15563
2017-08-23 00:00:00,"33,5000","33,5000","32,9000","33,1000",23883
2017-08-22 00:00:00,"34,2000","34,2000","33,2000","33,6000",39746
2017-08-21 00:00:00,"33,8000","34,6000","33,6000","34,1000",76314
2017-08-18 00:00:00,"33,4000","34,3000","33,0000","33,5000",138885
2017-08-17 00:00:00,"32,0000","33,0000","31,7000","33,0000",53188
2017-08-16 00:00:00,"32,1000","32,1000","31,4000","31,8000",30625
2017-08-15 00:00:00,"32,1000","32,1000","31,1000","32,1000",54680
2017-08-14 00:00:00,"34,3000","34,3000","31,6000","32,2000",139516
2017-08-11 00:00:00,"32,0000","36,8000","32,0000","33,5000",376568
2017-08-10 00:00:00,"30,9000","32,0000","30,9000","31,9000",85043
2017-08-09 00:00:00,"30,6000","31,0000","30,1000","30,6000",56619
2017-08-08 00:00:00,"30,3000","30,6000","29,5000","30,0000",39103
2017-08-07 00:00:00,"30,1000","30,3000","30,1000","30,3000",36409
2017-08-04 00:00:00,"31,0000","31,3000","30,5000","30,6000",74170
2017-08-03 00:00:00,"31,7000","32,0000","31,0000","31,0000",38767
2017-08-02 00:00:00,"31,4000","31,7000","30,6000","31,7000",25490
2017-08-01 00:00:00,"31,3000","31,4000","30,7000","31,4000",26067
2017-07-31 00:00:00,"31,7000","31,7000","30,9000","31,0000",22600
2017-07-28 00:00:00,"31,5000","31,5000","30,3000","30,9000",30178
2017-07-27 00:00:00,"31,1000","31,4000","30,9000","30,9000",32639
2017-07-26 00:00:00,"31,1000","31,8000","31,1000","31,2000",41383
2017-07-25 00:00:00,"31,9000","32,2000","31,2000","31,3000",60271
2017-07-24 00:00:00,"32,1000","32,7000","31,9000","32,2000",16669
2017-07-21 00:00:00,"32,8000","32,9000","32,3000","32,3000",22852
2017-07-20 00:00:00,"32,6000","32,9000","32,2000","32,4000",27140
2017-07-19 00:00:00,"32,7000","32,9000","32,5000","32,8000",20158
2017-07-18 00:00:00,"33,2000","34,7000","32,8000","33,2000",39256
2017-07-17 00:00:00,"33,1000","33,4000","32,4000","33,1000",22719
2017-07-14 00:00:00,"33,0000","33,4000","32,7000","33,0000",20479
2017-07-13 00:00:00,"34,4000","35,0000","32,7000","32,8000",48358
2017-07-12 00:00:00,"34,2000","34,4000","33,5000","34,2000",28494
2017-07-11 00:00:00,"34,0000","34,6000","34,0000","34,4000",53624
2017-07-10 00:00:00,"34,8000","35,3000","34,1000","35,0000",25393
2017-07-07 00:00:00,"36,0000","36,0000","34,7000","34,7000",48949
