2017-09-04 00:00:00,"146,0000","149,7500","146,0000","146,0000",5711
2017-09-01 00:00:00,"147,0000","149,7500","144,0000","145,7500",11799
2017-08-31 00:00:00,"135,0000","138,5000","134,7500","137,5000",9285
2017-08-30 00:00:00,"135,2500","135,7500","132,0000","135,0000",6971
2017-08-29 00:00:00,"134,7500","134,7500","129,2500","132,5000",8232
2017-08-28 00:00:00,"135,7500","136,0000","133,7500","135,0000",8764
2017-08-25 00:00:00,"137,2500","139,5000","136,0000","136,0000",10056
2017-08-24 00:00:00,"139,5000","141,2500","137,2500","137,2500",4051
2017-08-23 00:00:00,"141,5000","142,7500","138,5000","139,2500",12837
2017-08-22 00:00:00,"143,2500","145,2500","141,2500","141,5000",36899
2017-08-21 00:00:00,"146,0000","147,7500","141,7500","143,5000",2630
2017-08-18 00:00:00,"145,0000","148,0000","144,0000","146,0000",8012
2017-08-17 00:00:00,"145,0000","146,5000","141,7500","146,0000",2967
2017-08-16 00:00:00,"143,5000","147,0000","143,5000","146,5000",2069
2017-08-15 00:00:00,"147,7500","147,7500","141,5000","143,5000",4474
2017-08-14 00:00:00,"144,5000","148,0000","144,0000","146,5000",51987
2017-08-11 00:00:00,"153,5000","153,5000","144,0000","144,2500",18846
2017-08-10 00:00:00,"152,5000","153,5000","151,0000","151,0000",2429
2017-08-09 00:00:00,"153,0000","154,0000","152,5000","152,5000",1146
2017-08-08 00:00:00,"154,0000","154,0000","153,0000","153,0000",5064
2017-08-07 00:00:00,"154,0000","154,0000","153,0000","154,0000",2147
2017-08-04 00:00:00,"153,5000","154,0000","153,0000","154,0000",4487
2017-08-03 00:00:00,"154,0000","154,0000","153,0000","153,5000",4046
2017-08-02 00:00:00,"154,0000","154,0000","152,0000","154,0000",4734
2017-08-01 00:00:00,"153,0000","154,5000","152,5000","154,0000",6931
2017-07-31 00:00:00,"155,5000","155,5000","152,0000","152,5000",4601
2017-07-28 00:00:00,"157,0000","158,0000","155,5000","155,5000",3384
2017-07-27 00:00:00,"158,0000","159,5000","157,0000","157,0000",4686
2017-07-26 00:00:00,"158,5000","159,0000","158,0000","158,5000",1080
2017-07-25 00:00:00,"158,0000","161,0000","158,0000","158,5000",1499
2017-07-24 00:00:00,"159,5000","161,0000","158,0000","158,5000",3350
2017-07-21 00:00:00,"164,0000","164,0000","159,0000","159,5000",3216
2017-07-20 00:00:00,"162,0000","163,5000","162,0000","162,0000",2891
2017-07-19 00:00:00,"162,0000","163,5000","162,0000","162,0000",1247
2017-07-18 00:00:00,"162,5000","164,0000","160,5000","160,5000",2606
2017-07-17 00:00:00,"164,0000","165,0000","161,0000","162,5000",4571
2017-07-14 00:00:00,"165,0000","165,0000","163,0000","164,0000",3150
2017-07-13 00:00:00,"165,0000","165,0000","164,5000","165,0000",3625
2017-07-12 00:00:00,"167,5000","168,5000","164,5000","165,5000",4704
2017-07-11 00:00:00,"168,5000","169,0000","167,5000","167,5000",2764
2017-07-10 00:00:00,"172,5000","172,5000","168,5000","168,5000",1235
2017-07-07 00:00:00,"167,5000","171,0000","167,5000","170,0000",1569
2017-07-06 00:00:00,"166,0000","169,0000","165,0000","167,5000",2612
2017-07-05 00:00:00,"170,0000","170,5000","166,0000","166,0000",996
2017-07-04 00:00:00,"169,0000","170,0000","165,0000","169,0000",4551
2017-07-03 00:00:00,"170,0000","175,0000","167,5000","168,5000",24669
2017-06-30 00:00:00,"163,0000","173,5000","162,0000","173,5000",11244
2017-06-29 00:00:00,"170,5000","171,5000","162,0000","164,0000",12118
2017-06-28 00:00:00,"173,0000","174,0000","170,0000","171,0000",31871
2017-06-27 00:00:00,"173,0000","177,0000","172,0000","173,5000",1277
2017-06-26 00:00:00,"175,0000","177,0000","171,5000","174,0000",10527
2017-06-23 00:00:00,,"175,0000","175,0000","175,0000",0
2017-06-22 00:00:00,"174,0000","175,5000","174,0000","175,0000",3413
2017-06-21 00:00:00,"175,0000","176,0000","169,5000","173,5000",10821
2017-06-20 00:00:00,"177,0000","177,0000","171,5000","174,5000",5152
2017-06-19 00:00:00,"176,0000","178,0000","175,0000","175,5000",6609
2017-06-16 00:00:00,"178,0000","179,0000","176,0000","177,5000",10384
2017-06-15 00:00:00,"176,5000","179,0000","176,5000","178,0000",13282
2017-06-14 00:00:00,"178,5000","180,0000","177,5000","179,0000",7630
2017-06-13 00:00:00,"172,5000","178,5000","172,5000","178,5000",5628
2017-06-12 00:00:00,"176,0000","176,0000","171,0000","172,5000",9720
2017-06-09 00:00:00,"174,0000","178,0000","174,0000","177,5000",9062
2017-06-08 00:00:00,"180,0000","180,0000","173,5000","173,5000",10101
2017-06-07 00:00:00,"173,5000","180,0000","173,0000","180,0000",5542
2017-06-06 00:00:00,,"173,5000","173,5000","173,5000",0
2017-06-05 00:00:00,"177,0000","177,0000","173,0000","173,5000",1750
2017-06-02 00:00:00,"175,0000","177,5000","173,5000","176,0000",22776
2017-06-01 00:00:00,"176,0000","176,0000","170,0000","174,0000",18831
2017-05-31 00:00:00,"176,0000","176,0000","170,0000","175,5000",8735
2017-05-30 00:00:00,"180,5000","180,5000","176,0000","176,0000",15994
2017-05-29 00:00:00,"179,0000","181,0000","178,5000","180,5000",140345
2017-05-26 00:00:00,"176,5000","180,5000","176,5000","179,0000",6025
2017-05-24 00:00:00,"169,0000","175,5000","169,0000","175,5000",8138
2017-05-23 00:00:00,"170,0000","170,5000","167,5000","169,5000",1860
2017-05-22 00:00:00,"168,0000","171,5000","168,0000","170,0000",1922
2017-05-19 00:00:00,"166,0000","174,5000","166,0000","168,0000",13293
2017-05-18 00:00:00,"175,0000","176,0000","165,5000","166,0000",12280
2017-05-17 00:00:00,"176,5000","183,0000","175,0000","176,5000",2148
2017-05-16 00:00:00,"179,0000","179,0000","176,0000","176,5000",4482
2017-05-15 00:00:00,"185,0000","187,5000","179,0000","179,0000",16658
2017-05-12 00:00:00,"184,0000","184,0000","184,0000","184,0000",29686
