2017-09-04 00:00:00,"129,0000","129,0000","127,0000","127,0000",3013
2017-09-01 00:00:00,"130,5000","130,5000","129,5000","130,0000",5965
2017-08-31 00:00:00,"128,7500","130,2500","127,0000","130,2500",9169
2017-08-30 00:00:00,"128,2500","129,7500","127,0000","128,2500",6914
2017-08-29 00:00:00,"128,7500","129,0000","127,0000","127,0000",11525
2017-08-28 00:00:00,"134,5000","134,5000","130,0000","130,0000",7397
2017-08-25 00:00:00,"132,0000","135,5000","129,2500","135,5000",131140
2017-08-24 00:00:00,"139,2500","140,0000","132,5000","135,5000",29233
2017-08-23 00:00:00,"138,0000","140,2500","136,5000","139,7500",4745
2017-08-22 00:00:00,"136,0000","142,2500","136,0000","139,0000",5659
2017-08-21 00:00:00,"136,5000","137,2500","136,0000","136,0000",1319
2017-08-18 00:00:00,"136,2500","138,2500","136,2500","136,5000",2539
2017-08-17 00:00:00,"140,7500","140,7500","136,2500","138,5000",4289
2017-08-16 00:00:00,"140,0000","140,5000","138,5000","140,5000",3068
2017-08-15 00:00:00,"137,5000","141,0000","137,5000","140,0000",1849
2017-08-14 00:00:00,"136,0000","139,0000","136,0000","137,5000",2047
2017-08-11 00:00:00,"139,5000","139,5000","135,7500","136,0000",9803
2017-08-10 00:00:00,"141,5000","141,5000","140,0000","141,0000",1675
2017-08-09 00:00:00,"140,2500","142,7500","139,5000","142,7500",1455
2017-08-08 00:00:00,"139,7500","141,5000","139,5000","140,5000",4160
2017-08-07 00:00:00,"139,2500","142,0000","139,2500","140,0000",1593
2017-08-04 00:00:00,"140,0000","140,2500","139,0000","139,0000",549
2017-08-03 00:00:00,"140,0000","140,7500","138,7500","140,0000",2647
2017-08-02 00:00:00,"145,2500","145,2500","137,0000","139,0000",5796
2017-08-01 00:00:00,"136,0000","144,2500","135,2500","144,2500",10169
2017-07-31 00:00:00,"138,0000","138,0000","135,2500","137,2500",2510
2017-07-28 00:00:00,"140,0000","140,2500","137,0000","138,2500",1680
2017-07-27 00:00:00,"140,0000","142,5000","140,0000","140,2500",2994
2017-07-26 00:00:00,"143,5000","144,2500","140,0000","140,0000",7683
2017-07-25 00:00:00,"143,0000","145,2500","142,0000","143,5000",2461
2017-07-24 00:00:00,"144,0000","144,7500","143,0000","143,0000",2843
2017-07-21 00:00:00,"146,0000","146,0000","144,0000","144,2500",2914
2017-07-20 00:00:00,"148,0000","148,0000","143,0000","145,2500",7721
2017-07-19 00:00:00,"146,0000","150,5000","146,0000","148,5000",2626
2017-07-18 00:00:00,"150,0000","150,0000","146,0000","146,0000",22145
2017-07-17 00:00:00,"148,0000","151,0000","147,0000","148,7500",10637
2017-07-14 00:00:00,"149,2500","149,2500","148,0000","148,0000",1193
2017-07-13 00:00:00,"149,7500","149,7500","147,5000","148,7500",1565
2017-07-12 00:00:00,"149,2500","151,5000","147,7500","149,2500",3964
2017-07-11 00:00:00,"151,5000","151,5000","148,0000","149,7500",4702
2017-07-10 00:00:00,"145,2500","152,0000","145,0000","151,5000",9996
2017-07-07 00:00:00,"148,0000","148,0000","145,0000","146,5000",1493
2017-07-06 00:00:00,"147,0000","148,2500","146,7500","148,2500",2997
2017-07-05 00:00:00,"146,2500","147,5000","146,2500","146,7500",2040
2017-07-04 00:00:00,"147,0000","147,0000","145,2500","146,5000",6572
2017-07-03 00:00:00,"147,0000","148,5000","147,0000","148,0000",5457
2017-06-30 00:00:00,"147,0000","148,2500","146,7500","147,0000",4654
2017-06-29 00:00:00,"149,2500","151,0000","146,2500","147,0000",15594
2017-06-28 00:00:00,"150,0000","151,0000","149,7500","150,0000",15441
2017-06-27 00:00:00,"150,5000","151,5000","150,0000","150,5000",6744
2017-06-26 00:00:00,"152,0000","152,0000","151,0000","151,0000",5189
2017-06-23 00:00:00,,"151,5000","151,5000","151,5000",0
2017-06-22 00:00:00,"149,0000","152,0000","149,0000","151,5000",30604
2017-06-21 00:00:00,"150,5000","151,0000","150,0000","151,0000",36666
2017-06-20 00:00:00,"150,0000","150,5000","146,5000","148,5000",6265
2017-06-19 00:00:00,"148,5000","151,0000","148,5000","150,0000",5240
2017-06-16 00:00:00,"150,0000","152,0000","147,2500","147,2500",57736
2017-06-15 00:00:00,"148,2500","151,5000","148,2500","149,2500",397896
2017-06-14 00:00:00,"150,0000","155,0000","150,0000","150,5000",13278
2017-06-13 00:00:00,"152,5000","153,5000","150,5000","150,5000",14008
2017-06-12 00:00:00,"149,0000","152,5000","148,0000","151,5000",22676
2017-06-09 00:00:00,"148,0000","150,5000","147,0000","149,5000",36263
2017-06-08 00:00:00,"144,5000","146,0000","141,0000","144,2500",65500
2017-06-07 00:00:00,"149,5000","153,0000","149,5000","152,5000",14685
2017-06-06 00:00:00,,"149,5000","149,5000","149,5000",0
2017-06-05 00:00:00,"150,0000","150,0000","149,0000","149,5000",7185
2017-06-02 00:00:00,"151,5000","153,0000","150,0000","150,0000",17169
2017-06-01 00:00:00,"149,2500","152,5000","149,2500","151,0000",4055
2017-05-31 00:00:00,"149,7500","150,5000","145,0000","149,5000",25498
2017-05-30 00:00:00,"151,0000","152,5000","149,0000","152,5000",31463
2017-05-29 00:00:00,"152,5000","153,5000","151,5000","153,0000",6969
2017-05-26 00:00:00,"150,5000","153,0000","150,5000","152,5000",3152
2017-05-24 00:00:00,"150,0000","151,5000","150,0000","151,5000",859
2017-05-23 00:00:00,"148,0000","150,5000","147,2500","150,0000",4327
2017-05-22 00:00:00,"148,5000","151,0000","147,2500","148,0000",4619
2017-05-19 00:00:00,"150,0000","152,0000","148,0000","148,5000",4151
2017-05-18 00:00:00,"151,0000","151,0000","145,0000","150,0000",23159
2017-05-17 00:00:00,"154,5000","154,5000","150,0000","151,0000",6539
2017-05-16 00:00:00,"157,0000","157,0000","156,0000","156,0000",2340
2017-05-15 00:00:00,"156,0000","158,5000","155,0000","158,5000",4248
2017-05-12 00:00:00,"157,5000","156,0000","156,0000","156,0000",6341
2017-05-11 00:00:00,"155,5000","157,5000","155,0000","157,5000",105079
2017-05-10 00:00:00,"157,0000","157,0000","155,0000","155,5000",4783
2017-05-09 00:00:00,"157,0000","157,0000","155,0000","157,0000",25912
2017-05-08 00:00:00,"154,0000","157,5000","152,0000","156,5000",9259
2017-05-05 00:00:00,"154,0000","155,0000","152,0000","155,0000",10911
2017-05-04 00:00:00,"152,0000","155,5000","152,0000","154,5000",6782
2017-05-03 00:00:00,"155,5000","156,5000","150,5000","152,0000",27165
2017-05-02 00:00:00,"156,0000","158,0000","156,0000","157,0000",9541
2017-05-01 00:00:00,,"157,5000","157,5000","157,5000",0
2017-04-28 00:00:00,"158,0000","158,0000","155,5000","157,5000",11764
2017-04-27 00:00:00,"157,0000","158,0000","155,5000","158,0000",8902
2017-04-26 00:00:00,"159,0000","159,0000","155,5000","158,0000",13361
2017-04-25 00:00:00,"158,0000","159,5000","156,0000","159,0000",10439
2017-04-24 00:00:00,"158,0000","158,0000","154,5000","158,0000",13095
2017-04-21 00:00:00,"158,0000","159,5000","155,5000","156,0000",14031
2017-04-20 00:00:00,"158,5000","160,5000","157,5000","157,5000",18173
2017-04-19 00:00:00,"157,0000","158,5000","156,0000","157,0000",9772
2017-04-18 00:00:00,"155,0000","157,5000","153,0000","156,0000",21926
2017-04-13 00:00:00,"150,0000","151,5000","149,5000","149,5000",33823
2017-04-12 00:00:00,"147,0000","151,0000","146,0000","150,5000",8456
2017-04-11 00:00:00,"146,7500","147,0000","145,7500","147,0000",26151
2017-04-10 00:00:00,"148,2500","148,2500","143,0000","147,0000",27982
2017-04-07 00:00:00,"149,5000","149,5000","148,0000","148,2500",3868
2017-04-06 00:00:00,"149,0000","150,0000","147,5000","150,0000",5078
2017-04-05 00:00:00,"150,0000","150,0000","147,5000","150,0000",10148
2017-04-04 00:00:00,"150,0000","150,0000","148,2500","150,0000",7892
2017-04-03 00:00:00,"148,5000","152,0000","148,2500","150,0000",9045
2017-03-31 00:00:00,"150,0000","150,0000","147,5000","148,5000",18023
2017-03-30 00:00:00,"149,5000","149,5000","148,2500","148,7500",9436
2017-03-29 00:00:00,"147,5000","150,0000","147,5000","148,0000",12288
2017-03-28 00:00:00,"143,5000","150,5000","143,5000","146,2500",37964
2017-03-27 00:00:00,"145,0000","145,0000","139,0000","143,2500",9790
2017-03-24 00:00:00,"146,5000","148,7500","144,2500","145,0000",24354
2017-03-23 00:00:00,"148,2500","149,0000","146,0000","146,5000",32806
2017-03-22 00:00:00,"141,2500","148,5000","139,2500","148,2500",27582
2017-03-21 00:00:00,"140,7500","145,0000","140,7500","145,0000",5925
2017-03-20 00:00:00,"145,0000","145,0000","141,5000","144,0000",5543
2017-03-17 00:00:00,"144,0000","145,0000","140,7500","145,0000",26237
2017-03-16 00:00:00,"141,0000","144,5000","140,7500","144,0000",13919
2017-03-15 00:00:00,"141,5000","142,5000","140,2500","141,0000",9307
2017-03-14 00:00:00,"139,0000","141,5000","139,0000","141,2500",59062
2017-03-13 00:00:00,"142,0000","142,0000","137,7500","138,7500",10226
2017-03-10 00:00:00,"142,0000","141,0000","141,0000","141,0000",3080
2017-03-09 00:00:00,"140,7500","142,0000","140,7500","141,7500",5561
2017-03-08 00:00:00,"142,0000","142,0000","139,7500","139,7500",40654
2017-03-07 00:00:00,"138,2500","142,7500","136,5000","142,7500",8488
