2017-09-04 00:00:00,"121,5000","121,5000","120,0000","120,0000",5719
2017-09-01 00:00:00,"121,0000","122,0000","121,0000","122,0000",32492
2017-08-31 00:00:00,"120,2500","121,0000","119,2500","121,0000",8499
2017-08-30 00:00:00,"120,2500","120,7500","118,5000","119,7500",13556
2017-08-29 00:00:00,"120,2500","120,2500","118,2500","120,0000",18557
2017-08-28 00:00:00,"119,7500","120,0000","117,7500","119,5000",2730
2017-08-25 00:00:00,"120,2500","120,2500","119,2500","119,7500",5799
2017-08-24 00:00:00,"120,7500","120,7500","118,2500","120,2500",8547
2017-08-23 00:00:00,"119,5000","121,0000","118,5000","121,0000",12163
2017-08-22 00:00:00,"118,7500","120,5000","118,7500","120,2500",6694
2017-08-21 00:00:00,"120,0000","120,7500","119,2500","119,7500",17174
2017-08-18 00:00:00,"120,7500","120,7500","119,0000","120,7500",25386
2017-08-17 00:00:00,"117,7500","119,7500","117,7500","119,5000",14195
2017-08-16 00:00:00,"118,2500","119,5000","117,7500","118,7500",9664
2017-08-15 00:00:00,"116,5000","118,7500","116,5000","118,2500",12994
2017-08-14 00:00:00,"116,0000","117,5000","116,0000","117,0000",12241
2017-08-11 00:00:00,"117,2500","117,7500","115,7500","115,7500",12063
2017-08-10 00:00:00,"118,5000","119,5000","117,0000","118,5000",20209
2017-08-09 00:00:00,"119,5000","120,0000","118,5000","118,5000",9732
2017-08-08 00:00:00,"119,2500","120,5000","119,0000","119,7500",10119
2017-08-07 00:00:00,"119,0000","119,5000","118,7500","119,0000",7261
2017-08-04 00:00:00,"119,0000","119,0000","118,0000","119,0000",8155
2017-08-03 00:00:00,"118,0000","119,0000","117,0000","118,7500",29736
2017-08-02 00:00:00,"118,0000","118,0000","117,2500","117,7500",10834
2017-08-01 00:00:00,"116,7500","118,0000","116,7500","117,5000",9048
2017-07-31 00:00:00,"118,0000","118,0000","117,0000","117,0000",7594
2017-07-28 00:00:00,"117,7500","118,0000","116,7500","118,0000",12008
2017-07-27 00:00:00,"116,7500","118,2500","116,7500","117,5000",22494
2017-07-26 00:00:00,"118,7500","118,7500","116,5000","116,5000",13737
2017-07-25 00:00:00,"118,2500","119,0000","118,0000","118,2500",5900
2017-07-24 00:00:00,"120,7500","120,7500","118,5000","118,5000",7473
2017-07-21 00:00:00,"119,0000","119,0000","118,2500","119,0000",9117
2017-07-20 00:00:00,"118,7500","119,0000","116,7500","119,0000",41028
2017-07-19 00:00:00,"118,7500","119,0000","117,5000","119,0000",20667
2017-07-18 00:00:00,"121,5000","121,5000","116,7500","118,7500",54913
2017-07-17 00:00:00,"122,0000","122,0000","120,2500","121,5000",22371
2017-07-14 00:00:00,"121,7500","122,5000","120,2500","121,7500",10064
2017-07-13 00:00:00,"120,7500","122,5000","120,7500","122,0000",37415
2017-07-12 00:00:00,"123,0000","123,5000","121,5000","121,7500",25826
2017-07-11 00:00:00,"126,7500","126,7500","122,5000","123,0000",17876
2017-07-10 00:00:00,"127,2500","127,2500","124,0000","124,5000",13248
2017-07-07 00:00:00,"125,5000","127,5000","125,5000","127,2500",10856
2017-07-06 00:00:00,"129,2500","129,5000","125,2500","125,5000",49730
2017-07-05 00:00:00,"128,0000","129,5000","126,7500","129,0000",54041
2017-07-04 00:00:00,"122,0000","127,7500","122,0000","127,5000",56365
2017-07-03 00:00:00,"124,0000","125,7500","123,5000","124,7500",31476
2017-06-30 00:00:00,"123,5000","123,7500","122,5000","123,2500",24977
2017-06-29 00:00:00,"122,0000","123,2500","121,7500","123,2500",286787
2017-06-28 00:00:00,"121,7500","122,0000","119,7500","121,7500",32776
2017-06-27 00:00:00,"121,0000","122,0000","120,5000","121,7500",28273
2017-06-26 00:00:00,"120,2500","121,0000","120,0000","120,7500",52776
2017-06-23 00:00:00,,"120,2500","120,2500","120,2500",0
2017-06-22 00:00:00,"120,0000","120,5000","118,0000","120,2500",72530
2017-06-21 00:00:00,"119,7500","119,7500","118,0000","119,7500",13471
2017-06-20 00:00:00,"118,0000","119,5000","117,5000","119,0000",22566
2017-06-19 00:00:00,"119,0000","119,0000","117,7500","118,2500",37418
2017-06-16 00:00:00,"118,5000","119,2500","115,5000","119,0000",95027
2017-06-15 00:00:00,"118,7500","119,2500","117,2500","118,2500",22691
2017-06-14 00:00:00,"119,2500","120,0000","118,2500","118,5000",29225
2017-06-13 00:00:00,"120,7500","121,2500","119,2500","119,2500",16953
2017-06-12 00:00:00,"121,2500","122,0000","120,5000","120,7500",19334
2017-06-09 00:00:00,"123,2500","124,0000","121,0000","121,0000",22707
2017-06-08 00:00:00,"126,7500","126,7500","123,5000","124,0000",38476
2017-06-07 00:00:00,"125,7500","127,0000","125,0000","127,0000",20126
2017-06-06 00:00:00,,"125,5000","125,5000","125,5000",0
2017-06-05 00:00:00,"124,0000","125,7500","124,0000","125,5000",8687
2017-06-02 00:00:00,"124,7500","125,0000","122,2500","124,5000",12389
2017-06-01 00:00:00,"126,2500","126,2500","124,2500","125,2500",13639
2017-05-31 00:00:00,"125,7500","126,2500","125,0000","126,0000",27079
2017-05-30 00:00:00,"121,5000","126,0000","121,0000","125,2500",29961
2017-05-29 00:00:00,"122,5000","123,0000","121,5000","121,5000",10290
2017-05-26 00:00:00,"122,0000","123,0000","120,2500","122,5000",33352
2017-05-24 00:00:00,"123,0000","123,0000","121,7500","122,0000",15113
2017-05-23 00:00:00,"121,5000","123,2500","121,5000","122,7500",23617
2017-05-22 00:00:00,"121,5000","122,0000","120,5000","122,0000",23374
2017-05-19 00:00:00,"121,0000","121,5000","120,2500","121,2500",15195
2017-05-18 00:00:00,"121,5000","121,7500","120,2500","121,5000",26663
2017-05-17 00:00:00,"120,0000","121,7500","118,7500","121,5000",37819
2017-05-16 00:00:00,"119,0000","120,0000","118,7500","120,0000",39103
2017-05-15 00:00:00,"119,0000","119,0000","118,0000","118,5000",16522
2017-05-12 00:00:00,"119,5000","119,5000","119,5000","119,5000",12389
2017-05-11 00:00:00,"119,0000","119,5000","118,2500","119,5000",33749
2017-05-10 00:00:00,"119,7500","119,7500","117,5000","118,0000",41687
2017-05-09 00:00:00,"119,0000","119,7500","118,7500","119,7500",68148
2017-05-08 00:00:00,"119,5000","120,0000","118,5000","118,7500",33007
2017-05-05 00:00:00,"119,0000","119,7500","118,0000","119,5000",164635
2017-05-04 00:00:00,"121,5000","121,5000","118,2500","119,2500",99315
2017-05-03 00:00:00,"124,0000","125,7500","123,5000","125,2500",51035
2017-05-02 00:00:00,"125,5000","126,2500","123,0000","123,5000",82066
2017-05-01 00:00:00,,"125,5000","125,5000","125,5000",0
2017-04-28 00:00:00,"125,5000","127,2500","124,7500","125,5000",43468
2017-04-27 00:00:00,"128,2500","128,2500","125,0000","125,2500",36278
2017-04-26 00:00:00,"128,5000","128,5000","126,5000","126,5000",50642
2017-04-25 00:00:00,"131,0000","131,0000","128,0000","128,5000",52446
2017-04-24 00:00:00,"132,5000","132,7500","130,2500","131,0000",19021
2017-04-21 00:00:00,"133,5000","134,0000","132,5000","132,5000",13157
2017-04-20 00:00:00,"133,0000","133,5000","132,2500","133,5000",6388
2017-04-19 00:00:00,"132,7500","133,0000","131,0000","133,0000",9590
2017-04-18 00:00:00,"129,0000","133,0000","129,0000","133,0000",39084
2017-04-13 00:00:00,"131,5000","131,5000","130,0000","130,5000",5734
2017-04-12 00:00:00,"130,0000","131,5000","129,2500","131,2500",12164
2017-04-11 00:00:00,"129,7500","130,7500","129,7500","130,0000",17340
2017-04-10 00:00:00,"131,0000","133,0000","129,2500","129,7500",5866
