2017-09-04 00:00:00,"139,0000","139,5000","136,7500","137,2500",13343
2017-09-01 00:00:00,"137,7500","140,2500","137,7500","139,5000",15165
2017-08-31 00:00:00,"137,7500","139,0000","136,5000","136,5000",17671
2017-08-30 00:00:00,"137,0000","137,7500","136,5000","137,2500",11822
2017-08-29 00:00:00,"138,0000","138,0000","134,7500","136,5000",21456
2017-08-28 00:00:00,"137,7500","140,7500","137,2500","138,7500",14078
2017-08-25 00:00:00,"139,0000","139,2500","137,5000","138,0000",15100
2017-08-24 00:00:00,"138,0000","138,7500","137,0000","138,5000",15427
2017-08-23 00:00:00,"138,5000","139,2500","136,7500","138,2500",10799
2017-08-22 00:00:00,"137,7500","138,5000","137,0000","138,2500",15958
2017-08-21 00:00:00,"137,5000","138,2500","136,5000","137,5000",15143
2017-08-18 00:00:00,"139,0000","139,5000","135,7500","138,2500",26350
2017-08-17 00:00:00,"138,7500","140,0000","138,5000","139,0000",14028
2017-08-16 00:00:00,"137,2500","140,7500","137,2500","138,5000",10331
2017-08-15 00:00:00,"140,0000","141,0000","137,0000","137,0000",37979
2017-08-14 00:00:00,"139,7500","142,0000","139,5000","140,2500",31909
2017-08-11 00:00:00,"143,5000","143,5000","139,2500","139,2500",24262
2017-08-10 00:00:00,"146,2500","147,7500","143,0000","143,7500",35550
2017-08-09 00:00:00,"149,2500","149,5000","146,0000","146,7500",16765
2017-08-08 00:00:00,"149,0000","150,5000","149,0000","149,2500",15591
2017-08-07 00:00:00,"151,0000","151,5000","148,5000","149,0000",22179
2017-08-04 00:00:00,"150,0000","151,5000","148,0000","149,5000",24297
2017-08-03 00:00:00,"148,0000","151,0000","147,7500","150,5000",32497
2017-08-02 00:00:00,"144,5000","148,0000","142,2500","147,5000",41201
2017-08-01 00:00:00,"143,7500","145,0000","142,2500","143,0000",30355
2017-07-31 00:00:00,"144,5000","147,2500","142,5000","143,7500",16425
2017-07-28 00:00:00,"143,2500","146,0000","141,5000","144,5000",30567
2017-07-27 00:00:00,"143,7500","146,0000","141,0000","143,5000",28069
2017-07-26 00:00:00,"145,0000","148,5000","143,0000","143,7500",53590
2017-07-25 00:00:00,"142,0000","148,5000","141,7500","145,5000",37366
2017-07-24 00:00:00,"144,0000","145,5000","141,2500","142,2500",28978
2017-07-21 00:00:00,"146,5000","146,5000","142,5000","144,0000",14340
2017-07-20 00:00:00,"148,2500","151,0000","145,0000","146,2500",26437
2017-07-19 00:00:00,"150,0000","150,5000","148,5000","148,7500",16317
2017-07-18 00:00:00,"149,0000","151,0000","148,2500","150,5000",17752
2017-07-17 00:00:00,"149,5000","151,0000","149,5000","149,7500",24629
2017-07-14 00:00:00,"150,0000","151,0000","149,7500","150,0000",13416
2017-07-13 00:00:00,"151,5000","151,5000","149,7500","149,7500",24440
2017-07-12 00:00:00,"149,2500","152,0000","146,2500","152,0000",37953
2017-07-11 00:00:00,"153,5000","153,5000","148,5000","148,5000",32854
2017-07-10 00:00:00,"153,0000","154,0000","152,5000","153,0000",16162
2017-07-07 00:00:00,"150,0000","153,0000","150,0000","153,0000",13948
2017-07-06 00:00:00,"151,0000","151,5000","150,0000","150,0000",9011
2017-07-05 00:00:00,"152,0000","153,5000","150,0000","151,0000",20966
2017-07-04 00:00:00,"153,5000","155,0000","151,0000","152,0000",12045
2017-07-03 00:00:00,"154,0000","156,5000","152,0000","153,5000",23125
2017-06-30 00:00:00,"153,0000","155,0000","150,5000","154,5000",24829
2017-06-29 00:00:00,"154,0000","155,0000","151,0000","153,0000",26714
2017-06-28 00:00:00,"153,0000","155,0000","150,5000","153,5000",18329
2017-06-27 00:00:00,"156,5000","156,5000","152,5000","153,5000",21880
2017-06-26 00:00:00,"155,0000","158,0000","154,5000","156,5000",29191
2017-06-23 00:00:00,,"154,5000","154,5000","154,5000",0
2017-06-22 00:00:00,"156,0000","156,5000","153,0000","154,5000",26547
2017-06-21 00:00:00,"156,5000","156,5000","154,5000","156,0000",25056
2017-06-20 00:00:00,"157,5000","157,5000","156,0000","157,0000",22697
2017-06-19 00:00:00,"160,0000","160,5000","157,5000","157,5000",54653
2017-06-16 00:00:00,"160,0000","160,5000","156,0000","160,5000",207352
2017-06-15 00:00:00,"160,0000","160,0000","157,0000","158,5000",32636
2017-06-14 00:00:00,"157,0000","160,5000","157,0000","158,5000",49531
2017-06-13 00:00:00,"154,5000","156,5000","154,0000","156,5000",52201
2017-06-12 00:00:00,"153,0000","155,0000","151,0000","154,0000",62603
2017-06-09 00:00:00,"155,0000","155,0000","152,0000","153,0000",36315
2017-06-08 00:00:00,"161,0000","161,0000","154,0000","155,0000",42011
2017-06-07 00:00:00,"159,0000","161,0000","157,5000","161,0000",25695
2017-06-06 00:00:00,,"159,0000","159,0000","159,0000",0
2017-06-05 00:00:00,"157,5000","160,0000","157,0000","159,0000",34967
2017-06-02 00:00:00,"154,0000","158,5000","153,5000","158,5000",59237
2017-06-01 00:00:00,"152,0000","154,0000","151,5000","153,5000",45147
2017-05-31 00:00:00,"151,0000","152,5000","150,0000","152,5000",64345
2017-05-30 00:00:00,"151,0000","152,0000","150,0000","151,0000",35299
2017-05-29 00:00:00,"150,0000","152,0000","150,0000","151,0000",28763
2017-05-26 00:00:00,"151,0000","154,0000","150,5000","151,0000",33055
2017-05-24 00:00:00,"151,0000","152,5000","150,5000","151,5000",12132
2017-05-23 00:00:00,"151,0000","151,5000","150,0000","151,5000",18568
2017-05-22 00:00:00,"152,0000","152,0000","150,0000","151,5000",21435
2017-05-19 00:00:00,"152,0000","153,5000","151,0000","152,0000",24976
2017-05-18 00:00:00,"153,0000","154,5000","149,5000","153,0000",54281
2017-05-17 00:00:00,"158,5000","158,5000","153,5000","155,5000",57027
2017-05-16 00:00:00,"157,5000","158,5000","156,0000","158,5000",60724
2017-05-15 00:00:00,"160,5000","160,5000","157,5000","157,5000",24218
2017-05-12 00:00:00,"161,5000","160,0000","160,0000","160,0000",19801
2017-05-11 00:00:00,"158,5000","161,5000","158,5000","161,5000",15279
2017-05-10 00:00:00,"160,0000","160,0000","158,0000","158,5000",42524
2017-05-09 00:00:00,"161,5000","162,5000","159,5000","160,0000",24699
2017-05-08 00:00:00,"160,0000","163,0000","157,0000","162,0000",34119
2017-05-05 00:00:00,"160,0000","160,5000","156,5000","160,0000",46628
2017-05-04 00:00:00,"161,0000","161,0000","158,5000","158,5000",39429
2017-05-03 00:00:00,"161,5000","163,0000","161,0000","161,0000",20950
2017-05-02 00:00:00,"161,5000","163,0000","161,5000","162,5000",26623
2017-05-01 00:00:00,,"162,0000","162,0000","162,0000",0
2017-04-28 00:00:00,"162,5000","164,0000","160,0000","162,0000",30161
2017-04-27 00:00:00,"162,0000","162,5000","160,0000","162,0000",19491
2017-04-26 00:00:00,"161,0000","163,0000","158,0000","162,0000",20102
2017-04-25 00:00:00,"163,0000","163,0000","161,0000","161,0000",38578
2017-04-24 00:00:00,"160,0000","163,0000","159,5000","162,0000",41269
2017-04-21 00:00:00,"159,0000","164,0000","159,0000","163,5000",87306
2017-04-20 00:00:00,"157,0000","159,0000","157,0000","159,0000",22483
2017-04-19 00:00:00,"152,5000","158,0000","152,0000","156,5000",18595
2017-04-18 00:00:00,"153,0000","154,0000","151,5000","152,5000",31532
2017-04-13 00:00:00,"156,0000","156,0000","153,0000","154,5000",13293
2017-04-12 00:00:00,"158,5000","159,5000","155,5000","156,5000",27009
2017-04-11 00:00:00,"157,0000","159,0000","157,0000","158,5000",28414
2017-04-10 00:00:00,"155,0000","157,0000","153,0000","156,5000",29378
2017-04-07 00:00:00,"153,5000","155,5000","153,0000","155,0000",18775
2017-04-06 00:00:00,"150,5000","153,5000","149,0000","153,5000",24224
2017-04-05 00:00:00,"153,0000","153,0000","150,5000","150,5000",18732
2017-04-04 00:00:00,"151,5000","153,5000","151,0000","152,0000",14684
2017-04-03 00:00:00,"151,0000","152,0000","150,0000","151,5000",22323
2017-03-31 00:00:00,"149,0000","151,5000","149,0000","150,0000",12997
2017-03-30 00:00:00,"148,0000","151,0000","147,5000","148,5000",31997
2017-03-29 00:00:00,"150,0000","152,0000","145,0000","147,5000",38129
2017-03-28 00:00:00,"150,0000","151,0000","149,5000","151,0000",12958
2017-03-27 00:00:00,"150,0000","151,0000","148,7500","150,0000",12126
2017-03-24 00:00:00,"153,0000","154,0000","149,5000","150,5000",38058
2017-03-23 00:00:00,"151,5000","156,5000","151,5000","153,0000",19860
2017-03-22 00:00:00,"154,0000","154,0000","150,5000","152,5000",18239
2017-03-21 00:00:00,"157,0000","157,0000","154,0000","154,0000",39214
2017-03-20 00:00:00,"154,0000","156,5000","152,5000","156,5000",18972
2017-03-17 00:00:00,"153,5000","155,0000","152,0000","155,0000",42206
2017-03-16 00:00:00,"154,0000","155,0000","152,0000","153,5000",15613
2017-03-15 00:00:00,"152,0000","153,5000","151,5000","153,0000",11665
2017-03-14 00:00:00,"151,5000","153,0000","149,5000","151,5000",41519
2017-03-13 00:00:00,"150,0000","152,0000","149,7500","151,0000",21865
2017-03-10 00:00:00,"152,0000","150,0000","150,0000","150,0000",39522
2017-03-09 00:00:00,"151,0000","153,0000","151,0000","152,0000",16972
2017-03-08 00:00:00,"148,0000","154,0000","147,7500","151,0000",31243
2017-03-07 00:00:00,"149,7500","149,7500","147,0000","148,5000",25865
2017-03-06 00:00:00,"150,5000","150,5000","148,7500","149,7500",22778
2017-03-03 00:00:00,"154,0000","150,5000","150,5000","150,5000",42411
2017-03-02 00:00:00,"154,5000","155,0000","153,0000","154,0000",17134
2017-03-01 00:00:00,"154,0000","154,5000","151,0000","154,0000",32033
2017-02-28 00:00:00,"154,0000","156,0000","153,0000","154,0000",22542
2017-02-27 00:00:00,"156,5000","156,5000","151,5000","154,0000",59570
2017-02-24 00:00:00,"159,0000","160,0000","153,5000","156,5000",39103
2017-02-23 00:00:00,"158,5000","162,0000","157,0000","159,0000",30943
2017-02-22 00:00:00,"161,5000","162,5000","158,0000","159,5000",23616
2017-02-21 00:00:00,"160,5000","165,0000","158,5000","161,5000",36852
2017-02-20 00:00:00,"158,0000","162,0000","158,0000","160,5000",28624
2017-02-17 00:00:00,"157,0000","159,0000","155,5000","157,5000",17583
2017-02-16 00:00:00,"154,0000","158,5000","152,5000","157,0000",63253
2017-02-15 00:00:00,"154,5000","154,5000","152,0000","154,0000",29958
2017-02-14 00:00:00,"152,5000","154,5000","151,0000","154,5000",32881
2017-02-13 00:00:00,"154,0000","154,0000","151,5000","152,5000",44017
2017-02-10 00:00:00,"152,5000","154,0000","152,5000","153,0000",12202
2017-02-09 00:00:00,"152,0000","153,5000","151,5000","152,5000",14007
2017-02-08 00:00:00,"153,5000","154,5000","151,0000","152,5000",20730
2017-02-07 00:00:00,"154,0000","154,5000","153,0000","153,0000",18918
2017-02-06 00:00:00,"154,0000","155,0000","153,5000","154,0000",19275
2017-02-03 00:00:00,"150,5000","154,5000","150,5000","154,0000",28691
2017-02-02 00:00:00,"151,0000","153,5000","150,5000","151,5000",27657
