2015-05-22 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-21 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-20 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-19 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-18 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-15 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-14 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-13 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-12 00:00:00,,"65,0000","65,0000","65,0000",0
2015-05-11 00:00:00,"65,5000","66,0000","64,7500","65,0000",399921
2015-05-08 00:00:00,"61,0000","66,0000","61,0000","65,0000",124560
2015-05-07 00:00:00,"61,5000","61,5000","56,7500","61,2500",59817
2015-05-06 00:00:00,"61,0000","62,0000","61,0000","61,5000",16730
2015-05-05 00:00:00,"63,0000","64,0000","61,0000","62,0000",31249
2015-05-04 00:00:00,"63,0000","64,0000","62,7500","64,0000",50987
2015-05-01 00:00:00,"62,7500","63,2500","61,0000","63,0000",10267
2015-04-30 00:00:00,"62,7500","63,2500","61,0000","63,0000",10267
2015-04-29 00:00:00,"63,5000","64,0000","62,0000","62,7500",52976
2015-04-28 00:00:00,"63,5000","64,0000","62,7500","63,2500",14194
2015-04-27 00:00:00,"64,0000","64,5000","63,0000","63,7500",106859
2015-04-24 00:00:00,"62,0000","64,0000","62,0000","63,7500",641651
2015-04-23 00:00:00,"60,5000","62,7500","60,5000","62,2500",25955
2015-04-22 00:00:00,"60,2500","62,5000","60,2500","62,5000",27843
2015-04-21 00:00:00,"61,2500","62,5000","60,2500","62,5000",22812
2015-04-20 00:00:00,"61,5000","62,0000","60,0000","60,7500",18344
2015-04-17 00:00:00,"60,2500","62,5000","60,2500","61,5000",18043
2015-04-16 00:00:00,"60,5000","62,5000","59,2500","59,2500",22130
2015-04-15 00:00:00,"61,0000","62,5000","57,2500","60,5000",20925
2015-04-14 00:00:00,"58,2500","62,5000","58,2500","61,0000",18032
2015-04-13 00:00:00,"62,5000","63,0000","61,2500","61,5000",45302
2015-04-10 00:00:00,"62,0000","62,5000","61,5000","62,2500",60875
2015-04-09 00:00:00,"61,5000","62,7500","61,5000","62,5000",42678
2015-04-08 00:00:00,"59,5000","61,5000","59,5000","61,5000",345894
2015-04-07 00:00:00,"58,0000","59,5000","58,0000","59,2500",64438
2015-04-02 00:00:00,"58,0000","58,0000","57,7500","57,7500",6691
2015-04-01 00:00:00,"57,5000","57,7500","57,5000","57,7500",8537
2015-03-31 00:00:00,"57,7500","58,0000","55,2500","57,5000",18357
2015-03-30 00:00:00,"56,5000","58,0000","56,5000","57,7500",7648
2015-03-27 00:00:00,"56,5000","57,5000","56,2500","56,2500",20449
2015-03-26 00:00:00,"57,0000","57,2500","56,5000","57,0000",119193
2015-03-25 00:00:00,"57,5000","57,5000","56,7500","57,0000",25371
2015-03-24 00:00:00,"56,2500","57,2500","55,7500","57,0000",55906
2015-03-23 00:00:00,"57,5000","57,5000","55,5000","56,2500",55698
2015-03-20 00:00:00,"57,2500","57,5000","56,5000","56,5000",117490
2015-03-19 00:00:00,"57,7500","58,2500","56,5000","57,0000",16347
2015-03-18 00:00:00,"56,0000","58,0000","56,0000","57,7500",33292
