2017-09-04 00:00:00,"270,0000","281,5000","268,0000","279,5000",49228
2017-09-01 00:00:00,"266,0000","274,0000","266,0000","272,0000",42274
2017-08-31 00:00:00,"265,0000","270,0000","263,0000","266,5000",11268
2017-08-30 00:00:00,"263,0000","271,0000","260,5000","262,0000",38178
2017-08-29 00:00:00,"269,0000","270,0000","260,5000","266,0000",31439
2017-08-28 00:00:00,"270,0000","272,5000","268,0000","270,0000",10527
2017-08-25 00:00:00,"272,0000","272,5000","263,5000","270,0000",118914
2017-08-24 00:00:00,"270,0000","273,5000","268,0000","271,0000",100632
2017-08-23 00:00:00,"257,0000","275,5000","256,0000","270,0000",64001
2017-08-22 00:00:00,"250,0000","257,0000","250,0000","256,0000",57760
2017-08-21 00:00:00,"252,0000","253,5000","246,5000","250,0000",121438
2017-08-18 00:00:00,"253,5000","253,5000","248,0000","252,0000",203175
2017-08-17 00:00:00,"248,0000","254,0000","248,0000","252,0000",125292
2017-08-16 00:00:00,"233,0000","248,5000","229,0000","247,0000",97097
2017-08-15 00:00:00,"231,5000","240,0000","229,0000","233,5000",14435
2017-08-14 00:00:00,"230,0000","233,5000","228,0000","231,5000",1304
2017-08-11 00:00:00,"226,5000","229,5000","223,5000","229,5000",2264
2017-08-10 00:00:00,"229,5000","229,5000","225,0000","228,0000",6284
2017-08-09 00:00:00,"235,0000","236,5000","229,5000","229,5000",12265
2017-08-08 00:00:00,"228,5000","228,5000","227,0000","228,0000",1136
2017-08-07 00:00:00,"225,0000","230,0000","224,5000","227,0000",1331
2017-08-04 00:00:00,"227,0000","227,0000","222,0000","225,0000",4270
2017-08-03 00:00:00,"227,0000","232,5000","225,0000","225,0000",1651
2017-08-02 00:00:00,"229,5000","235,5000","226,0000","226,0000",2545
2017-08-01 00:00:00,"230,5000","231,5000","224,5000","229,0000",3462
2017-07-31 00:00:00,"229,5000","230,0000","224,5000","227,0000",8868
2017-07-28 00:00:00,"229,0000","229,0000","223,5000","223,5000",24903
2017-07-27 00:00:00,"228,5000","229,5000","223,5000","229,5000",2807
2017-07-26 00:00:00,"230,0000","232,5000","225,5000","228,5000",4005
2017-07-25 00:00:00,"236,0000","236,0000","227,0000","230,0000",3950
2017-07-24 00:00:00,"234,0000","235,5000","227,5000","235,5000",5231
2017-07-21 00:00:00,"224,5000","233,5000","224,0000","230,5000",3631
2017-07-20 00:00:00,"228,0000","231,0000","226,5000","230,0000",2238
2017-07-19 00:00:00,"236,0000","238,0000","229,0000","233,0000",994
2017-07-18 00:00:00,"235,5000","236,0000","225,0000","236,0000",15750
2017-07-17 00:00:00,"238,0000","238,5000","233,0000","236,5000",3754
2017-07-14 00:00:00,"227,5000","237,0000","223,5000","235,0000",3246
2017-07-13 00:00:00,"238,0000","239,5000","236,0000","237,0000",8481
2017-07-12 00:00:00,"237,0000","239,5000","232,0000","239,0000",4175
2017-07-11 00:00:00,"237,5000","238,0000","232,0000","237,0000",17577
2017-07-10 00:00:00,"227,5000","233,0000","227,0000","232,0000",3440
2017-07-07 00:00:00,"224,0000","229,0000","224,0000","227,5000",4370
2017-07-06 00:00:00,"227,0000","227,0000","220,5000","223,0000",5267
2017-07-05 00:00:00,"220,0000","227,0000","216,0000","219,5000",48660
2017-07-04 00:00:00,"219,0000","219,0000","212,0000","215,0000",7412
2017-07-03 00:00:00,"220,0000","220,0000","215,0000","219,0000",10135
2017-06-30 00:00:00,"221,0000","223,5000","218,0000","222,0000",10687
2017-06-29 00:00:00,"228,0000","228,0000","218,0000","221,5000",6540
2017-06-28 00:00:00,"227,0000","230,0000","224,5000","224,5000",3667
2017-06-27 00:00:00,"231,5000","232,5000","227,0000","227,0000",4187
2017-06-26 00:00:00,"235,0000","238,0000","229,5000","230,5000",32350
2017-06-23 00:00:00,,"232,0000","232,0000","232,0000",0
2017-06-22 00:00:00,"240,0000","240,0000","230,0000","232,0000",9475
2017-06-21 00:00:00,"248,0000","248,0000","237,0000","239,5000",6813
2017-06-20 00:00:00,"248,0000","248,0000","243,0000","245,0000",5191
2017-06-19 00:00:00,"242,5000","250,5000","240,0000","248,0000",12956
2017-06-16 00:00:00,"238,0000","242,5000","236,5000","242,5000",23030
2017-06-15 00:00:00,"234,5000","240,0000","229,0000","238,0000",381921
2017-06-14 00:00:00,"231,0000","234,5000","228,5000","234,5000",61314
2017-06-13 00:00:00,"232,0000","232,0000","228,0000","231,0000",18545
2017-06-12 00:00:00,"230,0000","231,5000","227,0000","231,5000",7179
2017-06-09 00:00:00,"227,5000","235,0000","227,5000","230,0000",5463
2017-06-08 00:00:00,"226,0000","229,0000","226,0000","227,0000",9411
2017-06-07 00:00:00,"227,0000","229,0000","224,5000","226,0000",8320
2017-06-06 00:00:00,,"227,0000","227,0000","227,0000",0
2017-06-05 00:00:00,"231,5000","232,0000","225,0000","227,0000",11879
2017-06-02 00:00:00,"234,0000","237,5000","229,0000","231,0000",30209
2017-06-01 00:00:00,"227,0000","236,0000","226,0000","233,0000",25385
2017-05-31 00:00:00,"226,0000","228,0000","221,5000","228,0000",21090
2017-05-30 00:00:00,"229,0000","229,0000","222,5000","227,0000",9948
2017-05-29 00:00:00,"230,0000","232,0000","225,5000","229,0000",9434
2017-05-26 00:00:00,"238,5000","238,5000","228,5000","229,5000",16519
2017-05-24 00:00:00,"234,0000","239,0000","230,5000","238,5000",4868
2017-05-23 00:00:00,"238,0000","239,0000","232,5000","239,0000",2498
2017-05-22 00:00:00,"239,5000","239,5000","235,0000","238,0000",6693
2017-05-19 00:00:00,"229,5000","239,5000","226,5000","239,0000",16447
2017-05-18 00:00:00,"230,0000","230,0000","217,0000","226,0000",42962
2017-05-17 00:00:00,"238,0000","240,0000","228,0000","231,0000",21179
2017-05-16 00:00:00,"239,0000","241,5000","236,0000","237,5000",24783
2017-05-15 00:00:00,"248,0000","249,5000","237,0000","239,5000",12087
2017-05-12 00:00:00,"247,0000","247,5000","247,5000","247,5000",7705
2017-05-11 00:00:00,"246,5000","246,5000","239,5000","246,0000",24373
2017-05-10 00:00:00,"245,0000","255,5000","243,0000","247,0000",72484
2017-05-09 00:00:00,"237,5000","245,0000","235,0000","243,0000",41304
2017-05-08 00:00:00,"250,0000","254,0000","237,0000","237,0000",9524
2017-05-05 00:00:00,"254,0000","254,0000","244,0000","249,0000",6991
2017-05-04 00:00:00,"264,5000","264,5000","246,0000","252,0000",130930
2017-05-03 00:00:00,"266,0000","266,0000","244,5000","264,0000",40578
2017-05-02 00:00:00,"264,0000","276,5000","264,0000","266,5000",9215
2017-05-01 00:00:00,,"262,5000","262,5000","262,5000",0
2017-04-28 00:00:00,"258,0000","264,5000","255,5000","262,5000",8333
2017-04-27 00:00:00,"264,5000","265,0000","259,5000","261,0000",7320
2017-04-26 00:00:00,"250,0000","262,0000","250,0000","260,0000",8928
2017-04-25 00:00:00,"260,0000","264,0000","245,0000","249,0000",14571
2017-04-24 00:00:00,"256,0000","274,0000","256,0000","258,0000",6138
2017-04-21 00:00:00,"252,0000","266,0000","250,0000","255,0000",18016
2017-04-20 00:00:00,"255,0000","255,0000","249,5000","251,0000",4065
2017-04-19 00:00:00,"244,5000","254,5000","244,5000","253,0000",27276
2017-04-18 00:00:00,"241,0000","247,5000","238,5000","242,5000",18193
2017-04-13 00:00:00,"242,0000","242,5000","241,5000","242,0000",1162
2017-04-12 00:00:00,"240,5000","243,5000","237,5000","242,0000",2744
2017-04-11 00:00:00,"240,5000","243,5000","239,0000","241,0000",3729
2017-04-10 00:00:00,"243,5000","243,5000","238,0000","243,0000",5243
2017-04-07 00:00:00,"231,5000","243,0000","231,5000","243,0000",6137
2017-04-06 00:00:00,"240,0000","244,5000","237,0000","243,0000",35986
2017-04-05 00:00:00,"238,0000","245,0000","237,5000","244,0000",9029
2017-04-04 00:00:00,"238,0000","246,5000","238,0000","244,0000",3287
2017-04-03 00:00:00,"237,0000","241,0000","235,0000","241,0000",10513
2017-03-31 00:00:00,"241,0000","241,0000","229,0000","239,5000",25237
2017-03-30 00:00:00,"241,0000","242,0000","240,0000","241,5000",3785
2017-03-29 00:00:00,"239,0000","242,0000","237,0000","241,0000",1597
2017-03-28 00:00:00,"240,0000","242,0000","239,0000","242,0000",4466
2017-03-27 00:00:00,"246,0000","246,0000","239,0000","240,0000",6840
2017-03-24 00:00:00,"244,5000","246,0000","240,5000","246,0000",15355
2017-03-23 00:00:00,"247,0000","248,0000","243,0000","247,5000",6048
2017-03-22 00:00:00,"257,0000","257,0000","244,0000","248,0000",5068
2017-03-21 00:00:00,"251,0000","255,0000","250,0000","252,0000",7944
2017-03-20 00:00:00,"250,0000","253,0000","247,5000","251,0000",5062
2017-03-17 00:00:00,"250,0000","255,0000","249,5000","250,0000",7268
2017-03-16 00:00:00,"250,0000","250,0000","246,5000","250,0000",11323
2017-03-15 00:00:00,"245,0000","250,0000","244,5000","250,0000",58582
2017-03-14 00:00:00,"239,0000","245,0000","239,0000","245,0000",9806
2017-03-13 00:00:00,"240,0000","240,0000","233,0000","238,0000",23947
2017-03-10 00:00:00,"242,5000","239,5000","239,5000","239,5000",7773
2017-03-09 00:00:00,"247,0000","247,0000","240,5000","244,5000",6877
2017-03-08 00:00:00,"248,0000","250,0000","245,0000","247,0000",5518
2017-03-07 00:00:00,"249,0000","252,0000","247,0000","247,0000",12124
2017-03-06 00:00:00,"245,0000","250,0000","244,0000","250,0000",20694
2017-03-03 00:00:00,"244,0000","245,0000","245,0000","245,0000",25880
2017-03-02 00:00:00,"245,0000","248,5000","244,0000","245,0000",16107
2017-03-01 00:00:00,"245,0000","246,0000","241,0000","245,0000",23647
2017-02-28 00:00:00,"244,0000","249,5000","242,5000","245,0000",79337
2017-02-27 00:00:00,"240,5000","249,5000","240,0000","243,0000",21870
2017-02-24 00:00:00,"236,5000","241,0000","236,0000","240,0000",22414
2017-02-23 00:00:00,"237,0000","238,0000","231,0000","237,0000",16962
2017-02-22 00:00:00,"231,5000","240,0000","231,0000","237,0000",155404
2017-02-21 00:00:00,"233,0000","245,0000","230,0000","238,5000",179638
2017-02-20 00:00:00,"230,0000","233,5000","227,5000","233,0000",23977
2017-02-17 00:00:00,"224,5000","230,0000","224,5000","229,5000",14525
2017-02-16 00:00:00,"229,5000","229,5000","220,0000","224,5000",76771
2017-02-15 00:00:00,"220,0000","234,0000","216,0000","230,5000",89702
2017-02-14 00:00:00,"194,5000","217,0000","190,5000","214,0000",201747
2017-02-13 00:00:00,"193,5000","197,0000","190,5000","194,5000",11992
2017-02-10 00:00:00,"189,0000","197,0000","189,0000","195,0000",10139
2017-02-09 00:00:00,"187,0000","189,0000","187,0000","189,0000",9335
2017-02-08 00:00:00,"189,0000","189,5000","186,0000","187,0000",8841
2017-02-07 00:00:00,"190,0000","190,0000","186,5000","189,0000",15306
2017-02-06 00:00:00,"184,5000","188,0000","183,0000","187,0000",11185
2017-02-03 00:00:00,"182,0000","184,5000","178,5000","184,5000",9661
