2017-09-04 00:00:00,"115,7500","116,2500","112,0000","112,5000",12170
2017-09-01 00:00:00,"118,0000","119,2500","114,0000","115,7500",39651
2017-08-31 00:00:00,"118,0000","118,5000","117,0000","117,7500",7584
2017-08-30 00:00:00,"117,2500","119,5000","117,0000","117,5000",4446
2017-08-29 00:00:00,"118,5000","119,2500","117,5000","117,5000",14154
2017-08-28 00:00:00,"118,2500","122,7500","118,0000","118,5000",7021
2017-08-25 00:00:00,"115,5000","120,5000","115,5000","118,0000",11277
2017-08-24 00:00:00,"118,2500","118,2500","115,5000","115,5000",8803
2017-08-23 00:00:00,"113,5000","118,7500","113,5000","114,2500",9520
2017-08-22 00:00:00,"113,0000","115,0000","112,5000","113,2500",7435
2017-08-21 00:00:00,"113,2500","115,0000","112,0000","112,0000",8642
2017-08-18 00:00:00,"114,0000","115,0000","110,7500","113,2500",11483
2017-08-17 00:00:00,"117,5000","117,7500","113,0000","114,5000",17490
2017-08-16 00:00:00,"119,0000","122,7500","117,0000","117,5000",9449
2017-08-15 00:00:00,"117,0000","117,7500","115,7500","117,0000",3301
2017-08-14 00:00:00,"119,0000","121,2500","115,7500","116,7500",13860
2017-08-11 00:00:00,"119,7500","119,7500","115,5000","116,7500",21219
2017-08-10 00:00:00,"127,5000","131,7500","119,5000","120,0000",31248
2017-08-09 00:00:00,"129,0000","134,0000","126,0000","127,2500",17449
2017-08-08 00:00:00,"125,0000","129,7500","124,5000","128,5000",19667
2017-08-07 00:00:00,"120,0000","125,0000","120,0000","125,0000",18584
2017-08-04 00:00:00,"120,0000","121,0000","118,5000","120,0000",10488
2017-08-03 00:00:00,"120,0000","121,0000","117,5000","118,2500",10627
2017-08-02 00:00:00,"119,7500","123,2500","118,5000","121,0000",17404
2017-08-01 00:00:00,"118,5000","119,2500","117,7500","118,5000",8706
2017-07-31 00:00:00,"118,5000","119,5000","117,7500","118,5000",10176
2017-07-28 00:00:00,"117,5000","119,5000","117,0000","118,7500",14905
2017-07-27 00:00:00,"115,2500","119,5000","115,2500","117,5000",34278
2017-07-26 00:00:00,"116,5000","117,5000","115,0000","116,0000",10689
2017-07-25 00:00:00,"115,0000","117,5000","113,0000","116,5000",18092
2017-07-24 00:00:00,"112,0000","115,7500","112,0000","114,5000",10831
2017-07-21 00:00:00,"114,0000","114,2500","111,2500","112,0000",19772
2017-07-20 00:00:00,"108,7500","116,7500","108,7500","114,0000",72017
2017-07-19 00:00:00,"105,0000","107,5000","102,5000","104,2500",24811
2017-07-18 00:00:00,"105,0000","107,0000","104,7500","105,0000",10656
2017-07-17 00:00:00,"102,5000","105,0000","101,5000","103,2500",12389
2017-07-14 00:00:00,"104,0000","105,7500","102,5000","103,5000",17058
2017-07-13 00:00:00,"103,0000","107,0000","103,0000","104,0000",14863
2017-07-12 00:00:00,"102,5000","104,2500","101,5000","102,5000",15220
2017-07-11 00:00:00,"107,7500","107,7500","102,2500","102,2500",12960
2017-07-10 00:00:00,"101,2500","107,5000","101,2500","102,0000",20350
2017-07-07 00:00:00,"107,0000","107,0000","101,0000","101,7500",10888
2017-07-06 00:00:00,"104,7500","105,7500","102,7500","103,0000",9405
2017-07-05 00:00:00,"102,0000","107,2500","102,0000","104,7500",7415
2017-07-04 00:00:00,"104,5000","104,5000","100,7500","102,0000",36396
2017-07-03 00:00:00,"105,2500","107,5000","104,0000","105,0000",11781
2017-06-30 00:00:00,"106,2500","108,5000","104,0000","105,2500",111737
2017-06-29 00:00:00,"108,0000","108,5000","106,2500","106,2500",17116
2017-06-28 00:00:00,"110,0000","110,0000","107,0000","108,2500",13192
2017-06-27 00:00:00,"110,0000","111,5000","108,0000","110,0000",20320
2017-06-26 00:00:00,"113,7500","114,5000","110,0000","111,0000",13744
2017-06-23 00:00:00,,"113,7500","113,7500","113,7500",0
2017-06-22 00:00:00,"106,0000","115,0000","106,0000","113,7500",16504
2017-06-21 00:00:00,"111,5000","115,2500","107,7500","113,0000",113333
2017-06-20 00:00:00,"118,0000","118,0000","111,0000","111,5000",19234
2017-06-19 00:00:00,"120,5000","120,5000","116,0000","117,0000",7968
2017-06-16 00:00:00,"117,7500","119,0000","115,7500","116,5000",8136
2017-06-15 00:00:00,"119,7500","121,7500","115,0000","116,5000",22566
2017-06-14 00:00:00,"118,5000","120,2500","118,2500","119,7500",10588
2017-06-13 00:00:00,"117,5000","120,0000","116,0000","117,7500",461484
2017-06-12 00:00:00,"121,5000","121,5000","114,0000","117,5000",24211
2017-06-09 00:00:00,"119,5000","122,5000","117,2500","120,7500",13687
2017-06-08 00:00:00,"121,0000","122,7500","118,5000","119,5000",13304
2017-06-07 00:00:00,"121,0000","123,2500","113,0000","118,0000",38948
2017-06-06 00:00:00,,"121,7500","121,7500","121,7500",0
2017-06-05 00:00:00,"123,2500","123,2500","120,5000","121,7500",22548
2017-06-02 00:00:00,"123,5000","125,0000","120,5000","123,2500",41847
2017-06-01 00:00:00,"120,0000","132,0000","120,0000","121,7500",75066
2017-05-31 00:00:00,"110,0000","118,0000","109,8750","116,7500",67852
2017-05-30 00:00:00,"104,1250","107,0000","104,0000","106,7500",15700
2017-05-29 00:00:00,"102,2500","106,0000","102,1250","104,1250",7496
2017-05-26 00:00:00,"102,6250","102,6250","101,2500","102,2500",5732
2017-05-24 00:00:00,"100,6250","102,2500","100,6250","102,2500",21208
2017-05-23 00:00:00,"100,5000","100,5000","99,3750","100,2500",4928
2017-05-22 00:00:00,"100,5000","102,0000","98,0000","100,5000",6520
2017-05-19 00:00:00,"101,0000","104,5000","100,0000","100,0000",58812
2017-05-18 00:00:00,"101,0000","102,1250","100,0000","100,0000",27140
2017-05-17 00:00:00,"107,3750","107,3750","101,1250","102,3750",54224
2017-05-16 00:00:00,"102,5000","108,7500","102,2500","108,7500",49140
2017-05-15 00:00:00,"101,0000","102,2500","100,0000","102,2500",40968
2017-05-12 00:00:00,"103,5000","101,0000","101,0000","101,0000",30376
2017-05-11 00:00:00,"105,0000","106,3750","103,0000","103,1250",61556
2017-05-10 00:00:00,"105,0000","106,8750","105,0000","105,6250",9308
2017-05-09 00:00:00,"106,7500","107,2500","105,0000","105,2500",22188
2017-05-08 00:00:00,"106,5000","107,3750","106,0000","106,6250",30640
2017-05-05 00:00:00,"106,2500","107,0000","104,1250","105,5000",11140
2017-05-04 00:00:00,"107,1250","107,1250","105,0000","105,5000",15396
