2017-09-04 00:00:00,"101,2500","101,5000","100,0000","100,7500",42405
2017-09-01 00:00:00,"101,5000","103,0000","101,2500","101,7500",144005
2017-08-31 00:00:00,"99,2500","102,2500","99,0000","102,2500",157687
2017-08-30 00:00:00,"97,2500","99,0000","97,2500","98,7500",63352
2017-08-29 00:00:00,"97,7500","97,7500","95,7500","97,5000",202295
2017-08-28 00:00:00,"98,2500","99,2500","97,5000","97,7500",56814
2017-08-25 00:00:00,"98,7500","99,7500","98,0000","98,0000",116938
2017-08-24 00:00:00,"101,2500","101,2500","98,7500","98,7500",90954
2017-08-23 00:00:00,"100,5000","102,0000","100,0000","101,0000",73698
2017-08-22 00:00:00,"99,0000","100,5000","98,2500","100,2500",136549
2017-08-21 00:00:00,"99,5000","100,0000","97,7500","99,2500",192160
2017-08-18 00:00:00,"100,0000","101,0000","98,7500","99,7500",162497
2017-08-17 00:00:00,"101,2500","101,5000","100,0000","100,2500",149371
2017-08-16 00:00:00,"101,0000","102,2500","101,0000","102,0000",98596
2017-08-15 00:00:00,"103,7500","103,7500","100,7500","100,7500",175465
2017-08-14 00:00:00,"100,7500","103,5000","100,7500","103,2500",139485
2017-08-11 00:00:00,"101,5000","101,5000","100,0000","100,7500",141979
2017-08-10 00:00:00,"104,2500","104,5000","101,7500","101,7500",120185
2017-08-09 00:00:00,"104,5000","104,5000","103,0000","104,5000",100258
2017-08-08 00:00:00,"105,0000","106,0000","104,0000","105,5000",90272
2017-08-07 00:00:00,"105,0000","105,2500","103,7500","104,5000",94561
2017-08-04 00:00:00,"103,5000","105,7500","102,7500","105,0000",178705
2017-08-03 00:00:00,"102,2500","103,7500","101,7500","103,5000",131478
2017-08-02 00:00:00,"104,5000","104,7500","102,0000","102,2500",121168
2017-08-01 00:00:00,"102,0000","104,0000","101,0000","104,0000",355634
2017-07-31 00:00:00,"101,7500","102,7500","101,5000","101,5000",118572
2017-07-28 00:00:00,"103,0000","103,2500","100,7500","101,7500",261532
2017-07-27 00:00:00,"102,7500","104,5000","102,5000","103,2500",354268
2017-07-26 00:00:00,"104,0000","104,7500","102,2500","102,7500",636145
2017-07-25 00:00:00,"104,5000","104,7500","103,5000","104,2500",105448
2017-07-24 00:00:00,"104,0000","104,5000","103,2500","104,5000",378396
2017-07-21 00:00:00,"105,0000","105,7500","103,0000","103,7500",190865
2017-07-20 00:00:00,"105,5000","106,7500","104,7500","105,0000",187079
2017-07-19 00:00:00,"105,0000","106,2500","103,7500","105,5000",299397
2017-07-18 00:00:00,"109,2500","110,0000","104,5000","104,7500",822999
