2017-04-13 00:00:00,,"87,5000","87,5000","87,5000",0
2017-04-12 00:00:00,,"87,5000","87,5000","87,5000",0
2017-04-11 00:00:00,,"87,5000","87,5000","87,5000",0
2017-04-10 00:00:00,"87,2500","87,7500","87,2500","87,5000",7229
2017-04-07 00:00:00,"87,2500","87,5000","87,2500","87,2500",133
2017-04-06 00:00:00,"87,2500","87,2500","87,2500","87,2500",1142
2017-04-05 00:00:00,"87,2500","87,5000","87,2500","87,2500",503
2017-04-04 00:00:00,"87,2500","87,5000","87,2500","87,5000",1536
2017-04-03 00:00:00,"88,0000","88,0000","87,2500","87,5000",1621
2017-03-31 00:00:00,"87,2500","87,7500","87,2500","87,5000",677
2017-03-30 00:00:00,"87,2500","87,2500","87,2500","87,2500",96
2017-03-29 00:00:00,"87,5000","87,5000","87,2500","87,2500",212
2017-03-28 00:00:00,"87,7500","87,7500","87,2500","87,7500",375
2017-03-27 00:00:00,"87,2500","87,7500","87,2500","87,7500",757
2017-03-24 00:00:00,"87,5000","87,5000","87,2500","87,2500",235
2017-03-23 00:00:00,"87,5000","87,7500","87,2500","87,2500",1179
2017-03-22 00:00:00,"87,5000","87,5000","87,2500","87,5000",603
2017-03-21 00:00:00,"87,5000","87,5000","87,2500","87,5000",1754
2017-03-20 00:00:00,"87,2500","87,5000","87,2500","87,5000",384
2017-03-17 00:00:00,"87,2500","87,5000","87,2500","87,5000",4388
2017-03-16 00:00:00,"87,2500","87,5000","87,2500","87,5000",879
2017-03-15 00:00:00,"87,5000","87,5000","87,2500","87,5000",268
2017-03-14 00:00:00,"87,2500","87,5000","87,2500","87,5000",37122
2017-03-13 00:00:00,"87,2500","88,0000","87,0000","87,5000",109371
2017-03-10 00:00:00,"86,0000","87,2500","87,2500","87,2500",467
2017-03-09 00:00:00,"87,5000","88,0000","86,2500","87,2500",3373
2017-03-08 00:00:00,"87,0000","87,5000","87,0000","87,2500",163
2017-03-07 00:00:00,"86,0000","87,5000","86,0000","87,5000",6066
2017-03-06 00:00:00,"87,0000","87,7500","87,0000","87,7500",2027
2017-03-03 00:00:00,"87,2500","87,5000","87,5000","87,5000",384
2017-03-02 00:00:00,"87,5000","87,7500","87,2500","87,2500",21688
2017-03-01 00:00:00,"91,0000","93,0000","87,0000","87,5000",56061
2017-02-28 00:00:00,"92,0000","93,7500","91,2500","92,2500",5632
2017-02-27 00:00:00,"94,0000","94,5000","90,0000","94,0000",29569
2017-02-24 00:00:00,"90,0000","94,7500","88,2500","94,7500",16722
2017-02-23 00:00:00,"89,0000","92,0000","89,0000","92,0000",687
2017-02-22 00:00:00,"88,0000","91,0000","87,5000","90,0000",31012
2017-02-21 00:00:00,"87,2500","88,5000","87,2500","88,2500",11521
2017-02-20 00:00:00,"87,0000","87,7500","86,7500","87,7500",26835
2017-02-17 00:00:00,"87,2500","87,5000","87,2500","87,5000",7130
2017-02-16 00:00:00,"87,5000","87,5000","87,2500","87,5000",6389
2017-02-15 00:00:00,"87,2500","87,5000","87,2500","87,5000",48867
2017-02-14 00:00:00,"87,2500","87,5000","87,2500","87,2500",18086
2017-02-13 00:00:00,"87,2500","87,2500","87,2500","87,2500",8966
2017-02-10 00:00:00,"87,2500","87,5000","87,2500","87,2500",105836
2017-02-09 00:00:00,"87,5000","87,5000","87,2500","87,5000",41945
2017-02-08 00:00:00,"87,2500","87,7500","87,2500","87,5000",153437
2017-02-07 00:00:00,"87,5000","87,5000","87,2500","87,2500",22899
2017-02-06 00:00:00,"87,2500","87,5000","87,2500","87,2500",14688
2017-02-03 00:00:00,"87,7500","87,7500","86,7500","87,2500",168730
2017-02-02 00:00:00,"87,5000","88,2500","87,5000","87,5000",334343
2017-02-01 00:00:00,"87,5000","88,0000","87,5000","88,0000",57469
2017-01-31 00:00:00,"87,2500","87,7500","87,2500","87,5000",33256
2017-01-30 00:00:00,"87,7500","87,7500","87,2500","87,2500",22702
2017-01-27 00:00:00,"87,5000","87,7500","87,2500","87,7500",114640
2017-01-26 00:00:00,"87,5000","87,7500","87,2500","87,2500",121984
2017-01-25 00:00:00,"87,5000","87,7500","87,5000","87,5000",42722
2017-01-24 00:00:00,"87,5000","87,7500","87,5000","87,5000",277696
2017-01-23 00:00:00,"87,5000","87,7500","87,5000","87,5000",46058
2017-01-20 00:00:00,"87,5000","87,7500","87,5000","87,5000",17622
2017-01-19 00:00:00,"87,5000","87,7500","87,5000","87,5000",34896
2017-01-18 00:00:00,"87,5000","87,7500","87,5000","87,5000",20228
2017-01-17 00:00:00,"87,5000","87,7500","87,5000","87,5000",278265
2017-01-16 00:00:00,"87,5000","87,7500","87,5000","87,5000",341202
2017-01-13 00:00:00,"87,5000","87,7500","87,5000","87,5000",8444
2017-01-12 00:00:00,"87,7500","87,7500","87,5000","87,5000",105153
2017-01-11 00:00:00,"87,5000","87,7500","87,5000","87,7500",75885
2017-01-10 00:00:00,"87,5000","87,7500","87,5000","87,5000",90639
2017-01-09 00:00:00,"87,5000","87,7500","87,5000","87,5000",140733
2017-01-06 00:00:00,,"87,5000","87,5000","87,5000",0
2017-01-05 00:00:00,"87,5000","87,7500","87,5000","87,5000",145403
2017-01-04 00:00:00,"87,5000","87,7500","87,5000","87,5000",148699
2017-01-03 00:00:00,"87,5000","87,7500","87,5000","87,5000",210939
2017-01-02 00:00:00,"87,5000","87,7500","87,5000","87,7500",54716
2016-12-30 00:00:00,"87,5000","87,7500","87,5000","87,5000",37712
2016-12-29 00:00:00,"87,5000","87,7500","87,5000","87,5000",21897
2016-12-28 00:00:00,"87,5000","87,7500","87,5000","87,7500",25145
2016-12-27 00:00:00,"87,7500","87,7500","87,5000","87,5000",32303
2016-12-23 00:00:00,"87,5000","87,7500","87,2500","87,5000",249257
2016-12-22 00:00:00,"87,5000","88,0000","87,5000","87,7500",723506
2016-12-21 00:00:00,"87,5000","88,0000","87,2500","87,5000",2462368
2016-12-20 00:00:00,"64,2500","65,0000","64,0000","64,5000",8020
2016-12-19 00:00:00,"63,0000","64,7500","63,0000","63,5000",15023
2016-12-16 00:00:00,"62,5000","63,5000","62,5000","63,0000",7425
2016-12-15 00:00:00,"63,0000","63,5000","61,2500","62,5000",29874
2016-12-14 00:00:00,"60,0000","64,7500","60,0000","61,0000",60390
2016-12-13 00:00:00,"60,2500","60,7500","59,7500","60,5000",13522
