2017-09-04 00:00:00,"55,7500","58,0000","55,7500","58,0000",30346
2017-09-01 00:00:00,"55,0000","57,7500","55,0000","57,5000",15527
2017-08-31 00:00:00,"56,5000","57,0000","55,7500","56,5000",43759
2017-08-30 00:00:00,"54,0000","55,2500","54,0000","54,7500",47964
2017-08-29 00:00:00,"55,5000","55,5000","52,2500","53,5000",58735
2017-08-28 00:00:00,"54,0000","56,2500","53,7500","54,5000",241686
2017-08-25 00:00:00,"55,2500","55,2500","53,5000","53,7500",34191
2017-08-24 00:00:00,"56,0000","56,0000","55,0000","55,2500",16634
2017-08-23 00:00:00,"55,5000","56,0000","55,0000","55,2500",8611
2017-08-22 00:00:00,"55,2500","56,0000","55,0000","55,2500",41439
2017-08-21 00:00:00,"55,5000","55,5000","54,0000","54,7500",130689
2017-08-18 00:00:00,"56,2500","56,2500","54,0000","55,5000",30111
2017-08-17 00:00:00,"58,0000","58,7500","55,2500","56,2500",46628
2017-08-16 00:00:00,"58,0000","59,0000","57,7500","57,7500",8985
2017-08-15 00:00:00,"57,0000","57,7500","56,7500","57,0000",349746
2017-08-14 00:00:00,"57,0000","59,0000","57,0000","57,0000",81272
2017-08-11 00:00:00,"59,0000","59,0000","57,2500","58,0000",9397
2017-08-10 00:00:00,"60,7500","60,7500","59,0000","59,0000",102499
2017-08-09 00:00:00,"59,5000","60,5000","58,2500","60,5000",29643
2017-08-08 00:00:00,"61,2500","61,5000","59,5000","59,5000",89198
2017-08-07 00:00:00,"61,5000","62,0000","60,7500","62,0000",7753
2017-08-04 00:00:00,"61,7500","61,7500","60,2500","61,0000",223464
2017-08-03 00:00:00,"60,7500","61,7500","60,7500","61,7500",10907
2017-08-02 00:00:00,"58,5000","61,2500","58,5000","60,7500",87430
2017-08-01 00:00:00,"57,5000","58,7500","57,0000","58,5000",10154
2017-07-31 00:00:00,"57,0000","58,0000","56,7500","58,0000",6826
2017-07-28 00:00:00,"57,2500","58,0000","56,7500","57,2500",8196
2017-07-27 00:00:00,"57,0000","57,5000","57,0000","57,2500",8488
2017-07-26 00:00:00,"57,7500","58,2500","57,0000","57,0000",16311
2017-07-25 00:00:00,"58,0000","58,2500","57,5000","58,2500",3391
2017-07-24 00:00:00,"57,2500","58,2500","57,0000","57,2500",6747
2017-07-21 00:00:00,"59,2500","60,0000","58,0000","58,2500",54284
2017-07-20 00:00:00,"60,0000","60,0000","59,5000","59,5000",23014
2017-07-19 00:00:00,"59,5000","60,0000","59,5000","59,7500",18172
2017-07-18 00:00:00,"60,0000","60,2500","59,5000","59,5000",13208
2017-07-17 00:00:00,"60,5000","61,0000","60,0000","60,0000",7300
2017-07-14 00:00:00,"60,7500","61,5000","60,2500","60,5000",5398
2017-07-13 00:00:00,"61,0000","61,2500","60,5000","60,7500",6031
2017-07-12 00:00:00,"61,5000","61,5000","61,0000","61,0000",7016
2017-07-11 00:00:00,"61,5000","62,0000","61,2500","61,2500",17406
2017-07-10 00:00:00,"62,0000","62,2500","61,7500","61,7500",28786
2017-07-07 00:00:00,"61,5000","63,0000","61,5000","62,0000",34860
2017-07-06 00:00:00,"62,0000","63,0000","62,0000","63,0000",55969
2017-07-05 00:00:00,"62,0000","62,5000","61,7500","62,0000",17717
2017-07-04 00:00:00,"61,7500","62,2500","61,0000","62,0000",23395
2017-07-03 00:00:00,"60,0000","61,7500","60,0000","61,7500",10338
2017-06-30 00:00:00,"60,0000","60,7500","59,2500","60,0000",13754
2017-06-29 00:00:00,"59,7500","60,2500","59,7500","60,0000",24746
2017-06-28 00:00:00,"60,0000","61,0000","59,7500","59,7500",19147
2017-06-27 00:00:00,"59,2500","60,5000","59,2500","60,0000",11883
2017-06-26 00:00:00,"60,7500","61,0000","59,2500","60,0000",37523
2017-06-23 00:00:00,,"60,7500","60,7500","60,7500",0
2017-06-22 00:00:00,"60,2500","61,0000","60,0000","60,7500",11439
2017-06-21 00:00:00,"61,5000","61,5000","60,2500","60,2500",17375
2017-06-20 00:00:00,"61,5000","61,5000","60,5000","61,0000",38660
2017-06-19 00:00:00,"61,2500","62,5000","60,2500","60,7500",22476
2017-06-16 00:00:00,"60,0000","62,0000","60,0000","62,0000",87290
2017-06-15 00:00:00,"60,2500","60,7500","59,5000","59,7500",11946
2017-06-14 00:00:00,"60,0000","60,2500","59,2500","59,7500",69938
2017-06-13 00:00:00,"60,5000","60,5000","59,0000","59,2500",22123
2017-06-12 00:00:00,"60,7500","60,7500","57,5000","60,5000",37553
2017-06-09 00:00:00,"61,0000","61,7500","60,7500","60,7500",56821
2017-06-08 00:00:00,"61,2500","62,2500","61,0000","62,2500",75498
2017-06-07 00:00:00,"60,2500","61,5000","60,0000","61,2500",14441
2017-06-06 00:00:00,,"60,2500","60,2500","60,2500",0
2017-06-05 00:00:00,"60,7500","61,5000","60,0000","60,2500",10354
2017-06-02 00:00:00,"62,0000","62,0000","59,5000","60,2500",15092
2017-06-01 00:00:00,"60,0000","61,0000","59,7500","61,0000",22918
2017-05-31 00:00:00,"59,0000","60,0000","58,2500","60,0000",59050
2017-05-30 00:00:00,"60,2500","60,2500","58,5000","59,0000",91135
2017-05-29 00:00:00,"60,0000","60,7500","59,2500","60,2500",35487
2017-05-26 00:00:00,"61,0000","61,0000","59,7500","60,0000",38672
2017-05-24 00:00:00,"59,2500","62,0000","59,0000","61,0000",38494
2017-05-23 00:00:00,"57,2500","59,2500","56,5000","59,2500",91499
2017-05-22 00:00:00,"57,7500","57,7500","57,2500","57,5000",14752
2017-05-19 00:00:00,"57,5000","58,5000","57,2500","57,7500",68032
2017-05-18 00:00:00,"59,7500","59,7500","56,7500","57,5000",297947
2017-05-17 00:00:00,"60,5000","60,7500","59,5000","59,7500",28064
2017-05-16 00:00:00,"61,2500","61,5000","60,5000","61,0000",14467
2017-05-15 00:00:00,"61,5000","62,0000","60,5000","61,2500",28281
2017-05-12 00:00:00,"63,5000","62,2500","62,2500","62,2500",266383
2017-05-11 00:00:00,"63,0000","63,7500","61,5000","62,7500",86087
