2017-09-04 00:00:00,"22,8100","23,2800","22,8100","23,0200",66755
2017-09-01 00:00:00,"22,1200","23,0000","22,0200","22,7300",88985
2017-08-31 00:00:00,"22,2000","22,3000","21,8300","22,1000",118991
2017-08-30 00:00:00,"22,7500","22,7500","22,1300","22,2700",147865
2017-08-29 00:00:00,"22,6500","23,4800","22,6000","22,7500",269362
2017-08-28 00:00:00,"22,0100","22,6800","21,9800","22,5500",277668
2017-08-25 00:00:00,"20,8800","22,0400","20,8700","22,0400",256128
2017-08-24 00:00:00,"21,0000","21,1200","20,6500","20,9200",121620
2017-08-23 00:00:00,"20,8800","21,2000","20,7500","20,9600",172880
2017-08-22 00:00:00,"20,5400","20,9200","20,1800","20,9000",149356
2017-08-21 00:00:00,"20,5200","20,6400","20,3500","20,5400",30588
2017-08-18 00:00:00,"20,6500","21,2000","20,5000","20,5000",147569
2017-08-17 00:00:00,"20,5200","20,9000","20,3200","20,3500",199125
2017-08-16 00:00:00,"20,1400","20,1500","19,6900","20,1200",133608
2017-08-15 00:00:00,"20,3600","20,5400","19,9000","20,1800",152513
2017-08-14 00:00:00,"21,2500","21,2500","20,5600","20,7200",384977
2017-08-11 00:00:00,"20,7200","21,4100","20,5000","21,3400",417223
2017-08-10 00:00:00,"20,2600","20,9000","20,2500","20,4800",489250
2017-08-09 00:00:00,"18,0000","19,4200","17,9700","19,2400",491241
2017-08-08 00:00:00,"18,1500","18,4400","17,9200","17,9300",194176
2017-08-07 00:00:00,"18,1500","18,2700","18,0300","18,1500",121167
2017-08-04 00:00:00,"19,0000","19,0000","18,0600","18,2500",298682
2017-08-03 00:00:00,"19,1000","19,1100","18,7200","18,9800",238609
2017-08-02 00:00:00,"19,6100","19,6800","19,1000","19,2400",69453
2017-08-01 00:00:00,"19,5800","19,7000","19,3000","19,6100",121535
2017-07-31 00:00:00,"19,7800","20,0100","19,6000","19,6100",72289
2017-07-28 00:00:00,"19,6000","19,7700","19,5100","19,6400",54334
2017-07-27 00:00:00,"19,9900","20,2000","19,4800","19,5300",153601
2017-07-26 00:00:00,"19,8900","19,8900","19,5000","19,7400",31919
2017-07-25 00:00:00,"19,4000","19,5500","19,1000","19,4700",39895
