2017-09-04 00:00:00,"44,4000","44,6000","44,3000","44,5000",137924
2017-09-01 00:00:00,"44,8000","44,9000","44,6000","44,7000",131282
2017-08-31 00:00:00,"44,6000","45,1000","44,3000","44,7000",299494
2017-08-30 00:00:00,"43,8000","44,4000","43,8000","44,3000",106906
2017-08-29 00:00:00,"44,3000","44,4000","43,5000","43,6000",157298
2017-08-28 00:00:00,"44,6000","44,6000","44,3000","44,3000",56467
2017-08-25 00:00:00,"44,8000","44,9000","44,5000","44,6000",91866
2017-08-24 00:00:00,"45,3000","45,5000","44,6000","44,7000",179082
2017-08-23 00:00:00,"44,3000","45,2000","44,3000","45,0000",154153
2017-08-22 00:00:00,"44,0000","44,4000","44,0000","44,2000",95340
2017-08-21 00:00:00,"43,5000","44,0000","43,3000","43,7000",172162
2017-08-18 00:00:00,"44,3000","44,3000","43,6000","43,6000",150614
2017-08-17 00:00:00,"44,5000","44,6000","44,1000","44,4000",153423
2017-08-16 00:00:00,"44,2000","44,9000","44,2000","44,4000",217039
2017-08-15 00:00:00,"44,9000","45,0000","44,2000","44,2000",253048
2017-08-14 00:00:00,"44,3000","45,1000","44,2000","44,8000",323774
2017-08-11 00:00:00,"44,1000","44,3000","43,1000","44,3000",198772
2017-08-10 00:00:00,"44,7000","44,8000","44,0000","44,4000",280846
2017-08-09 00:00:00,"44,6000","45,2000","44,6000","44,8000",91715
2017-08-08 00:00:00,"45,0000","45,1000","44,6000","44,9000",115650
2017-08-07 00:00:00,"45,0000","45,2000","44,7000","44,8000",197816
2017-08-04 00:00:00,"44,9000","45,2000","44,3000","45,1000",213243
2017-08-03 00:00:00,"45,2000","45,3000","44,6000","44,9000",216699
2017-08-02 00:00:00,"45,8000","45,8000","44,9000","44,9000",174647
2017-08-01 00:00:00,"45,9000","46,0000","45,6000","45,6000",179698
2017-07-31 00:00:00,"46,5000","46,5000","45,8000","45,9000",181993
2017-07-28 00:00:00,"46,3000","46,3000","45,6000","46,1000",228268
2017-07-27 00:00:00,"46,1000","46,4000","45,6000","46,2000",266419
2017-07-26 00:00:00,"47,1000","47,1000","46,0000","46,0000",310206
2017-07-25 00:00:00,"46,7000","47,9000","46,7000","47,1000",438002
2017-07-24 00:00:00,"46,5000","46,7000","46,0000","46,6000",495292
2017-07-21 00:00:00,"47,7000","48,4000","46,2000","46,3000",1111584
2017-07-20 00:00:00,"50,2500","50,5000","50,0000","50,0000",182164
2017-07-19 00:00:00,"50,7500","50,7500","50,0000","50,5000",176941
2017-07-18 00:00:00,"51,5000","51,5000","50,5000","50,7500",201450
2017-07-17 00:00:00,"52,0000","52,0000","51,5000","51,7500",48096
2017-07-14 00:00:00,"51,5000","51,7500","51,0000","51,7500",74158
2017-07-13 00:00:00,"51,5000","51,7500","50,7500","51,0000",431325
2017-07-12 00:00:00,"50,0000","52,0000","50,0000","51,7500",105435
2017-07-11 00:00:00,"50,5000","50,5000","49,8000","50,0000",115313
2017-07-10 00:00:00,"50,7500","51,2500","50,0000","50,0000",141026
2017-07-07 00:00:00,"50,5000","51,0000","50,2500","50,7500",106738
2017-07-06 00:00:00,"50,2500","50,5000","49,8000","50,5000",284225
2017-07-05 00:00:00,"50,2500","50,2500","49,6000","50,0000",261964
2017-07-04 00:00:00,"51,0000","51,0000","49,9000","49,9000",248962
2017-07-03 00:00:00,"51,5000","52,5000","50,5000","50,5000",389713
2017-06-30 00:00:00,"51,0000","51,7500","50,2500","51,5000",1323334
2017-06-29 00:00:00,"51,5000","51,5000","50,2500","50,7500",162495
2017-06-28 00:00:00,"52,0000","52,2500","50,7500","50,7500",401423
2017-06-27 00:00:00,"52,5000","52,7500","51,7500","52,0000",222489
2017-06-26 00:00:00,"52,7500","53,2500","52,2500","52,2500",457200
2017-06-23 00:00:00,,"52,5000","52,5000","52,5000",0
2017-06-22 00:00:00,"51,7500","52,5000","51,2500","52,5000",191837
2017-06-21 00:00:00,"52,0000","52,0000","51,0000","51,2500",564908
2017-06-20 00:00:00,"51,5000","51,7500","51,2500","51,7500",219842
2017-06-19 00:00:00,"52,0000","52,2500","51,2500","51,2500",433930
2017-06-16 00:00:00,"51,5000","52,0000","51,2500","51,7500",560726
2017-06-15 00:00:00,"51,0000","51,5000","50,5000","50,5000",292610
2017-06-14 00:00:00,"50,2500","51,5000","49,7000","51,0000",1329757
2017-06-13 00:00:00,"49,4000","50,2500","49,3000","50,0000",232156
2017-06-12 00:00:00,"49,5000","49,6000","48,6000","49,3000",885137
2017-06-09 00:00:00,"51,2500","51,2500","49,3000","49,3000",771112
2017-06-08 00:00:00,"51,2500","52,7500","51,0000","51,2500",773650
2017-06-07 00:00:00,"52,2500","52,2500","51,5000","51,7500",254322
2017-06-06 00:00:00,,"51,7500","51,7500","51,7500",0
2017-06-05 00:00:00,"52,0000","52,0000","51,5000","51,7500",60487
2017-06-02 00:00:00,"52,0000","52,2500","51,2500","51,7500",251759
2017-06-01 00:00:00,"52,0000","52,0000","51,7500","51,7500",205087
2017-05-31 00:00:00,"52,0000","52,2500","51,2500","51,5000",2075975
2017-05-30 00:00:00,"51,5000","52,0000","51,0000","51,7500",402185
2017-05-29 00:00:00,"51,5000","52,0000","51,0000","51,2500",229704
2017-05-26 00:00:00,"50,5000","51,0000","50,2500","51,0000",198919
2017-05-24 00:00:00,"50,0000","50,7500","49,9000","50,2500",177883
2017-05-23 00:00:00,"49,7000","50,5000","49,4000","50,2500",129868
2017-05-22 00:00:00,"49,4000","50,2500","49,3000","49,7000",150714
2017-05-19 00:00:00,"49,3000","49,9000","49,1000","49,3000",187444
2017-05-18 00:00:00,"50,5000","50,5000","49,1000","49,2000",473516
2017-05-17 00:00:00,"52,0000","52,5000","50,5000","50,7500",775433
2017-05-16 00:00:00,"51,7500","52,7500","51,2500","52,0000",1073095
2017-05-15 00:00:00,"50,2500","51,5000","50,2500","51,5000",592058
2017-05-12 00:00:00,"50,2500","50,2500","50,2500","50,2500",323555
2017-05-11 00:00:00,"50,2500","51,2500","50,0000","50,0000",30252788
2017-05-10 00:00:00,"52,0000","52,7500","51,2500","52,0000",353000
2017-05-09 00:00:00,"51,7500","53,0000","51,2500","52,0000",577034
2017-05-08 00:00:00,"50,2500","52,0000","50,2500","52,0000",312401
2017-05-05 00:00:00,"49,3000","50,5000","48,8000","50,0000",345395
2017-05-04 00:00:00,"48,5000","49,8000","48,2000","49,4000",205207
2017-05-03 00:00:00,"49,5000","50,5000","48,9000","48,9000",283488
2017-05-02 00:00:00,"49,4000","49,5000","49,0000","49,4000",125271
2017-05-01 00:00:00,,"49,0000","49,0000","49,0000",0
2017-04-28 00:00:00,"49,4000","49,4000","48,5000","49,0000",149587
2017-04-27 00:00:00,"49,0000","49,5000","49,0000","49,4000",78657
2017-04-26 00:00:00,"49,4000","49,4000","48,7000","49,0000",87670
2017-04-25 00:00:00,"48,9000","49,5000","48,7000","49,3000",141672
2017-04-24 00:00:00,"48,5000","48,9000","46,8000","48,9000",125009
2017-04-21 00:00:00,"48,0000","48,4000","47,6000","48,2000",72766
2017-04-20 00:00:00,"48,6000","48,6000","48,0000","48,4000",64110
2017-04-19 00:00:00,"48,0000","48,8000","47,6000","48,7000",133224
2017-04-18 00:00:00,"47,6000","48,0000","47,2000","48,0000",91991
2017-04-13 00:00:00,"47,7000","47,7000","47,2000","47,6000",16979
2017-04-12 00:00:00,"47,8000","47,8000","47,0000","47,6000",57502
2017-04-11 00:00:00,"48,0000","48,4000","46,8000","47,5000",173734
2017-04-10 00:00:00,"47,5000","48,5000","47,5000","48,4000",57045
2017-04-07 00:00:00,"47,7000","47,9000","47,1000","47,5000",515497
2017-04-06 00:00:00,"49,2000","49,3000","47,4000","47,7000",187863
2017-04-05 00:00:00,"49,5000","49,5000","48,7000","49,2000",199443
2017-04-04 00:00:00,"49,6000","49,7000","48,7000","49,2000",115456
2017-04-03 00:00:00,"49,6000","49,7000","49,1000","49,5000",308371
2017-03-31 00:00:00,"49,5000","49,6000","48,9000","49,6000",178187
2017-03-30 00:00:00,"49,0000","49,5000","48,2000","49,4000",328010
2017-03-29 00:00:00,"48,5000","49,0000","48,2000","49,0000",140861
2017-03-28 00:00:00,"47,8000","48,5000","47,4000","48,5000",321380
2017-03-27 00:00:00,"47,5000","47,7000","46,7000","47,6000",160379
2017-03-24 00:00:00,"46,7000","47,2000","46,0000","47,2000",815320
2017-03-23 00:00:00,"46,1000","46,5000","46,0000","46,2000",102570
2017-03-22 00:00:00,"46,5000","46,5000","45,8000","46,3000",97031
2017-03-21 00:00:00,"47,5000","47,5000","46,6000","46,9000",323125
2017-03-20 00:00:00,"47,0000","47,5000","46,7000","47,1000",339479
2017-03-17 00:00:00,"47,7000","47,7000","46,9000","47,1000",171261
2017-03-16 00:00:00,"46,1000","47,6000","46,1000","47,6000",477264
2017-03-15 00:00:00,"46,6000","46,6000","46,2000","46,5000",58298
2017-03-14 00:00:00,"46,9000","46,9000","46,2000","46,5000",101392
