2017-09-04 00:00:00,"658,0000","660,0000","648,0000","655,0000",15612
2017-09-01 00:00:00,"667,0000","670,0000","661,0000","665,0000",17462
2017-08-31 00:00:00,"662,0000","670,0000","660,0000","667,0000",24629
2017-08-30 00:00:00,"671,0000","683,0000","658,0000","662,0000",27044
2017-08-29 00:00:00,"677,0000","678,0000","655,0000","672,0000",23170
2017-08-28 00:00:00,"677,0000","689,0000","674,0000","680,0000",10099
2017-08-25 00:00:00,"704,0000","705,0000","683,0000","683,0000",21579
2017-08-24 00:00:00,"700,0000","705,0000","690,0000","702,0000",17632
2017-08-23 00:00:00,"700,0000","707,0000","698,0000","700,0000",30444
2017-08-22 00:00:00,"699,0000","703,0000","697,0000","700,0000",39342
2017-08-21 00:00:00,"693,0000","700,0000","691,0000","696,0000",21667
2017-08-18 00:00:00,"682,0000","697,0000","682,0000","693,0000",14247
2017-08-17 00:00:00,"695,0000","697,0000","686,0000","688,0000",16647
2017-08-16 00:00:00,"685,0000","700,0000","685,0000","690,0000",23515
2017-08-15 00:00:00,"695,0000","700,0000","673,0000","682,0000",21334
2017-08-14 00:00:00,"652,0000","698,0000","652,0000","695,0000",48763
2017-08-11 00:00:00,"652,0000","660,0000","626,0000","649,0000",71792
2017-08-10 00:00:00,"678,0000","680,0000","653,0000","662,0000",37908
2017-08-09 00:00:00,"696,0000","696,0000","676,0000","678,0000",27547
2017-08-08 00:00:00,"699,0000","700,0000","693,0000","699,0000",15402
2017-08-07 00:00:00,"701,0000","717,0000","687,0000","697,0000",60905
2017-08-04 00:00:00,"686,0000","701,0000","681,0000","701,0000",25336
2017-08-03 00:00:00,"682,0000","689,0000","675,0000","686,0000",38988
2017-08-02 00:00:00,"672,0000","689,0000","668,0000","686,0000",70292
2017-08-01 00:00:00,"654,0000","671,0000","650,0000","667,0000",34833
2017-07-31 00:00:00,"639,0000","664,0000","611,0000","654,0000",38178
2017-07-28 00:00:00,"650,0000","670,0000","632,0000","645,0000",25825
2017-07-27 00:00:00,"640,0000","664,0000","637,0000","654,0000",28839
2017-07-26 00:00:00,"642,0000","643,0000","631,0000","637,0000",14337
2017-07-25 00:00:00,"636,0000","641,0000","628,0000","639,0000",14933
2017-07-24 00:00:00,"630,0000","641,0000","627,0000","635,0000",25436
2017-07-21 00:00:00,"631,0000","637,0000","623,0000","634,0000",19053
2017-07-20 00:00:00,"635,0000","639,0000","626,0000","630,0000",22383
