2017-09-04 00:00:00,"35,5000","35,5900","34,8000","35,0300",5111571
2017-09-01 00:00:00,"36,5300","37,0600","35,7900","36,0800",7292050
2017-08-31 00:00:00,"35,7000","36,4700","35,4800","36,3300",7750034
2017-08-30 00:00:00,"34,8700","35,4900","34,4200","35,3500",7552584
2017-08-29 00:00:00,"34,9900","34,9900","33,7600","34,5900",7294113
2017-08-28 00:00:00,"35,4000","35,4000","34,4300","35,1100",6164057
2017-08-25 00:00:00,"36,4100","37,3000","35,3600","35,4000",8417682
2017-08-24 00:00:00,"36,1000","36,4500","35,5900","36,3400",4483333
2017-08-23 00:00:00,"35,7200","36,2400","34,5300","35,9500",10813131
2017-08-22 00:00:00,"33,9000","36,1000","33,6500","35,9600",14373102
2017-08-21 00:00:00,"34,2800","34,8700","33,5000","33,5900",6492580
2017-08-18 00:00:00,"34,9700","35,0300","34,1000","34,3200",7534849
2017-08-17 00:00:00,"36,0000","36,0000","34,7500","35,1100",13527232
2017-08-16 00:00:00,"37,3000","37,7000","35,3600","35,6300",16686789
2017-08-15 00:00:00,"37,9000","38,0700","37,0200","37,1400",7242704
2017-08-14 00:00:00,"36,7400","37,5500","36,3200","37,5500",10037294
2017-08-11 00:00:00,"37,8000","38,2700","36,0100","36,0500",17084225
2017-08-10 00:00:00,"37,7500","38,8000","37,5000","38,0900",13453306
2017-08-09 00:00:00,"39,2000","39,3400","37,8400","37,8400",12171548
2017-08-08 00:00:00,"41,3500","41,8700","39,0500","39,4400",21212832
2017-08-07 00:00:00,"39,7800","41,1400","39,7500","40,9500",15960473
2017-08-04 00:00:00,"37,8100","39,5700","37,6000","39,4000",16182195
2017-08-03 00:00:00,"39,0100","39,3400","37,5000","38,1100",15911319
2017-08-02 00:00:00,"39,7500","40,4200","38,8100","38,8100",14290827
2017-08-01 00:00:00,"38,0000","39,6700","37,1400","39,1800",22257694
2017-07-31 00:00:00,"36,3000","37,8000","36,2900","37,8000",15359138
2017-07-28 00:00:00,"36,9000","36,9400","35,8400","36,3200",9725072
2017-07-27 00:00:00,"35,1400","36,9000","35,0500","36,2900",15847880
2017-07-26 00:00:00,"34,7500","35,0400","34,1200","34,7900",9108822
2017-07-25 00:00:00,"36,1000","36,4000","34,6900","34,6900",14061016
2017-07-24 00:00:00,"35,0000","37,0500","34,9000","35,8000",21422777
2017-07-21 00:00:00,"31,5400","36,3400","31,5400","34,5900",48730747
2017-07-20 00:00:00,"31,4500","33,3200","31,4500","31,8500",12149600
2017-07-19 00:00:00,"30,1500","31,3700","30,0000","31,3700",8148722
2017-07-18 00:00:00,"30,1200","30,2600","29,8500","30,1200",4918061
2017-07-17 00:00:00,"30,0700","30,3100","29,5900","30,0000",6799020
