2017-09-04 00:00:00,"137,5000","141,2500","137,5000","141,2500",3009
2017-09-01 00:00:00,"145,0000","145,0000","142,5000","142,5000",3766
2017-08-31 00:00:00,"142,0000","143,0000","142,0000","143,0000",2792
2017-08-30 00:00:00,"142,0000","144,5000","142,0000","142,2500",1178
2017-08-29 00:00:00,"143,0000","144,5000","142,0000","142,0000",6485
2017-08-28 00:00:00,"142,0000","145,0000","142,0000","143,0000",2071
2017-08-25 00:00:00,"143,7500","143,7500","142,0000","142,0000",3376
2017-08-24 00:00:00,"142,0000","144,2500","142,0000","143,7500",5300
2017-08-23 00:00:00,"142,0000","144,5000","142,0000","142,2500",2609
2017-08-22 00:00:00,"142,0000","144,2500","142,0000","143,0000",2785
2017-08-21 00:00:00,"142,2500","143,7500","142,0000","142,0000",2299
2017-08-18 00:00:00,"144,0000","144,0000","142,0000","142,5000",2753
2017-08-17 00:00:00,"142,7500","143,7500","142,0000","143,2500",3952
2017-08-16 00:00:00,"144,5000","144,5000","142,7500","142,7500",1797
2017-08-15 00:00:00,"140,0000","143,7500","140,0000","143,0000",5690
2017-08-14 00:00:00,"140,0000","143,0000","140,0000","141,7500",2751
2017-08-11 00:00:00,"140,0000","142,0000","140,0000","140,0000",3006
2017-08-10 00:00:00,"139,0000","140,7500","137,5000","140,0000",2340
2017-08-09 00:00:00,"142,5000","142,5000","139,0000","139,0000",1972
2017-08-08 00:00:00,"142,0000","142,5000","139,0000","142,5000",1303
2017-08-07 00:00:00,"142,5000","142,5000","137,7500","139,5000",2876
2017-08-04 00:00:00,"141,2500","144,7500","141,2500","142,7500",11667
2017-08-03 00:00:00,"139,0000","142,0000","138,7500","140,7500",8092
2017-08-02 00:00:00,"135,0000","140,5000","134,5000","140,0000",5667
2017-08-01 00:00:00,"132,2500","135,0000","132,0000","135,0000",2101
2017-07-31 00:00:00,"132,0000","133,5000","132,0000","132,2500",888
2017-07-28 00:00:00,"130,5000","132,5000","130,5000","131,0000",6192
2017-07-27 00:00:00,"130,0000","132,5000","129,0000","130,2500",5516
2017-07-26 00:00:00,"129,0000","130,5000","128,0000","128,5000",3153
2017-07-25 00:00:00,"128,5000","130,7500","128,0000","129,0000",3227
2017-07-24 00:00:00,"132,7500","132,7500","128,7500","129,2500",4172
2017-07-21 00:00:00,"132,0000","133,7500","130,5000","132,0000",6875
2017-07-20 00:00:00,"137,0000","138,0000","131,5000","132,5000",16760
2017-07-19 00:00:00,"134,0000","137,5000","134,0000","137,5000",560
2017-07-18 00:00:00,"137,0000","137,2500","134,2500","135,0000",2140
2017-07-17 00:00:00,"136,5000","138,2500","136,0000","138,0000",1452
2017-07-14 00:00:00,"136,2500","138,5000","134,5000","136,5000",3852
2017-07-13 00:00:00,"142,2500","142,2500","135,0000","136,5000",6868
2017-07-12 00:00:00,"141,2500","141,2500","140,0000","140,0000",279
