2017-09-04 00:00:00,"75,6500","77,0000","75,6500","76,0000",113618
2017-09-01 00:00:00,"75,9000","77,6500","75,7500","77,4000",296368
2017-08-31 00:00:00,"75,0000","76,1500","74,9000","75,9500",312522
2017-08-30 00:00:00,"74,8500","75,7000","74,8500","75,1500",263697
2017-08-29 00:00:00,"75,0500","75,2500","74,1500","74,8000",368256
2017-08-28 00:00:00,"76,0000","76,0000","74,7000","75,5000",228043
2017-08-25 00:00:00,"76,0000","76,8500","75,7000","76,2500",583339
2017-08-24 00:00:00,"76,8000","76,9500","75,9000","76,2000",259649
2017-08-23 00:00:00,"77,9500","77,9500","76,8000","77,0500",300105
2017-08-22 00:00:00,"76,5500","78,1500","76,5500","78,0000",206658
2017-08-21 00:00:00,"77,1000","78,3500","76,8000","77,0500",466789
2017-08-18 00:00:00,"77,0500","77,6000","76,3500","77,3500",215155
2017-08-17 00:00:00,"78,5000","79,0000","77,7500","77,7500",249537
2017-08-16 00:00:00,"77,6000","78,6000","77,6000","78,5500",170734
2017-08-15 00:00:00,"78,0500","78,5000","77,1500","77,6000",173491
2017-08-14 00:00:00,"77,0000","79,1500","77,0000","77,9000",212994
2017-08-11 00:00:00,"78,0000","78,0000","76,1000","77,0000",339352
2017-08-10 00:00:00,"79,1000","79,3500","78,3000","78,3000",160535
2017-08-09 00:00:00,"78,9000","79,1500","78,2000","79,0500",190811
2017-08-08 00:00:00,"78,7000","79,3000","78,5500","79,0000",240185
2017-08-07 00:00:00,"79,0000","79,4500","78,3500","78,8000",224537
2017-08-04 00:00:00,"78,8000","79,2000","78,2000","79,0000",274062
2017-08-03 00:00:00,"78,0000","79,3500","78,0000","78,8000",327197
2017-08-02 00:00:00,"78,2500","78,9500","78,0000","78,5000",391442
2017-08-01 00:00:00,"77,7500","78,4500","77,6500","78,2500",185205
2017-07-31 00:00:00,"77,7000","78,5000","77,6000","77,9000",223891
2017-07-28 00:00:00,"78,5000","78,5000","77,1000","77,7000",316785
2017-07-27 00:00:00,"78,2000","79,0500","78,2000","78,8000",280309
2017-07-26 00:00:00,"78,4000","78,8000","77,9500","78,3000",326749
2017-07-25 00:00:00,"78,4000","78,7000","77,5500","78,2500",365135
2017-07-24 00:00:00,"79,0000","79,7500","78,5000","78,5000",529476
2017-07-21 00:00:00,"77,8000","79,4000","77,5500","79,0000",636969
2017-07-20 00:00:00,"76,5000","78,1500","76,5000","77,8000",636162
2017-07-19 00:00:00,"76,3000","77,2500","76,2000","76,8500",617607
2017-07-18 00:00:00,"75,0500","77,1000","74,5000","76,6000",654530
2017-07-17 00:00:00,"76,9500","77,0500","74,7000","75,4000",419989
2017-07-14 00:00:00,"76,0000","77,6500","76,0000","76,9500",777337
2017-07-13 00:00:00,"72,0000","76,4500","72,0000","76,2500",1487519
2017-07-12 00:00:00,"71,3500","71,8000","71,2000","71,6000",849842
2017-07-11 00:00:00,"71,9500","72,4000","71,2000","71,4500",276047
2017-07-10 00:00:00,"72,2500","72,5000","71,2000","71,8500",312671
2017-07-07 00:00:00,"72,3000","72,3500","71,4500","72,0500",341331
2017-07-06 00:00:00,"73,3500","73,3500","71,1500","72,0000",402484
2017-07-05 00:00:00,"72,9500","73,4500","72,4500","73,1500",361571
2017-07-04 00:00:00,"73,1000","73,4500","72,6000","73,2500",2295172
2017-07-03 00:00:00,"73,5000","73,9500","72,9000","73,5000",639788
2017-06-30 00:00:00,"72,5000","74,3500","72,2500","73,6500",431163
2017-06-29 00:00:00,"74,5000","74,5000","72,1500","72,7500",461182
2017-06-28 00:00:00,"74,2500","74,6000","73,3000","74,3000",441704
2017-06-27 00:00:00,"74,0000","74,8500","73,5000","74,5000",477025
2017-06-26 00:00:00,"74,6500","75,8500","73,8000","74,1000",389965
2017-06-23 00:00:00,,"74,6500","74,6500","74,6500",0
2017-06-22 00:00:00,"75,0000","75,2000","74,2500","74,6500",270878
2017-06-21 00:00:00,"75,7000","75,7500","74,3500","74,8500",389000
2017-06-20 00:00:00,"73,4500","75,7000","73,2000","75,7000",826923
2017-06-19 00:00:00,"72,8000","73,7500","72,8000","73,1000",314211
2017-06-16 00:00:00,"71,8000","72,9500","71,8000","72,5000",960574
2017-06-15 00:00:00,"71,7500","72,4500","71,1000","71,8500",686879
2017-06-14 00:00:00,"71,0500","72,3000","71,0000","71,7500",899784
2017-06-13 00:00:00,"69,8500","71,5000","69,3000","71,0000",431864
2017-06-12 00:00:00,"71,3000","71,3000","69,0500","69,6000",371158
2017-06-09 00:00:00,"71,5000","71,9500","71,0000","71,5500",316344
2017-06-08 00:00:00,"71,1000","72,1000","71,0500","71,4000",437030
2017-06-07 00:00:00,"71,0500","71,3500","70,3500","70,8500",316794
2017-06-06 00:00:00,,"70,9000","70,9000","70,9000",0
2017-06-05 00:00:00,"70,9000","71,3500","70,5500","70,9000",237387
2017-06-02 00:00:00,"71,4000","71,6000","70,6000","70,9000",412464
2017-06-01 00:00:00,"70,9000","71,4500","70,7000","71,0000",453507
2017-05-31 00:00:00,"71,7000","71,7500","70,4000","70,9500",1070279
2017-05-30 00:00:00,"71,7000","71,9500","71,0500","71,7500",364501
2017-05-29 00:00:00,"72,3500","72,3500","71,3000","71,4500",296063
2017-05-26 00:00:00,"71,4500","72,4500","71,4000","72,0000",279054
2017-05-24 00:00:00,"70,6500","71,4000","70,6000","71,2000",220031
2017-05-23 00:00:00,"70,9000","71,3500","70,3000","71,3000",392634
2017-05-22 00:00:00,"71,1500","71,4500","69,0000","70,9000",380395
2017-05-19 00:00:00,"70,0000","71,7000","69,8500","71,3000",451197
2017-05-18 00:00:00,"70,9000","70,9000","69,6000","70,3000",677699
2017-05-17 00:00:00,"71,2500","71,6000","70,6500","70,9500",420783
2017-05-16 00:00:00,"71,5000","71,7000","69,3000","71,2500",562147
2017-05-15 00:00:00,"73,0000","73,3000","71,1500","71,5000",444272
2017-05-12 00:00:00,"71,0000","73,0000","73,0000","73,0000",599014
2017-05-11 00:00:00,"71,2500","71,2500","70,0500","70,8000",527176
2017-05-10 00:00:00,"71,1000","71,2500","70,6500","71,0500",931194
2017-05-09 00:00:00,"70,2500","71,3000","70,2500","71,0500",473858
2017-05-08 00:00:00,"68,7000","70,0000","68,3000","69,9000",410641
2017-05-05 00:00:00,"68,0500","69,0500","67,9000","68,9000",242929
2017-05-04 00:00:00,"67,6000","68,0000","66,2000","68,0000",394570
2017-05-03 00:00:00,"69,7000","69,7000","68,3000","68,7500",508015
2017-05-02 00:00:00,"68,2000","69,5500","67,5000","69,4500",605716
2017-05-01 00:00:00,,"68,3500","68,3500","68,3500",0
2017-04-28 00:00:00,"66,6000","68,7500","66,3000","68,3500",907193
2017-04-27 00:00:00,"65,7500","66,5000","65,1000","66,4000",949951
2017-04-26 00:00:00,"67,6000","67,6000","65,4500","65,8500",1250299
2017-04-25 00:00:00,"67,1000","67,9500","66,3500","67,5000",1074600
2017-04-24 00:00:00,"66,9000","67,1000","64,8500","67,1000",1434924
2017-04-21 00:00:00,"68,7500","68,7500","66,1000","66,1000",1840258
2017-04-20 00:00:00,"69,0000","70,7500","67,6000","68,7500",2559496
2017-04-19 00:00:00,"72,0000","72,5000","71,7500","72,2000",632964
2017-04-18 00:00:00,"72,0000","73,5000","71,5500","72,0000",686017
2017-04-13 00:00:00,"72,0000","72,2500","71,4000","72,0000",239543
2017-04-12 00:00:00,"70,9500","72,4000","70,4000","72,0000",574027
2017-04-11 00:00:00,"72,0000","72,0000","70,8000","70,9500",310477
2017-04-10 00:00:00,"71,5000","72,2000","71,4000","72,1500",333555
2017-04-07 00:00:00,"70,8000","71,6000","70,4000","71,3500",378152
2017-04-06 00:00:00,"71,0000","71,2000","70,2500","70,7500",424793
2017-04-05 00:00:00,"71,8500","71,9000","70,8000","71,2500",787161
2017-04-04 00:00:00,"71,4000","72,7000","71,3000","71,9500",488798
2017-04-03 00:00:00,"72,1000","72,5500","71,8000","72,0000",394858
2017-03-31 00:00:00,"71,2500","72,0000","70,3500","72,0000",539469
2017-03-30 00:00:00,"69,9000","71,1500","69,5000","71,1500",603951
2017-03-29 00:00:00,"69,0000","69,7000","68,6500","69,5500",557625
2017-03-28 00:00:00,"68,6000","69,0000","68,1000","68,8000",1020559
2017-03-27 00:00:00,"68,6500","69,5500","68,2000","69,0000",509126
2017-03-24 00:00:00,"70,6000","70,7500","68,6000","69,0000",572562
2017-03-23 00:00:00,"69,7000","70,9500","69,2500","70,4000",576015
2017-03-22 00:00:00,"70,5000","70,6500","69,4000","69,9000",557022
2017-03-21 00:00:00,"73,2500","73,3000","71,0000","71,0500",442123
2017-03-20 00:00:00,"72,5500","73,4500","72,2500","73,0500",1328983
2017-03-17 00:00:00,"72,6500","72,9500","72,0000","72,3000",504267
2017-03-16 00:00:00,"73,0500","73,2000","72,0000","72,7500",490248
2017-03-15 00:00:00,"73,9500","74,0000","72,8000","72,9000",601283
2017-03-14 00:00:00,"74,3500","74,5000","73,2500","73,8000",547929
2017-03-13 00:00:00,"74,7500","74,8500","73,1500","74,7500",453177
2017-03-10 00:00:00,"75,3500","74,6000","74,6000","74,6000",400178
2017-03-09 00:00:00,"75,2500","75,5000","74,6500","75,1000",304866
2017-03-08 00:00:00,"75,4500","75,5500","74,6500","75,3500",444278
2017-03-07 00:00:00,"74,4500","75,7000","74,2500","75,4500",397504
2017-03-06 00:00:00,"74,7500","74,9000","74,1000","74,4000",357575
2017-03-03 00:00:00,"76,0000","74,7500","74,7500","74,7500",253724
2017-03-02 00:00:00,"76,2500","76,6500","75,4500","76,0000",314154
2017-03-01 00:00:00,"75,5000","76,3000","75,0000","76,1000",364854
2017-02-28 00:00:00,"75,0000","75,5000","74,5000","75,4000",267108
2017-02-27 00:00:00,"75,2500","75,8500","74,6500","74,9000",404670
2017-02-24 00:00:00,"76,2000","76,2500","75,1000","75,2500",341528
2017-02-23 00:00:00,"76,5000","76,5000","75,5000","75,9500",389020
2017-02-22 00:00:00,"77,2000","77,2500","76,0500","76,5000",465343
2017-02-21 00:00:00,"77,6500","77,6500","76,5500","77,1000",531415
2017-02-20 00:00:00,"75,6500","77,5000","74,2000","77,5000",1247211
2017-02-17 00:00:00,"76,3000","76,5000","74,1500","74,8500",1407393
2017-02-16 00:00:00,"78,9000","79,0000","74,8000","76,2000",2406190
2017-02-15 00:00:00,"77,0000","77,5000","75,0000","75,6500",860764
2017-02-14 00:00:00,"76,3500","77,5000","74,8000","76,5000",1416504
2017-02-13 00:00:00,"75,0000","76,9500","74,6500","75,8000",759098
2017-02-10 00:00:00,"74,0000","74,9000","73,6500","74,3000",618909
2017-02-09 00:00:00,"73,2000","73,9000","72,9500","73,7500",335122
2017-02-08 00:00:00,"73,9000","73,9000","72,8500","72,9500",336970
2017-02-07 00:00:00,"72,5500","74,2000","72,5000","73,2500",375595
2017-02-06 00:00:00,"73,5000","73,5000","72,0000","72,5000",394914
2017-02-03 00:00:00,"74,0000","74,1000","72,3000","72,7500",414640
2017-02-02 00:00:00,"73,6000","73,9000","73,2000","73,5500",510642
2017-02-01 00:00:00,"71,9500","74,4000","71,2000","73,5000",1516163
2017-01-31 00:00:00,"71,0000","71,2500","70,0000","70,2500",442052
2017-01-30 00:00:00,"71,7000","72,0000","70,6000","70,7500",387751
2017-01-27 00:00:00,"72,9500","73,2500","71,4500","71,5000",1125402
2017-01-26 00:00:00,"71,3500","73,2500","71,2000","72,6500",810985
2017-01-25 00:00:00,"71,1000","71,3500","70,5500","70,9500",885064
2017-01-24 00:00:00,"71,6000","71,9000","70,7500","70,9000",373683
2017-01-23 00:00:00,"72,4000","72,6000","71,1500","71,6000",714551
2017-01-20 00:00:00,"73,1000","73,1000","72,2500","72,4000",321350
2017-01-19 00:00:00,"73,9500","73,9500","72,6000","72,8000",728934
2017-01-18 00:00:00,"73,1000","74,3500","72,6000","73,1500",910224
2017-01-17 00:00:00,"73,1000","73,4000","72,0500","72,5000",631291
2017-01-16 00:00:00,"73,1000","73,5000","72,6500","72,9000",1387555
2017-01-13 00:00:00,"71,5000","71,9000","70,7000","71,6500",389369
2017-01-12 00:00:00,"71,5500","71,8500","70,5000","71,3000",337867
2017-01-11 00:00:00,"70,3000","71,9000","70,2000","71,2500",368683
2017-01-10 00:00:00,"70,9000","71,1000","70,0500","70,3000",355569
2017-01-09 00:00:00,"69,8000","71,0000","68,6000","70,4500",430956
2017-01-06 00:00:00,,"69,5500","69,5500","69,5500",0
2017-01-05 00:00:00,"69,1500","70,7500","69,0000","69,5500",450138
2017-01-04 00:00:00,"70,5000","70,7500","69,0000","69,1500",342682
2017-01-03 00:00:00,"71,5000","72,0000","70,0500","70,2000",425417
2017-01-02 00:00:00,"70,3000","71,4000","70,0000","71,1500",220801
2016-12-30 00:00:00,"70,1000","71,3500","69,3000","70,3000",252722
2016-12-29 00:00:00,"70,0000","70,2000","68,7500","70,1000",344540
2016-12-28 00:00:00,"68,9000","69,9500","68,2000","69,9500",281706
2016-12-27 00:00:00,"68,0500","68,9000","67,4000","68,9000",320196
2016-12-23 00:00:00,"68,2000","68,8000","67,7000","68,0500",230539
2016-12-22 00:00:00,"68,2000","68,4500","67,0000","68,2000",436967
2016-12-21 00:00:00,"69,0000","69,5000","67,5000","67,7500",567800
2016-12-20 00:00:00,"69,2500","70,1000","68,0500","68,5500",1083893
2016-12-19 00:00:00,"70,1000","70,2000","68,3000","69,0000",1266239
2016-12-16 00:00:00,"66,0000","70,5500","66,0000","70,1000",1321674
2016-12-15 00:00:00,"66,0000","66,4500","65,5000","66,2000",456814
2016-12-14 00:00:00,"67,2000","68,0000","65,7500","65,9500",692365
2016-12-13 00:00:00,"65,8000","67,5000","65,6500","67,0500",851179
2016-12-12 00:00:00,"66,9500","67,0000","65,0000","65,8500",491191
2016-12-09 00:00:00,"66,5500","67,1500","66,5000","67,0000",344020
2016-12-08 00:00:00,"67,3500","67,3500","66,0500","66,5500",274754
2016-12-07 00:00:00,"66,5500","67,2500","66,3000","66,9500",467257
2016-12-06 00:00:00,"66,0000","66,5500","65,5000","66,1000",396831
2016-12-05 00:00:00,"65,8500","66,6500","65,3000","65,5000",274854
2016-12-02 00:00:00,"66,0000","66,3000","65,1000","65,5500",493661
2016-12-01 00:00:00,"68,2000","68,2000","66,1000","66,4500",317120
2016-11-30 00:00:00,"67,9000","68,6500","67,3000","68,0500",1032534
2016-11-29 00:00:00,"66,9500","68,0500","66,9500","67,8500",409601
2016-11-28 00:00:00,"68,7000","68,9500","67,0000","67,3000",301916
2016-11-25 00:00:00,"68,5000","69,5000","67,8500","69,0000",374192
2016-11-24 00:00:00,"68,1000","68,6000","67,2000","68,1500",274120
2016-11-23 00:00:00,"68,4500","69,3500","67,7000","68,0500",290024
2016-11-22 00:00:00,"68,3500","69,1000","67,7000","68,4500",253772
2016-11-21 00:00:00,"70,0000","70,0000","68,0500","68,3000",353088
2016-11-18 00:00:00,"69,0000","69,9500","68,4000","69,8500",352553
2016-11-17 00:00:00,"69,2000","69,2000","67,8000","68,7500",339740
2016-11-16 00:00:00,"68,0000","69,5000","67,6500","69,1500",498901
2016-11-15 00:00:00,"65,1000","68,0000","65,1000","67,8000",425346
2016-11-14 00:00:00,"66,5000","67,2500","65,1000","65,3000",415280
2016-11-11 00:00:00,"66,2000","67,0000","65,3000","65,9500",763162
2016-11-10 00:00:00,"67,5000","68,2500","65,3000","65,4500",529326
2016-11-09 00:00:00,"65,0000","67,5500","63,2000","67,3500",955182
2016-11-08 00:00:00,"69,2500","69,2500","67,5000","67,9500",489044
2016-11-07 00:00:00,"68,8000","69,2500","67,9000","68,5000",317898
2016-11-04 00:00:00,"69,0500","69,0500","68,3000","68,3000",173129
2016-11-03 00:00:00,"68,2500","69,9000","67,8000","69,0500",606610
2016-11-02 00:00:00,"70,4000","70,4000","67,7500","68,4500",637714
2016-11-01 00:00:00,"71,5000","71,5000","70,0500","70,4000",294746
2016-10-31 00:00:00,"71,5000","71,8000","70,2000","71,1500",461031
2016-10-28 00:00:00,"71,1500","71,6000","70,3500","71,3000",396212
2016-10-27 00:00:00,"72,0000","72,1500","70,9000","71,1500",406224
2016-10-26 00:00:00,"73,0000","73,2000","71,3000","71,5000",744256
