2016-02-26 00:00:00,,"42,4000","42,4000","42,4000",0
2016-02-25 00:00:00,,"42,4000","42,4000","42,4000",0
2016-02-24 00:00:00,,"42,4000","42,4000","42,4000",0
2016-02-23 00:00:00,,"42,4000","42,4000","42,4000",0
2016-02-22 00:00:00,"42,2000","44,8000","42,2000","42,4000",1826
2016-02-19 00:00:00,"42,1000","42,1000","42,1000","42,1000",1
2016-02-18 00:00:00,"42,1000","42,1000","42,1000","42,1000",750
2016-02-17 00:00:00,"42,1000","45,0000","42,0000","45,0000",6412
2016-02-16 00:00:00,"42,2000","42,2000","42,1000","42,1000",960
2016-02-15 00:00:00,"42,1000","42,1000","42,1000","42,1000",235
2016-02-12 00:00:00,,"42,0000","42,0000","42,0000",0
2016-02-11 00:00:00,"42,3000","42,3000","42,0000","42,0000",1392
2016-02-10 00:00:00,"42,0000","42,4000","42,0000","42,4000",1958
2016-02-09 00:00:00,"42,1000","42,1000","42,1000","42,1000",500
2016-02-08 00:00:00,"42,1000","42,1000","42,0000","42,0000",7150
2016-02-05 00:00:00,"42,0000","42,4000","42,0000","42,4000",1790
2016-02-04 00:00:00,"42,1000","42,3000","42,1000","42,1000",88901
2016-02-03 00:00:00,"42,1000","42,2000","42,0000","42,1000",222452
2016-02-02 00:00:00,"42,4000","42,4000","42,1000","42,1000",1590
2016-02-01 00:00:00,"42,2000","42,6000","42,2000","42,5000",37678
2016-01-29 00:00:00,"42,2000","42,3000","42,1000","42,2000",32258
2016-01-28 00:00:00,"42,2000","42,2000","42,2000","42,2000",1632
2016-01-27 00:00:00,"42,3000","42,3000","42,2000","42,3000",19470
2016-01-26 00:00:00,"42,2000","42,3000","42,2000","42,3000",4213
2016-01-25 00:00:00,"42,5000","42,6000","42,2000","42,2000",101920
2016-01-22 00:00:00,"42,2000","42,5000","42,1000","42,5000",295605
2016-01-21 00:00:00,"42,4000","42,4000","42,1000","42,1000",226268
2016-01-20 00:00:00,"42,1000","42,2000","42,0000","42,0000",34857
2016-01-19 00:00:00,"42,2000","42,2000","42,1000","42,1000",7791
2016-01-18 00:00:00,"41,8000","42,1000","41,8000","42,1000",7793
2016-01-15 00:00:00,"41,8000","42,0000","41,8000","42,0000",1955
2016-01-14 00:00:00,"42,0000","42,0000","41,9000","42,0000",15811
2016-01-13 00:00:00,"41,9000","42,0000","41,9000","41,9000",10338
2016-01-12 00:00:00,"41,9000","42,0000","41,9000","41,9000",16810
2016-01-11 00:00:00,"41,9000","42,0000","41,9000","41,9000",211376
2016-01-08 00:00:00,"42,0000","42,1000","41,9000","41,9000",9114
2016-01-07 00:00:00,"42,0000","42,0000","41,9000","42,0000",94151
2016-01-06 00:00:00,,"42,3000","42,3000","42,3000",0
2016-01-05 00:00:00,"42,1000","42,3000","42,0000","42,3000",59242
2016-01-04 00:00:00,"42,1000","42,3000","42,1000","42,3000",15088
2016-01-01 00:00:00,,"42,9000","42,9000","42,9000",0
2015-12-31 00:00:00,,"42,9000","42,9000","42,9000",0
2015-12-30 00:00:00,"42,0000","42,9000","41,9000","42,9000",73365
2015-12-29 00:00:00,"42,0000","42,1000","41,9000","42,1000",98561
2015-12-28 00:00:00,"41,9000","42,0000","41,9000","42,0000",40319
2015-12-25 00:00:00,"41,8000","41,9000","41,8000","41,8000",430232
2015-12-24 00:00:00,"41,8000","41,9000","41,8000","41,8000",430232
2015-12-23 00:00:00,"41,8000","41,9000","41,8000","41,8000",430232
2015-12-22 00:00:00,"41,8000","41,9000","41,8000","41,8000",14102
2015-12-21 00:00:00,"41,8000","42,0000","41,8000","41,9000",185079
2015-12-18 00:00:00,"41,8000","41,9000","41,8000","41,8000",56153
2015-12-17 00:00:00,"41,8000","41,9000","41,8000","41,8000",20399
2015-12-16 00:00:00,"41,8000","41,9000","41,8000","41,8000",25013
2015-12-15 00:00:00,"41,8000","41,9000","41,7000","41,8000",303031
2015-12-14 00:00:00,"41,8000","42,0000","41,8000","42,0000",44973
2015-12-11 00:00:00,"41,9000","41,9000","41,7000","41,9000",525983
2015-12-10 00:00:00,"42,0000","42,0000","41,8000","41,9000",107985
2015-12-09 00:00:00,"42,1000","42,2000","42,1000","42,2000",51838
2015-12-08 00:00:00,"42,1000","42,1000","42,0000","42,0000",18094
2015-12-07 00:00:00,"42,0000","42,1000","42,0000","42,1000",35181
2015-12-04 00:00:00,"42,0000","42,2000","42,0000","42,2000",7783
2015-12-03 00:00:00,"42,1000","42,3000","42,0000","42,2000",22678
2015-12-02 00:00:00,"42,3000","42,4000","42,1000","42,4000",67451
2015-12-01 00:00:00,"42,2000","42,3000","42,1000","42,2000",46683
2015-11-30 00:00:00,"42,3000","42,4000","42,2000","42,2000",59668
2015-11-27 00:00:00,"42,2000","42,3000","42,2000","42,2000",9456
2015-11-26 00:00:00,"42,3000","42,4000","42,2000","42,2000",41270
2015-11-25 00:00:00,"42,3000","42,5000","42,3000","42,5000",26051
2015-11-24 00:00:00,"42,3000","42,6000","42,3000","42,5000",17467
2015-11-23 00:00:00,"42,6000","42,6000","42,4000","42,6000",10647
2015-11-20 00:00:00,"42,6000","42,6000","42,3000","42,6000",92770
2015-11-19 00:00:00,"42,6000","42,7000","42,6000","42,6000",19220
2015-11-18 00:00:00,"42,4000","42,7000","42,3000","42,6000",111143
