2017-09-04 00:00:00,"198,9000","198,9000","197,5000","197,5000",239
2017-09-01 00:00:00,"200,0000","201,9000","196,0000","199,0000",962
2017-08-31 00:00:00,"200,0000","205,0000","196,9000","200,0000",1057
2017-08-30 00:00:00,"196,0000","200,0000","196,0000","200,0000",110
2017-08-29 00:00:00,"201,0000","201,0000","194,6000","197,0000",692
2017-08-28 00:00:00,"201,0000","201,0000","201,0000","201,0000",16
2017-08-25 00:00:00,"203,5000","203,5000","203,5000","203,5000",1
2017-08-24 00:00:00,"200,8000","200,8000","200,8000","200,8000",91
2017-08-23 00:00:00,"205,5000","205,6000","203,0000","205,6000",218
2017-08-22 00:00:00,"202,0000","205,5000","202,0000","205,5000",698
2017-08-21 00:00:00,"200,3000","202,9000","199,4000","202,6000",650
2017-08-18 00:00:00,"203,0000","205,1000","202,5000","204,9000",409
2017-08-17 00:00:00,"203,0000","203,1000","203,0000","203,0000",43
2017-08-16 00:00:00,"205,1000","205,1000","201,8000","202,8000",286
2017-08-15 00:00:00,"205,0000","206,9000","205,0000","206,0000",355
2017-08-14 00:00:00,"200,9000","204,4000","200,9000","204,4000",610
2017-08-11 00:00:00,"200,0000","200,0000","200,0000","200,0000",3
2017-08-10 00:00:00,"199,6000","200,1000","197,7000","200,0000",460
2017-08-09 00:00:00,"200,8000","200,8000","195,1000","199,9000",5382
2017-08-08 00:00:00,"207,0000","207,0000","200,8000","200,8000",195
2017-08-07 00:00:00,"204,9000","206,9000","202,5000","206,8000",263
2017-08-04 00:00:00,"206,5000","206,5000","200,4000","202,9000",959
2017-08-03 00:00:00,"206,9000","206,9000","200,5000","206,5000",115
2017-08-02 00:00:00,"205,7000","208,1000","200,5000","206,9000",325
2017-08-01 00:00:00,"208,2000","208,2000","205,7000","205,7000",139
2017-07-31 00:00:00,"206,8000","207,9000","204,0000","207,9000",129
2017-07-28 00:00:00,"200,2000","210,4000","200,2000","204,0000",671
2017-07-27 00:00:00,"200,2000","200,2000","200,0000","200,0000",19
2017-07-26 00:00:00,"204,4000","204,4000","204,3000","204,3000",18
2017-07-25 00:00:00,"209,0000","209,0000","203,0000","204,4000",352
2017-07-24 00:00:00,"203,1000","210,5000","202,4000","210,5000",472
2017-07-21 00:00:00,"209,0000","209,1000","202,0000","203,1000",750
2017-07-20 00:00:00,"209,0000","212,6000","203,2000","211,4000",1206
2017-07-19 00:00:00,"204,9000","209,5000","204,9000","209,3000",431
2017-07-18 00:00:00,"207,6000","207,6000","202,0000","204,3000",800
2017-07-17 00:00:00,"212,9000","212,9000","212,7000","212,7000",56
2017-07-14 00:00:00,"212,5000","213,2000","212,5000","212,9000",521
2017-07-13 00:00:00,"210,5000","210,5000","209,0000","209,0000",120
2017-07-12 00:00:00,"206,5000","216,5000","206,5000","210,0000",2929
2017-07-11 00:00:00,"206,6000","210,5000","206,5000","206,5000",532
2017-07-10 00:00:00,"212,0000","212,1000","206,1000","206,1000",47
2017-07-07 00:00:00,"207,0000","209,0000","205,6000","205,6000",435
2017-07-06 00:00:00,"212,0000","213,0000","206,5000","206,6000",101
2017-07-05 00:00:00,"205,9000","215,3000","205,9000","212,0000",179
2017-07-04 00:00:00,"210,5000","210,5000","205,5000","205,7000",113
2017-07-03 00:00:00,"210,1000","214,3000","210,1000","210,1000",152
2017-06-30 00:00:00,"214,0000","214,6000","210,1000","214,6000",318
2017-06-29 00:00:00,"217,5000","223,0000","207,8000","214,0000",566
2017-06-28 00:00:00,"223,8000","223,8000","217,5000","223,8000",114
2017-06-27 00:00:00,"224,8000","224,8000","223,8000","223,8000",48
2017-06-26 00:00:00,"217,7000","224,8000","216,5000","224,8000",508
2017-06-23 00:00:00,,"217,7000","217,7000","217,7000",0
2017-06-22 00:00:00,"224,2000","224,2000","216,6000","217,7000",523
2017-06-21 00:00:00,"224,7000","228,2000","224,6000","224,6000",1077
2017-06-20 00:00:00,"224,4000","225,5000","223,2000","224,2000",389
2017-06-19 00:00:00,"220,8000","224,4000","220,8000","224,4000",732
2017-06-16 00:00:00,"223,0000","223,0000","220,4000","220,8000",118
2017-06-15 00:00:00,"225,9000","225,9000","221,0000","221,0000",1010
2017-06-14 00:00:00,"227,9000","227,9000","225,9000","225,9000",43
2017-06-13 00:00:00,"227,7000","228,0000","227,7000","228,0000",130
2017-06-12 00:00:00,"228,9000","228,9000","228,0000","228,0000",463
2017-06-09 00:00:00,"234,3000","234,3000","223,3000","228,9000",300
2017-06-08 00:00:00,"234,2000","235,0000","231,5000","231,7000",183
2017-06-07 00:00:00,"235,5000","235,5000","230,0000","234,2000",1424
2017-06-06 00:00:00,,"235,5000","235,5000","235,5000",0
2017-06-05 00:00:00,"226,2000","238,9000","226,2000","235,5000",177
2017-06-02 00:00:00,"230,9000","234,0000","230,0000","230,0000",1153
2017-06-01 00:00:00,"225,7000","235,1000","225,7000","231,0000",299
2017-05-31 00:00:00,"229,0000","229,0000","222,8000","225,6000",169
2017-05-30 00:00:00,"228,9000","229,0000","228,8000","229,0000",551
2017-05-29 00:00:00,"225,0000","226,3000","225,0000","226,3000",683
2017-05-26 00:00:00,"229,0000","229,0000","224,8000","224,8000",148
2017-05-24 00:00:00,"228,9000","229,0000","228,7000","229,0000",198
2017-05-23 00:00:00,"228,5000","229,8000","223,1000","226,0000",321
2017-05-22 00:00:00,"229,0000","230,0000","228,5000","228,5000",249
2017-05-19 00:00:00,"223,2000","229,9000","223,2000","228,9000",33
2017-05-18 00:00:00,"223,5000","225,0000","223,0000","223,0000",862
2017-05-17 00:00:00,"228,8000","228,8000","222,4000","228,0000",373
2017-05-16 00:00:00,"223,0000","229,9000","222,6000","228,8000",485
2017-05-15 00:00:00,"230,8000","231,0000","223,0000","223,0000",1015
2017-05-12 00:00:00,"227,5000","227,0000","227,0000","227,0000",1313
2017-05-11 00:00:00,"236,0000","236,0000","226,8000","226,8000",3473
2017-05-10 00:00:00,"221,9000","260,5000","221,9000","236,9000",4187
2017-05-09 00:00:00,"219,2000","221,9000","217,2000","221,9000",2648
2017-05-08 00:00:00,"219,4000","219,4000","216,2000","219,2000",238
2017-05-05 00:00:00,"219,5000","219,5000","219,4000","219,4000",6
2017-05-04 00:00:00,"218,0000","219,0000","217,2000","219,0000",730
2017-05-03 00:00:00,"217,8000","219,0000","216,0000","219,0000",244
2017-05-02 00:00:00,"217,0000","220,0000","215,9000","220,0000",1482
