2017-06-02 00:00:00,,"72,5000","72,5000","72,5000",0
2017-06-01 00:00:00,"72,0000","72,5000","71,7500","72,5000",189608
2017-05-31 00:00:00,"72,0000","72,2500","71,7500","72,0000",42776
2017-05-30 00:00:00,"72,2500","72,2500","72,0000","72,0000",26085
2017-05-29 00:00:00,"72,2500","72,5000","72,0000","72,0000",32624
2017-05-26 00:00:00,"72,0000","72,5000","71,7500","72,5000",45875
2017-05-24 00:00:00,"71,7500","72,0000","71,7500","72,0000",18607
2017-05-23 00:00:00,"71,7500","72,0000","71,7500","71,7500",31835
2017-05-22 00:00:00,"71,7500","72,2500","71,7500","72,0000",22631
2017-05-19 00:00:00,"71,5000","72,0000","71,5000","71,5000",31169
2017-05-18 00:00:00,"72,0000","72,2500","71,5000","71,5000",51253
2017-05-17 00:00:00,"72,7500","72,7500","72,0000","72,0000",52877
2017-05-16 00:00:00,"73,7500","73,7500","72,2500","72,7500",108707
2017-05-15 00:00:00,"74,0000","74,5000","73,7500","74,0000",53681
2017-05-12 00:00:00,"74,5000","74,5000","74,5000","74,5000",55794
2017-05-11 00:00:00,"74,0000","74,5000","73,7500","74,5000",41007
2017-05-10 00:00:00,"74,2500","74,2500","73,7500","73,7500",26405
2017-05-09 00:00:00,"74,2500","74,7500","74,0000","74,2500",66146
2017-05-08 00:00:00,"74,0000","74,5000","73,7500","74,2500",31086
2017-05-05 00:00:00,"74,0000","74,2500","73,7500","74,0000",49161
2017-05-04 00:00:00,"74,5000","74,5000","74,0000","74,0000",27200
2017-05-03 00:00:00,"74,0000","74,5000","74,0000","74,5000",32900
2017-05-02 00:00:00,"74,2500","74,5000","74,0000","74,2500",54027
2017-05-01 00:00:00,,"74,5000","74,5000","74,5000",0
2017-04-28 00:00:00,"74,5000","74,5000","74,0000","74,5000",29037
2017-04-27 00:00:00,"74,2500","74,5000","74,0000","74,5000",35120
2017-04-26 00:00:00,"74,5000","74,5000","74,0000","74,2500",42777
2017-04-25 00:00:00,"74,7500","74,7500","74,2500","74,5000",37579
2017-04-24 00:00:00,"74,2500","74,7500","74,2500","74,7500",53007
2017-04-21 00:00:00,"74,0000","74,2500","73,7500","74,2500",41536
2017-04-20 00:00:00,"73,5000","74,0000","73,2500","74,0000",48413
2017-04-19 00:00:00,"74,2500","74,2500","73,5000","73,5000",29596
2017-04-18 00:00:00,"73,7500","74,2500","73,5000","74,0000",74408
2017-04-13 00:00:00,"74,5000","74,5000","74,0000","74,5000",22022
