2017-09-04 00:00:00,"97,0000","97,4000","96,4500","97,2000",147341
2017-09-01 00:00:00,"97,7000","98,6000","97,3000","97,6000",231353
2017-08-31 00:00:00,"97,5000","97,7000","96,8000","97,7000",354646
2017-08-30 00:00:00,"97,4000","97,5000","96,6000","97,0000",155196
2017-08-29 00:00:00,"96,5500","96,6000","95,8500","96,5500",210409
2017-08-28 00:00:00,"96,7500","97,3000","96,0500","97,0000",158898
2017-08-25 00:00:00,"97,2500","97,7000","96,7500","96,7500",182168
2017-08-24 00:00:00,"97,1500","97,8000","96,6000","97,1000",175407
2017-08-23 00:00:00,"97,8500","97,8500","97,1000","97,2500",198260
2017-08-22 00:00:00,"97,5000","99,1500","97,0500","97,4500",177931
2017-08-21 00:00:00,"97,1500","97,7000","96,9500","97,4000",244426
2017-08-18 00:00:00,"97,9000","97,9000","96,5500","97,5000",311151
2017-08-17 00:00:00,"98,0500","98,3000","97,2500","97,9500",256513
2017-08-16 00:00:00,"97,9000","98,9500","96,6000","97,7500",1926203
2017-08-15 00:00:00,"98,0000","98,4500","96,6500","97,2500",294370
2017-08-14 00:00:00,"97,0000","98,8000","96,9000","98,0000",358129
2017-08-11 00:00:00,"98,8000","98,8000","96,5000","97,2500",436517
2017-08-10 00:00:00,"100,6000","100,6000","98,8500","99,1000",206957
2017-08-09 00:00:00,"100,9000","100,9000","99,8500","100,3000",188253
2017-08-08 00:00:00,"100,8000","101,1000","100,4000","101,0000",188120
2017-08-07 00:00:00,"101,5000","101,7000","100,0000","100,7000",161438
2017-08-04 00:00:00,"101,5000","101,9000","100,6000","101,4000",265047
2017-08-03 00:00:00,"101,2000","101,5000","100,4000","101,1000",287224
2017-08-02 00:00:00,"100,8000","102,5000","100,4000","101,2000",546127
2017-08-01 00:00:00,"99,8000","100,5000","99,4500","100,2000",697713
2017-07-31 00:00:00,"99,8500","99,8500","98,8500","99,0500",230087
2017-07-28 00:00:00,"100,4000","100,4000","98,9500","99,4500",268741
