2016-12-09 00:00:00,"79,2000","79,6500","78,4500","79,2000",801457
2016-12-08 00:00:00,"79,3500","79,5000","78,1500","79,0500",1274715
2016-12-07 00:00:00,"76,8500","78,9000","76,5500","78,9000",1095895
2016-12-06 00:00:00,"76,2000","76,8500","75,7000","76,0500",843574
2016-12-05 00:00:00,"76,4000","76,6500","75,1500","76,2000",789620
2016-12-02 00:00:00,"77,5000","77,5500","76,1000","76,4000",625024
2016-12-01 00:00:00,"79,6000","79,6000","76,8500","77,4000",922634
2016-11-30 00:00:00,"80,9000","81,2500","78,6500","79,2000",904959
2016-11-29 00:00:00,"78,8500","81,4000","78,5000","80,4000",648252
2016-11-28 00:00:00,"79,5000","79,5000","78,6500","79,0000",457090
2016-11-25 00:00:00,"79,6000","79,7000","78,5500","79,5000",252823
2016-11-24 00:00:00,"78,6500","79,6000","78,4500","79,5500",284770
2016-11-23 00:00:00,"79,4000","80,0000","78,5000","78,6500",341856
2016-11-22 00:00:00,"80,1000","80,5500","79,1500","79,4000",390392
2016-11-21 00:00:00,"80,3500","80,3500","78,1500","80,0000",706422
2016-11-18 00:00:00,"78,3000","80,3500","78,1000","79,9500",477183
2016-11-17 00:00:00,"78,2500","78,6000","77,2000","78,4000",398480
2016-11-16 00:00:00,"77,8000","78,5500","77,1000","77,7500",691494
2016-11-15 00:00:00,"78,1000","78,3500","77,2000","77,6500",404029
2016-11-14 00:00:00,"78,7500","78,9500","77,1000","77,8000",511163
2016-11-11 00:00:00,"79,0000","79,0500","76,9500","76,9500",506542
2016-11-10 00:00:00,"79,7500","80,0000","77,9000","78,6000",1141998
2016-11-09 00:00:00,"77,8500","80,6500","77,3500","78,6500",2062008
2016-11-08 00:00:00,"83,0500","83,0500","80,8000","80,8500",754424
2016-11-07 00:00:00,"83,0000","83,5000","81,6000","82,5500",685215
2016-11-04 00:00:00,"84,7500","84,7500","82,3000","82,3000",694691
2016-11-03 00:00:00,"81,7500","84,7500","81,7500","84,7500",1602700
2016-11-02 00:00:00,"84,7500","85,0000","80,5000","81,6500",3257990
2016-11-01 00:00:00,"79,7000","80,6500","79,2500","80,3500",985497
2016-10-31 00:00:00,"81,0000","81,0000","79,2500","79,7000",574673
2016-10-28 00:00:00,"79,6000","80,4500","78,0000","80,3000",787359
2016-10-27 00:00:00,"79,4500","79,6000","77,7000","79,3500",562848
2016-10-26 00:00:00,"81,0000","81,0000","78,5000","78,9000",477721
2016-10-25 00:00:00,"79,1000","80,6000","78,6000","80,0500",1120738
2016-10-24 00:00:00,"78,7000","79,3000","78,1000","78,3500",477740
2016-10-21 00:00:00,"77,9000","78,9000","76,7500","78,4500",724797
2016-10-20 00:00:00,"78,7000","80,9000","77,6000","77,8500",1643882
2016-10-19 00:00:00,"76,3000","77,0500","75,1000","76,9000",650719
