2017-09-04 00:00:00,"175,5000","175,5000","171,9000","172,5000",153812
2017-09-01 00:00:00,"174,0000","177,6000","173,5000","176,0000",53747
2017-08-31 00:00:00,"169,7000","174,2000","169,7000","173,4000",55034
2017-08-30 00:00:00,"169,0000","173,1000","169,0000","172,2000",52926
2017-08-29 00:00:00,"168,3000","170,5000","167,8000","169,0000",45566
2017-08-28 00:00:00,"170,7000","173,4000","170,1000","171,1000",30740
2017-08-25 00:00:00,"173,1000","173,6000","170,7000","170,8000",42744
2017-08-24 00:00:00,"170,1000","173,1000","170,1000","172,1000",37958
2017-08-23 00:00:00,"171,3000","174,0000","170,0000","170,0000",58438
2017-08-22 00:00:00,"168,7000","171,6000","168,7000","171,3000",104253
2017-08-21 00:00:00,"170,4000","170,8000","168,1000","168,3000",29469
2017-08-18 00:00:00,"171,5000","171,5000","169,3000","170,4000",38363
2017-08-17 00:00:00,"170,0000","172,5000","170,0000","171,8000",29533
2017-08-16 00:00:00,"171,0000","173,1000","170,7000","171,5000",37219
2017-08-15 00:00:00,"172,3000","173,3000","170,1000","170,9000",31103
2017-08-14 00:00:00,"170,0000","173,4000","170,0000","173,3000",34712
2017-08-11 00:00:00,"173,7000","173,7000","170,3000","170,9000",26017
2017-08-10 00:00:00,"174,5000","174,5000","171,7000","173,6000",43087
2017-08-09 00:00:00,"176,5000","176,5000","174,3000","174,5000",27030
2017-08-08 00:00:00,"175,8000","177,5000","175,4000","176,5000",29670
2017-08-07 00:00:00,"178,0000","178,4000","174,4000","175,8000",44777
2017-08-04 00:00:00,"176,7000","178,7000","176,0000","177,7000",26721
2017-08-03 00:00:00,"177,1000","179,0000","176,2000","177,1000",45267
2017-08-02 00:00:00,"179,0000","179,6000","177,2000","177,5000",27751
2017-08-01 00:00:00,"176,9000","179,1000","176,9000","178,8000",31802
2017-07-31 00:00:00,"175,3000","177,5000","173,6000","176,9000",65792
2017-07-28 00:00:00,"179,5000","179,5000","175,7000","176,0000",26111
2017-07-27 00:00:00,"176,3000","179,6000","176,3000","178,7000",34727
2017-07-26 00:00:00,"177,5000","178,6000","175,3000","176,5000",54739
2017-07-25 00:00:00,"176,8000","179,0000","176,6000","177,4000",33997
2017-07-24 00:00:00,"178,9000","180,2000","176,0000","176,8000",29114
2017-07-21 00:00:00,"181,5000","181,5000","178,0000","178,9000",46666
2017-07-20 00:00:00,"180,5000","181,5000","179,7000","180,1000",31481
2017-07-19 00:00:00,"178,8000","180,3000","177,2000","179,5000",44683
2017-07-18 00:00:00,"179,7000","179,9000","177,6000","178,4000",81349
2017-07-17 00:00:00,"179,6000","181,6000","179,2000","179,7000",58143
2017-07-14 00:00:00,"178,9000","180,7000","177,6000","179,6000",106341
2017-07-13 00:00:00,"177,2000","178,2000","171,6000","178,2000",131226
2017-07-12 00:00:00,"174,0000","176,0000","173,1000","176,0000",57633
2017-07-11 00:00:00,"174,7000","175,9000","173,7000","173,7000",77055
2017-07-10 00:00:00,"174,7000","175,0000","172,5000","174,4000",28941
2017-07-07 00:00:00,"170,0000","173,3000","169,1000","172,7000",37574
2017-07-06 00:00:00,"173,9000","175,0000","170,5000","172,1000",34831
2017-07-05 00:00:00,"174,0000","174,2000","171,6000","173,9000",29251
2017-07-04 00:00:00,"176,0000","176,0000","172,0000","172,8000",54252
2017-07-03 00:00:00,"174,1000","175,8000","173,4000","175,0000",57875
2017-06-30 00:00:00,"173,0000","175,1000","171,1000","174,1000",102568
2017-06-29 00:00:00,"175,2000","176,0000","172,2000","173,0000",62319
2017-06-28 00:00:00,"178,5000","178,5000","174,4000","175,2000",62664
2017-06-27 00:00:00,"180,5000","180,5000","177,0000","178,2000",58272
2017-06-26 00:00:00,"180,0000","182,4000","179,1000","180,7000",116764
2017-06-23 00:00:00,,"180,0000","180,0000","180,0000",0
2017-06-22 00:00:00,"180,3000","180,9000","178,4000","180,0000",41299
2017-06-21 00:00:00,"180,2000","181,2000","178,7000","180,3000",48259
2017-06-20 00:00:00,"183,0000","183,0000","180,1000","180,1000",71784
2017-06-19 00:00:00,"183,0000","183,5000","180,0000","182,2000",51640
2017-06-16 00:00:00,"178,7000","182,6000","178,7000","182,6000",390414
2017-06-15 00:00:00,"183,9000","183,9000","176,6000","178,2000",93312
2017-06-14 00:00:00,"180,6000","183,4000","180,5000","182,2000",59493
2017-06-13 00:00:00,"180,3000","181,9000","179,6000","180,6000",39217
2017-06-12 00:00:00,"185,0000","185,0000","178,5000","181,2000",60932
2017-06-09 00:00:00,"184,3000","185,2000","181,7000","184,3000",71356
2017-06-08 00:00:00,"183,6000","185,5000","181,6000","183,4000",101593
2017-06-07 00:00:00,"183,5000","184,9000","180,8000","181,2000",56434
2017-06-06 00:00:00,,"182,1000","182,1000","182,1000",0
2017-06-05 00:00:00,"183,5000","183,9000","181,3000","182,1000",32170
2017-06-02 00:00:00,"179,0000","183,2000","179,0000","182,0000",72428
2017-06-01 00:00:00,"180,6000","181,8000","179,2000","179,5000",104130
2017-05-31 00:00:00,"181,6000","181,9000","179,9000","180,9000",67507
2017-05-30 00:00:00,"180,1000","181,1000","178,6000","180,5000",76320
2017-05-29 00:00:00,"180,0000","182,0000","179,0000","180,1000",34870
2017-05-26 00:00:00,"182,0000","182,0000","179,0000","179,8000",78218
2017-05-24 00:00:00,"179,0000","181,9000","178,4000","181,3000",47648
2017-05-23 00:00:00,"178,3000","178,3000","175,8000","177,6000",48469
2017-05-22 00:00:00,"178,3000","178,3000","175,0000","177,2000",50113
2017-05-19 00:00:00,"177,0000","178,3000","174,8000","177,2000",270956
2017-05-18 00:00:00,"178,3000","178,5000","172,9000","177,1000",171202
2017-05-17 00:00:00,"182,5000","182,5000","176,6000","178,4000",99132
2017-05-16 00:00:00,"182,0000","184,1000","181,6000","182,0000",52272
2017-05-15 00:00:00,"184,0000","185,3000","181,4000","182,0000",146818
2017-05-12 00:00:00,"185,0000","184,1000","184,1000","184,1000",68967
2017-05-11 00:00:00,"187,0000","187,0000","184,0000","184,7000",49942
2017-05-10 00:00:00,"187,6000","187,6000","184,8000","186,0000",60477
2017-05-09 00:00:00,"181,1000","188,2000","181,1000","187,7000",190653
2017-05-08 00:00:00,"186,5000","186,6000","181,6000","182,3000",64018
2017-05-05 00:00:00,"185,0000","185,0000","182,4000","183,9000",73454
2017-05-04 00:00:00,"185,0000","186,3000","184,0000","185,0000",124177
2017-05-03 00:00:00,"186,8000","186,8000","178,7000","184,0000",180786
2017-05-02 00:00:00,"186,4000","188,7000","186,0000","186,8000",97815
2017-05-01 00:00:00,,"186,4000","186,4000","186,4000",0
2017-04-28 00:00:00,"184,0000","186,5000","184,0000","186,4000",68706
2017-04-27 00:00:00,"183,0000","185,1000","181,3000","183,6000",102189
2017-04-26 00:00:00,"184,0000","184,0000","180,2000","183,0000",149911
2017-04-25 00:00:00,"192,0000","193,0000","185,8000","185,8000",134153
2017-04-24 00:00:00,"190,5000","191,5000","188,5000","190,0000",80666
2017-04-21 00:00:00,"191,0000","192,9000","190,3000","191,1000",23252
2017-04-20 00:00:00,"193,1000","194,0000","190,4000","191,4000",42244
2017-04-19 00:00:00,"189,6000","193,8000","189,6000","193,1000",41796
2017-04-18 00:00:00,"190,2000","191,0000","188,1000","189,6000",50394
2017-04-13 00:00:00,"188,7000","190,2000","187,2000","189,9000",17088
2017-04-12 00:00:00,"190,0000","190,4000","187,9000","189,4000",52543
2017-04-11 00:00:00,"189,0000","191,7000","186,6000","187,6000",256454
2017-04-10 00:00:00,"187,0000","189,0000","186,1000","188,6000",57453
2017-04-07 00:00:00,"186,0000","188,0000","183,5000","187,0000",55137
2017-04-06 00:00:00,"187,3000","188,6000","185,0000","185,9000",209215
2017-04-05 00:00:00,"186,9000","188,5000","185,0000","187,3000",55010
2017-04-04 00:00:00,"184,3000","187,7000","184,3000","186,5000",60946
2017-04-03 00:00:00,"185,0000","189,0000","183,8000","186,7000",82418
2017-03-31 00:00:00,"186,7000","186,7000","183,6000","185,2000",54554
2017-03-30 00:00:00,"187,0000","187,0000","184,0000","186,2000",52800
2017-03-29 00:00:00,"188,0000","188,8000","185,0000","186,0000",47632
2017-03-28 00:00:00,"181,0000","188,0000","181,0000","187,5000",100538
2017-03-27 00:00:00,"182,0000","182,0000","179,8000","181,0000",24628
2017-03-24 00:00:00,"180,4000","183,4000","180,4000","182,7000",89014
2017-03-23 00:00:00,"179,7000","181,1000","179,3000","181,1000",92145
2017-03-22 00:00:00,"181,4000","181,4000","177,2000","179,6000",57734
2017-03-21 00:00:00,"183,6000","184,4000","180,6000","181,4000",29517
2017-03-20 00:00:00,"184,0000","184,5000","182,4000","183,5000",31482
2017-03-17 00:00:00,"183,0000","185,1000","182,5000","184,1000",37354
2017-03-16 00:00:00,"182,0000","182,8000","180,1000","182,5000",31157
2017-03-15 00:00:00,"181,0000","182,5000","180,3000","181,9000",23739
2017-03-14 00:00:00,"182,4000","182,4000","180,0000","180,8000",61958
2017-03-13 00:00:00,"183,0000","183,8000","181,3000","182,4000",41342
2017-03-10 00:00:00,"185,0000","182,2000","182,2000","182,2000",32121
2017-03-09 00:00:00,"183,7000","183,8000","181,0000","182,5000",37461
2017-03-08 00:00:00,"185,0000","185,0000","181,6000","183,7000",51427
2017-03-07 00:00:00,"181,5000","185,6000","180,5000","183,3000",70962
2017-03-06 00:00:00,"183,0000","183,3000","179,3000","181,5000",58061
2017-03-03 00:00:00,"186,7000","181,8000","181,8000","181,8000",48714
2017-03-02 00:00:00,"183,5000","185,5000","183,3000","184,9000",49283
2017-03-01 00:00:00,"182,5000","184,5000","181,0000","183,8000",92168
2017-02-28 00:00:00,"181,0000","182,5000","180,8000","181,9000",50623
2017-02-27 00:00:00,"181,7000","182,0000","180,1000","180,9000",45277
2017-02-24 00:00:00,"184,7000","185,0000","179,5000","181,0000",48935
2017-02-23 00:00:00,"183,0000","184,8000","182,6000","183,8000",50777
2017-02-22 00:00:00,"182,5000","183,0000","181,2000","182,2000",113110
2017-02-21 00:00:00,"183,8000","183,8000","181,0000","182,4000",67570
2017-02-20 00:00:00,"184,9000","184,9000","182,6000","183,3000",125034
2017-02-17 00:00:00,"190,4000","190,4000","183,6000","183,9000",65806
2017-02-16 00:00:00,"185,0000","188,0000","183,3000","186,6000",166516
2017-02-15 00:00:00,"182,7000","190,0000","182,7000","183,9000",170645
2017-02-14 00:00:00,"177,5000","181,7000","177,5000","181,3000",46521
2017-02-13 00:00:00,"181,0000","181,6000","177,5000","178,6000",52829
2017-02-10 00:00:00,"178,5000","179,8000","176,5000","178,5000",35294
2017-02-09 00:00:00,"177,5000","178,9000","177,0000","178,5000",31967
2017-02-08 00:00:00,"180,3000","181,6000","176,6000","177,5000",59802
2017-02-07 00:00:00,"175,9000","180,9000","174,9000","180,0000",72082
2017-02-06 00:00:00,"175,0000","177,0000","174,0000","175,1000",89770
2017-02-03 00:00:00,"172,0000","177,5000","171,1000","175,0000",113058
2017-02-02 00:00:00,"174,5000","175,0000","172,9000","173,5000",47202
2017-02-01 00:00:00,"174,9000","175,0000","172,7000","173,8000",57978
2017-01-31 00:00:00,"174,0000","174,9000","172,9000","174,6000",129779
2017-01-30 00:00:00,"172,2000","174,8000","171,6000","173,8000",61915
2017-01-27 00:00:00,"169,8000","172,8000","169,8000","172,2000",50461
2017-01-26 00:00:00,"170,2000","171,9000","170,1000","171,3000",63513
2017-01-25 00:00:00,"164,3000","174,5000","164,3000","171,0000",198040
2017-01-24 00:00:00,"162,8000","164,2000","162,6000","164,1000",55244
2017-01-23 00:00:00,"162,5000","163,3000","162,0000","162,8000",39844
2017-01-20 00:00:00,"161,0000","163,5000","161,0000","163,0000",107647
