2017-09-04 00:00:00,"171,5000","173,0000","170,5000","170,5000",29762
2017-09-01 00:00:00,"171,5000","173,0000","170,5000","171,5000",35977
2017-08-31 00:00:00,"172,0000","172,0000","170,0000","170,5000",27303
2017-08-30 00:00:00,"172,5000","172,5000","170,5000","171,5000",32524
2017-08-29 00:00:00,"173,0000","173,0000","171,0000","172,5000",42922
2017-08-28 00:00:00,"173,5000","175,0000","172,5000","173,0000",44201
2017-08-25 00:00:00,"173,5000","174,5000","172,0000","173,5000",60973
2017-08-24 00:00:00,"173,5000","173,5000","171,5000","173,5000",25989
2017-08-23 00:00:00,"171,5000","173,5000","171,0000","173,0000",52091
2017-08-22 00:00:00,"172,5000","172,5000","171,0000","171,0000",74649
2017-08-21 00:00:00,"172,0000","173,5000","170,5000","171,0000",66474
2017-08-18 00:00:00,"174,0000","175,0000","172,0000","172,5000",50738
2017-08-17 00:00:00,"173,0000","175,5000","172,0000","174,0000",91632
2017-08-16 00:00:00,"171,5000","174,0000","170,0000","172,0000",124812
2017-08-15 00:00:00,"169,5000","171,0000","168,5000","168,5000",249918
2017-08-14 00:00:00,"167,0000","169,0000","166,0000","169,0000",10306
2017-08-11 00:00:00,"168,0000","168,0000","165,5000","167,0000",14485
2017-08-10 00:00:00,"169,5000","169,5000","168,5000","168,5000",7976
2017-08-09 00:00:00,"170,0000","171,0000","168,0000","169,5000",10921
2017-08-08 00:00:00,"169,0000","170,0000","168,5000","169,0000",24120
2017-08-07 00:00:00,"170,0000","170,0000","168,5000","169,0000",17640
2017-08-04 00:00:00,"172,0000","173,0000","169,0000","170,0000",20987
2017-08-03 00:00:00,"170,5000","172,5000","170,5000","172,5000",16723
2017-08-02 00:00:00,"170,5000","172,5000","168,0000","170,0000",183047
2017-08-01 00:00:00,"170,0000","171,5000","170,0000","170,5000",96510
2017-07-31 00:00:00,"172,0000","172,5000","169,0000","170,0000",84381
2017-07-28 00:00:00,"171,0000","172,5000","167,0000","170,0000",170804
2017-07-27 00:00:00,"163,5000","163,5000","161,5000","162,5000",17374
2017-07-26 00:00:00,"162,5000","162,5000","161,0000","161,0000",17269
2017-07-25 00:00:00,"164,0000","164,0000","162,5000","162,5000",10631
2017-07-24 00:00:00,"165,5000","165,5000","163,5000","164,0000",7089
2017-07-21 00:00:00,"165,0000","166,0000","164,5000","165,5000",8908
