2017-09-04 00:00:00,"150,0000","150,5000","149,5000","149,7500",4811
2017-09-01 00:00:00,"149,7500","150,5000","149,5000","149,7500",103584
2017-08-31 00:00:00,"149,7500","150,5000","149,5000","149,5000",4275
2017-08-30 00:00:00,"149,2500","149,5000","148,5000","149,5000",9168
2017-08-29 00:00:00,"149,0000","149,5000","147,5000","148,7500",8644
2017-08-28 00:00:00,"148,0000","149,0000","147,5000","148,7500",9799
2017-08-25 00:00:00,"147,7500","148,0000","147,0000","147,5000",5520
2017-08-24 00:00:00,"147,7500","148,0000","146,7500","147,5000",60378
2017-08-23 00:00:00,"147,5000","147,7500","147,0000","147,5000",57735
2017-08-22 00:00:00,"147,2500","147,7500","146,7500","147,0000",15584
2017-08-21 00:00:00,"147,5000","148,2500","146,7500","147,2500",31571
2017-08-18 00:00:00,"148,5000","148,5000","147,0000","147,2500",57363
2017-08-17 00:00:00,"147,5000","149,5000","147,2500","147,5000",4658
2017-08-16 00:00:00,"147,2500","148,7500","147,2500","148,2500",6247
2017-08-15 00:00:00,"149,2500","149,5000","147,0000","147,2500",9448
2017-08-14 00:00:00,"149,2500","149,7500","148,2500","149,2500",4213
2017-08-11 00:00:00,"148,0000","148,7500","146,5000","147,0000",23963
2017-08-10 00:00:00,"148,0000","148,0000","147,0000","147,0000",3323
2017-08-09 00:00:00,"147,7500","148,2500","147,5000","147,5000",3303
2017-08-08 00:00:00,"147,7500","148,0000","147,7500","147,7500",1444
2017-08-07 00:00:00,"148,2500","148,5000","147,0000","147,7500",4128
2017-08-04 00:00:00,"147,5000","148,2500","147,0000","147,5000",2542
2017-08-03 00:00:00,"148,0000","148,2500","147,2500","147,5000",1940
2017-08-02 00:00:00,"148,5000","148,5000","146,7500","147,7500",2430
2017-08-01 00:00:00,"146,5000","148,5000","146,5000","148,5000",7767
2017-07-31 00:00:00,"146,2500","148,5000","146,2500","146,2500",10249
2017-07-28 00:00:00,"146,7500","146,7500","145,5000","145,5000",3247
2017-07-27 00:00:00,"146,5000","146,7500","145,5000","146,0000",27753
2017-07-26 00:00:00,"146,0000","146,5000","145,5000","146,5000",9849
2017-07-25 00:00:00,"146,0000","147,0000","145,5000","146,0000",2131
2017-07-24 00:00:00,"146,0000","146,0000","145,2500","145,2500",2758
2017-07-21 00:00:00,"145,0000","146,0000","145,0000","145,0000",2333
2017-07-20 00:00:00,"145,0000","146,0000","144,5000","145,0000",1092
2017-07-19 00:00:00,"145,5000","145,5000","145,0000","145,0000",1827
2017-07-18 00:00:00,"146,5000","146,5000","144,7500","145,5000",8960
2017-07-17 00:00:00,"147,7500","147,7500","145,7500","146,0000",8145
2017-07-14 00:00:00,"149,2500","149,2500","146,5000","146,5000",11961
2017-07-13 00:00:00,"145,5000","147,0000","145,5000","146,0000",4796
2017-07-12 00:00:00,"146,2500","146,2500","145,5000","145,5000",5494
2017-07-11 00:00:00,"146,5000","146,5000","145,5000","145,5000",2934
2017-07-10 00:00:00,"146,0000","146,7500","145,7500","145,7500",3751
2017-07-07 00:00:00,"146,0000","146,0000","145,2500","145,7500",5665
2017-07-06 00:00:00,"147,5000","147,5000","145,5000","146,0000",3458
2017-07-05 00:00:00,"148,0000","148,5000","146,2500","147,0000",3641
2017-07-04 00:00:00,"147,0000","148,5000","147,0000","147,7500",3426
2017-07-03 00:00:00,"147,5000","148,0000","146,2500","147,0000",5535
2017-06-30 00:00:00,"147,5000","148,0000","146,2500","146,5000",12280
2017-06-29 00:00:00,"147,5000","147,5000","146,2500","146,2500",8539
