2017-09-04 00:00:00,"133,5000","133,5000","132,0000","132,2500",3034
2017-09-01 00:00:00,"132,5000","134,0000","130,7500","132,0000",3026
2017-08-31 00:00:00,"129,5000","130,5000","128,5000","130,5000",6169
2017-08-30 00:00:00,"126,0000","128,0000","126,0000","127,5000",7415
2017-08-29 00:00:00,"126,0000","127,7500","125,0000","126,5000",6967
2017-08-28 00:00:00,"131,5000","131,5000","123,2500","129,2500",7949
2017-08-25 00:00:00,"133,7500","133,7500","131,5000","132,2500",5363
2017-08-24 00:00:00,"137,5000","137,5000","132,0000","133,0000",6640
2017-08-23 00:00:00,"138,0000","138,2500","136,5000","136,7500",15529
2017-08-22 00:00:00,"134,0000","142,7500","133,5000","137,0000",30824
2017-08-21 00:00:00,"133,0000","134,5000","133,0000","134,2500",5274
2017-08-18 00:00:00,"133,5000","134,0000","133,0000","133,5000",5140
2017-08-17 00:00:00,"134,5000","134,5000","130,5000","133,5000",7921
2017-08-16 00:00:00,"133,2500","135,0000","133,2500","134,5000",764
2017-08-15 00:00:00,"137,5000","137,5000","133,5000","135,5000",13196
2017-08-14 00:00:00,"138,7500","138,7500","136,2500","136,7500",2992
2017-08-11 00:00:00,"138,0000","138,0000","136,0000","137,0000",5049
2017-08-10 00:00:00,"139,0000","139,0000","137,7500","138,7500",2149
2017-08-09 00:00:00,"139,2500","140,0000","138,0000","139,0000",3657
2017-08-08 00:00:00,"138,0000","139,7500","138,0000","139,7500",1890
2017-08-07 00:00:00,"136,5000","139,7500","136,5000","138,5000",3726
2017-08-04 00:00:00,"136,0000","136,7500","136,0000","136,7500",1542
2017-08-03 00:00:00,"136,2500","136,5000","136,0000","136,0000",1679
2017-08-02 00:00:00,"136,7500","137,0000","136,0000","136,2500",1785
2017-08-01 00:00:00,"136,0000","137,5000","135,7500","137,0000",2395
2017-07-31 00:00:00,"135,5000","136,0000","135,5000","136,0000",8526
2017-07-28 00:00:00,"135,5000","136,0000","133,2500","135,0000",14414
2017-07-27 00:00:00,"135,5000","136,5000","135,5000","135,5000",3387
2017-07-26 00:00:00,"134,0000","137,0000","134,0000","135,5000",4967
2017-07-25 00:00:00,"132,2500","134,5000","132,0000","134,0000",2926
2017-07-24 00:00:00,"132,5000","133,7500","131,0000","133,2500",8677
