2017-09-04 00:00:00,"86,7500","86,7500","85,0000","85,2500",39454
2017-09-01 00:00:00,"89,0000","89,0000","86,5000","86,7500",71093
2017-08-31 00:00:00,"88,2500","88,7500","86,2500","88,7500",152144
2017-08-30 00:00:00,"85,5000","88,0000","85,2500","87,7500",762762
2017-08-29 00:00:00,"86,7500","86,7500","84,5000","85,0000",216931
2017-08-28 00:00:00,"87,5000","87,7500","86,5000","87,0000",103175
2017-08-25 00:00:00,"87,5000","88,5000","86,5000","87,7500",147904
2017-08-24 00:00:00,"88,2500","89,0000","86,5000","87,2500",107375
2017-08-23 00:00:00,"88,7500","89,5000","87,0000","87,5000",80730
2017-08-22 00:00:00,"87,0000","89,7500","87,0000","89,2500",436133
2017-08-21 00:00:00,"88,2500","88,7500","86,7500","87,2500",418475
2017-08-18 00:00:00,"89,0000","89,2500","87,2500","88,5000",70810
2017-08-17 00:00:00,"89,2500","91,5000","88,0000","90,2500",76626
2017-08-16 00:00:00,"90,2500","91,2500","88,5000","89,0000",166310
2017-08-15 00:00:00,"92,5000","92,5000","90,0000","90,2500",55911
2017-08-14 00:00:00,"90,0000","93,0000","90,0000","92,7500",130551
2017-08-11 00:00:00,"91,5000","92,5000","90,2500","90,2500",109298
2017-08-10 00:00:00,"92,7500","93,7500","92,0000","92,5000",210820
2017-08-09 00:00:00,"93,2500","93,7500","92,7500","93,2500",91365
2017-08-08 00:00:00,"93,5000","94,0000","91,7500","94,0000",199862
2017-08-07 00:00:00,"94,5000","95,7500","92,5000","93,0000",73692
2017-08-04 00:00:00,"94,0000","95,5000","92,2500","94,7500",133579
2017-08-03 00:00:00,"93,2500","94,7500","93,0000","94,0000",173460
2017-08-02 00:00:00,"97,2500","97,2500","93,0000","93,0000",250819
2017-08-01 00:00:00,"97,0000","99,2500","96,5000","96,7500",176198
2017-07-31 00:00:00,"99,7500","101,0000","96,0000","97,0000",185292
2017-07-28 00:00:00,"103,2500","105,2500","99,5000","99,7500",107118
2017-07-27 00:00:00,"103,5000","106,0000","102,5000","103,2500",69224
2017-07-26 00:00:00,"109,0000","110,5000","103,2500","103,5000",178610
2017-07-25 00:00:00,"116,2500","116,2500","107,7500","108,0000",165047
2017-07-24 00:00:00,"120,0000","122,0000","120,0000","121,7500",15282
2017-07-21 00:00:00,"119,0000","121,0000","119,0000","120,2500",9252
2017-07-20 00:00:00,"119,0000","121,5000","119,0000","120,5000",11124
2017-07-19 00:00:00,"120,0000","120,7500","119,0000","120,2500",15746
2017-07-18 00:00:00,"121,5000","122,7500","120,0000","120,0000",9707
2017-07-17 00:00:00,"119,5000","122,5000","119,5000","122,5000",25066
2017-07-14 00:00:00,"120,0000","121,2500","119,7500","120,5000",16550
2017-07-13 00:00:00,"120,2500","122,5000","120,2500","120,7500",25371
2017-07-12 00:00:00,"120,5000","121,5000","120,5000","121,5000",22727
2017-07-11 00:00:00,"121,0000","122,0000","119,7500","121,5000",25383
2017-07-10 00:00:00,"118,2500","120,5000","117,2500","120,0000",18847
2017-07-07 00:00:00,"118,2500","119,7500","117,0000","118,7500",18352
2017-07-06 00:00:00,"117,7500","120,2500","116,7500","119,2500",33572
2017-07-05 00:00:00,"119,0000","119,0000","117,5000","117,5000",33244
2017-07-04 00:00:00,"123,0000","123,0000","118,5000","119,2500",25992
2017-07-03 00:00:00,"122,0000","124,7500","120,5000","121,5000",26865
2017-06-30 00:00:00,"121,0000","123,0000","120,7500","123,0000",28635
2017-06-29 00:00:00,"123,5000","123,5000","121,2500","122,0000",50987
2017-06-28 00:00:00,"122,0000","123,5000","121,0000","123,2500",22217
2017-06-27 00:00:00,"123,2500","123,7500","121,2500","121,2500",27747
2017-06-26 00:00:00,"127,2500","127,2500","124,0000","124,5000",19438
2017-06-23 00:00:00,,"125,7500","125,7500","125,7500",0
2017-06-22 00:00:00,"122,7500","126,5000","122,7500","125,7500",26343
2017-06-21 00:00:00,"122,5000","126,7500","122,5000","124,0000",81456
2017-06-20 00:00:00,"122,5000","125,2500","122,0000","125,2500",55044
2017-06-19 00:00:00,"122,0000","123,0000","122,0000","122,5000",18437
2017-06-16 00:00:00,"120,2500","123,0000","120,2500","121,0000",42295
2017-06-15 00:00:00,"123,5000","123,5000","120,0000","121,0000",46426
2017-06-14 00:00:00,"125,0000","126,0000","124,0000","124,5000",17717
2017-06-13 00:00:00,"123,0000","126,7500","122,5000","126,7500",62847
2017-06-12 00:00:00,"123,0000","124,0000","121,2500","123,7500",49002
2017-06-09 00:00:00,"125,0000","125,2500","123,2500","125,0000",20737
2017-06-08 00:00:00,"125,0000","127,2500","124,2500","125,2500",26539
2017-06-07 00:00:00,"126,2500","129,5000","125,7500","127,0000",50858
2017-06-06 00:00:00,,"126,5000","126,5000","126,5000",0
2017-06-05 00:00:00,"127,0000","130,0000","126,2500","126,5000",43298
2017-06-02 00:00:00,"123,0000","127,7500","122,2500","127,0000",62222
2017-06-01 00:00:00,"122,0000","124,0000","121,5000","123,5000",36954
2017-05-31 00:00:00,"124,7500","124,7500","122,0000","123,7500",56183
2017-05-30 00:00:00,"123,2500","125,0000","122,2500","124,5000",42517
2017-05-29 00:00:00,"122,0000","124,0000","120,7500","123,7500",22093
2017-05-26 00:00:00,"120,5000","122,5000","120,5000","122,0000",29513
2017-05-24 00:00:00,"121,0000","122,5000","120,5000","121,7500",18449
2017-05-23 00:00:00,"123,2500","123,2500","121,0000","122,0000",16445
2017-05-22 00:00:00,"121,5000","123,0000","121,2500","122,2500",25921
2017-05-19 00:00:00,"120,7500","122,7500","120,5000","122,7500",29545
2017-05-18 00:00:00,"122,5000","126,0000","121,0000","122,7500",277374
2017-05-17 00:00:00,"123,0000","124,2500","122,5000","124,2500",93226
2017-05-16 00:00:00,"122,0000","125,0000","122,0000","124,5000",34573
2017-05-15 00:00:00,"122,0000","122,0000","120,5000","121,5000",60081
2017-05-12 00:00:00,"118,5000","121,7500","121,7500","121,7500",68592
2017-05-11 00:00:00,"122,0000","122,0000","119,5000","120,5000",62063
2017-05-10 00:00:00,"122,0000","122,0000","119,0000","120,2500",97359
2017-05-09 00:00:00,"117,0000","122,5000","116,5000","121,5000",127816
2017-05-08 00:00:00,"115,7500","118,0000","115,7500","117,0000",49942
2017-05-05 00:00:00,"120,2500","120,2500","115,5000","115,7500",68797
2017-05-04 00:00:00,"117,5000","119,0000","117,5000","117,5000",30166
2017-05-03 00:00:00,"120,5000","120,5000","117,5000","118,5000",84178
2017-05-02 00:00:00,"122,5000","123,0000","119,5000","120,5000",78519
2017-05-01 00:00:00,,"122,5000","122,5000","122,5000",0
2017-04-28 00:00:00,"123,5000","123,7500","119,5000","122,5000",162549
2017-04-27 00:00:00,"121,7500","124,2500","117,7500","123,7500",224128
2017-04-26 00:00:00,"128,0000","129,2500","126,5000","129,0000",49981
2017-04-25 00:00:00,"128,2500","129,7500","127,5000","128,7500",35717
2017-04-24 00:00:00,"129,7500","131,0000","128,2500","128,7500",65650
2017-04-21 00:00:00,"128,0000","130,2500","128,0000","129,5000",39513
2017-04-20 00:00:00,"128,2500","129,7500","128,0000","129,5000",72366
