2017-09-04 00:00:00,"43,5000","44,5000","42,5000","44,2000",409667
2017-09-01 00:00:00,"41,1000","43,5000","41,1000","43,5000",1262047
2017-08-31 00:00:00,"39,0000","39,9000","39,0000","39,7000",158893
2017-08-30 00:00:00,"38,7000","39,3000","38,7000","39,0000",151000
2017-08-29 00:00:00,"39,2000","39,5000","38,6000","38,7000",159167
2017-08-28 00:00:00,"39,0000","39,8000","39,0000","39,1000",121922
2017-08-25 00:00:00,"39,9000","40,0000","39,0000","39,0000",134632
2017-08-24 00:00:00,"39,9000","40,2000","39,7000","39,8000",167955
2017-08-23 00:00:00,"39,7000","40,1000","39,5000","39,9000",187084
2017-08-22 00:00:00,"38,1000","39,7000","38,1000","39,3000",268855
2017-08-21 00:00:00,"37,8000","38,2000","37,7000","38,1000",87170
2017-08-18 00:00:00,"38,6000","38,6000","37,7000","37,7000",203388
2017-08-17 00:00:00,"38,6000","38,8000","38,3000","38,4000",141282
2017-08-16 00:00:00,"39,4000","39,5000","38,1000","38,5000",383148
2017-08-15 00:00:00,"39,7000","39,8000","39,4000","39,4000",125644
2017-08-14 00:00:00,"39,2000","39,7000","39,2000","39,6000",103594
2017-08-11 00:00:00,"39,3000","39,5000","39,1000","39,1000",215041
2017-08-10 00:00:00,"39,6000","39,6000","39,3000","39,3000",128737
2017-08-09 00:00:00,"39,8000","39,8000","39,4000","39,5000",170851
2017-08-08 00:00:00,"40,0000","40,0000","39,7000","39,7000",178239
2017-08-07 00:00:00,"39,6000","40,0000","39,6000","40,0000",243392
2017-08-04 00:00:00,"39,7000","39,9000","39,4000","39,7000",121049
2017-08-03 00:00:00,"39,7000","39,9000","39,4000","39,5000",179674
2017-08-02 00:00:00,"39,5000","40,3000","39,5000","39,9000",203822
2017-08-01 00:00:00,"39,7000","40,0000","39,6000","39,7000",169393
2017-07-31 00:00:00,"40,0000","40,1000","39,6000","39,8000",156400
2017-07-28 00:00:00,"39,6000","40,0000","39,5000","39,6000",153120
2017-07-27 00:00:00,"40,1000","40,3000","39,5000","39,5000",194145
2017-07-26 00:00:00,"39,5000","40,3000","39,5000","40,1000",164241
2017-07-25 00:00:00,"39,8000","40,2000","39,3000","39,4000",272824
2017-07-24 00:00:00,"40,7000","40,8000","39,6000","39,7000",206066
2017-07-21 00:00:00,"40,2000","40,6000","40,2000","40,6000",165078
2017-07-20 00:00:00,"40,6000","41,2000","40,2000","40,2000",647744
2017-07-19 00:00:00,"40,6000","40,9000","39,5000","40,8000",357238
2017-07-18 00:00:00,"40,5000","40,8000","40,3000","40,6000",217755
2017-07-17 00:00:00,"40,9000","41,0000","40,0000","40,5000",240628
2017-07-14 00:00:00,"41,3000","41,4000","39,8000","40,8000",509163
2017-07-13 00:00:00,"41,2000","42,0000","41,1000","41,4000",336834
2017-07-12 00:00:00,"42,0000","42,2000","41,2000","41,5000",511736
2017-07-11 00:00:00,"42,6000","42,7000","41,8000","42,0000",340815
2017-07-10 00:00:00,"42,0000","42,7000","41,9000","42,4000",607459
2017-07-07 00:00:00,"42,0000","42,4000","41,6000","41,9000",320121
2017-07-06 00:00:00,"43,3000","43,4000","41,8000","41,9000",456079
2017-07-05 00:00:00,"43,4000","43,9000","43,1000","43,2000",348751
2017-07-04 00:00:00,"43,7000","44,3000","43,4000","43,5000",567441
2017-07-03 00:00:00,"45,7000","46,0000","43,4000","43,5000",1157656
2017-06-30 00:00:00,"45,0000","47,0000","43,1000","45,7000",1520299
2017-06-29 00:00:00,"48,5000","48,7000","48,1000","48,5000",169190
2017-06-28 00:00:00,"49,6000","49,6000","48,2000","48,4000",202790
2017-06-27 00:00:00,"50,5000","50,5000","49,4000","49,4000",194405
2017-06-26 00:00:00,"50,0000","50,5000","49,5000","50,5000",207856
2017-06-23 00:00:00,,"49,4000","49,4000","49,4000",0
2017-06-22 00:00:00,"48,8000","49,8000","48,2000","49,4000",174139
2017-06-21 00:00:00,"49,7000","49,7000","48,8000","48,8000",250663
2017-06-20 00:00:00,"49,9000","50,2500","49,4000","49,4000",251381
2017-06-19 00:00:00,"50,5000","51,0000","49,8000","49,8000",191492
