2017-09-04 00:00:00,"44,3000","44,3000","43,0000","43,8000",60308
2017-09-01 00:00:00,"43,8000","44,6000","43,5000","44,0000",93097
2017-08-31 00:00:00,"42,6000","44,7000","42,6000","43,8000",182069
2017-08-30 00:00:00,"43,0000","43,1000","42,6000","42,8000",141818
2017-08-29 00:00:00,"42,5000","42,9000","42,0000","42,9000",236065
2017-08-28 00:00:00,"42,4000","42,6000","41,6000","42,4000",548272
2017-08-25 00:00:00,"42,4000","43,2000","42,1000","42,7000",79299
2017-08-24 00:00:00,"43,2000","43,2000","42,4000","42,4000",91289
2017-08-23 00:00:00,"43,2000","43,7000","43,1000","43,2000",37416
2017-08-22 00:00:00,"43,2000","43,9000","43,2000","43,9000",57077
2017-08-21 00:00:00,"43,2000","43,4000","43,2000","43,3000",58295
2017-08-18 00:00:00,"43,8000","43,8000","42,8000","43,6000",90001
2017-08-17 00:00:00,"43,6000","44,1000","43,5000","43,5000",52248
2017-08-16 00:00:00,"44,4000","44,7000","43,6000","43,6000",2090126
2017-08-15 00:00:00,"44,6000","45,2000","43,8000","44,3000",97207
2017-08-14 00:00:00,"44,0000","44,7000","43,9000","44,5000",61822
2017-08-11 00:00:00,"44,6000","44,6000","43,2000","44,0000",103196
2017-08-10 00:00:00,"45,3000","45,3000","44,5000","44,6000",72637
2017-08-09 00:00:00,"45,3000","45,4000","45,0000","45,3000",50475
2017-08-08 00:00:00,"44,6000","45,6000","44,6000","45,6000",87136
2017-08-07 00:00:00,"45,0000","45,2000","44,4000","44,8000",79186
2017-08-04 00:00:00,"44,7000","44,9000","44,4000","44,9000",59409
2017-08-03 00:00:00,"44,4000","45,2000","44,4000","44,7000",29604
2017-08-02 00:00:00,"44,5000","44,8000","44,3000","44,7000",28057
2017-08-01 00:00:00,"44,5000","44,9000","44,3000","44,5000",52285
2017-07-31 00:00:00,"44,5000","45,0000","44,3000","44,3000",53141
2017-07-28 00:00:00,"44,9000","45,1000","44,5000","44,6000",43308
2017-07-27 00:00:00,"46,0000","46,0000","44,6000","45,2000",31178
2017-07-26 00:00:00,"45,0000","45,4000","44,5000","44,5000",41696
2017-07-25 00:00:00,"45,5000","46,3000","44,7000","45,0000",81872
2017-07-24 00:00:00,"45,1000","46,0000","45,1000","45,5000",60609
2017-07-21 00:00:00,"46,0000","46,4000","45,7000","45,8000",83424
2017-07-20 00:00:00,"46,3000","46,6000","45,8000","46,4000",73977
2017-07-19 00:00:00,"46,2000","46,5000","44,4000","46,4000",118708
2017-07-18 00:00:00,"46,8000","46,8000","45,7000","46,2000",61635
2017-07-17 00:00:00,"45,6000","46,8000","45,3000","46,7000",93072
2017-07-14 00:00:00,"47,1000","47,6000","45,6000","45,9000",299736
2017-07-13 00:00:00,"46,0000","46,9000","45,3000","46,9000",116905
2017-07-12 00:00:00,"45,1000","45,9000","45,1000","45,9000",42173
