2017-09-04 00:00:00,"108,2500","109,5000","108,2500","108,2500",8459
2017-09-01 00:00:00,"108,5000","108,5000","106,2500","108,0000",24376
2017-08-31 00:00:00,"107,2500","109,2500","107,0000","108,2500",24274
2017-08-30 00:00:00,"107,5000","108,7500","107,0000","107,7500",13240
2017-08-29 00:00:00,"108,5000","109,0000","107,0000","107,5000",7819
2017-08-28 00:00:00,"108,7500","109,0000","107,5000","107,5000",7250
2017-08-25 00:00:00,"107,2500","109,0000","107,2500","108,7500",7397
2017-08-24 00:00:00,"109,0000","109,7500","107,7500","108,0000",9262
2017-08-23 00:00:00,"107,2500","110,5000","107,2500","109,7500",17087
2017-08-22 00:00:00,"110,0000","110,5000","109,5000","110,0000",10640
2017-08-21 00:00:00,"106,0000","111,0000","106,0000","110,0000",22539
2017-08-18 00:00:00,"107,7500","110,2500","106,2500","106,2500",11296
2017-08-17 00:00:00,"107,5000","110,5000","107,5000","109,7500",19951
2017-08-16 00:00:00,"108,0000","108,5000","107,0000","107,0000",92819
2017-08-15 00:00:00,"109,0000","110,0000","105,2500","105,2500",27172
2017-08-14 00:00:00,"110,5000","110,5000","109,0000","109,0000",21401
2017-08-11 00:00:00,"108,7500","109,7500","108,7500","109,0000",29445
2017-08-10 00:00:00,"109,2500","109,7500","108,2500","109,0000",21036
2017-08-09 00:00:00,"109,0000","111,0000","109,0000","109,0000",11189
2017-08-08 00:00:00,"109,7500","110,0000","109,0000","109,0000",17096
2017-08-07 00:00:00,"109,5000","109,7500","108,7500","109,2500",22883
2017-08-04 00:00:00,"108,5000","109,7500","107,5000","109,0000",93335
2017-08-03 00:00:00,"109,5000","110,0000","108,2500","108,5000",31476
2017-08-02 00:00:00,"105,5000","111,5000","105,5000","109,2500",154948
2017-08-01 00:00:00,"110,5000","111,7500","105,0000","106,2500",41496
2017-07-31 00:00:00,"110,2500","111,0000","106,7500","107,7500",38067
2017-07-28 00:00:00,"110,0000","110,7500","110,0000","110,2500",841
2017-07-27 00:00:00,"110,0000","112,0000","110,0000","110,7500",915
2017-07-26 00:00:00,"110,0000","111,0000","109,7500","110,0000",63424
2017-07-25 00:00:00,"110,5000","111,0000","109,2500","110,0000",100249
2017-07-24 00:00:00,"111,5000","111,5000","110,5000","110,5000",2244
2017-07-21 00:00:00,"110,0000","110,5000","110,0000","110,2500",19560
2017-07-20 00:00:00,"111,0000","111,0000","110,2500","110,2500",4956
2017-07-19 00:00:00,"110,0000","113,2500","110,0000","111,0000",10725
2017-07-18 00:00:00,"110,0000","111,2500","110,0000","110,0000",9410
2017-07-17 00:00:00,"112,2500","112,5000","111,0000","111,2500",10237
2017-07-14 00:00:00,"111,2500","113,5000","111,2500","112,5000",14339
2017-07-13 00:00:00,"112,7500","112,7500","110,2500","112,7500",14508
2017-07-12 00:00:00,"110,2500","113,0000","110,0000","113,0000",28414
2017-07-11 00:00:00,"109,5000","111,7500","109,5000","110,2500",25032
