2017-09-04 00:00:00,"28,0000","28,0000","27,5000","27,5000",19267
2017-09-01 00:00:00,"28,3000","28,5000","27,8000","28,0000",36960
2017-08-31 00:00:00,"28,0000","28,9000","27,7000","28,8000",14726
2017-08-30 00:00:00,"28,3000","28,5000","28,3000","28,5000",4110
2017-08-29 00:00:00,"29,0000","29,0000","28,2000","28,6000",26948
2017-08-28 00:00:00,"28,8000","29,0000","28,4000","29,0000",9297
2017-08-25 00:00:00,"28,5000","28,9000","28,5000","28,6000",10751
2017-08-24 00:00:00,"28,8000","28,8000","28,4000","28,8000",3504
2017-08-23 00:00:00,"28,9000","29,4000","28,8000","28,8000",37895
2017-08-22 00:00:00,"29,6000","29,6000","28,9000","29,3000",13357
2017-08-21 00:00:00,"28,4000","29,3000","28,1000","29,3000",22765
2017-08-18 00:00:00,"28,6000","29,1000","28,5000","29,1000",27901
2017-08-17 00:00:00,"30,0000","30,0000","28,6000","29,4000",25156
2017-08-16 00:00:00,"30,4000","30,4000","28,6000","30,3000",20566
2017-08-15 00:00:00,"30,2000","30,4000","30,0000","30,4000",14766
2017-08-14 00:00:00,"29,6000","30,0000","28,6000","30,0000",21052
2017-08-11 00:00:00,"29,0000","30,9000","29,0000","30,4000",29923
2017-08-10 00:00:00,"29,1000","29,8000","29,1000","29,8000",24391
2017-08-09 00:00:00,"29,7000","29,8000","28,7000","29,7000",21764
2017-08-08 00:00:00,"29,0000","29,7000","28,7000","29,7000",30764
2017-08-07 00:00:00,"29,0000","30,2000","28,2000","28,7000",58554
2017-08-04 00:00:00,"29,2000","29,7000","28,8000","29,3000",74692
2017-08-03 00:00:00,"30,9000","30,9000","28,4000","30,2000",63724
2017-08-02 00:00:00,"31,0000","31,5000","26,0000","31,0000",125268
2017-08-01 00:00:00,"30,3000","31,5000","30,3000","31,0000",80943
2017-07-31 00:00:00,"31,0000","31,0000","30,5000","30,9000",41509
2017-07-28 00:00:00,"31,0000","31,5000","30,6000","31,4000",43906
2017-07-27 00:00:00,"30,4000","30,7000","30,1000","30,7000",24382
2017-07-26 00:00:00,"30,0000","30,0000","29,5000","30,0000",26362
2017-07-25 00:00:00,"29,4000","30,0000","29,4000","30,0000",32992
2017-07-24 00:00:00,"30,0000","30,1000","29,4000","30,0000",45919
2017-07-21 00:00:00,"29,5000","30,2000","29,5000","30,2000",32319
2017-07-20 00:00:00,"29,7000","30,5000","29,6000","30,4000",15602
2017-07-19 00:00:00,"30,2000","30,5000","29,0000","30,5000",51787
2017-07-18 00:00:00,"30,7000","30,7000","30,4000","30,7000",13563
2017-07-17 00:00:00,"31,0000","31,2000","30,6000","31,1000",60765
2017-07-14 00:00:00,"31,3000","31,3000","30,8000","31,3000",20621
2017-07-13 00:00:00,"31,0000","31,5000","30,4000","31,3000",31485
2017-07-12 00:00:00,"31,8000","31,8000","30,0000","31,5000",40127
2017-07-11 00:00:00,"31,3000","31,8000","31,3000","31,8000",17046
2017-07-10 00:00:00,"32,0000","32,0000","31,8000","31,8000",29212
2017-07-07 00:00:00,"31,9000","32,0000","31,8000","32,0000",30084
2017-07-06 00:00:00,"31,8000","32,0000","31,4000","31,9000",36687
2017-07-05 00:00:00,"31,8000","31,9000","31,0000","31,8000",19672
2017-07-04 00:00:00,"32,0000","32,0000","30,9000","31,5000",16664
2017-07-03 00:00:00,"31,5000","32,2000","31,2000","32,0000",11585
2017-06-30 00:00:00,"30,3000","32,5000","30,0000","31,5000",30753
2017-06-29 00:00:00,"31,2000","31,5000","30,0000","30,3000",19167
2017-06-28 00:00:00,"30,7000","31,9000","29,6000","31,5000",73385
2017-06-27 00:00:00,"31,8000","32,0000","30,7000","30,7000",71600
2017-06-26 00:00:00,"31,9000","32,0000","30,5000","31,5000",67286
