2017-09-04 00:00:00,"67,0000","68,5000","66,0000","67,0000",15114
2017-09-01 00:00:00,"67,7500","70,0000","67,0000","68,2500",12685
2017-08-31 00:00:00,"66,2500","68,0000","66,2500","67,7500",26762
2017-08-30 00:00:00,"66,0000","68,5000","65,5000","66,5000",17177
2017-08-29 00:00:00,"65,0000","66,0000","62,2500","66,0000",15228
2017-08-28 00:00:00,"63,0000","64,7500","62,0000","63,5000",6775
2017-08-25 00:00:00,"63,5000","64,5000","63,5000","63,7500",6946
2017-08-24 00:00:00,"64,0000","65,0000","63,5000","64,2500",12561
2017-08-23 00:00:00,"68,5000","68,5000","64,5000","64,5000",6567
2017-08-22 00:00:00,"67,0000","67,0000","64,5000","65,0000",6301
2017-08-21 00:00:00,"67,0000","67,0000","64,5000","64,5000",9080
2017-08-18 00:00:00,"65,2500","68,2500","65,2500","67,0000",7289
2017-08-17 00:00:00,"67,7500","69,2500","66,5000","67,2500",9181
2017-08-16 00:00:00,"69,0000","69,5000","68,2500","68,2500",4138
2017-08-15 00:00:00,"69,5000","69,5000","68,5000","69,0000",9056
2017-08-14 00:00:00,"70,2500","71,0000","69,0000","69,5000",4743
2017-08-11 00:00:00,"66,2500","71,2500","66,2500","70,0000",25436
2017-08-10 00:00:00,"69,5000","71,5000","69,5000","70,0000",13945
2017-08-09 00:00:00,"71,0000","71,7500","69,5000","69,5000",155363
2017-08-08 00:00:00,"70,5000","72,0000","70,0000","72,0000",5292
2017-08-07 00:00:00,"69,5000","70,5000","69,2500","70,5000",16112
2017-08-04 00:00:00,"69,5000","70,0000","69,5000","69,5000",2212
2017-08-03 00:00:00,"70,0000","70,5000","69,5000","70,0000",8113
2017-08-02 00:00:00,"70,7500","70,7500","69,2500","69,2500",9246
2017-08-01 00:00:00,"69,7500","71,5000","69,7500","69,7500",5283
2017-07-31 00:00:00,"69,5000","70,5000","69,2500","69,7500",8887
2017-07-28 00:00:00,"70,0000","70,0000","69,2500","69,5000",1189
2017-07-27 00:00:00,"69,2500","70,2500","69,2500","69,2500",6945
2017-07-26 00:00:00,"70,0000","71,5000","67,7500","69,0000",41847
2017-07-25 00:00:00,"71,0000","72,0000","70,2500","70,7500",4541
2017-07-24 00:00:00,"72,0000","72,0000","70,0000","71,0000",7675
2017-07-21 00:00:00,"71,2500","71,5000","70,0000","71,0000",9399
2017-07-20 00:00:00,"70,7500","71,7500","70,7500","71,7500",3883
2017-07-19 00:00:00,"71,5000","72,0000","70,5000","70,7500",4548
2017-07-18 00:00:00,"72,0000","72,2500","70,5000","71,5000",5430
2017-07-17 00:00:00,"71,5000","73,5000","70,2500","73,2500",12127
2017-07-14 00:00:00,"70,5000","72,0000","70,5000","71,5000",14141
2017-07-13 00:00:00,"73,7500","73,7500","70,7500","72,0000",26894
2017-07-12 00:00:00,"71,0000","75,0000","70,7500","73,7500",77995
2017-07-11 00:00:00,"71,0000","74,5000","71,0000","73,2500",33804
2017-07-10 00:00:00,"74,5000","74,5000","71,5000","71,5000",17171
2017-07-07 00:00:00,"71,0000","74,0000","71,0000","73,0000",212802
2017-07-06 00:00:00,"72,2500","72,5000","70,5000","70,5000",14105
2017-07-05 00:00:00,"73,0000","74,0000","72,2500","72,2500",12868
2017-07-04 00:00:00,"74,5000","74,7500","73,2500","73,5000",7992
2017-07-03 00:00:00,"75,5000","76,5000","75,0000","75,2500",11712
2017-06-30 00:00:00,"77,7500","77,7500","75,2500","75,2500",11032
2017-06-29 00:00:00,"75,0000","78,0000","75,0000","78,0000",11846
2017-06-28 00:00:00,"77,2500","77,2500","75,0000","77,0000",14835
2017-06-27 00:00:00,"76,7500","79,0000","76,7500","77,7500",8593
2017-06-26 00:00:00,"77,0000","79,0000","76,2500","78,5000",15297
2017-06-23 00:00:00,,"77,0000","77,0000","77,0000",0
2017-06-22 00:00:00,"77,7500","77,7500","75,5000","77,0000",9923
2017-06-21 00:00:00,"77,0000","78,0000","75,5000","78,0000",13775
2017-06-20 00:00:00,"78,0000","79,0000","76,5000","78,0000",22020
2017-06-19 00:00:00,"77,0000","78,5000","75,5000","78,0000",28343
2017-06-16 00:00:00,"76,0000","78,0000","75,0000","78,0000",32810
2017-06-15 00:00:00,"75,7500","75,7500","74,2500","75,2500",19623
2017-06-14 00:00:00,"75,0000","76,0000","73,7500","75,7500",20532
2017-06-13 00:00:00,"73,2500","74,2500","73,2500","74,0000",17109
2017-06-12 00:00:00,"71,5000","74,2500","71,2500","73,2500",26016
2017-06-09 00:00:00,"74,0000","75,0000","72,7500","74,5000",19259
2017-06-08 00:00:00,"77,0000","77,0000","75,2500","75,2500",16484
2017-06-07 00:00:00,"75,0000","77,0000","74,7500","77,0000",29201
2017-06-06 00:00:00,,"76,0000","76,0000","76,0000",0
2017-06-05 00:00:00,"73,5000","76,0000","73,0000","76,0000",36065
2017-06-02 00:00:00,"74,0000","75,0000","73,2500","75,0000",19303
2017-06-01 00:00:00,"74,2500","74,2500","70,0000","74,2500",33557
2017-05-31 00:00:00,"72,5000","74,5000","72,0000","74,5000",50803
2017-05-30 00:00:00,"70,0000","73,7500","70,0000","72,5000",46643
2017-05-29 00:00:00,"70,5000","70,5000","69,7500","70,2500",15504
2017-05-26 00:00:00,"71,5000","71,5000","70,0000","70,5000",9416
2017-05-24 00:00:00,"70,0000","71,0000","68,5000","70,2500",27851
2017-05-23 00:00:00,"70,7500","70,7500","69,0000","69,2500",26768
2017-05-22 00:00:00,"71,7500","71,7500","69,0000","70,0000",17150
2017-05-19 00:00:00,"72,0000","72,0000","70,2500","70,7500",9781
2017-05-18 00:00:00,"71,5000","71,5000","68,2500","71,5000",38596
2017-05-17 00:00:00,"73,7500","73,7500","71,7500","72,5000",45214
2017-05-16 00:00:00,"72,0000","74,2500","72,0000","74,0000",60030
2017-05-15 00:00:00,"74,7500","75,2500","72,5000","74,7500",33829
2017-05-12 00:00:00,"74,2500","74,5000","74,5000","74,5000",144770
2017-05-11 00:00:00,"72,2500","74,2500","71,2500","74,0000",205994
2017-05-10 00:00:00,"72,5000","72,5000","70,0000","71,0000",233483
2017-05-09 00:00:00,"70,2500","75,5000","67,0000","72,7500",328753
2017-05-08 00:00:00,"71,2500","71,5000","70,0000","70,2500",59617
2017-05-05 00:00:00,"72,2500","72,2500","70,2500","71,0000",12628
2017-05-04 00:00:00,"69,0000","72,2500","69,0000","72,0000",169870
2017-05-03 00:00:00,"71,0000","71,0000","69,7500","69,7500",13666
2017-05-02 00:00:00,"70,5000","71,7500","70,5000","70,5000",29869
2017-05-01 00:00:00,,"70,2500","70,2500","70,2500",0
2017-04-28 00:00:00,"69,5000","71,5000","69,5000","70,2500",25094
2017-04-27 00:00:00,"69,5000","70,5000","69,5000","69,7500",14425
2017-04-26 00:00:00,"73,0000","73,0000","69,5000","69,5000",23665
2017-04-25 00:00:00,"72,5000","73,7500","71,2500","72,5000",145094
2017-04-24 00:00:00,"73,0000","74,2500","72,0000","74,0000",22759
2017-04-21 00:00:00,"73,2500","75,2500","72,2500","73,0000",9079
2017-04-20 00:00:00,"76,0000","76,0000","72,5000","73,2500",18672
2017-04-19 00:00:00,"74,2500","75,0000","74,0000","74,2500",8177
2017-04-18 00:00:00,"72,0000","74,5000","72,0000","74,2500",12987
2017-04-13 00:00:00,"73,5000","73,5000","72,0000","72,0000",2532
2017-04-12 00:00:00,"73,0000","73,2500","72,0000","72,7500",4787
2017-04-11 00:00:00,"73,0000","74,7500","72,0000","73,0000",242099
2017-04-10 00:00:00,"69,5000","74,0000","69,5000","73,0000",19246
2017-04-07 00:00:00,"68,0000","70,5000","67,5000","69,5000",22546
2017-04-06 00:00:00,"69,0000","69,0000","67,7500","68,0000",107123
2017-04-05 00:00:00,"69,5000","72,7500","68,0000","69,0000",20595
2017-04-04 00:00:00,"71,5000","71,5000","69,0000","70,0000",8423
2017-04-03 00:00:00,"72,0000","72,0000","70,5000","71,5000",22022
2017-03-31 00:00:00,"69,0000","72,5000","68,5000","71,0000",20437
2017-03-30 00:00:00,"69,0000","71,2500","68,7500","70,0000",27196
2017-03-29 00:00:00,"71,2500","71,2500","69,5000","70,5000",30296
2017-03-28 00:00:00,"71,5000","72,5000","71,2500","71,2500",8638
2017-03-27 00:00:00,"73,2500","73,2500","71,2500","71,5000",13827
2017-03-24 00:00:00,"74,0000","74,0000","73,0000","73,2500",64580
2017-03-23 00:00:00,"73,0000","75,7500","70,7500","75,2500",37095
2017-03-22 00:00:00,"75,5000","75,5000","73,0000","73,0000",17514
2017-03-21 00:00:00,"76,2500","77,0000","74,7500","75,5000",40154
2017-03-20 00:00:00,"75,0000","77,0000","75,0000","76,2500",12482
2017-03-17 00:00:00,"76,7500","76,7500","74,5000","76,0000",19394
2017-03-16 00:00:00,"76,0000","77,5000","76,0000","77,2500",7338
2017-03-15 00:00:00,"75,5000","78,5000","75,0000","77,2500",75038
2017-03-14 00:00:00,"77,2500","78,0000","75,0000","75,7500",63471
2017-03-13 00:00:00,"78,0000","78,7500","76,2500","77,2500",22347
2017-03-10 00:00:00,"73,0000","76,0000","76,0000","76,0000",41625
2017-03-09 00:00:00,"73,0000","75,2500","71,0000","73,7500",55822
2017-03-08 00:00:00,"75,2500","75,5000","73,2500","73,2500",32949
2017-03-07 00:00:00,"76,7500","76,7500","75,0000","75,2500",31258
2017-03-06 00:00:00,"78,7500","79,5000","77,0000","77,2500",16790
2017-03-03 00:00:00,"79,2500","78,7500","78,7500","78,7500",9881
2017-03-02 00:00:00,"79,0000","80,0000","79,0000","79,5000",8532
2017-03-01 00:00:00,"79,7500","80,7500","79,0000","79,0000",68023
2017-02-28 00:00:00,"79,7500","81,5000","79,5000","79,5000",14294
2017-02-27 00:00:00,"79,5000","81,0000","79,2500","79,5000",24950
2017-02-24 00:00:00,"81,5000","81,5000","79,0000","79,5000",15173
2017-02-23 00:00:00,"80,5000","81,5000","80,2500","81,5000",21700
2017-02-22 00:00:00,"80,0000","80,5000","79,5000","80,2500",8290
2017-02-21 00:00:00,"79,0000","79,7500","78,2500","79,0000",4744
2017-02-20 00:00:00,"81,0000","81,0000","78,0000","78,7500",15930
2017-02-17 00:00:00,"79,5000","80,7500","79,5000","80,2500",20177
2017-02-16 00:00:00,"79,0000","79,5000","77,0000","79,5000",26510
2017-02-15 00:00:00,"79,0000","80,0000","77,0000","77,0000",37346
2017-02-14 00:00:00,"79,0000","80,0000","78,7500","79,0000",11672
2017-02-13 00:00:00,"78,7500","79,0000","78,0000","79,0000",119253
2017-02-10 00:00:00,"79,5000","79,5000","78,0000","78,7500",25886
2017-02-09 00:00:00,"77,0000","78,5000","77,0000","77,2500",15859
2017-02-08 00:00:00,"78,0000","79,7500","77,0000","77,7500",61370
2017-02-07 00:00:00,"81,5000","81,5000","77,5000","78,0000",226525
2017-02-06 00:00:00,"81,0000","82,5000","80,5000","81,0000",18806
2017-02-03 00:00:00,"81,0000","83,0000","81,0000","81,7500",8861
2017-02-02 00:00:00,"82,0000","84,7500","80,7500","81,7500",34513
2017-02-01 00:00:00,"82,0000","85,0000","82,0000","82,0000",14062
2017-01-31 00:00:00,"84,0000","86,0000","81,0000","83,7500",143509
2017-01-30 00:00:00,"81,0000","84,5000","81,0000","84,0000",41861
2017-01-27 00:00:00,"82,2500","82,2500","81,0000","81,0000",3798
