2017-09-04 00:00:00,"80,5000","81,0000","79,3000","80,0000",1044120
2017-09-01 00:00:00,"82,0000","82,3500","80,6500","81,0500",108997
2017-08-31 00:00:00,"78,7500","81,8500","78,7500","81,8000",69029
2017-08-30 00:00:00,"78,9500","79,5500","78,5000","79,1500",48769
2017-08-29 00:00:00,"79,0000","79,7000","77,9000","78,8500",57584
2017-08-28 00:00:00,"81,5500","82,1500","79,4000","79,4000",27575
2017-08-25 00:00:00,"82,8500","83,3000","82,4000","82,4000",23991
2017-08-24 00:00:00,"83,0000","83,2500","82,2000","82,8500",30999
2017-08-23 00:00:00,"83,1000","84,5500","82,8000","83,3500",64097
2017-08-22 00:00:00,"83,7500","83,9000","82,1000","83,0000",54109
2017-08-21 00:00:00,"83,7500","84,5000","81,9500","82,7500",32547
2017-08-18 00:00:00,"84,5000","84,9500","83,2000","84,0500",74564
2017-08-17 00:00:00,"85,0500","86,0500","83,9500","85,6500",61026
2017-08-16 00:00:00,"85,2500","85,6500","84,6000","84,6000",37099
2017-08-15 00:00:00,"85,0000","85,4500","83,9500","84,9500",69798
2017-08-14 00:00:00,"82,3000","85,4000","82,3000","84,8500",151011
2017-08-11 00:00:00,"83,7000","83,7000","81,9000","82,4000",61212
2017-08-10 00:00:00,"85,6000","85,8500","84,0000","84,0000",61300
2017-08-09 00:00:00,"86,0000","86,0000","84,6500","85,7500",45824
2017-08-08 00:00:00,"85,2000","86,8500","85,2000","86,6000",46391
2017-08-07 00:00:00,"85,7500","86,4000","83,9000","85,4000",35654
2017-08-04 00:00:00,"86,8500","86,8500","84,9500","86,5000",57567
2017-08-03 00:00:00,"85,4500","87,2500","84,2000","87,2500",62028
2017-08-02 00:00:00,"86,5000","86,9000","84,9000","85,4500",80134
2017-08-01 00:00:00,"84,2500","87,5000","84,2500","86,2500",53894
2017-07-31 00:00:00,"85,2500","86,3500","84,3000","84,9000",67984
2017-07-28 00:00:00,"86,7500","87,7000","85,5000","85,9000",36072
2017-07-27 00:00:00,"87,1500","88,1000","86,6000","86,6000",44958
2017-07-26 00:00:00,"87,5500","90,2000","86,9500","87,1000",82559
2017-07-25 00:00:00,"87,5000","88,2500","86,5500","87,5500",67985
2017-07-24 00:00:00,"88,7000","88,9000","87,3000","87,5500",66304
2017-07-21 00:00:00,"87,8500","88,8000","86,9500","88,4500",104242
2017-07-20 00:00:00,"90,0000","90,5000","86,5000","87,8500",85582
2017-07-19 00:00:00,"91,9000","91,9500","89,6000","90,5500",66759
2017-07-18 00:00:00,"92,9500","92,9500","91,0500","91,9000",45366
2017-07-17 00:00:00,"92,0000","93,0500","91,2000","92,9000",72066
2017-07-14 00:00:00,"92,0000","93,0500","91,7500","92,0000",26370
2017-07-13 00:00:00,"93,4000","93,9000","92,2500","92,9500",87627
2017-07-12 00:00:00,"91,5000","93,7500","91,0500","93,2000",56576
2017-07-11 00:00:00,"92,0000","93,6500","91,2000","91,2000",60416
2017-07-10 00:00:00,"92,8000","92,8000","91,5500","92,2000",36581
2017-07-07 00:00:00,"91,2500","92,8500","90,6500","92,8000",51105
2017-07-06 00:00:00,"92,2000","92,4500","90,5000","91,2500",29836
2017-07-05 00:00:00,"90,7500","92,9500","90,7500","92,5000",45382
2017-07-04 00:00:00,"92,4000","92,7500","90,4500","91,6500",31533
2017-07-03 00:00:00,"91,9000","93,3000","91,9000","92,7500",56247
2017-06-30 00:00:00,"92,1500","92,3000","89,9000","91,9000",302117
2017-06-29 00:00:00,"97,0000","97,2000","91,7500","92,1500",249431
2017-06-28 00:00:00,"94,2000","96,9500","93,5000","96,9500",172134
2017-06-27 00:00:00,"95,5000","95,8500","94,1000","94,2000",59399
2017-06-26 00:00:00,"97,0000","97,0000","95,6500","96,2500",77856
2017-06-23 00:00:00,,"96,9000","96,9000","96,9000",0
2017-06-22 00:00:00,"96,8000","97,0000","95,4500","96,9000",60444
2017-06-21 00:00:00,"96,4000","97,0000","95,2000","96,9500",228188
2017-06-20 00:00:00,"95,5000","98,0000","95,5000","96,4500",239540
2017-06-19 00:00:00,"95,0500","96,0500","92,7500","95,6500",37325
2017-06-16 00:00:00,"94,5500","95,8000","94,4500","95,8000",165967
2017-06-15 00:00:00,"96,5000","96,6500","93,7500","94,1000",63389
2017-06-14 00:00:00,"96,6500","97,6000","96,0000","96,7000",100364
2017-06-13 00:00:00,"95,6000","96,8000","95,6000","96,4500",67360
2017-06-12 00:00:00,"97,0000","97,0000","95,3000","95,3000",40876
2017-06-09 00:00:00,"96,8000","97,6500","96,3500","97,6500",191640
2017-06-08 00:00:00,"97,0000","97,6500","95,6500","96,8000",66701
2017-06-07 00:00:00,"96,3000","97,0000","95,5500","96,9500",86449
2017-06-06 00:00:00,,"96,1000","96,1000","96,1000",0
2017-06-05 00:00:00,"98,0000","98,0000","96,0000","96,1000",40266
2017-06-02 00:00:00,"97,0000","98,0000","96,8500","97,6000",74860
2017-06-01 00:00:00,"95,3500","96,9000","95,3500","96,8500",159628
2017-05-31 00:00:00,"94,5000","95,5000","93,9500","95,5000",154522
2017-05-30 00:00:00,"92,5000","94,9000","92,4000","94,5000",135361
2017-05-29 00:00:00,"93,0000","93,0000","92,2000","92,5000",725799
2017-05-26 00:00:00,"93,7000","94,4500","92,1500","93,0000",71912
2017-05-24 00:00:00,"93,0000","94,0000","92,0000","93,7000",117284
2017-05-23 00:00:00,"89,5500","92,9000","88,7500","92,4500",141119
2017-05-22 00:00:00,"89,9000","90,5500","88,1500","89,2000",120236
2017-05-19 00:00:00,"86,7500","89,0000","86,6500","87,7000",154158
2017-05-18 00:00:00,"89,1500","89,6000","86,3500","86,7500",338672
2017-05-17 00:00:00,"92,0000","92,1500","87,9000","89,1500",171798
2017-05-16 00:00:00,"92,0000","92,7500","90,5000","91,5000",62376
2017-05-15 00:00:00,"92,8500","93,9500","91,7500","92,2500",58638
2017-05-12 00:00:00,"92,2500","93,0000","93,0000","93,0000",229986
2017-05-11 00:00:00,"89,9000","92,2000","89,9000","92,2000",396710
2017-05-10 00:00:00,"88,0000","91,5500","87,9500","89,9500",631567
2017-05-09 00:00:00,"84,3000","90,8500","83,5000","90,2500",270700
2017-05-08 00:00:00,"82,0000","84,0000","82,0000","84,0000",92389
2017-05-05 00:00:00,"83,5000","84,0000","82,7500","84,0000",54777
2017-05-04 00:00:00,"81,5000","83,6000","81,1000","83,2500",94390
2017-05-03 00:00:00,"79,9500","81,5000","78,4000","81,5000",104465
2017-05-02 00:00:00,"80,9500","81,1000","80,7500","81,0000",60493
2017-05-01 00:00:00,,"80,9500","80,9500","80,9500",0
2017-04-28 00:00:00,"81,0000","81,0000","80,0000","80,9500",46752
2017-04-27 00:00:00,"80,8500","81,2500","80,2000","80,9500",64931
2017-04-26 00:00:00,"81,0000","81,3000","80,0000","81,0000",145928
2017-04-25 00:00:00,"79,9000","80,9500","79,5000","80,6000",155395
2017-04-24 00:00:00,"78,0000","80,2000","77,9500","80,2000",106109
2017-04-21 00:00:00,"77,8000","78,0500","76,7500","76,8500",48966
2017-04-20 00:00:00,"77,5000","78,2500","77,2500","77,2500",50381
2017-04-19 00:00:00,"76,1500","78,4500","76,0500","77,9500",69916
2017-04-18 00:00:00,"77,4000","77,8000","76,7000","77,5500",51229
2017-04-13 00:00:00,"78,0500","78,1500","77,1000","77,8000",10716
2017-04-12 00:00:00,"76,0000","78,0000","76,0000","78,0000",94857
2017-04-11 00:00:00,"75,3500","76,3000","75,2500","76,0500",34477
2017-04-10 00:00:00,"75,0000","75,7000","74,5500","75,3500",34781
2017-04-07 00:00:00,"76,5000","76,5000","75,0000","76,0000",33578
2017-04-06 00:00:00,"76,0000","76,5000","75,3500","76,2500",49920
2017-04-05 00:00:00,"76,5000","76,5000","75,8000","76,3500",39671
2017-04-04 00:00:00,"76,2500","76,6000","76,0000","76,5000",447838
2017-04-03 00:00:00,"76,0000","76,5500","75,9500","76,3500",51612
2017-03-31 00:00:00,"74,6000","76,5500","74,6000","76,1000",97819
2017-03-30 00:00:00,"74,9500","75,2500","73,4500","74,6000",48458
2017-03-29 00:00:00,"73,4500","74,9500","73,1500","74,8000",203693
2017-03-28 00:00:00,"72,9500","73,5500","72,0500","73,4500",31911
2017-03-27 00:00:00,"73,5000","73,5000","72,2000","72,6000",33973
2017-03-24 00:00:00,"74,0000","74,2000","72,8000","73,5500",38671
2017-03-23 00:00:00,"73,0000","74,3000","73,0000","74,0000",33573
2017-03-22 00:00:00,"74,2500","74,7500","73,0000","73,6500",58672
2017-03-21 00:00:00,"74,6500","75,5500","74,0000","74,2500",41515
2017-03-20 00:00:00,"74,5000","75,9000","74,5000","75,4500",90123
2017-03-17 00:00:00,"74,4500","74,8500","73,9000","74,7500",91973
2017-03-16 00:00:00,"72,3500","74,2000","72,3500","74,0000",63750
2017-03-15 00:00:00,"72,7000","73,5000","72,7000","73,1000",42811
2017-03-14 00:00:00,"73,8000","73,8000","72,9500","73,1000",35687
2017-03-13 00:00:00,"74,0500","74,1500","73,5500","73,7000",33806
2017-03-10 00:00:00,"74,0000","74,0500","74,0500","74,0500",26818
2017-03-09 00:00:00,"74,5000","74,5000","73,6000","74,0000",57840
2017-03-08 00:00:00,"73,8000","74,3500","73,6000","74,0500",156183
2017-03-07 00:00:00,"73,1000","74,3000","73,1000","73,9500",49943
2017-03-06 00:00:00,"74,0000","74,2500","73,5500","73,8000",50529
2017-03-03 00:00:00,"75,0000","74,1000","74,1000","74,1000",103281
2017-03-02 00:00:00,"75,5000","76,5000","75,2000","75,4500",110745
2017-03-01 00:00:00,"75,8500","76,1500","74,9500","75,8000",79844
2017-02-28 00:00:00,"75,0000","75,2500","74,3000","75,2500",59020
2017-02-27 00:00:00,"73,9000","75,2000","73,7000","74,9000",79628
2017-02-24 00:00:00,"75,9500","75,9500","73,5000","73,8500",97699
2017-02-23 00:00:00,"76,2500","77,2000","75,6500","76,0500",71033
2017-02-22 00:00:00,"77,2000","77,7000","75,8000","76,2500",981694
2017-02-21 00:00:00,"77,0000","77,2500","76,4000","77,2000",44099
2017-02-20 00:00:00,"76,2000","76,9000","76,2000","76,7000",39315
2017-02-17 00:00:00,"75,2500","78,2500","75,2500","76,3500",134720
2017-02-16 00:00:00,"77,8500","77,8500","77,1000","77,6000",82016
2017-02-15 00:00:00,"77,2000","77,9500","76,4500","77,3000",103320
2017-02-14 00:00:00,"76,5000","76,6500","75,8000","76,6000",121214
2017-02-13 00:00:00,"74,0500","76,3000","73,9000","76,1000",198012
2017-02-10 00:00:00,"76,2000","77,7000","75,4500","76,0000",395667
2017-02-09 00:00:00,"76,6500","77,0000","75,3500","76,8500",74476
2017-02-08 00:00:00,"76,3000","77,0000","76,0000","76,7500",133123
2017-02-07 00:00:00,"75,1500","76,8500","75,1500","76,4000",352620
2017-02-06 00:00:00,"77,0000","77,0000","75,5000","75,8500",222327
2017-02-03 00:00:00,"78,0000","78,0000","76,5000","77,0000",64276
2017-02-02 00:00:00,"77,0000","77,3000","76,0000","76,9000",73749
2017-02-01 00:00:00,"76,0000","77,4000","75,5000","76,8500",101095
2017-01-31 00:00:00,"75,2500","77,1000","75,2500","76,0000",141008
2017-01-30 00:00:00,"77,8000","78,1500","75,2000","75,2000",87270
2017-01-27 00:00:00,"76,9000","78,1000","76,8000","77,9500",265798
2017-01-26 00:00:00,"76,9000","77,5500","76,3000","76,9500",82862
2017-01-25 00:00:00,"74,2000","77,2500","74,2000","76,9000",226049
2017-01-24 00:00:00,"73,4500","74,4000","73,4500","74,0000",84520
2017-01-23 00:00:00,"73,0000","73,6500","72,8000","73,4500",85550
2017-01-20 00:00:00,"72,7500","73,5000","72,4500","73,0000",124206
2017-01-19 00:00:00,"72,7500","72,9500","72,5000","72,7500",90483
2017-01-18 00:00:00,"72,0000","72,9000","72,0000","72,6000",132848
2017-01-17 00:00:00,"72,5000","72,9500","71,3000","72,5000",248305
2017-01-16 00:00:00,"72,4500","72,9500","72,0500","72,5000",61417
2017-01-13 00:00:00,"71,8000","72,6000","71,8000","72,4500",46644
2017-01-12 00:00:00,"73,1000","73,3500","71,5500","71,8000",590666
2017-01-11 00:00:00,"72,5000","73,2500","72,0000","73,1000",88182
2017-01-10 00:00:00,"71,6000","73,0000","71,5000","72,6500",104888
2017-01-09 00:00:00,"74,0000","74,0000","70,5500","71,7000",338092
2017-01-06 00:00:00,,"73,1500","73,1500","73,1500",0
