2017-09-04 00:00:00,"1,8030","1,8030","1,8030","1,8030",0
2017-09-01 00:00:00,"1,8540","1,9430","1,8540","1,9430",2000
2017-08-31 00:00:00,"1,8320","1,8320","1,8320","1,8320",0
2017-08-30 00:00:00,"1,8260","1,8260","1,8260","1,8260",0
2017-08-29 00:00:00,"1,7790","1,7790","1,7790","1,7790",0
2017-08-28 00:00:00,"1,7780","1,7780","1,7780","1,7780",0
2017-08-25 00:00:00,"1,8030","1,8030","1,8030","1,8030",0
2017-08-24 00:00:00,"1,7500","1,7500","1,7500","1,7500",0
2017-08-23 00:00:00,"1,7250","1,7890","1,7250","1,7890",200
2017-08-22 00:00:00,"1,7570","1,7570","1,7570","1,7570",0
2017-08-21 00:00:00,"1,6930","1,6930","1,6930","1,6930",0
2017-08-18 00:00:00,"1,7180","1,7180","1,7180","1,7180",0
2017-08-17 00:00:00,"1,7340","1,7340","1,7340","1,7340",0
2017-08-16 00:00:00,"1,7060","1,7730","1,7060","1,7730",50
2017-08-15 00:00:00,"1,7130","1,7130","1,7130","1,7130",0
2017-08-14 00:00:00,"1,7070","1,7070","1,7070","1,7070",0
2017-08-11 00:00:00,"1,7170","1,7670","1,7170","1,7670",500
2017-08-10 00:00:00,"1,7610","1,7610","1,7610","1,7610",0
2017-08-09 00:00:00,"1,7900","1,7900","1,7900","1,7900",0
2017-08-08 00:00:00,"1,8040","1,8040","1,8040","1,8040",0
2017-08-07 00:00:00,"1,8080","1,8080","1,8080","1,8080",0
2017-08-04 00:00:00,"1,7940","1,7940","1,7940","1,7940",0
2017-08-03 00:00:00,"1,8190","1,8190","1,8190","1,8190",0
2017-08-02 00:00:00,"1,7790","1,8700","1,7790","1,8700",175
2017-08-01 00:00:00,"1,7830","1,7830","1,7830","1,7830",0
2017-07-31 00:00:00,"1,7710","1,7710","1,7710","1,7710",0
2017-07-28 00:00:00,"1,7510","1,7510","1,7510","1,7510",0
2017-07-27 00:00:00,"1,7880","1,7880","1,7880","1,7880",0
2017-07-26 00:00:00,"1,8190","1,8190","1,8190","1,8190",0
2017-07-25 00:00:00,"1,8500","1,8500","1,8500","1,8500",0
2017-07-24 00:00:00,"1,8400","1,8400","1,8400","1,8400",0
2017-07-21 00:00:00,"1,8110","1,8110","1,8110","1,8110",0
2017-07-20 00:00:00,"1,8610","1,9190","1,8610","1,9190",400
2017-07-19 00:00:00,"1,9500","2,0500","1,9500","2,0500",513
2017-07-18 00:00:00,"1,9510","1,9510","1,9510","1,9510",0
2017-07-17 00:00:00,"1,9000","1,9000","1,9000","1,9000",0
2017-07-14 00:00:00,"1,8890","1,8890","1,8890","1,8890",0
2017-07-13 00:00:00,"1,8880","1,8880","1,8880","1,8880",0
