2017-09-04 00:00:00,"108,5000","109,3000","107,0000","107,1000",594
2017-09-01 00:00:00,"108,5000","108,6000","107,3000","108,6000",4752
2017-08-31 00:00:00,"109,7000","109,7000","108,6000","108,6000",663
2017-08-30 00:00:00,"109,9000","109,9000","107,5000","109,7000",581
2017-08-29 00:00:00,"108,7000","113,0000","107,7000","109,9000",1274
2017-08-28 00:00:00,"110,7000","110,7000","108,8000","108,8000",647
2017-08-25 00:00:00,"109,0000","110,7000","107,9000","110,7000",951
2017-08-24 00:00:00,"107,4000","109,2000","107,2000","107,5000",1447
2017-08-23 00:00:00,"107,7000","109,2000","106,8000","109,2000",530
2017-08-22 00:00:00,"106,6000","107,7000","105,9000","107,7000",6246
2017-08-21 00:00:00,"108,5000","108,5000","105,5000","107,5000",4281
2017-08-18 00:00:00,"105,5000","107,9000","105,5000","107,6000",1811
2017-08-17 00:00:00,"105,1000","106,7000","104,3000","106,7000",1147
2017-08-16 00:00:00,"105,1000","106,9000","105,1000","106,9000",63
2017-08-15 00:00:00,"105,0000","106,7000","105,0000","106,7000",2328
2017-08-14 00:00:00,"105,0000","105,2000","105,0000","105,2000",174
2017-08-11 00:00:00,"107,1000","107,1000","104,0000","105,2000",5553
2017-08-10 00:00:00,"108,7000","108,7000","107,3000","108,5000",332
2017-08-09 00:00:00,"111,2000","111,7000","108,7000","108,7000",3325
2017-08-08 00:00:00,"111,5000","111,5000","109,4000","109,4000",1241
2017-08-07 00:00:00,"107,5000","109,8000","107,5000","109,4000",2549
2017-08-04 00:00:00,"108,6000","109,9000","107,4000","107,5000",2128
2017-08-03 00:00:00,"106,4000","108,1000","106,3000","107,1000",45
2017-08-02 00:00:00,"107,5000","108,5000","106,4000","108,3000",1561
2017-08-01 00:00:00,"103,5000","107,5000","103,0000","107,5000",945
2017-07-31 00:00:00,"105,5000","105,5000","103,0000","103,5000",672
2017-07-28 00:00:00,"101,9000","105,5000","101,9000","105,5000",1259
2017-07-27 00:00:00,"105,9000","105,9000","101,3000","101,3000",1053
2017-07-26 00:00:00,"99,8500","105,9000","99,8500","105,9000",2430
2017-07-25 00:00:00,"103,9000","103,9000","98,5500","98,5500",1700
2017-07-24 00:00:00,"107,2000","107,2000","104,8000","106,1000",224
2017-07-21 00:00:00,"106,5000","107,2000","104,8000","107,2000",3033
2017-07-20 00:00:00,"100,4000","105,7000","100,4000","105,7000",2023
2017-07-19 00:00:00,"102,9000","102,9000","99,1500","101,2000",1664
2017-07-18 00:00:00,"107,8000","108,9000","102,8000","103,9000",3046
2017-07-17 00:00:00,"105,2000","107,0000","103,5000","106,4000",1110
2017-07-14 00:00:00,"103,4000","105,1000","103,4000","105,1000",1015
2017-07-13 00:00:00,"103,5000","103,6000","103,4000","103,4000",5097
2017-07-12 00:00:00,"102,4000","103,2000","100,9000","103,2000",1345
2017-07-11 00:00:00,"103,5000","103,5000","102,6000","102,6000",833
2017-07-10 00:00:00,"105,5000","105,5000","103,3000","103,6000",790
2017-07-07 00:00:00,"106,8000","106,8000","104,5000","104,5000",102
2017-07-06 00:00:00,"105,8000","107,4000","102,8000","102,8000",118
2017-07-05 00:00:00,"104,8000","105,1000","102,9000","104,3000",1105
2017-07-04 00:00:00,"104,1000","104,7000","103,9000","104,7000",605
2017-07-03 00:00:00,"104,0000","104,1000","103,0000","103,0000",679
2017-06-30 00:00:00,"104,8000","104,8000","98,9000","104,0000",2003
2017-06-29 00:00:00,"105,1000","105,1000","101,6000","104,7000",1395
2017-06-28 00:00:00,"107,1000","107,1000","103,8000","104,8000",1478
2017-06-27 00:00:00,"108,7000","108,7000","106,3000","106,6000",1256
2017-06-26 00:00:00,"105,3000","108,2000","103,9000","106,7000",2000
2017-06-23 00:00:00,,"105,3000","105,3000","105,3000",0
2017-06-22 00:00:00,"106,1000","106,1000","104,8000","105,3000",234
2017-06-21 00:00:00,"106,1000","106,1000","103,6000","105,2000",2181
2017-06-20 00:00:00,"106,3000","110,5000","104,2000","106,2000",681
2017-06-19 00:00:00,"105,1000","106,3000","104,9000","106,3000",246
2017-06-16 00:00:00,"106,2000","106,2000","104,0000","106,2000",1172
2017-06-15 00:00:00,"105,3000","105,3000","104,6000","104,6000",314
2017-06-14 00:00:00,"109,5000","109,5000","102,2000","105,3000",2323
2017-06-13 00:00:00,"105,4000","109,2000","102,8000","107,0000",4452
2017-06-12 00:00:00,"107,8000","108,0000","104,0000","106,2000",262
2017-06-09 00:00:00,"104,9000","107,8000","102,0000","107,8000",1943
2017-06-08 00:00:00,"101,8000","105,0000","101,8000","104,3000",876
2017-06-07 00:00:00,"100,4000","106,1000","100,3000","105,0000",6928
2017-06-06 00:00:00,,"100,4000","100,4000","100,4000",0
2017-06-05 00:00:00,"96,8500","101,7000","96,8000","100,4000",2922
2017-06-02 00:00:00,"98,8000","98,8000","97,5500","98,7000",373
2017-06-01 00:00:00,"97,9500","99,1000","97,2000","98,8500",1870
2017-05-31 00:00:00,"97,7000","97,7000","95,0000","96,4500",3571
2017-05-30 00:00:00,"96,8500","97,2000","96,4000","97,2000",1425
2017-05-29 00:00:00,"95,0000","95,8000","94,8000","95,2500",732
2017-05-26 00:00:00,"96,9000","97,9500","95,1000","96,9000",1768
2017-05-24 00:00:00,,"95,1500","95,1500","95,1500",0
2017-05-23 00:00:00,"96,0000","96,0000","94,0000","95,1500",1045
2017-05-22 00:00:00,"94,6500","98,6500","94,6500","97,0000",2792
2017-05-19 00:00:00,"95,2000","95,2000","92,9000","92,9000",230
2017-05-18 00:00:00,"96,2000","96,5000","93,5000","93,5000",1551
2017-05-17 00:00:00,"94,0000","96,2000","93,9500","96,2000",3595
2017-05-16 00:00:00,"94,2000","95,5000","92,2500","94,4000",1121
2017-05-15 00:00:00,"95,5000","95,5000","93,9000","94,1000",2807
2017-05-12 00:00:00,"91,0000","94,2000","94,2000","94,2000",4210
2017-05-11 00:00:00,"93,4500","95,7000","93,4500","93,4500",426
2017-05-10 00:00:00,"91,0000","97,2000","91,0000","94,6000",3443
2017-05-09 00:00:00,"94,5000","100,5000","92,8500","94,4000",1290
