2017-09-04 00:00:00,"56,5000","57,5000","56,5000","57,2500",577527
2017-09-01 00:00:00,"57,2500","58,2500","56,5000","57,5000",482062
2017-08-31 00:00:00,"57,2500","57,7500","57,0000","57,5000",29284
2017-08-30 00:00:00,"56,5000","57,5000","56,2500","57,0000",58203
2017-08-29 00:00:00,"57,0000","57,0000","56,0000","56,2500",54408
2017-08-28 00:00:00,"56,5000","57,5000","55,7500","57,2500",40712
2017-08-25 00:00:00,"56,0000","57,0000","56,0000","56,5000",32252
2017-08-24 00:00:00,"56,7500","56,7500","55,5000","56,0000",12916
2017-08-23 00:00:00,"56,5000","56,7500","56,0000","56,5000",38967
2017-08-22 00:00:00,"55,7500","56,5000","55,7500","56,2500",28223
2017-08-21 00:00:00,"55,5000","56,0000","55,0000","55,5000",71210
2017-08-18 00:00:00,"56,2500","56,2500","55,5000","56,0000",30575
2017-08-17 00:00:00,"57,0000","57,0000","56,2500","56,2500",23260
2017-08-16 00:00:00,"57,2500","57,2500","56,7500","57,0000",19900
2017-08-15 00:00:00,"57,7500","58,5000","56,5000","56,7500",54416
2017-08-14 00:00:00,"57,5000","58,5000","57,5000","57,7500",50639
2017-08-11 00:00:00,"57,2500","58,2500","57,0000","57,5000",65951
2017-08-10 00:00:00,"59,5000","59,5000","58,0000","58,0000",56170
2017-08-09 00:00:00,"59,0000","59,5000","57,7500","59,5000",54040
2017-08-08 00:00:00,"57,5000","59,0000","57,2500","59,0000",60940
2017-08-07 00:00:00,"58,2500","58,7500","57,5000","57,7500",72728
2017-08-04 00:00:00,"58,5000","58,7500","57,5000","58,0000",92357
2017-08-03 00:00:00,"55,0000","59,5000","55,0000","58,5000",278609
2017-08-02 00:00:00,"54,0000","55,0000","54,0000","55,0000",77655
2017-08-01 00:00:00,"54,2500","54,2500","54,0000","54,2500",36127
2017-07-31 00:00:00,"54,0000","54,2500","54,0000","54,0000",23012
2017-07-28 00:00:00,"54,2500","54,2500","54,0000","54,2500",33832
2017-07-27 00:00:00,"55,0000","55,0000","54,0000","54,5000",30512
2017-07-26 00:00:00,"54,0000","55,5000","54,0000","54,7500",51510
2017-07-25 00:00:00,"54,0000","55,5000","53,7500","53,7500",47520
2017-07-24 00:00:00,"55,5000","55,5000","54,0000","54,5000",62554
2017-07-21 00:00:00,"56,2500","56,2500","55,2500","55,5000",63031
2017-07-20 00:00:00,"56,7500","56,7500","55,7500","56,2500",52937
2017-07-19 00:00:00,"56,7500","57,5000","56,2500","56,7500",48101
2017-07-18 00:00:00,"57,7500","57,7500","56,0000","56,7500",83396
2017-07-17 00:00:00,"57,5000","58,0000","57,5000","57,5000",34673
2017-07-14 00:00:00,"57,5000","58,0000","57,5000","57,7500",31364
2017-07-13 00:00:00,"57,5000","58,0000","57,2500","57,5000",51877
2017-07-12 00:00:00,"57,5000","58,7500","57,5000","58,0000",36965
2017-07-11 00:00:00,"57,7500","58,5000","57,5000","57,5000",32557
2017-07-10 00:00:00,"57,7500","58,0000","57,2500","57,5000",41317
2017-07-07 00:00:00,"58,2500","58,7500","57,2500","57,5000",51846
2017-07-06 00:00:00,"59,5000","59,7500","58,2500","58,2500",26393
2017-07-05 00:00:00,"58,7500","59,7500","58,5000","59,5000",49650
2017-07-04 00:00:00,"59,2500","59,2500","58,2500","58,5000",32705
2017-07-03 00:00:00,"59,0000","59,7500","58,5000","58,7500",54892
2017-06-30 00:00:00,"58,0000","58,0000","57,2500","57,2500",38352
2017-06-29 00:00:00,"58,7500","59,5000","57,7500","58,0000",72849
2017-06-28 00:00:00,"59,2500","60,0000","58,5000","58,5000",258990
2017-06-27 00:00:00,"59,2500","60,0000","59,2500","59,5000",33299
2017-06-26 00:00:00,"59,7500","60,2500","59,0000","59,5000",81256
2017-06-23 00:00:00,,"60,2500","60,2500","60,2500",0
2017-06-22 00:00:00,"60,2500","60,5000","59,7500","60,2500",58442
2017-06-21 00:00:00,"60,0000","60,0000","59,5000","60,0000",83486
