2017-09-04 00:00:00,"217,5000","219,5000","217,0000","217,0000",1150
2017-09-01 00:00:00,"222,0000","226,0000","216,5000","216,5000",1631
2017-08-31 00:00:00,"215,5000","227,5000","212,5000","220,0000",2547
2017-08-30 00:00:00,"218,5000","219,0000","215,5000","215,5000",636
2017-08-29 00:00:00,"220,0000","221,5000","214,0000","218,5000",51127
2017-08-28 00:00:00,"222,0000","222,0000","220,0000","220,0000",2255
2017-08-25 00:00:00,"220,0000","223,0000","220,0000","222,0000",286
2017-08-24 00:00:00,"223,0000","223,0000","220,0000","220,0000",2508
2017-08-23 00:00:00,"224,0000","226,0000","224,0000","224,0000",1256
2017-08-22 00:00:00,"219,0000","224,5000","219,0000","224,0000",2530
2017-08-21 00:00:00,"225,5000","229,0000","220,5000","220,5000",1260
2017-08-18 00:00:00,"231,5000","231,5000","222,5000","225,0000",5157
2017-08-17 00:00:00,"230,0000","231,5000","230,0000","231,5000",535
2017-08-16 00:00:00,"230,5000","238,0000","230,5000","234,0000",1124
2017-08-15 00:00:00,"231,5000","234,5000","231,0000","233,5000",912
2017-08-14 00:00:00,"232,5000","236,5000","232,0000","234,0000",561
2017-08-11 00:00:00,"234,5000","235,0000","234,0000","234,0000",1238
2017-08-10 00:00:00,"243,0000","243,0000","236,5000","237,5000",1085
2017-08-09 00:00:00,"239,0000","244,0000","239,0000","243,5000",633
2017-08-08 00:00:00,"241,0000","250,0000","241,0000","244,5000",15422
2017-08-07 00:00:00,"245,5000","249,0000","238,0000","241,0000",2083
2017-08-04 00:00:00,"232,0000","238,0000","231,0000","235,0000",2812
2017-08-03 00:00:00,"239,0000","239,0000","234,0000","234,0000",565
2017-08-02 00:00:00,"230,0000","232,0000","228,5000","228,5000",1294
2017-08-01 00:00:00,"230,0000","244,0000","230,0000","233,0000",2079
2017-07-31 00:00:00,"233,5000","233,5000","230,0000","230,0000",338
2017-07-28 00:00:00,"230,5000","235,0000","230,0000","233,5000",2237
2017-07-27 00:00:00,"233,5000","234,0000","230,0000","232,0000",470
2017-07-26 00:00:00,"229,0000","238,0000","229,0000","234,0000",225
2017-07-25 00:00:00,"230,0000","233,5000","229,0000","229,0000",474
2017-07-24 00:00:00,"234,5000","234,5000","230,0000","230,0000",228
2017-07-21 00:00:00,"226,0000","235,0000","226,0000","232,5000",405
2017-07-20 00:00:00,"229,0000","234,5000","229,0000","230,0000",5574
2017-07-19 00:00:00,"228,0000","230,0000","225,0000","229,5000",1366
2017-07-18 00:00:00,"233,5000","234,0000","229,0000","229,0000",2640
2017-07-17 00:00:00,"230,0000","237,0000","230,0000","234,0000",912
2017-07-14 00:00:00,"226,0000","235,0000","226,0000","232,0000",1738
2017-07-13 00:00:00,"226,0000","231,0000","226,0000","230,0000",5220
2017-07-12 00:00:00,"228,0000","228,5000","223,0000","226,5000",14844
2017-07-11 00:00:00,"230,0000","232,0000","226,0000","230,5000",4733
2017-07-10 00:00:00,"229,0000","231,5000","229,0000","230,0000",1576
2017-07-07 00:00:00,"231,5000","231,5000","227,0000","228,0000",1300
2017-07-06 00:00:00,"233,0000","233,0000","227,5000","227,5000",709
2017-07-05 00:00:00,"230,0000","237,5000","229,0000","234,5000",3688
2017-07-04 00:00:00,"231,5000","232,0000","226,5000","227,0000",4675
2017-07-03 00:00:00,"235,0000","236,0000","231,5000","231,5000",1772
2017-06-30 00:00:00,"237,0000","238,0000","235,0000","235,0000",2088
2017-06-29 00:00:00,"236,5000","241,0000","236,5000","237,5000",2710
2017-06-28 00:00:00,"238,0000","239,5000","235,0000","236,5000",5535
2017-06-27 00:00:00,"241,0000","241,0000","237,0000","241,0000",3396
2017-06-26 00:00:00,"242,5000","248,5000","238,0000","240,5000",3154
2017-06-23 00:00:00,,"242,5000","242,5000","242,5000",0
2017-06-22 00:00:00,"246,0000","246,0000","242,5000","242,5000",2014
2017-06-21 00:00:00,"251,0000","253,0000","245,0000","246,0000",1832
2017-06-20 00:00:00,"250,0000","252,5000","249,5000","251,5000",10243
2017-06-19 00:00:00,"256,0000","256,0000","250,0000","250,0000",3424
2017-06-16 00:00:00,"254,0000","257,0000","254,0000","256,5000",512
2017-06-15 00:00:00,"251,5000","261,5000","251,5000","255,0000",915
2017-06-14 00:00:00,"259,5000","262,5000","250,5000","255,0000",2881
2017-06-13 00:00:00,"254,0000","259,0000","247,0000","249,0000",1531
2017-06-12 00:00:00,"250,0000","261,5000","249,0000","252,5000",1191
2017-06-09 00:00:00,"253,0000","258,0000","250,5000","252,0000",476
2017-06-08 00:00:00,"252,0000","254,5000","251,5000","253,0000",593
2017-06-07 00:00:00,"252,0000","260,0000","251,0000","251,0000",2353
2017-06-06 00:00:00,,"251,5000","251,5000","251,5000",0
2017-06-05 00:00:00,"255,0000","255,0000","251,0000","251,5000",788
2017-06-02 00:00:00,"258,0000","259,5000","252,0000","252,0000",1059
2017-06-01 00:00:00,"252,5000","253,0000","245,0000","253,0000",3416
2017-05-31 00:00:00,"258,5000","259,0000","250,5000","252,5000",2649
2017-05-30 00:00:00,"258,0000","260,0000","257,5000","259,0000",1135
2017-05-29 00:00:00,"266,0000","266,0000","259,0000","262,5000",5560
2017-05-26 00:00:00,"268,0000","268,0000","264,0000","264,5000",1425
2017-05-24 00:00:00,"265,5000","269,0000","265,5000","268,0000",2193
2017-05-23 00:00:00,"259,0000","266,0000","259,0000","265,5000",5222
2017-05-22 00:00:00,"259,5000","260,0000","256,5000","258,0000",583
2017-05-19 00:00:00,"251,0000","256,5000","251,0000","256,5000",1570
2017-05-18 00:00:00,"245,5000","252,5000","244,0000","251,0000",5660
2017-05-17 00:00:00,"245,0000","245,5000","243,0000","243,0000",4060
2017-05-16 00:00:00,"247,0000","248,0000","245,5000","246,0000",2949
2017-05-15 00:00:00,"255,0000","255,0000","246,0000","248,5000",15172
2017-05-12 00:00:00,"262,0000","256,0000","256,0000","256,0000",1144
2017-05-11 00:00:00,"255,0000","262,0000","251,0000","262,0000",2090
2017-05-10 00:00:00,"263,0000","263,0000","252,5000","255,0000",2466
2017-05-09 00:00:00,"265,5000","266,0000","252,5000","258,5000",5017
2017-05-08 00:00:00,"252,5000","260,0000","252,5000","260,0000",1849
2017-05-05 00:00:00,"252,5000","259,5000","252,0000","252,0000",4122
2017-05-04 00:00:00,"260,0000","263,0000","255,0000","255,0000",2851
2017-05-03 00:00:00,"258,0000","269,5000","258,0000","262,0000",2015
2017-05-02 00:00:00,"261,5000","261,5000","253,0000","255,5000",6162
2017-05-01 00:00:00,,"261,0000","261,0000","261,0000",0
2017-04-28 00:00:00,"262,0000","262,0000","259,5000","261,0000",1177
2017-04-27 00:00:00,"270,0000","270,0000","255,5000","259,0000",9192
2017-04-26 00:00:00,"277,5000","281,5000","270,0000","270,5000",27237
2017-04-25 00:00:00,"253,0000","280,0000","253,0000","277,5000",28937
2017-04-24 00:00:00,"249,5000","267,5000","249,0000","251,0000",47346
2017-04-21 00:00:00,"235,0000","235,0000","230,0000","232,0000",601
2017-04-20 00:00:00,"247,0000","247,0000","234,0000","235,0000",12673
2017-04-19 00:00:00,"230,0000","249,5000","230,0000","245,5000",10083
2017-04-18 00:00:00,"232,5000","233,0000","225,5000","226,5000",2436
2017-04-13 00:00:00,"233,0000","233,0000","232,0000","232,5000",250
2017-04-12 00:00:00,"226,0000","233,5000","226,0000","232,0000",7254
2017-04-11 00:00:00,"223,5000","228,0000","215,5000","225,0000",3755
2017-04-10 00:00:00,"224,5000","226,5000","220,0000","224,0000",2203
2017-04-07 00:00:00,"223,5000","228,0000","223,0000","224,5000",915
2017-04-06 00:00:00,"226,0000","228,0000","225,5000","228,0000",2232
2017-04-05 00:00:00,"228,0000","228,0000","223,0000","226,0000",3793
2017-04-04 00:00:00,"230,5000","230,5000","225,0000","228,0000",1190
2017-04-03 00:00:00,"228,5000","233,5000","228,5000","232,0000",1232
2017-03-31 00:00:00,"233,5000","233,5000","231,5000","231,5000",436
2017-03-30 00:00:00,"230,5000","233,5000","230,5000","233,5000",156
2017-03-29 00:00:00,"231,0000","233,5000","229,0000","233,0000",26500
2017-03-28 00:00:00,"230,0000","234,0000","230,0000","234,0000",679
2017-03-27 00:00:00,"235,5000","235,5000","232,0000","234,5000",1657
2017-03-24 00:00:00,"240,0000","240,0000","225,5000","236,0000",422
2017-03-23 00:00:00,"237,0000","240,0000","237,0000","240,0000",415
2017-03-22 00:00:00,"237,0000","238,0000","231,5000","238,0000",3657
2017-03-21 00:00:00,"236,0000","239,5000","236,0000","237,0000",1250
2017-03-20 00:00:00,"240,0000","240,0000","227,0000","235,5000",3223
2017-03-17 00:00:00,"240,0000","242,0000","238,0000","240,0000",2197
2017-03-16 00:00:00,"236,0000","243,0000","236,0000","240,0000",6762
2017-03-15 00:00:00,"234,0000","236,0000","233,0000","236,0000",8319
2017-03-14 00:00:00,"235,0000","237,0000","232,0000","234,0000",4583
2017-03-13 00:00:00,"222,0000","233,0000","222,0000","231,5000",5021
2017-03-10 00:00:00,"222,0000","221,0000","221,0000","221,0000",1101
2017-03-09 00:00:00,"225,0000","225,0000","219,5000","222,5000",514
2017-03-08 00:00:00,"233,5000","233,5000","227,5000","230,0000",503
2017-03-07 00:00:00,"233,0000","233,0000","227,0000","227,0000",118
2017-03-06 00:00:00,"234,0000","234,5000","233,0000","233,0000",132
2017-03-03 00:00:00,"236,0000","234,0000","234,0000","234,0000",723
2017-03-02 00:00:00,"235,0000","236,0000","233,0000","233,5000",670
2017-03-01 00:00:00,"235,0000","236,0000","230,0000","235,5000",809
2017-02-28 00:00:00,"229,5000","235,0000","229,0000","232,5000",1519
2017-02-27 00:00:00,"229,5000","229,5000","225,0000","227,5000",458
2017-02-24 00:00:00,"228,0000","228,0000","227,5000","228,0000",364
2017-02-23 00:00:00,"226,0000","226,0000","225,0000","225,0000",3198
2017-02-22 00:00:00,"225,0000","225,0000","224,0000","224,0000",4832
2017-02-21 00:00:00,"226,0000","227,5000","225,5000","226,0000",3579
2017-02-20 00:00:00,"225,0000","227,0000","225,0000","226,2500",6225
2017-02-17 00:00:00,"227,5000","227,5000","226,0000","227,0000",3402
2017-02-16 00:00:00,"225,0000","230,0000","225,0000","227,5000",4544
2017-02-15 00:00:00,"216,5000","222,0000","213,0000","222,0000",5033
2017-02-14 00:00:00,"217,5000","217,5000","215,0000","215,5000",2440
2017-02-13 00:00:00,"220,0000","226,0000","218,0000","218,5000",4043
2017-02-10 00:00:00,"213,0000","219,5000","210,5000","219,5000",11184
2017-02-09 00:00:00,"212,0000","216,0000","211,0000","213,0000",3104
2017-02-08 00:00:00,"202,5000","212,5000","202,5000","212,5000",1458
2017-02-07 00:00:00,"210,5000","210,5000","210,0000","210,5000",1421
2017-02-06 00:00:00,"209,0000","219,0000","208,0000","214,5000",12835
2017-02-03 00:00:00,"212,0000","212,0000","210,5000","210,5000",1767
2017-02-02 00:00:00,"209,0000","212,5000","209,0000","211,5000",1658
2017-02-01 00:00:00,"210,0000","212,0000","210,0000","210,5000",908
2017-01-31 00:00:00,"210,0000","210,5000","207,0000","208,5000",2241
2017-01-30 00:00:00,"210,0000","210,0000","207,0000","208,5000",3705
2017-01-27 00:00:00,"210,0000","210,0000","208,5000","210,0000",1020
